Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0127E-001; 0.0000E+000; 1.0126E-001; 0.0000E+000; 1.0124E-001; 0.0000E+000; 1.0124E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.9065E-002; 1.0000E+000; 1.0117E-001; 1.0000E+000; 1.0125E-001; 1.0000E+000; 1.0124E-001; 1.0000E+000; 1.0124E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.9511E-002; 2.0000E+000; 1.0147E-001; 2.0000E+000; 1.0129E-001; 2.0000E+000; 1.0125E-001; 2.0000E+000; 1.0124E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.3885E-002; 3.0000E+000; 9.8911E-002; 3.0000E+000; 1.0137E-001; 3.0000E+000; 1.0127E-001; 3.0000E+000; 1.0124E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0680E-001; 4.0000E+000; 9.2632E-002; 4.0000E+000; 1.0131E-001; 4.0000E+000; 1.0131E-001; 4.0000E+000; 1.0125E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2443E-001; 5.0000E+000; 8.6028E-002; 5.0000E+000; 1.0036E-001; 5.0000E+000; 1.0135E-001; 5.0000E+000; 1.0127E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4577E-001; 6.0000E+000; 8.2060E-002; 6.0000E+000; 9.7600E-002; 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.0130E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7066E-001; 7.0000E+000; 8.1527E-002; 7.0000E+000; 9.2698E-002; 7.0000E+000; 1.0105E-001; 7.0000E+000; 1.0133E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9933E-001; 8.0000E+000; 8.4136E-002; 8.0000E+000; 8.6382E-002; 8.0000E+000; 1.0021E-001; 8.0000E+000; 1.0133E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3212E-001; 9.0000E+000; 8.9486E-002; 9.0000E+000; 8.0147E-002; 9.0000E+000; 9.8377E-002; 9.0000E+000; 1.0126E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6984E-001; 1.0000E+001; 9.7353E-002; 1.0000E+001; 7.5333E-002; 1.0000E+001; 9.5142E-002; 1.0000E+001; 1.0104E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.1258E-001; 1.1000E+001; 1.0772E-001; 1.1000E+001; 7.2568E-002; 1.1000E+001; 9.0417E-002; 1.1000E+001; 1.0053E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.6016E-001; 1.2000E+001; 1.2061E-001; 1.2000E+001; 7.1918E-002; 1.2000E+001; 8.4650E-002; 1.2000E+001; 9.9517E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.1231E-001; 1.3000E+001; 1.3613E-001; 1.3000E+001; 7.3215E-002; 1.3000E+001; 7.8743E-002; 1.3000E+001; 9.7732E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.6872E-001; 1.4000E+001; 1.5452E-001; 1.4000E+001; 7.6263E-002; 1.4000E+001; 7.3616E-002; 1.4000E+001; 9.4949E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.2855E-001; 1.5000E+001; 1.7601E-001; 1.5000E+001; 8.0930E-002; 1.5000E+001; 6.9832E-002; 1.5000E+001; 9.1092E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.9106E-001; 1.6000E+001; 2.0078E-001; 1.6000E+001; 8.7146E-002; 1.6000E+001; 6.7564E-002; 1.6000E+001; 8.6366E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.5555E-001; 1.7000E+001; 2.2896E-001; 1.7000E+001; 9.4888E-002; 1.7000E+001; 6.6753E-002; 1.7000E+001; 8.1246E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.2085E-001; 1.8000E+001; 2.6098E-001; 1.8000E+001; 1.0419E-001; 1.8000E+001; 6.7260E-002; 1.8000E+001; 7.6322E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.8659E-001; 1.9000E+001; 2.9696E-001; 1.9000E+001; 1.1517E-001; 1.9000E+001; 6.8949E-002; 1.9000E+001; 7.2088E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.5244E-001; 2.0000E+001; 3.3678E-001; 2.0000E+001; 1.2794E-001; 2.0000E+001; 7.1724E-002; 2.0000E+001; 6.8826E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.1795E-001; 2.1000E+001; 3.8022E-001; 2.1000E+001; 1.4263E-001; 2.1000E+001; 7.5519E-002; 2.1000E+001; 6.6623E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.8269E-001; 2.2000E+001; 4.2689E-001; 2.2000E+001; 1.5937E-001; 2.2000E+001; 8.0303E-002; 2.2000E+001; 6.5449E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0462E+000; 2.3000E+001; 4.7635E-001; 2.3000E+001; 1.7838E-001; 2.3000E+001; 8.6072E-002; 2.3000E+001; 6.5222E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1079E+000; 2.4000E+001; 5.2773E-001; 2.4000E+001; 1.9987E-001; 2.4000E+001; 9.2863E-002; 2.4000E+001; 6.5855E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1677E+000; 2.5000E+001; 5.8025E-001; 2.5000E+001; 2.2391E-001; 2.5000E+001; 1.0073E-001; 2.5000E+001; 6.7272E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2253E+000; 2.6000E+001; 6.3316E-001; 2.6000E+001; 2.5053E-001; 2.6000E+001; 1.0972E-001; 2.6000E+001; 6.9419E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2805E+000; 2.7000E+001; 6.8577E-001; 2.7000E+001; 2.7962E-001; 2.7000E+001; 1.1991E-001; 2.7000E+001; 7.2255E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3332E+000; 2.8000E+001; 7.3714E-001; 2.8000E+001; 3.1125E-001; 2.8000E+001; 1.3135E-001; 2.8000E+001; 7.5756E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.3832E+000; 2.9000E+001; 7.8667E-001; 2.9000E+001; 3.4528E-001; 2.9000E+001; 1.4414E-001; 2.9000E+001; 7.9910E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4305E+000; 3.0000E+001; 8.3423E-001; 3.0000E+001; 3.8114E-001; 3.0000E+001; 1.5837E-001; 3.0000E+001; 8.4727E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4753E+000; 3.1000E+001; 8.7962E-001; 3.1000E+001; 4.1829E-001; 3.1000E+001; 1.7406E-001; 3.1000E+001; 9.0217E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5177E+000; 3.2000E+001; 9.2277E-001; 3.2000E+001; 4.5615E-001; 3.2000E+001; 1.9121E-001; 3.2000E+001; 9.6397E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.5579E+000; 3.3000E+001; 9.6366E-001; 3.3000E+001; 4.9419E-001; 3.3000E+001; 2.0978E-001; 3.3000E+001; 1.0328E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5961E+000; 3.4000E+001; 1.0023E+000; 3.4000E+001; 5.3195E-001; 3.4000E+001; 2.2974E-001; 3.4000E+001; 1.1088E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6324E+000; 3.5000E+001; 1.0386E+000; 3.5000E+001; 5.6895E-001; 3.5000E+001; 2.5105E-001; 3.5000E+001; 1.1922E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6671E+000; 3.6000E+001; 1.0730E+000; 3.6000E+001; 6.0488E-001; 3.6000E+001; 2.7354E-001; 3.6000E+001; 1.2833E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7002E+000; 3.7000E+001; 1.1055E+000; 3.7000E+001; 6.3954E-001; 3.7000E+001; 2.9697E-001; 3.7000E+001; 1.3821E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.7319E+000; 3.8000E+001; 1.1365E+000; 3.8000E+001; 6.7285E-001; 3.8000E+001; 3.2109E-001; 3.8000E+001; 1.4886E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.7623E+000; 3.9000E+001; 1.1662E+000; 3.9000E+001; 7.0477E-001; 3.9000E+001; 3.4565E-001; 3.9000E+001; 1.6027E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.7915E+000; 4.0000E+001; 1.1947E+000; 4.0000E+001; 7.3514E-001; 4.0000E+001; 3.7058E-001; 4.0000E+001; 1.7239E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8193E+000; 4.1000E+001; 1.2223E+000; 4.1000E+001; 7.6388E-001; 4.1000E+001; 3.9581E-001; 4.1000E+001; 1.8523E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8458E+000; 4.2000E+001; 1.2491E+000; 4.2000E+001; 7.9128E-001; 4.2000E+001; 4.2101E-001; 4.2000E+001; 1.9875E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8708E+000; 4.3000E+001; 1.2754E+000; 4.3000E+001; 8.1750E-001; 4.3000E+001; 4.4598E-001; 4.3000E+001; 2.1289E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8941E+000; 4.4000E+001; 1.3011E+000; 4.4000E+001; 8.4268E-001; 4.4000E+001; 4.7057E-001; 4.4000E+001; 2.2758E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9157E+000; 4.5000E+001; 1.3266E+000; 4.5000E+001; 8.6694E-001; 4.5000E+001; 4.9471E-001; 4.5000E+001; 2.4274E-001; 4.5000E+001; 1.0132E-001;
