Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 4.1619E-001; 0.0000E+000; 4.1542E-001; 0.0000E+000; 4.1479E-001; 0.0000E+000; 4.1430E-001; 0.0000E+000; 4.1395E-001; 0.0000E+000; 4.1374E-001; 0.0000E+000; 4.1619E-001;
 1.0000E+000; 2.3529E-001; 1.0000E+000; 4.0017E-001; 1.0000E+000; 4.1382E-001; 1.0000E+000; 4.1424E-001; 1.0000E+000; 4.1395E-001; 1.0000E+000; 4.1374E-001; 1.0000E+000; 3.8784E-001;
 2.0000E+000; 1.4567E-001; 2.0000E+000; 3.9727E-001; 2.0000E+000; 4.1397E-001; 2.0000E+000; 4.1427E-001; 2.0000E+000; 4.1395E-001; 2.0000E+000; 4.1374E-001; 2.0000E+000; 3.6704E-001;
 3.0000E+000; 1.1239E-001; 3.0000E+000; 4.0896E-001; 3.0000E+000; 4.1502E-001; 3.0000E+000; 4.1435E-001; 3.0000E+000; 4.1396E-001; 3.0000E+000; 4.1374E-001; 3.0000E+000; 3.5079E-001;
 4.0000E+000; 9.2197E-002; 4.0000E+000; 4.2139E-001; 4.0000E+000; 4.1583E-001; 4.0000E+000; 4.1440E-001; 4.0000E+000; 4.1396E-001; 4.0000E+000; 4.1374E-001; 4.0000E+000; 3.3790E-001;
 5.0000E+000; 7.7916E-002; 5.0000E+000; 4.3125E-001; 5.0000E+000; 4.1618E-001; 5.0000E+000; 4.1442E-001; 5.0000E+000; 4.1397E-001; 5.0000E+000; 4.1374E-001; 5.0000E+000; 3.2755E-001;
 6.0000E+000; 6.7324E-002; 6.0000E+000; 4.3828E-001; 6.0000E+000; 4.1616E-001; 6.0000E+000; 4.1442E-001; 6.0000E+000; 4.1397E-001; 6.0000E+000; 4.1374E-001; 6.0000E+000; 3.1914E-001;
 7.0000E+000; 5.9232E-002; 7.0000E+000; 4.4272E-001; 7.0000E+000; 4.1588E-001; 7.0000E+000; 4.1443E-001; 7.0000E+000; 4.1398E-001; 7.0000E+000; 4.1375E-001; 7.0000E+000; 3.1222E-001;
 8.0000E+000; 5.2899E-002; 8.0000E+000; 4.4489E-001; 8.0000E+000; 4.1547E-001; 8.0000E+000; 4.1447E-001; 8.0000E+000; 4.1400E-001; 8.0000E+000; 4.1375E-001; 8.0000E+000; 3.0645E-001;
 9.0000E+000; 4.7840E-002; 9.0000E+000; 4.4518E-001; 9.0000E+000; 4.1506E-001; 9.0000E+000; 4.1454E-001; 9.0000E+000; 4.1402E-001; 9.0000E+000; 4.1376E-001; 9.0000E+000; 3.0159E-001;
 1.0000E+001; 4.3720E-002; 1.0000E+001; 4.4404E-001; 1.0000E+001; 4.1474E-001; 1.0000E+001; 4.1463E-001; 1.0000E+001; 4.1405E-001; 1.0000E+001; 4.1377E-001; 1.0000E+001; 2.9744E-001;
 1.1000E+001; 4.0295E-002; 1.1000E+001; 4.4171E-001; 1.1000E+001; 4.1457E-001; 1.1000E+001; 4.1472E-001; 1.1000E+001; 4.1410E-001; 1.1000E+001; 4.1378E-001; 1.1000E+001; 2.9386E-001;
 1.2000E+001; 3.7405E-002; 1.2000E+001; 4.3849E-001; 1.2000E+001; 4.1458E-001; 1.2000E+001; 4.1482E-001; 1.2000E+001; 4.1416E-001; 1.2000E+001; 4.1380E-001; 1.2000E+001; 2.9073E-001;
 1.3000E+001; 3.4937E-002; 1.3000E+001; 4.3464E-001; 1.3000E+001; 4.1478E-001; 1.3000E+001; 4.1493E-001; 1.3000E+001; 4.1424E-001; 1.3000E+001; 4.1382E-001; 1.3000E+001; 2.8796E-001;
