Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.0816E+001; 1.0000E+000; 2.5819E+001; 1.0000E+000; 2.0244E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 1.9298E+001;
 2.0000E+000; 7.6237E+001; 2.0000E+000; 3.5901E+001; 2.0000E+000; 2.2872E+001; 2.0000E+000; 2.0332E+001; 2.0000E+000; 2.0035E+001; 2.0000E+000; 2.0012E+001; 2.0000E+000; 1.9110E+001;
 3.0000E+000; 8.7905E+001; 3.0000E+000; 4.4999E+001; 3.0000E+000; 2.6915E+001; 3.0000E+000; 2.1408E+001; 3.0000E+000; 2.0219E+001; 3.0000E+000; 2.0035E+001; 3.0000E+000; 1.9008E+001;
 4.0000E+000; 9.7820E+001; 4.0000E+000; 5.3149E+001; 4.0000E+000; 3.1495E+001; 4.0000E+000; 2.3166E+001; 4.0000E+000; 2.0694E+001; 4.0000E+000; 2.0129E+001; 4.0000E+000; 1.8948E+001;
 5.0000E+000; 1.0681E+002; 5.0000E+000; 6.0611E+001; 5.0000E+000; 3.6236E+001; 5.0000E+000; 2.5410E+001; 5.0000E+000; 2.1493E+001; 5.0000E+000; 2.0346E+001; 5.0000E+000; 1.8910E+001;
 6.0000E+000; 1.1517E+002; 6.0000E+000; 6.7583E+001; 6.0000E+000; 4.0994E+001; 6.0000E+000; 2.7979E+001; 6.0000E+000; 2.2589E+001; 6.0000E+000; 2.0719E+001; 6.0000E+000; 1.8887E+001;
 7.0000E+000; 1.2302E+002; 7.0000E+000; 7.4182E+001; 7.0000E+000; 4.5714E+001; 7.0000E+000; 3.0764E+001; 7.0000E+000; 2.3938E+001; 7.0000E+000; 2.1255E+001; 7.0000E+000; 1.8873E+001;
 8.0000E+000; 1.3040E+002; 8.0000E+000; 8.0473E+001; 8.0000E+000; 5.0373E+001; 8.0000E+000; 3.3696E+001; 8.0000E+000; 2.5495E+001; 8.0000E+000; 2.1951E+001; 8.0000E+000; 1.8864E+001;
 9.0000E+000; 1.3736E+002; 9.0000E+000; 8.6490E+001; 9.0000E+000; 5.4960E+001; 9.0000E+000; 3.6725E+001; 9.0000E+000; 2.7220E+001; 9.0000E+000; 2.2795E+001; 9.0000E+000; 1.8860E+001;
