Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9921E-001; 0.0000E+000; 4.9883E-001; 0.0000E+000; 4.9852E-001; 0.0000E+000; 4.9827E-001; 0.0000E+000; 4.9810E-001; 0.0000E+000; 4.9799E-001; 0.0000E+000; 4.9921E-001;
 1.0000E+000; 3.2976E-001; 1.0000E+000; 4.9232E-001; 1.0000E+000; 4.9787E-001; 1.0000E+000; 4.9821E-001; 1.0000E+000; 4.9809E-001; 1.0000E+000; 4.9799E-001; 1.0000E+000; 4.6693E-001;
 2.0000E+000; 1.7611E-001; 2.0000E+000; 5.0639E-001; 2.0000E+000; 5.0248E-001; 2.0000E+000; 4.9878E-001; 2.0000E+000; 4.9814E-001; 2.0000E+000; 4.9800E-001; 2.0000E+000; 4.4239E-001;
 3.0000E+000; 1.1473E-001; 3.0000E+000; 5.3414E-001; 3.0000E+000; 5.1041E-001; 3.0000E+000; 5.0068E-001; 3.0000E+000; 4.9846E-001; 3.0000E+000; 4.9803E-001; 3.0000E+000; 4.2240E-001;
 4.0000E+000; 7.8395E-002; 4.0000E+000; 5.6014E-001; 4.0000E+000; 5.1894E-001; 4.0000E+000; 5.0370E-001; 4.0000E+000; 4.9926E-001; 4.0000E+000; 4.9819E-001; 4.0000E+000; 4.0598E-001;
 5.0000E+000; 5.4383E-002; 5.0000E+000; 5.8162E-001; 5.0000E+000; 5.2724E-001; 5.0000E+000; 5.0751E-001; 5.0000E+000; 5.0061E-001; 5.0000E+000; 4.9856E-001; 5.0000E+000; 3.9241E-001;
 6.0000E+000; 3.8354E-002; 6.0000E+000; 5.9905E-001; 6.0000E+000; 5.3513E-001; 6.0000E+000; 5.1183E-001; 6.0000E+000; 5.0247E-001; 6.0000E+000; 4.9919E-001; 6.0000E+000; 3.8113E-001;
 7.0000E+000; 2.7592E-002; 7.0000E+000; 6.1313E-001; 7.0000E+000; 5.4267E-001; 7.0000E+000; 5.1653E-001; 7.0000E+000; 5.0476E-001; 7.0000E+000; 5.0010E-001; 7.0000E+000; 3.7167E-001;
 8.0000E+000; 2.0284E-002; 8.0000E+000; 6.2446E-001; 8.0000E+000; 5.4993E-001; 8.0000E+000; 5.2147E-001; 8.0000E+000; 5.0740E-001; 8.0000E+000; 5.0128E-001; 8.0000E+000; 3.6367E-001;
 9.0000E+000; 1.5250E-002; 9.0000E+000; 6.3358E-001; 9.0000E+000; 5.5703E-001; 9.0000E+000; 5.2659E-001; 9.0000E+000; 5.1033E-001; 9.0000E+000; 5.0271E-001; 9.0000E+000; 3.5684E-001;
 1.0000E+001; 1.1718E-002; 1.0000E+001; 6.4102E-001; 1.0000E+001; 5.6403E-001; 1.0000E+001; 5.3183E-001; 1.0000E+001; 5.1349E-001; 1.0000E+001; 5.0437E-001; 1.0000E+001; 3.5094E-001;
 1.1000E+001; 9.1762E-003; 1.1000E+001; 6.4706E-001; 1.1000E+001; 5.7099E-001; 1.1000E+001; 5.3712E-001; 1.1000E+001; 5.1684E-001; 1.1000E+001; 5.0624E-001; 1.1000E+001; 3.4580E-001;
 1.2000E+001; 7.3147E-003; 1.2000E+001; 6.5200E-001; 1.2000E+001; 5.7792E-001; 1.2000E+001; 5.4244E-001; 1.2000E+001; 5.2035E-001; 1.2000E+001; 5.0828E-001; 1.2000E+001; 3.4128E-001;
 1.3000E+001; 5.9292E-003; 1.3000E+001; 6.5609E-001; 1.3000E+001; 5.8482E-001; 1.3000E+001; 5.4774E-001; 1.3000E+001; 5.2398E-001; 1.3000E+001; 5.1049E-001; 1.3000E+001; 3.3725E-001;
 1.4000E+001; 4.8821E-003; 1.4000E+001; 6.5950E-001; 1.4000E+001; 5.9169E-001; 1.4000E+001; 5.5301E-001; 1.4000E+001; 5.2770E-001; 1.4000E+001; 5.1283E-001; 1.4000E+001; 3.3364E-001;
 1.5000E+001; 4.0789E-003; 1.5000E+001; 6.6237E-001; 1.5000E+001; 5.9848E-001; 1.5000E+001; 5.5823E-001; 1.5000E+001; 5.3148E-001; 1.5000E+001; 5.1529E-001; 1.5000E+001; 3.3036E-001;
 1.6000E+001; 3.4537E-003; 1.6000E+001; 6.6484E-001; 1.6000E+001; 6.0519E-001; 1.6000E+001; 5.6337E-001; 1.6000E+001; 5.3530E-001; 1.6000E+001; 5.1786E-001; 1.6000E+001; 3.2735E-001;
 1.7000E+001; 2.9606E-003; 1.7000E+001; 6.6700E-001; 1.7000E+001; 6.1177E-001; 1.7000E+001; 5.6843E-001; 1.7000E+001; 5.3914E-001; 1.7000E+001; 5.2052E-001; 1.7000E+001; 3.2457E-001;
 1.8000E+001; 2.5670E-003; 1.8000E+001; 6.6891E-001; 1.8000E+001; 6.1821E-001; 1.8000E+001; 5.7341E-001; 1.8000E+001; 5.4300E-001; 1.8000E+001; 5.2326E-001; 1.8000E+001; 3.2197E-001;
 1.9000E+001; 2.2493E-003; 1.9000E+001; 6.7063E-001; 1.9000E+001; 6.2450E-001; 1.9000E+001; 5.7829E-001; 1.9000E+001; 5.4685E-001; 1.9000E+001; 5.2606E-001; 1.9000E+001; 3.1951E-001;
 2.0000E+001; 1.9904E-003; 2.0000E+001; 6.7217E-001; 2.0000E+001; 6.3060E-001; 2.0000E+001; 5.8307E-001; 2.0000E+001; 5.5070E-001; 2.0000E+001; 5.2891E-001; 2.0000E+001; 3.1715E-001;
 2.1000E+001; 1.7776E-003; 2.1000E+001; 6.7355E-001; 2.1000E+001; 6.3652E-001; 2.1000E+001; 5.8777E-001; 2.1000E+001; 5.5453E-001; 2.1000E+001; 5.3179E-001; 2.1000E+001; 3.1488E-001;
 2.2000E+001; 1.6014E-003; 2.2000E+001; 6.7479E-001; 2.2000E+001; 6.4222E-001; 2.2000E+001; 5.9237E-001; 2.2000E+001; 5.5834E-001; 2.2000E+001; 5.3470E-001; 2.2000E+001; 3.1265E-001;
 2.3000E+001; 1.4546E-003; 2.3000E+001; 6.7589E-001; 2.3000E+001; 6.4772E-001; 2.3000E+001; 5.9690E-001; 2.3000E+001; 5.6212E-001; 2.3000E+001; 5.3763E-001; 2.3000E+001; 3.1044E-001;
 2.4000E+001; 1.3316E-003; 2.4000E+001; 6.7683E-001; 2.4000E+001; 6.5299E-001; 2.4000E+001; 6.0134E-001; 2.4000E+001; 5.6587E-001; 2.4000E+001; 5.4057E-001; 2.4000E+001; 3.0824E-001;
 2.5000E+001; 1.2280E-003; 2.5000E+001; 6.7760E-001; 2.5000E+001; 6.5803E-001; 2.5000E+001; 6.0572E-001; 2.5000E+001; 5.6958E-001; 2.5000E+001; 5.4353E-001; 2.5000E+001; 3.0601E-001;
 2.6000E+001; 1.1404E-003; 2.6000E+001; 6.7817E-001; 2.6000E+001; 6.6285E-001; 2.6000E+001; 6.1003E-001; 2.6000E+001; 5.7326E-001; 2.6000E+001; 5.4648E-001; 2.6000E+001; 3.0374E-001;
 2.7000E+001; 1.0658E-003; 2.7000E+001; 6.7853E-001; 2.7000E+001; 6.6745E-001; 2.7000E+001; 6.1428E-001; 2.7000E+001; 5.7690E-001; 2.7000E+001; 5.4943E-001; 2.7000E+001; 3.0141E-001;
 2.8000E+001; 1.0020E-003; 2.8000E+001; 6.7864E-001; 2.8000E+001; 6.7183E-001; 2.8000E+001; 6.1848E-001; 2.8000E+001; 5.8049E-001; 2.8000E+001; 5.5238E-001; 2.8000E+001; 2.9900E-001;
 2.9000E+001; 9.4693E-004; 2.9000E+001; 6.7847E-001; 2.9000E+001; 6.7600E-001; 2.9000E+001; 6.2264E-001; 2.9000E+001; 5.8404E-001; 2.9000E+001; 5.5532E-001; 2.9000E+001; 2.9650E-001;
 3.0000E+001; 8.9899E-004; 3.0000E+001; 6.7799E-001; 3.0000E+001; 6.7997E-001; 3.0000E+001; 6.2676E-001; 3.0000E+001; 5.8754E-001; 3.0000E+001; 5.5824E-001; 3.0000E+001; 2.9390E-001;
 3.1000E+001; 8.5671E-004; 3.1000E+001; 6.7717E-001; 3.1000E+001; 6.8374E-001; 3.1000E+001; 6.3083E-001; 3.1000E+001; 5.9100E-001; 3.1000E+001; 5.6116E-001; 3.1000E+001; 2.9118E-001;
 3.2000E+001; 8.1896E-004; 3.2000E+001; 6.7599E-001; 3.2000E+001; 6.8735E-001; 3.2000E+001; 6.3485E-001; 3.2000E+001; 5.9442E-001; 3.2000E+001; 5.6405E-001; 3.2000E+001; 2.8834E-001;
 3.3000E+001; 7.8479E-004; 3.3000E+001; 6.7441E-001; 3.3000E+001; 6.9078E-001; 3.3000E+001; 6.3882E-001; 3.3000E+001; 5.9779E-001; 3.3000E+001; 5.6693E-001; 3.3000E+001; 2.8536E-001;
 3.4000E+001; 7.5344E-004; 3.4000E+001; 6.7241E-001; 3.4000E+001; 6.9405E-001; 3.4000E+001; 6.4272E-001; 3.4000E+001; 6.0112E-001; 3.4000E+001; 5.6979E-001; 3.4000E+001; 2.8225E-001;
