Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4182E-001; 0.0000E+000; 2.2636E-001; 0.0000E+000; 2.1450E-001; 0.0000E+000; 2.0513E-001; 0.0000E+000; 1.9829E-001; 0.0000E+000; 1.9413E-001; 0.0000E+000; 2.4182E-001;
 1.0000E+000; 2.1752E-001; 1.0000E+000; 2.2480E-001; 1.0000E+000; 2.1439E-001; 1.0000E+000; 2.0512E-001; 1.0000E+000; 1.9829E-001; 1.0000E+000; 1.9413E-001; 1.0000E+000; 2.3992E-001;
 2.0000E+000; 1.6800E-001; 2.0000E+000; 2.2114E-001; 2.0000E+000; 2.1415E-001; 2.0000E+000; 2.0510E-001; 2.0000E+000; 1.9829E-001; 2.0000E+000; 1.9413E-001; 2.0000E+000; 2.3810E-001;
 3.0000E+000; 1.2507E-001; 3.0000E+000; 2.1621E-001; 3.0000E+000; 2.1429E-001; 3.0000E+000; 2.0510E-001; 3.0000E+000; 1.9829E-001; 3.0000E+000; 1.9413E-001; 3.0000E+000; 2.3635E-001;
 4.0000E+000; 9.9987E-002; 4.0000E+000; 2.1315E-001; 4.0000E+000; 2.1437E-001; 4.0000E+000; 2.0520E-001; 4.0000E+000; 1.9830E-001; 4.0000E+000; 1.9413E-001; 4.0000E+000; 2.3465E-001;
 5.0000E+000; 8.5860E-002; 5.0000E+000; 2.1329E-001; 5.0000E+000; 2.1451E-001; 5.0000E+000; 2.0558E-001; 5.0000E+000; 1.9831E-001; 5.0000E+000; 1.9413E-001; 5.0000E+000; 2.3302E-001;
 6.0000E+000; 7.6489E-002; 6.0000E+000; 2.1563E-001; 6.0000E+000; 2.1477E-001; 6.0000E+000; 2.0582E-001; 6.0000E+000; 1.9840E-001; 6.0000E+000; 1.9414E-001; 6.0000E+000; 2.3144E-001;
 7.0000E+000; 6.9257E-002; 7.0000E+000; 2.1891E-001; 7.0000E+000; 2.1507E-001; 7.0000E+000; 2.0593E-001; 7.0000E+000; 1.9873E-001; 7.0000E+000; 1.9415E-001; 7.0000E+000; 2.2992E-001;
 8.0000E+000; 6.3179E-002; 8.0000E+000; 2.2235E-001; 8.0000E+000; 2.1534E-001; 8.0000E+000; 2.0599E-001; 8.0000E+000; 1.9900E-001; 8.0000E+000; 1.9421E-001; 8.0000E+000; 2.2844E-001;
 9.0000E+000; 5.7943E-002; 9.0000E+000; 2.2565E-001; 9.0000E+000; 2.1558E-001; 9.0000E+000; 2.0603E-001; 9.0000E+000; 1.9911E-001; 9.0000E+000; 1.9451E-001; 9.0000E+000; 2.2702E-001;
 1.0000E+001; 5.3424E-002; 1.0000E+001; 2.2878E-001; 1.0000E+001; 2.1578E-001; 1.0000E+001; 2.0605E-001; 1.0000E+001; 1.9916E-001; 1.0000E+001; 1.9482E-001; 1.0000E+001; 2.2564E-001;
 1.1000E+001; 4.9502E-002; 1.1000E+001; 2.3174E-001; 1.1000E+001; 2.1594E-001; 1.1000E+001; 2.0607E-001; 1.1000E+001; 1.9918E-001; 1.1000E+001; 1.9494E-001; 1.1000E+001; 2.2430E-001;
 1.2000E+001; 4.6075E-002; 1.2000E+001; 2.3454E-001; 1.2000E+001; 2.1607E-001; 1.2000E+001; 2.0608E-001; 1.2000E+001; 1.9920E-001; 1.2000E+001; 1.9499E-001; 1.2000E+001; 2.2301E-001;
 1.3000E+001; 4.3062E-002; 1.3000E+001; 2.3719E-001; 1.3000E+001; 2.1616E-001; 1.3000E+001; 2.0609E-001; 1.3000E+001; 1.9920E-001; 1.3000E+001; 1.9502E-001; 1.3000E+001; 2.2176E-001;
 1.4000E+001; 4.0396E-002; 1.4000E+001; 2.3971E-001; 1.4000E+001; 2.1623E-001; 1.4000E+001; 2.0609E-001; 1.4000E+001; 1.9921E-001; 1.4000E+001; 1.9503E-001; 1.4000E+001; 2.2054E-001;
 1.5000E+001; 3.8022E-002; 1.5000E+001; 2.4213E-001; 1.5000E+001; 2.1627E-001; 1.5000E+001; 2.0610E-001; 1.5000E+001; 1.9921E-001; 1.5000E+001; 1.9504E-001; 1.5000E+001; 2.1936E-001;
 1.6000E+001; 3.5897E-002; 1.6000E+001; 2.4450E-001; 1.6000E+001; 2.1629E-001; 1.6000E+001; 2.0610E-001; 1.6000E+001; 1.9922E-001; 1.6000E+001; 1.9505E-001; 1.6000E+001; 2.1821E-001;
 1.7000E+001; 3.3985E-002; 1.7000E+001; 2.4684E-001; 1.7000E+001; 2.1630E-001; 1.7000E+001; 2.0610E-001; 1.7000E+001; 1.9922E-001; 1.7000E+001; 1.9505E-001; 1.7000E+001; 2.1709E-001;
 1.8000E+001; 3.2255E-002; 1.8000E+001; 2.4920E-001; 1.8000E+001; 2.1629E-001; 1.8000E+001; 2.0609E-001; 1.8000E+001; 1.9922E-001; 1.8000E+001; 1.9505E-001; 1.8000E+001; 2.1600E-001;
 1.9000E+001; 3.0685E-002; 1.9000E+001; 2.5162E-001; 1.9000E+001; 2.1627E-001; 1.9000E+001; 2.0609E-001; 1.9000E+001; 1.9922E-001; 1.9000E+001; 1.9505E-001; 1.9000E+001; 2.1493E-001;
 2.0000E+001; 2.9253E-002; 2.0000E+001; 2.5416E-001; 2.0000E+001; 2.1625E-001; 2.0000E+001; 2.0609E-001; 2.0000E+001; 1.9922E-001; 2.0000E+001; 1.9505E-001; 2.0000E+001; 2.1389E-001;
 2.1000E+001; 2.7945E-002; 2.1000E+001; 2.5685E-001; 2.1000E+001; 2.1623E-001; 2.1000E+001; 2.0609E-001; 2.1000E+001; 1.9922E-001; 2.1000E+001; 1.9506E-001; 2.1000E+001; 2.1287E-001;
 2.2000E+001; 2.6742E-002; 2.2000E+001; 2.5961E-001; 2.2000E+001; 2.1620E-001; 2.2000E+001; 2.0609E-001; 2.2000E+001; 1.9922E-001; 2.2000E+001; 1.9506E-001; 2.2000E+001; 2.1187E-001;
 2.3000E+001; 2.5639E-002; 2.3000E+001; 2.6246E-001; 2.3000E+001; 2.1617E-001; 2.3000E+001; 2.0608E-001; 2.3000E+001; 1.9922E-001; 2.3000E+001; 1.9505E-001; 2.3000E+001; 2.1092E-001;
 2.4000E+001; 2.4630E-002; 2.4000E+001; 2.6537E-001; 2.4000E+001; 2.1614E-001; 2.4000E+001; 2.0608E-001; 2.4000E+001; 1.9922E-001; 2.4000E+001; 1.9505E-001; 2.4000E+001; 2.1003E-001;
 2.5000E+001; 2.3710E-002; 2.5000E+001; 2.6827E-001; 2.5000E+001; 2.1611E-001; 2.5000E+001; 2.0608E-001; 2.5000E+001; 1.9922E-001; 2.5000E+001; 1.9505E-001; 2.5000E+001; 2.0942E-001;
 2.6000E+001; 2.2872E-002; 2.6000E+001; 2.7099E-001; 2.6000E+001; 2.1608E-001; 2.6000E+001; 2.0607E-001; 2.6000E+001; 1.9921E-001; 2.6000E+001; 1.9505E-001; 2.6000E+001; 2.0920E-001;
 2.7000E+001; 2.2113E-002; 2.7000E+001; 2.7329E-001; 2.7000E+001; 2.1606E-001; 2.7000E+001; 2.0607E-001; 2.7000E+001; 1.9921E-001; 2.7000E+001; 1.9505E-001; 2.7000E+001; 2.0917E-001;
 2.8000E+001; 2.1424E-002; 2.8000E+001; 2.7483E-001; 2.8000E+001; 2.1603E-001; 2.8000E+001; 2.0606E-001; 2.8000E+001; 1.9920E-001; 2.8000E+001; 1.9504E-001; 2.8000E+001; 2.0917E-001;
 2.9000E+001; 2.0797E-002; 2.9000E+001; 2.7527E-001; 2.9000E+001; 2.1601E-001; 2.9000E+001; 2.0606E-001; 2.9000E+001; 1.9920E-001; 2.9000E+001; 1.9504E-001; 2.9000E+001; 2.0916E-001;
 3.0000E+001; 2.0222E-002; 3.0000E+001; 2.7431E-001; 3.0000E+001; 2.1600E-001; 3.0000E+001; 2.0606E-001; 3.0000E+001; 1.9919E-001; 3.0000E+001; 1.9504E-001; 3.0000E+001; 2.0912E-001;
 3.1000E+001; 1.9691E-002; 3.1000E+001; 2.7179E-001; 3.1000E+001; 2.1602E-001; 3.1000E+001; 2.0606E-001; 3.1000E+001; 1.9919E-001; 3.1000E+001; 1.9503E-001; 3.1000E+001; 2.0904E-001;
 3.2000E+001; 1.9195E-002; 3.2000E+001; 2.6766E-001; 3.2000E+001; 2.1609E-001; 3.2000E+001; 2.0607E-001; 3.2000E+001; 1.9918E-001; 3.2000E+001; 1.9503E-001; 3.2000E+001; 2.0893E-001;
 3.3000E+001; 1.8729E-002; 3.3000E+001; 2.6197E-001; 3.3000E+001; 2.1622E-001; 3.3000E+001; 2.0609E-001; 3.3000E+001; 1.9918E-001; 3.3000E+001; 1.9502E-001; 3.3000E+001; 2.0879E-001;
 3.4000E+001; 1.8286E-002; 3.4000E+001; 2.5481E-001; 3.4000E+001; 2.1643E-001; 3.4000E+001; 2.0612E-001; 3.4000E+001; 1.9918E-001; 3.4000E+001; 1.9502E-001; 3.4000E+001; 2.0861E-001;
 3.5000E+001; 1.7865E-002; 3.5000E+001; 2.4639E-001; 3.5000E+001; 2.1675E-001; 3.5000E+001; 2.0616E-001; 3.5000E+001; 1.9917E-001; 3.5000E+001; 1.9502E-001; 3.5000E+001; 2.0839E-001;
 3.6000E+001; 1.7462E-002; 3.6000E+001; 2.3692E-001; 3.6000E+001; 2.1721E-001; 3.6000E+001; 2.0621E-001; 3.6000E+001; 1.9917E-001; 3.6000E+001; 1.9501E-001; 3.6000E+001; 2.0814E-001;
 3.7000E+001; 1.7075E-002; 3.7000E+001; 2.2657E-001; 3.7000E+001; 2.1782E-001; 3.7000E+001; 2.0627E-001; 3.7000E+001; 1.9917E-001; 3.7000E+001; 1.9501E-001; 3.7000E+001; 2.0786E-001;
 3.8000E+001; 1.6702E-002; 3.8000E+001; 2.1554E-001; 3.8000E+001; 2.1862E-001; 3.8000E+001; 2.0634E-001; 3.8000E+001; 1.9917E-001; 3.8000E+001; 1.9500E-001; 3.8000E+001; 2.0753E-001;
 3.9000E+001; 1.6342E-002; 3.9000E+001; 2.0402E-001; 3.9000E+001; 2.1965E-001; 3.9000E+001; 2.0643E-001; 3.9000E+001; 1.9917E-001; 3.9000E+001; 1.9500E-001; 3.9000E+001; 2.0717E-001;
 4.0000E+001; 1.5996E-002; 4.0000E+001; 1.9236E-001; 4.0000E+001; 2.2089E-001; 4.0000E+001; 2.0652E-001; 4.0000E+001; 1.9916E-001; 4.0000E+001; 1.9500E-001; 4.0000E+001; 2.0676E-001;
 4.1000E+001; 1.5661E-002; 4.1000E+001; 1.8082E-001; 4.1000E+001; 2.2233E-001; 4.1000E+001; 2.0662E-001; 4.1000E+001; 1.9916E-001; 4.1000E+001; 1.9499E-001; 4.1000E+001; 2.0630E-001;
