Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.7545E+001; 1.0000E+000; 2.6589E+001; 1.0000E+000; 2.0275E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9968E+001;
 2.0000E+000; 8.5770E+001; 2.0000E+000; 3.8518E+001; 2.0000E+000; 2.3331E+001; 2.0000E+000; 2.0388E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9949E+001;
 3.0000E+000; 9.9205E+001; 3.0000E+000; 4.9227E+001; 3.0000E+000; 2.8098E+001; 3.0000E+000; 2.1654E+001; 3.0000E+000; 2.0261E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9936E+001;
 4.0000E+000; 1.1019E+002; 4.0000E+000; 5.8728E+001; 4.0000E+000; 3.3467E+001; 4.0000E+000; 2.3734E+001; 4.0000E+000; 2.0823E+001; 4.0000E+000; 2.0156E+001; 4.0000E+000; 1.9925E+001;
 5.0000E+000; 1.1957E+002; 5.0000E+000; 6.7257E+001; 5.0000E+000; 3.8984E+001; 5.0000E+000; 2.6377E+001; 5.0000E+000; 2.1773E+001; 5.0000E+000; 2.0415E+001; 5.0000E+000; 1.9916E+001;
 6.0000E+000; 1.2780E+002; 6.0000E+000; 7.4992E+001; 6.0000E+000; 4.4450E+001; 6.0000E+000; 2.9374E+001; 6.0000E+000; 2.3074E+001; 6.0000E+000; 2.0860E+001; 6.0000E+000; 1.9908E+001;
 7.0000E+000; 1.3521E+002; 7.0000E+000; 8.2076E+001; 7.0000E+000; 4.9776E+001; 7.0000E+000; 3.2589E+001; 7.0000E+000; 2.4666E+001; 7.0000E+000; 2.1501E+001; 7.0000E+000; 1.9901E+001;
 8.0000E+000; 1.4200E+002; 8.0000E+000; 8.8628E+001; 8.0000E+000; 5.4927E+001; 8.0000E+000; 3.5928E+001; 8.0000E+000; 2.6478E+001; 8.0000E+000; 2.2333E+001; 8.0000E+000; 1.9895E+001;
 9.0000E+000; 1.4832E+002; 9.0000E+000; 9.4743E+001; 9.0000E+000; 5.9892E+001; 9.0000E+000; 3.9329E+001; 9.0000E+000; 2.8461E+001; 9.0000E+000; 2.3336E+001; 9.0000E+000; 1.9889E+001;
 1.0000E+001; 1.5425E+002; 1.0000E+001; 1.0050E+002; 1.0000E+001; 6.4679E+001; 1.0000E+001; 4.2750E+001; 1.0000E+001; 3.0574E+001; 1.0000E+001; 2.4480E+001; 1.0000E+001; 1.9885E+001;
 1.1000E+001; 1.5986E+002; 1.1000E+001; 1.0594E+002; 1.1000E+001; 6.9296E+001; 1.1000E+001; 4.6164E+001; 1.1000E+001; 3.2787E+001; 1.1000E+001; 2.5743E+001; 1.1000E+001; 1.9882E+001;
 1.2000E+001; 1.6519E+002; 1.2000E+001; 1.1113E+002; 1.2000E+001; 7.3756E+001; 1.2000E+001; 4.9554E+001; 1.2000E+001; 3.5072E+001; 1.2000E+001; 2.7113E+001; 1.2000E+001; 1.9881E+001;
 1.3000E+001; 1.7028E+002; 1.3000E+001; 1.1608E+002; 1.3000E+001; 7.8071E+001; 1.3000E+001; 5.2909E+001; 1.3000E+001; 3.7408E+001; 1.3000E+001; 2.8572E+001; 1.3000E+001; 1.9882E+001;
 1.4000E+001; 1.7515E+002; 1.4000E+001; 1.2083E+002; 1.4000E+001; 8.2252E+001; 1.4000E+001; 5.6224E+001; 1.4000E+001; 3.9781E+001; 1.4000E+001; 3.0108E+001; 1.4000E+001; 1.9888E+001;
 1.5000E+001; 1.7982E+002; 1.5000E+001; 1.2539E+002; 1.5000E+001; 8.6308E+001; 1.5000E+001; 5.9492E+001; 1.5000E+001; 4.2177E+001; 1.5000E+001; 3.1708E+001; 1.5000E+001; 1.9899E+001;
 1.6000E+001; 1.8431E+002; 1.6000E+001; 1.2979E+002; 1.6000E+001; 9.0248E+001; 1.6000E+001; 6.2713E+001; 1.6000E+001; 4.4588E+001; 1.6000E+001; 3.3360E+001; 1.6000E+001; 1.9916E+001;
