Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0567E-001; 1.0000E+000; 1.0140E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.0216E-001; 2.0000E+000; 1.0189E-001; 2.0000E+000; 1.0140E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0191E-001; 3.0000E+000; 1.0247E-001; 3.0000E+000; 1.0164E-001; 3.0000E+000; 1.0137E-001; 3.0000E+000; 1.0133E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0675E-001; 4.0000E+000; 1.0152E-001; 4.0000E+000; 1.0197E-001; 4.0000E+000; 1.0148E-001; 4.0000E+000; 1.0135E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1494E-001; 5.0000E+000; 9.9076E-002; 5.0000E+000; 1.0230E-001; 5.0000E+000; 1.0165E-001; 5.0000E+000; 1.0140E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.2529E-001; 6.0000E+000; 9.6210E-002; 6.0000E+000; 1.0243E-001; 6.0000E+000; 1.0186E-001; 6.0000E+000; 1.0148E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.3704E-001; 7.0000E+000; 9.4000E-002; 7.0000E+000; 1.0202E-001; 7.0000E+000; 1.0208E-001; 7.0000E+000; 1.0160E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.4978E-001; 8.0000E+000; 9.2993E-002; 8.0000E+000; 1.0079E-001; 8.0000E+000; 1.0228E-001; 8.0000E+000; 1.0174E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.6337E-001; 9.0000E+000; 9.3278E-002; 9.0000E+000; 9.8628E-002; 9.0000E+000; 1.0241E-001; 9.0000E+000; 1.0189E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.7789E-001; 1.0000E+001; 9.4741E-002; 1.0000E+001; 9.5657E-002; 1.0000E+001; 1.0237E-001; 1.0000E+001; 1.0205E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.9355E-001; 1.1000E+001; 9.7250E-002; 1.1000E+001; 9.2218E-002; 1.1000E+001; 1.0202E-001; 1.1000E+001; 1.0220E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.1058E-001; 1.2000E+001; 1.0072E-001; 1.2000E+001; 8.8738E-002; 1.2000E+001; 1.0119E-001; 1.2000E+001; 1.0232E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.2964E-001; 1.3000E+001; 1.0512E-001; 1.3000E+001; 8.5606E-002; 1.3000E+001; 9.9675E-002; 1.3000E+001; 1.0239E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.5127E-001; 1.4000E+001; 1.1052E-001; 1.4000E+001; 8.3105E-002; 1.4000E+001; 9.7334E-002; 1.4000E+001; 1.0237E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.7583E-001; 1.5000E+001; 1.1703E-001; 1.5000E+001; 8.1410E-002; 1.5000E+001; 9.4140E-002; 1.5000E+001; 1.0221E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.0373E-001; 1.6000E+001; 1.2475E-001; 1.6000E+001; 8.0622E-002; 1.6000E+001; 9.0242E-002; 1.6000E+001; 1.0178E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.3536E-001; 1.7000E+001; 1.3376E-001; 1.7000E+001; 8.0785E-002; 1.7000E+001; 8.5970E-002; 1.7000E+001; 1.0097E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.7057E-001; 1.8000E+001; 1.4421E-001; 1.8000E+001; 8.1905E-002; 1.8000E+001; 8.1748E-002; 1.8000E+001; 9.9592E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.0933E-001; 1.9000E+001; 1.5617E-001; 1.9000E+001; 8.3969E-002; 1.9000E+001; 7.7972E-002; 1.9000E+001; 9.7483E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.5158E-001; 2.0000E+001; 1.6973E-001; 2.0000E+001; 8.6957E-002; 2.0000E+001; 7.4911E-002; 2.0000E+001; 9.4549E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.9711E-001; 2.1000E+001; 1.8491E-001; 2.1000E+001; 9.0842E-002; 2.1000E+001; 7.2702E-002; 2.1000E+001; 9.0843E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.4579E-001; 2.2000E+001; 2.0188E-001; 2.2000E+001; 9.5604E-002; 2.2000E+001; 7.1373E-002; 2.2000E+001; 8.6593E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.9748E-001; 2.3000E+001; 2.2076E-001; 2.3000E+001; 1.0125E-001; 2.3000E+001; 7.0894E-002; 2.3000E+001; 8.2158E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.5199E-001; 2.4000E+001; 2.4167E-001; 2.4000E+001; 1.0778E-001; 2.4000E+001; 7.1208E-002; 2.4000E+001; 7.7917E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 7.0909E-001; 2.5000E+001; 2.6473E-001; 2.5000E+001; 1.1522E-001; 2.5000E+001; 7.2255E-002; 2.5000E+001; 7.4170E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.6858E-001; 2.6000E+001; 2.9019E-001; 2.6000E+001; 1.2360E-001; 2.6000E+001; 7.3980E-002; 2.6000E+001; 7.1089E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 8.3020E-001; 2.7000E+001; 3.1817E-001; 2.7000E+001; 1.3296E-001; 2.7000E+001; 7.6338E-002; 2.7000E+001; 6.8741E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.9371E-001; 2.8000E+001; 3.4878E-001; 2.8000E+001; 1.4336E-001; 2.8000E+001; 7.9301E-002; 2.8000E+001; 6.7120E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.5890E-001; 2.9000E+001; 3.8213E-001; 2.9000E+001; 1.5489E-001; 2.9000E+001; 8.2853E-002; 2.9000E+001; 6.6186E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.0255E+000; 3.0000E+001; 4.1835E-001; 3.0000E+001; 1.6761E-001; 3.0000E+001; 8.6988E-002; 3.0000E+001; 6.5882E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.0934E+000; 3.1000E+001; 4.5751E-001; 3.1000E+001; 1.8161E-001; 3.1000E+001; 9.1708E-002; 3.1000E+001; 6.6153E-002; 3.1000E+001; 1.0132E-001;
