Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9979E-002; 0.0000E+000; 9.8865E-002; 0.0000E+000; 9.7997E-002; 0.0000E+000; 9.7376E-002; 0.0000E+000; 9.7005E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7931E-002; 1.0000E+000; 9.8715E-002; 1.0000E+000; 9.7987E-002; 1.0000E+000; 9.7375E-002; 1.0000E+000; 9.7004E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4150E-002; 2.0000E+000; 9.5596E-002; 2.0000E+000; 9.7852E-002; 2.0000E+000; 9.7365E-002; 2.0000E+000; 9.7004E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8688E-002; 3.0000E+000; 8.7722E-002; 3.0000E+000; 9.7015E-002; 3.0000E+000; 9.7285E-002; 3.0000E+000; 9.6994E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1713E-001; 4.0000E+000; 8.0539E-002; 4.0000E+000; 9.4206E-002; 4.0000E+000; 9.6999E-002; 4.0000E+000; 9.6952E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3726E-001; 5.0000E+000; 7.6513E-002; 5.0000E+000; 8.8693E-002; 5.0000E+000; 9.6182E-002; 5.0000E+000; 9.6837E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5915E-001; 6.0000E+000; 7.5656E-002; 6.0000E+000; 8.0930E-002; 6.0000E+000; 9.4318E-002; 6.0000E+000; 9.6570E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8326E-001; 7.0000E+000; 7.7434E-002; 7.0000E+000; 7.2541E-002; 7.0000E+000; 9.0797E-002; 7.0000E+000; 9.5997E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.1006E-001; 8.0000E+000; 8.1409E-002; 8.0000E+000; 6.5378E-002; 8.0000E+000; 8.5132E-002; 8.0000E+000; 9.4869E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.4030E-001; 9.0000E+000; 8.7353E-002; 9.0000E+000; 6.0425E-002; 9.0000E+000; 7.7404E-002; 9.0000E+000; 9.2826E-002; 9.0000E+000; 1.0132E-001;
