Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9633E-001; 0.0000E+000; 4.6079E-001; 0.0000E+000; 4.2759E-001; 0.0000E+000; 3.9950E-001; 0.0000E+000; 3.7853E-001; 0.0000E+000; 3.6570E-001; 0.0000E+000; 4.9633E-001;
 1.0000E+000; 2.0212E-001; 1.0000E+000; 4.3513E-001; 1.0000E+000; 4.2533E-001; 1.0000E+000; 3.9930E-001; 1.0000E+000; 3.7852E-001; 1.0000E+000; 3.6570E-001; 1.0000E+000; 4.3479E-001;
 2.0000E+000; 9.6010E-002; 2.0000E+000; 4.3034E-001; 2.0000E+000; 4.2878E-001; 2.0000E+000; 3.9983E-001; 2.0000E+000; 3.7856E-001; 2.0000E+000; 3.6570E-001; 2.0000E+000; 3.9079E-001;
 3.0000E+000; 6.8429E-002; 3.0000E+000; 4.5002E-001; 3.0000E+000; 4.3732E-001; 3.0000E+000; 4.0205E-001; 3.0000E+000; 3.7895E-001; 3.0000E+000; 3.6575E-001; 3.0000E+000; 3.5788E-001;
 4.0000E+000; 5.2703E-002; 4.0000E+000; 4.7699E-001; 4.0000E+000; 4.4774E-001; 4.0000E+000; 4.0574E-001; 4.0000E+000; 3.7993E-001; 4.0000E+000; 3.6595E-001; 4.0000E+000; 3.3342E-001;
 5.0000E+000; 4.0815E-002; 5.0000E+000; 5.0359E-001; 5.0000E+000; 4.5844E-001; 5.0000E+000; 4.1046E-001; 5.0000E+000; 3.8159E-001; 5.0000E+000; 3.6640E-001; 5.0000E+000; 3.1517E-001;
 6.0000E+000; 3.1596E-002; 6.0000E+000; 5.2815E-001; 6.0000E+000; 4.6884E-001; 6.0000E+000; 4.1588E-001; 6.0000E+000; 3.8386E-001; 6.0000E+000; 3.6718E-001; 6.0000E+000; 3.0146E-001;
 7.0000E+000; 2.4519E-002; 7.0000E+000; 5.5044E-001; 7.0000E+000; 4.7878E-001; 7.0000E+000; 4.2174E-001; 7.0000E+000; 3.8666E-001; 7.0000E+000; 3.6829E-001; 7.0000E+000; 2.9104E-001;
 8.0000E+000; 1.9121E-002; 8.0000E+000; 5.7063E-001; 8.0000E+000; 4.8825E-001; 8.0000E+000; 4.2784E-001; 8.0000E+000; 3.8990E-001; 8.0000E+000; 3.6974E-001; 8.0000E+000; 2.8306E-001;
 9.0000E+000; 1.5002E-002; 9.0000E+000; 5.8906E-001; 9.0000E+000; 4.9728E-001; 9.0000E+000; 4.3402E-001; 9.0000E+000; 3.9352E-001; 9.0000E+000; 3.7148E-001; 9.0000E+000; 2.7687E-001;
 1.0000E+001; 1.1842E-002; 1.0000E+001; 6.0603E-001; 1.0000E+001; 5.0592E-001; 1.0000E+001; 4.4019E-001; 1.0000E+001; 3.9745E-001; 1.0000E+001; 3.7351E-001; 1.0000E+001; 2.7203E-001;
 1.1000E+001; 9.4088E-003; 1.1000E+001; 6.2175E-001; 1.1000E+001; 5.1422E-001; 1.1000E+001; 4.4631E-001; 1.1000E+001; 4.0162E-001; 1.1000E+001; 3.7580E-001; 1.1000E+001; 2.6820E-001;
 1.2000E+001; 7.5276E-003; 1.2000E+001; 6.3646E-001; 1.2000E+001; 5.2222E-001; 1.2000E+001; 4.5236E-001; 1.2000E+001; 4.0593E-001; 1.2000E+001; 3.7833E-001; 1.2000E+001; 2.6515E-001;
 1.3000E+001; 6.0662E-003; 1.3000E+001; 6.5039E-001; 1.3000E+001; 5.2995E-001; 1.3000E+001; 4.5834E-001; 1.3000E+001; 4.1030E-001; 1.3000E+001; 3.8108E-001; 1.3000E+001; 2.6267E-001;
 1.4000E+001; 4.9250E-003; 1.4000E+001; 6.6371E-001; 1.4000E+001; 5.3745E-001; 1.4000E+001; 4.6425E-001; 1.4000E+001; 4.1471E-001; 1.4000E+001; 3.8401E-001; 1.4000E+001; 2.6064E-001;
 1.5000E+001; 4.0305E-003; 1.5000E+001; 6.7660E-001; 1.5000E+001; 5.4475E-001; 1.5000E+001; 4.7010E-001; 1.5000E+001; 4.1912E-001; 1.5000E+001; 3.8707E-001; 1.5000E+001; 2.5894E-001;
 1.6000E+001; 3.3291E-003; 1.6000E+001; 6.8928E-001; 1.6000E+001; 5.5190E-001; 1.6000E+001; 4.7591E-001; 1.6000E+001; 4.2352E-001; 1.6000E+001; 3.9023E-001; 1.6000E+001; 2.5748E-001;
 1.7000E+001; 2.7816E-003; 1.7000E+001; 7.0191E-001; 1.7000E+001; 5.5895E-001; 1.7000E+001; 4.8169E-001; 1.7000E+001; 4.2793E-001; 1.7000E+001; 3.9344E-001; 1.7000E+001; 2.5619E-001;
 1.8000E+001; 2.3600E-003; 1.8000E+001; 7.1467E-001; 1.8000E+001; 5.6596E-001; 1.8000E+001; 4.8746E-001; 1.8000E+001; 4.3233E-001; 1.8000E+001; 3.9668E-001; 1.8000E+001; 2.5502E-001;
 1.9000E+001; 2.0416E-003; 1.9000E+001; 7.2756E-001; 1.9000E+001; 5.7292E-001; 1.9000E+001; 4.9326E-001; 1.9000E+001; 4.3674E-001; 1.9000E+001; 3.9994E-001; 1.9000E+001; 2.5391E-001;
 2.0000E+001; 1.8036E-003; 2.0000E+001; 7.4017E-001; 2.0000E+001; 5.7978E-001; 2.0000E+001; 4.9907E-001; 2.0000E+001; 4.4117E-001; 2.0000E+001; 4.0322E-001; 2.0000E+001; 2.5282E-001;
 2.1000E+001; 1.6203E-003; 2.1000E+001; 7.5151E-001; 2.1000E+001; 5.8646E-001; 2.1000E+001; 5.0489E-001; 2.1000E+001; 4.4564E-001; 2.1000E+001; 4.0653E-001; 2.1000E+001; 2.5172E-001;
 2.2000E+001; 1.4700E-003; 2.2000E+001; 7.6021E-001; 2.2000E+001; 5.9286E-001; 2.2000E+001; 5.1068E-001; 2.2000E+001; 4.5015E-001; 2.2000E+001; 4.0986E-001; 2.2000E+001; 2.5056E-001;
 2.3000E+001; 1.3420E-003; 2.3000E+001; 7.6517E-001; 2.3000E+001; 5.9891E-001; 2.3000E+001; 5.1640E-001; 2.3000E+001; 4.5472E-001; 2.3000E+001; 4.1323E-001; 2.3000E+001; 2.4932E-001;
 2.4000E+001; 1.2321E-003; 2.4000E+001; 7.6588E-001; 2.4000E+001; 6.0463E-001; 2.4000E+001; 5.2204E-001; 2.4000E+001; 4.5932E-001; 2.4000E+001; 4.1665E-001; 2.4000E+001; 2.4798E-001;
 2.5000E+001; 1.1375E-003; 2.5000E+001; 7.6235E-001; 2.5000E+001; 6.1009E-001; 2.5000E+001; 5.2761E-001; 2.5000E+001; 4.6393E-001; 2.5000E+001; 4.2013E-001; 2.5000E+001; 2.4651E-001;
 2.6000E+001; 1.0549E-003; 2.6000E+001; 7.5477E-001; 2.6000E+001; 6.1536E-001; 2.6000E+001; 5.3310E-001; 2.6000E+001; 4.6855E-001; 2.6000E+001; 4.2366E-001; 2.6000E+001; 2.4490E-001;
 2.7000E+001; 9.8156E-004; 2.7000E+001; 7.4315E-001; 2.7000E+001; 6.2047E-001; 2.7000E+001; 5.3853E-001; 2.7000E+001; 4.7315E-001; 2.7000E+001; 4.2724E-001; 2.7000E+001; 2.4312E-001;
 2.8000E+001; 9.1573E-004; 2.8000E+001; 7.2723E-001; 2.8000E+001; 6.2543E-001; 2.8000E+001; 5.4393E-001; 2.8000E+001; 4.7774E-001; 2.8000E+001; 4.3084E-001; 2.8000E+001; 2.4118E-001;
 2.9000E+001; 8.5626E-004; 2.9000E+001; 7.0648E-001; 2.9000E+001; 6.3029E-001; 2.9000E+001; 5.4928E-001; 2.9000E+001; 4.8230E-001; 2.9000E+001; 4.3447E-001; 2.9000E+001; 2.3905E-001;
 3.0000E+001; 8.0246E-004; 3.0000E+001; 6.8029E-001; 3.0000E+001; 6.3506E-001; 3.0000E+001; 5.5459E-001; 3.0000E+001; 4.8684E-001; 3.0000E+001; 4.3810E-001; 3.0000E+001; 2.3674E-001;
 3.1000E+001; 7.5374E-004; 3.1000E+001; 6.4822E-001; 3.1000E+001; 6.3981E-001; 3.1000E+001; 5.5985E-001; 3.1000E+001; 4.9135E-001; 3.1000E+001; 4.4174E-001; 3.1000E+001; 2.3423E-001;
 3.2000E+001; 7.0943E-004; 3.2000E+001; 6.1047E-001; 3.2000E+001; 6.4464E-001; 3.2000E+001; 5.6506E-001; 3.2000E+001; 4.9583E-001; 3.2000E+001; 4.4538E-001; 3.2000E+001; 2.3153E-001;
 3.3000E+001; 6.6871E-004; 3.3000E+001; 5.6826E-001; 3.3000E+001; 6.4964E-001; 3.3000E+001; 5.7023E-001; 3.3000E+001; 5.0028E-001; 3.3000E+001; 4.4902E-001; 3.3000E+001; 2.2865E-001;
 3.4000E+001; 6.3082E-004; 3.4000E+001; 5.2366E-001; 3.4000E+001; 6.5490E-001; 3.4000E+001; 5.7534E-001; 3.4000E+001; 5.0468E-001; 3.4000E+001; 4.5265E-001; 3.4000E+001; 2.2557E-001;
 3.5000E+001; 5.9529E-004; 3.5000E+001; 4.7904E-001; 3.5000E+001; 6.6045E-001; 3.5000E+001; 5.8038E-001; 3.5000E+001; 5.0905E-001; 3.5000E+001; 4.5628E-001; 3.5000E+001; 2.2231E-001;
 3.6000E+001; 5.6207E-004; 3.6000E+001; 4.3633E-001; 3.6000E+001; 6.6622E-001; 3.6000E+001; 5.8533E-001; 3.6000E+001; 5.1337E-001; 3.6000E+001; 4.5990E-001; 3.6000E+001; 2.1888E-001;
 3.7000E+001; 5.3129E-004; 3.7000E+001; 3.9674E-001; 3.7000E+001; 6.7205E-001; 3.7000E+001; 5.9016E-001; 3.7000E+001; 5.1764E-001; 3.7000E+001; 4.6351E-001; 3.7000E+001; 2.1528E-001;
 3.8000E+001; 5.0306E-004; 3.8000E+001; 3.6081E-001; 3.8000E+001; 6.7773E-001; 3.8000E+001; 5.9484E-001; 3.8000E+001; 5.2187E-001; 3.8000E+001; 4.6711E-001; 3.8000E+001; 2.1153E-001;
 3.9000E+001; 4.7735E-004; 3.9000E+001; 3.2861E-001; 3.9000E+001; 6.8294E-001; 3.9000E+001; 5.9932E-001; 3.9000E+001; 5.2607E-001; 3.9000E+001; 4.7071E-001; 3.9000E+001; 2.0764E-001;
 4.0000E+001; 4.5400E-004; 4.0000E+001; 2.9991E-001; 4.0000E+001; 6.8732E-001; 4.0000E+001; 6.0360E-001; 4.0000E+001; 5.3024E-001; 4.0000E+001; 4.7429E-001; 4.0000E+001; 2.0363E-001;
 4.1000E+001; 4.3273E-004; 4.1000E+001; 2.7433E-001; 4.1000E+001; 6.9046E-001; 4.1000E+001; 6.0764E-001; 4.1000E+001; 5.3437E-001; 4.1000E+001; 4.7787E-001; 4.1000E+001; 1.9950E-001;
 4.2000E+001; 4.1326E-004; 4.2000E+001; 2.5141E-001; 4.2000E+001; 6.9195E-001; 4.2000E+001; 6.1145E-001; 4.2000E+001; 5.3847E-001; 4.2000E+001; 4.8144E-001; 4.2000E+001; 1.9527E-001;
 4.3000E+001; 3.9527E-004; 4.3000E+001; 2.3068E-001; 4.3000E+001; 6.9135E-001; 4.3000E+001; 6.1501E-001; 4.3000E+001; 5.4254E-001; 4.3000E+001; 4.8500E-001; 4.3000E+001; 1.9096E-001;
 4.4000E+001; 3.7850E-004; 4.4000E+001; 2.1178E-001; 4.4000E+001; 6.8832E-001; 4.4000E+001; 6.1836E-001; 4.4000E+001; 5.4658E-001; 4.4000E+001; 4.8854E-001; 4.4000E+001; 1.8659E-001;
 4.5000E+001; 3.6274E-004; 4.5000E+001; 1.9449E-001; 4.5000E+001; 6.8258E-001; 4.5000E+001; 6.2151E-001; 4.5000E+001; 5.5058E-001; 4.5000E+001; 4.9207E-001; 4.5000E+001; 1.8216E-001;
 4.6000E+001; 3.4788E-004; 4.6000E+001; 1.7868E-001; 4.6000E+001; 6.7393E-001; 4.6000E+001; 6.2450E-001; 4.6000E+001; 5.5455E-001; 4.6000E+001; 4.9558E-001; 4.6000E+001; 1.7769E-001;
