Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001;
 1.0000E+000; 5.6415E+001; 1.0000E+000; 2.5298E+001; 1.0000E+000; 2.0211E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 1.8485E+001;
 2.0000E+000; 6.8396E+001; 2.0000E+000; 3.4034E+001; 2.0000E+000; 2.2549E+001; 2.0000E+000; 2.0287E+001; 2.0000E+000; 2.0022E+001; 2.0000E+000; 2.0002E+001; 2.0000E+000; 1.8042E+001;
 3.0000E+000; 7.7264E+001; 3.0000E+000; 4.1572E+001; 3.0000E+000; 2.6039E+001; 3.0000E+000; 2.1229E+001; 3.0000E+000; 2.0184E+001; 3.0000E+000; 2.0022E+001; 3.0000E+000; 1.7776E+001;
 4.0000E+000; 8.4915E+001; 4.0000E+000; 4.8174E+001; 4.0000E+000; 2.9894E+001; 4.0000E+000; 2.2739E+001; 4.0000E+000; 2.0595E+001; 4.0000E+000; 2.0103E+001; 4.0000E+000; 1.7600E+001;
 5.0000E+000; 9.2025E+001; 5.0000E+000; 5.4179E+001; 5.0000E+000; 3.3819E+001; 5.0000E+000; 2.4635E+001; 5.0000E+000; 2.1278E+001; 5.0000E+000; 2.0290E+001; 5.0000E+000; 1.7478E+001;
 6.0000E+000; 9.8826E+001; 6.0000E+000; 5.9812E+001; 6.0000E+000; 3.7727E+001; 6.0000E+000; 2.6781E+001; 6.0000E+000; 2.2205E+001; 6.0000E+000; 2.0606E+001; 6.0000E+000; 1.7390E+001;
 7.0000E+000; 1.0541E+002; 7.0000E+000; 6.5198E+001; 7.0000E+000; 4.1598E+001; 7.0000E+000; 2.9091E+001; 7.0000E+000; 2.3335E+001; 7.0000E+000; 2.1058E+001; 7.0000E+000; 1.7324E+001;
 8.0000E+000; 1.1181E+002; 8.0000E+000; 7.0411E+001; 8.0000E+000; 4.5431E+001; 8.0000E+000; 3.1514E+001; 8.0000E+000; 2.4631E+001; 8.0000E+000; 2.1639E+001; 8.0000E+000; 1.7274E+001;
 9.0000E+000; 1.1803E+002; 9.0000E+000; 7.5488E+001; 9.0000E+000; 4.9232E+001; 9.0000E+000; 3.4019E+001; 9.0000E+000; 2.6062E+001; 9.0000E+000; 2.2341E+001; 9.0000E+000; 1.7235E+001;
 1.0000E+001; 1.2409E+002; 1.0000E+001; 8.0452E+001; 1.0000E+001; 5.3004E+001; 1.0000E+001; 3.6586E+001; 1.0000E+001; 2.7606E+001; 1.0000E+001; 2.3151E+001; 1.0000E+001; 1.7205E+001;
 1.1000E+001; 1.2998E+002; 1.1000E+001; 8.5313E+001; 1.1000E+001; 5.6750E+001; 1.1000E+001; 3.9202E+001; 1.1000E+001; 2.9244E+001; 1.1000E+001; 2.4059E+001; 1.1000E+001; 1.7181E+001;
 1.2000E+001; 1.3570E+002; 1.2000E+001; 9.0075E+001; 1.2000E+001; 6.0467E+001; 1.2000E+001; 4.1856E+001; 1.2000E+001; 3.0961E+001; 1.2000E+001; 2.5055E+001; 1.2000E+001; 1.7164E+001;
 1.3000E+001; 1.4124E+002; 1.3000E+001; 9.4736E+001; 1.3000E+001; 6.4155E+001; 1.3000E+001; 4.4539E+001; 1.3000E+001; 3.2746E+001; 1.3000E+001; 2.6130E+001; 1.3000E+001; 1.7152E+001;
 1.4000E+001; 1.4662E+002; 1.4000E+001; 9.9298E+001; 1.4000E+001; 6.7808E+001; 1.4000E+001; 4.7244E+001; 1.4000E+001; 3.4589E+001; 1.4000E+001; 2.7275E+001; 1.4000E+001; 1.7146E+001;
 1.5000E+001; 1.5183E+002; 1.5000E+001; 1.0376E+002; 1.5000E+001; 7.1425E+001; 1.5000E+001; 4.9964E+001; 1.5000E+001; 3.6481E+001; 1.5000E+001; 2.8484E+001; 1.5000E+001; 1.7146E+001;
 1.6000E+001; 1.5689E+002; 1.6000E+001; 1.0813E+002; 1.6000E+001; 7.5003E+001; 1.6000E+001; 5.2692E+001; 1.6000E+001; 3.8416E+001; 1.6000E+001; 2.9751E+001; 1.6000E+001; 1.7152E+001;
 1.7000E+001; 1.6179E+002; 1.7000E+001; 1.1241E+002; 1.7000E+001; 7.8538E+001; 1.7000E+001; 5.5425E+001; 1.7000E+001; 4.0386E+001; 1.7000E+001; 3.1070E+001; 1.7000E+001; 1.7166E+001;
 1.8000E+001; 1.6653E+002; 1.8000E+001; 1.1659E+002; 1.8000E+001; 8.2029E+001; 1.8000E+001; 5.8156E+001; 1.8000E+001; 4.2387E+001; 1.8000E+001; 3.2435E+001; 1.8000E+001; 1.7187E+001;
 1.9000E+001; 1.7112E+002; 1.9000E+001; 1.2067E+002; 1.9000E+001; 8.5474E+001; 1.9000E+001; 6.0883E+001; 1.9000E+001; 4.4412E+001; 1.9000E+001; 3.3842E+001; 1.9000E+001; 1.7217E+001;
 2.0000E+001; 1.7557E+002; 2.0000E+001; 1.2466E+002; 2.0000E+001; 8.8870E+001; 2.0000E+001; 6.3600E+001; 2.0000E+001; 4.6457E+001; 2.0000E+001; 3.5286E+001; 2.0000E+001; 1.7257E+001;
 2.1000E+001; 1.7987E+002; 2.1000E+001; 1.2856E+002; 2.1000E+001; 9.2216E+001; 2.1000E+001; 6.6305E+001; 2.1000E+001; 4.8518E+001; 2.1000E+001; 3.6764E+001; 2.1000E+001; 1.7307E+001;
 2.2000E+001; 1.8403E+002; 2.2000E+001; 1.3236E+002; 2.2000E+001; 9.5509E+001; 2.2000E+001; 6.8995E+001; 2.2000E+001; 5.0591E+001; 2.2000E+001; 3.8271E+001; 2.2000E+001; 1.7368E+001;
 2.3000E+001; 1.8807E+002; 2.3000E+001; 1.3607E+002; 2.3000E+001; 9.8750E+001; 2.3000E+001; 7.1666E+001; 2.3000E+001; 5.2672E+001; 2.3000E+001; 3.9804E+001; 2.3000E+001; 1.7441E+001;
 2.4000E+001; 1.9197E+002; 2.4000E+001; 1.3969E+002; 2.4000E+001; 1.0194E+002; 2.4000E+001; 7.4317E+001; 2.4000E+001; 5.4759E+001; 2.4000E+001; 4.1359E+001; 2.4000E+001; 1.7526E+001;
 2.5000E+001; 1.9575E+002; 2.5000E+001; 1.4322E+002; 2.5000E+001; 1.0507E+002; 2.5000E+001; 7.6945E+001; 2.5000E+001; 5.6848E+001; 2.5000E+001; 4.2934E+001; 2.5000E+001; 1.7624E+001;
 2.6000E+001; 1.9942E+002; 2.6000E+001; 1.4667E+002; 2.6000E+001; 1.0815E+002; 2.6000E+001; 7.9549E+001; 2.6000E+001; 5.8936E+001; 2.6000E+001; 4.4526E+001; 2.6000E+001; 1.7736E+001;
 2.7000E+001; 2.0297E+002; 2.7000E+001; 1.5003E+002; 2.7000E+001; 1.1117E+002; 2.7000E+001; 8.2127E+001; 2.7000E+001; 6.1022E+001; 2.7000E+001; 4.6132E+001; 2.7000E+001; 1.7862E+001;
 2.8000E+001; 2.0642E+002; 2.8000E+001; 1.5331E+002; 2.8000E+001; 1.1414E+002; 2.8000E+001; 8.4677E+001; 2.8000E+001; 6.3104E+001; 2.8000E+001; 4.7750E+001; 2.8000E+001; 1.8003E+001;
 2.9000E+001; 2.0977E+002; 2.9000E+001; 1.5651E+002; 2.9000E+001; 1.1706E+002; 2.9000E+001; 8.7199E+001; 2.9000E+001; 6.5178E+001; 2.9000E+001; 4.9378E+001; 2.9000E+001; 1.8159E+001;
 3.0000E+001; 2.1302E+002; 3.0000E+001; 1.5963E+002; 3.0000E+001; 1.1992E+002; 3.0000E+001; 8.9692E+001; 3.0000E+001; 6.7245E+001; 3.0000E+001; 5.1013E+001; 3.0000E+001; 1.8330E+001;
 3.1000E+001; 2.1618E+002; 3.1000E+001; 1.6268E+002; 3.1000E+001; 1.2274E+002; 3.1000E+001; 9.2155E+001; 3.1000E+001; 6.9301E+001; 3.1000E+001; 5.2654E+001; 3.1000E+001; 1.8516E+001;
 3.2000E+001; 2.1925E+002; 3.2000E+001; 1.6566E+002; 3.2000E+001; 1.2550E+002; 3.2000E+001; 9.4588E+001; 3.2000E+001; 7.1346E+001; 3.2000E+001; 5.4298E+001; 3.2000E+001; 1.8719E+001;
 3.3000E+001; 2.2224E+002; 3.3000E+001; 1.6856E+002; 3.3000E+001; 1.2820E+002; 3.3000E+001; 9.6990E+001; 3.3000E+001; 7.3379E+001; 3.3000E+001; 5.5945E+001; 3.3000E+001; 1.8937E+001;
 3.4000E+001; 2.2514E+002; 3.4000E+001; 1.7139E+002; 3.4000E+001; 1.3086E+002; 3.4000E+001; 9.9361E+001; 3.4000E+001; 7.5398E+001; 3.4000E+001; 5.7594E+001; 3.4000E+001; 1.9171E+001;
 3.5000E+001; 2.2797E+002; 3.5000E+001; 1.7416E+002; 3.5000E+001; 1.3347E+002; 3.5000E+001; 1.0170E+002; 3.5000E+001; 7.7404E+001; 3.5000E+001; 5.9241E+001; 3.5000E+001; 1.9421E+001;
