Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9224E-002; 0.0000E+000; 9.7683E-002; 0.0000E+000; 9.6604E-002; 0.0000E+000; 9.5906E-002; 0.0000E+000; 9.5518E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7536E-002; 1.0000E+000; 9.7496E-002; 1.0000E+000; 9.6596E-002; 1.0000E+000; 9.5906E-002; 1.0000E+000; 9.5518E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.6806E-002; 2.0000E+000; 9.3405E-002; 2.0000E+000; 9.6263E-002; 2.0000E+000; 9.5879E-002; 2.0000E+000; 9.5516E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0205E-001; 3.0000E+000; 8.7180E-002; 3.0000E+000; 9.4610E-002; 3.0000E+000; 9.5640E-002; 3.0000E+000; 9.5485E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.2125E-001; 4.0000E+000; 8.2612E-002; 4.0000E+000; 9.1248E-002; 4.0000E+000; 9.4856E-002; 4.0000E+000; 9.5337E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.4277E-001; 5.0000E+000; 8.0690E-002; 5.0000E+000; 8.6450E-002; 5.0000E+000; 9.3245E-002; 5.0000E+000; 9.4936E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.6673E-001; 6.0000E+000; 8.1518E-002; 6.0000E+000; 8.0806E-002; 6.0000E+000; 9.0623E-002; 6.0000E+000; 9.4133E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.9357E-001; 7.0000E+000; 8.4932E-002; 7.0000E+000; 7.5214E-002; 7.0000E+000; 8.6916E-002; 7.0000E+000; 9.2785E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.2375E-001; 8.0000E+000; 9.0769E-002; 8.0000E+000; 7.0647E-002; 8.0000E+000; 8.2214E-002; 8.0000E+000; 9.0769E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.5812E-001; 9.0000E+000; 9.9015E-002; 9.0000E+000; 6.7797E-002; 9.0000E+000; 7.6839E-002; 9.0000E+000; 8.8002E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.9715E-001; 1.0000E+001; 1.0984E-001; 1.0000E+001; 6.6981E-002; 1.0000E+001; 7.1369E-002; 1.0000E+001; 8.4474E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.4123E-001; 1.1000E+001; 1.2348E-001; 1.1000E+001; 6.8253E-002; 1.1000E+001; 6.6525E-002; 1.1000E+001; 8.0287E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.9065E-001; 1.2000E+001; 1.4027E-001; 1.2000E+001; 7.1583E-002; 1.2000E+001; 6.2931E-002; 1.2000E+001; 7.5693E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.4605E-001; 1.3000E+001; 1.6092E-001; 1.3000E+001; 7.7034E-002; 1.3000E+001; 6.0952E-002; 1.3000E+001; 7.1091E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 5.0734E-001; 1.4000E+001; 1.8616E-001; 1.4000E+001; 8.4857E-002; 1.4000E+001; 6.0758E-002; 1.4000E+001; 6.6965E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.7428E-001; 1.5000E+001; 2.1659E-001; 1.5000E+001; 9.5392E-002; 1.5000E+001; 6.2424E-002; 1.5000E+001; 6.3787E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 6.4641E-001; 1.6000E+001; 2.5275E-001; 1.6000E+001; 1.0911E-001; 1.6000E+001; 6.6019E-002; 1.6000E+001; 6.1904E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 7.2217E-001; 1.7000E+001; 2.9544E-001; 1.7000E+001; 1.2667E-001; 1.7000E+001; 7.1703E-002; 1.7000E+001; 6.1519E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 8.0009E-001; 1.8000E+001; 3.4460E-001; 1.8000E+001; 1.4893E-001; 1.8000E+001; 7.9806E-002; 1.8000E+001; 6.2762E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.7797E-001; 1.9000E+001; 3.9891E-001; 1.9000E+001; 1.7645E-001; 1.9000E+001; 9.0785E-002; 1.9000E+001; 6.5765E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.5230E-001; 2.0000E+001; 4.5598E-001; 2.0000E+001; 2.0920E-001; 2.0000E+001; 1.0514E-001; 2.0000E+001; 7.0701E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.0197E+000; 2.1000E+001; 5.1254E-001; 2.1000E+001; 2.4614E-001; 2.1000E+001; 1.2325E-001; 2.1000E+001; 7.7796E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0782E+000; 2.2000E+001; 5.6548E-001; 2.2000E+001; 2.8557E-001; 2.2000E+001; 1.4513E-001; 2.2000E+001; 8.7297E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1285E+000; 2.3000E+001; 6.1294E-001; 2.3000E+001; 3.2514E-001; 2.3000E+001; 1.7023E-001; 2.3000E+001; 9.9402E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1724E+000; 2.4000E+001; 6.5473E-001; 2.4000E+001; 3.6281E-001; 2.4000E+001; 1.9733E-001; 2.4000E+001; 1.1410E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2114E+000; 2.5000E+001; 6.9154E-001; 2.5000E+001; 3.9753E-001; 2.5000E+001; 2.2502E-001; 2.5000E+001; 1.3107E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2466E+000; 2.6000E+001; 7.2442E-001; 2.6000E+001; 4.2905E-001; 2.6000E+001; 2.5214E-001; 2.6000E+001; 1.4970E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2786E+000; 2.7000E+001; 7.5371E-001; 2.7000E+001; 4.5809E-001; 2.7000E+001; 2.7807E-001; 2.7000E+001; 1.6926E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3074E+000; 2.8000E+001; 7.8076E-001; 2.8000E+001; 4.8472E-001; 2.8000E+001; 3.0258E-001; 2.8000E+001; 1.8914E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.3326E+000; 2.9000E+001; 8.0651E-001; 2.9000E+001; 5.0931E-001; 2.9000E+001; 3.2555E-001; 2.9000E+001; 2.0886E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3532E+000; 3.0000E+001; 8.3158E-001; 3.0000E+001; 5.3236E-001; 3.0000E+001; 3.4704E-001; 3.0000E+001; 2.2808E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.3680E+000; 3.1000E+001; 8.5635E-001; 3.1000E+001; 5.5428E-001; 3.1000E+001; 3.6724E-001; 3.1000E+001; 2.4662E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3756E+000; 3.2000E+001; 8.8091E-001; 3.2000E+001; 5.7536E-001; 3.2000E+001; 3.8640E-001; 3.2000E+001; 2.6444E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.3755E+000; 3.3000E+001; 9.0508E-001; 3.3000E+001; 5.9570E-001; 3.3000E+001; 4.0488E-001; 3.3000E+001; 2.8162E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3683E+000; 3.4000E+001; 9.2893E-001; 3.4000E+001; 6.1531E-001; 3.4000E+001; 4.2263E-001; 3.4000E+001; 2.9820E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.3555E+000; 3.5000E+001; 9.5252E-001; 3.5000E+001; 6.3420E-001; 3.5000E+001; 4.3961E-001; 3.5000E+001; 3.1418E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.3387E+000; 3.6000E+001; 9.7591E-001; 3.6000E+001; 6.5238E-001; 3.6000E+001; 4.5582E-001; 3.6000E+001; 3.2952E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.3197E+000; 3.7000E+001; 9.9920E-001; 3.7000E+001; 6.6991E-001; 3.7000E+001; 4.7127E-001; 3.7000E+001; 3.4421E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2995E+000; 3.8000E+001; 1.0225E+000; 3.8000E+001; 6.8673E-001; 3.8000E+001; 4.8612E-001; 3.8000E+001; 3.5824E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.2790E+000; 3.9000E+001; 1.0456E+000; 3.9000E+001; 7.0277E-001; 3.9000E+001; 5.0052E-001; 3.9000E+001; 3.7174E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.2586E+000; 4.0000E+001; 1.0686E+000; 4.0000E+001; 7.1836E-001; 4.0000E+001; 5.1437E-001; 4.0000E+001; 3.8470E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.2385E+000; 4.1000E+001; 1.0914E+000; 4.1000E+001; 7.3361E-001; 4.1000E+001; 5.2769E-001; 4.1000E+001; 3.9711E-001; 4.1000E+001; 1.0132E-001;
