Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9803E-001; 0.0000E+000; 4.7913E-001; 0.0000E+000; 4.6226E-001; 0.0000E+000; 4.4831E-001; 0.0000E+000; 4.3792E-001; 0.0000E+000; 4.3152E-001; 0.0000E+000; 4.9803E-001;
 1.0000E+000; 2.1116E-001; 1.0000E+000; 4.5529E-001; 1.0000E+000; 4.6019E-001; 1.0000E+000; 4.4813E-001; 1.0000E+000; 4.3790E-001; 1.0000E+000; 4.3152E-001; 1.0000E+000; 4.3845E-001;
 2.0000E+000; 1.0080E-001; 2.0000E+000; 4.4972E-001; 2.0000E+000; 4.6343E-001; 2.0000E+000; 4.4863E-001; 2.0000E+000; 4.3794E-001; 2.0000E+000; 4.3153E-001; 2.0000E+000; 3.9543E-001;
 3.0000E+000; 7.1935E-002; 3.0000E+000; 4.6753E-001; 3.0000E+000; 4.7149E-001; 3.0000E+000; 4.5073E-001; 3.0000E+000; 4.3830E-001; 3.0000E+000; 4.3157E-001; 3.0000E+000; 3.6290E-001;
 4.0000E+000; 5.5797E-002; 4.0000E+000; 4.9297E-001; 4.0000E+000; 4.8137E-001; 4.0000E+000; 4.5424E-001; 4.0000E+000; 4.3924E-001; 4.0000E+000; 4.3176E-001; 4.0000E+000; 3.3843E-001;
 5.0000E+000; 4.3578E-002; 5.0000E+000; 5.1824E-001; 5.0000E+000; 4.9148E-001; 5.0000E+000; 4.5873E-001; 5.0000E+000; 4.4082E-001; 5.0000E+000; 4.3219E-001; 5.0000E+000; 3.1997E-001;
 6.0000E+000; 3.4018E-002; 6.0000E+000; 5.4159E-001; 6.0000E+000; 5.0130E-001; 6.0000E+000; 4.6388E-001; 6.0000E+000; 4.4298E-001; 6.0000E+000; 4.3293E-001; 6.0000E+000; 3.0593E-001;
 7.0000E+000; 2.6608E-002; 7.0000E+000; 5.6279E-001; 7.0000E+000; 5.1068E-001; 7.0000E+000; 4.6943E-001; 7.0000E+000; 4.4564E-001; 7.0000E+000; 4.3399E-001; 7.0000E+000; 2.9516E-001;
 8.0000E+000; 2.0907E-002; 8.0000E+000; 5.8200E-001; 8.0000E+000; 5.1962E-001; 8.0000E+000; 4.7516E-001; 8.0000E+000; 4.4872E-001; 8.0000E+000; 4.3536E-001; 8.0000E+000; 2.8681E-001;
 9.0000E+000; 1.6531E-002; 9.0000E+000; 5.9955E-001; 9.0000E+000; 5.2814E-001; 9.0000E+000; 4.8094E-001; 9.0000E+000; 4.5215E-001; 9.0000E+000; 4.3702E-001; 9.0000E+000; 2.8028E-001;
 1.0000E+001; 1.3149E-002; 1.0000E+001; 6.1571E-001; 1.0000E+001; 5.3628E-001; 1.0000E+001; 4.8669E-001; 1.0000E+001; 4.5588E-001; 1.0000E+001; 4.3894E-001; 1.0000E+001; 2.7511E-001;
 1.1000E+001; 1.0524E-002; 1.1000E+001; 6.3066E-001; 1.1000E+001; 5.4408E-001; 1.1000E+001; 4.9240E-001; 1.1000E+001; 4.5980E-001; 1.1000E+001; 4.4111E-001; 1.1000E+001; 2.7100E-001;
 1.2000E+001; 8.4797E-003; 1.2000E+001; 6.4462E-001; 1.2000E+001; 5.5157E-001; 1.2000E+001; 4.9805E-001; 1.2000E+001; 4.6381E-001; 1.2000E+001; 4.4352E-001; 1.2000E+001; 2.6768E-001;
 1.3000E+001; 6.8793E-003; 1.3000E+001; 6.5779E-001; 1.3000E+001; 5.5877E-001; 1.3000E+001; 5.0363E-001; 1.3000E+001; 4.6786E-001; 1.3000E+001; 4.4615E-001; 1.3000E+001; 2.6498E-001;
 1.4000E+001; 5.6196E-003; 1.4000E+001; 6.7031E-001; 1.4000E+001; 5.6571E-001; 1.4000E+001; 5.0913E-001; 1.4000E+001; 4.7193E-001; 1.4000E+001; 4.4896E-001; 1.4000E+001; 2.6275E-001;
 1.5000E+001; 4.6228E-003; 1.5000E+001; 6.8233E-001; 1.5000E+001; 5.7240E-001; 1.5000E+001; 5.1456E-001; 1.5000E+001; 4.7602E-001; 1.5000E+001; 4.5187E-001; 1.5000E+001; 2.6088E-001;
 1.6000E+001; 3.8302E-003; 1.6000E+001; 6.9394E-001; 1.6000E+001; 5.7887E-001; 1.6000E+001; 5.1991E-001; 1.6000E+001; 4.8012E-001; 1.6000E+001; 4.5484E-001; 1.6000E+001; 2.5928E-001;
 1.7000E+001; 3.1981E-003; 1.7000E+001; 7.0526E-001; 1.7000E+001; 5.8516E-001; 1.7000E+001; 5.2517E-001; 1.7000E+001; 4.8422E-001; 1.7000E+001; 4.5783E-001; 1.7000E+001; 2.5788E-001;
 1.8000E+001; 2.6942E-003; 1.8000E+001; 7.1638E-001; 1.8000E+001; 5.9135E-001; 1.8000E+001; 5.3035E-001; 1.8000E+001; 4.8831E-001; 1.8000E+001; 4.6086E-001; 1.8000E+001; 2.5661E-001;
 1.9000E+001; 2.2942E-003; 1.9000E+001; 7.2741E-001; 1.9000E+001; 5.9747E-001; 1.9000E+001; 5.3546E-001; 1.9000E+001; 4.9239E-001; 1.9000E+001; 4.6390E-001; 1.9000E+001; 2.5543E-001;
 2.0000E+001; 1.9803E-003; 2.0000E+001; 7.3846E-001; 2.0000E+001; 6.0357E-001; 2.0000E+001; 5.4050E-001; 2.0000E+001; 4.9646E-001; 2.0000E+001; 4.6698E-001; 2.0000E+001; 2.5429E-001;
 2.1000E+001; 1.7379E-003; 2.1000E+001; 7.4954E-001; 2.1000E+001; 6.0968E-001; 2.1000E+001; 5.4549E-001; 2.1000E+001; 5.0051E-001; 2.1000E+001; 4.7007E-001; 2.1000E+001; 2.5314E-001;
 2.2000E+001; 1.5531E-003; 2.2000E+001; 7.6036E-001; 2.2000E+001; 6.1574E-001; 2.2000E+001; 5.5042E-001; 2.2000E+001; 5.0453E-001; 2.2000E+001; 4.7318E-001; 2.2000E+001; 2.5196E-001;
 2.3000E+001; 1.4104E-003; 2.3000E+001; 7.7030E-001; 2.3000E+001; 6.2170E-001; 2.3000E+001; 5.5532E-001; 2.3000E+001; 5.0852E-001; 2.3000E+001; 4.7630E-001; 2.3000E+001; 2.5072E-001;
 2.4000E+001; 1.2953E-003; 2.4000E+001; 7.7851E-001; 2.4000E+001; 6.2744E-001; 2.4000E+001; 5.6020E-001; 2.4000E+001; 5.1249E-001; 2.4000E+001; 4.7944E-001; 2.4000E+001; 2.4938E-001;
 2.5000E+001; 1.1982E-003; 2.5000E+001; 7.8418E-001; 2.5000E+001; 6.3289E-001; 2.5000E+001; 5.6506E-001; 2.5000E+001; 5.1643E-001; 2.5000E+001; 4.8257E-001; 2.5000E+001; 2.4794E-001;
 2.6000E+001; 1.1144E-003; 2.6000E+001; 7.8694E-001; 2.6000E+001; 6.3805E-001; 2.6000E+001; 5.6991E-001; 2.6000E+001; 5.2036E-001; 2.6000E+001; 4.8571E-001; 2.6000E+001; 2.4636E-001;
 2.7000E+001; 1.0413E-003; 2.7000E+001; 7.8676E-001; 2.7000E+001; 6.4295E-001; 2.7000E+001; 5.7472E-001; 2.7000E+001; 5.2429E-001; 2.7000E+001; 4.8886E-001; 2.7000E+001; 2.4463E-001;
 2.8000E+001; 9.7656E-004; 2.8000E+001; 7.8382E-001; 2.8000E+001; 6.4762E-001; 2.8000E+001; 5.7950E-001; 2.8000E+001; 5.2821E-001; 2.8000E+001; 4.9200E-001; 2.8000E+001; 2.4274E-001;
 2.9000E+001; 9.1830E-004; 2.9000E+001; 7.7832E-001; 2.9000E+001; 6.5212E-001; 2.9000E+001; 5.8423E-001; 2.9000E+001; 5.3215E-001; 2.9000E+001; 4.9514E-001; 2.9000E+001; 2.4068E-001;
 3.0000E+001; 8.6516E-004; 3.0000E+001; 7.7030E-001; 3.0000E+001; 6.5647E-001; 3.0000E+001; 5.8891E-001; 3.0000E+001; 5.3609E-001; 3.0000E+001; 4.9829E-001; 3.0000E+001; 2.3844E-001;
 3.1000E+001; 8.1617E-004; 3.1000E+001; 7.5964E-001; 3.1000E+001; 6.6069E-001; 3.1000E+001; 5.9353E-001; 3.1000E+001; 5.4004E-001; 3.1000E+001; 5.0144E-001; 3.1000E+001; 2.3602E-001;
 3.2000E+001; 7.7076E-004; 3.2000E+001; 7.4603E-001; 3.2000E+001; 6.6479E-001; 3.2000E+001; 5.9808E-001; 3.2000E+001; 5.4397E-001; 3.2000E+001; 5.0459E-001; 3.2000E+001; 2.3341E-001;
 3.3000E+001; 7.2864E-004; 3.3000E+001; 7.2904E-001; 3.3000E+001; 6.6877E-001; 3.3000E+001; 6.0258E-001; 3.3000E+001; 5.4787E-001; 3.3000E+001; 5.0774E-001; 3.3000E+001; 2.3062E-001;
 3.4000E+001; 6.8967E-004; 3.4000E+001; 7.0814E-001; 3.4000E+001; 6.7265E-001; 3.4000E+001; 6.0700E-001; 3.4000E+001; 5.5174E-001; 3.4000E+001; 5.1090E-001; 3.4000E+001; 2.2764E-001;
 3.5000E+001; 6.5374E-004; 3.5000E+001; 6.8292E-001; 3.5000E+001; 6.7646E-001; 3.5000E+001; 6.1137E-001; 3.5000E+001; 5.5557E-001; 3.5000E+001; 5.1407E-001; 3.5000E+001; 2.2449E-001;
 3.6000E+001; 6.2063E-004; 3.6000E+001; 6.5327E-001; 3.6000E+001; 6.8026E-001; 3.6000E+001; 6.1568E-001; 3.6000E+001; 5.5935E-001; 3.6000E+001; 5.1723E-001; 3.6000E+001; 2.2117E-001;
 3.7000E+001; 5.9004E-004; 3.7000E+001; 6.1965E-001; 3.7000E+001; 6.8411E-001; 3.7000E+001; 6.1994E-001; 3.7000E+001; 5.6308E-001; 3.7000E+001; 5.2039E-001; 3.7000E+001; 2.1769E-001;
 3.8000E+001; 5.6158E-004; 3.8000E+001; 5.8314E-001; 3.8000E+001; 6.8810E-001; 3.8000E+001; 6.2413E-001; 3.8000E+001; 5.6676E-001; 3.8000E+001; 5.2355E-001; 3.8000E+001; 2.1406E-001;
 3.9000E+001; 5.3487E-004; 3.9000E+001; 5.4525E-001; 3.9000E+001; 6.9229E-001; 3.9000E+001; 6.2827E-001; 3.9000E+001; 5.7040E-001; 3.9000E+001; 5.2669E-001; 3.9000E+001; 2.1029E-001;
