Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0034E+001; 0.0000E+000; 2.0036E+001; 0.0000E+000; 2.0037E+001; 0.0000E+000; 2.0038E+001; 0.0000E+000; 2.0039E+001; 0.0000E+000; 2.0040E+001; 0.0000E+000; 2.0034E+001;
 1.0000E+000; 6.3728E+001; 1.0000E+000; 2.6192E+001; 1.0000E+000; 2.0292E+001; 1.0000E+000; 2.0038E+001; 1.0000E+000; 2.0039E+001; 1.0000E+000; 2.0040E+001; 1.0000E+000; 1.9369E+001;
 2.0000E+000; 8.1195E+001; 2.0000E+000; 3.7302E+001; 2.0000E+000; 2.3155E+001; 2.0000E+000; 2.0395E+001; 2.0000E+000; 2.0066E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 1.9267E+001;
 3.0000E+000; 9.3593E+001; 3.0000E+000; 4.7397E+001; 3.0000E+000; 2.7624E+001; 3.0000E+000; 2.1589E+001; 3.0000E+000; 2.0274E+001; 3.0000E+000; 2.0067E+001; 3.0000E+000; 1.9250E+001;
 4.0000E+000; 1.0351E+002; 4.0000E+000; 5.6265E+001; 4.0000E+000; 3.2684E+001; 4.0000E+000; 2.3545E+001; 4.0000E+000; 2.0809E+001; 4.0000E+000; 2.0174E+001; 4.0000E+000; 1.9267E+001;
 5.0000E+000; 1.1214E+002; 5.0000E+000; 6.4159E+001; 5.0000E+000; 3.7864E+001; 5.0000E+000; 2.6035E+001; 5.0000E+000; 2.1705E+001; 5.0000E+000; 2.0423E+001; 5.0000E+000; 1.9298E+001;
 6.0000E+000; 1.2000E+002; 6.0000E+000; 7.1344E+001; 6.0000E+000; 4.2978E+001; 6.0000E+000; 2.8861E+001; 6.0000E+000; 2.2931E+001; 6.0000E+000; 2.0845E+001; 6.0000E+000; 1.9334E+001;
 7.0000E+000; 1.2734E+002; 7.0000E+000; 7.8010E+001; 7.0000E+000; 4.7967E+001; 7.0000E+000; 3.1890E+001; 7.0000E+000; 2.4427E+001; 7.0000E+000; 2.1449E+001; 7.0000E+000; 1.9370E+001;
 8.0000E+000; 1.3427E+002; 8.0000E+000; 8.4283E+001; 8.0000E+000; 5.2818E+001; 8.0000E+000; 3.5038E+001; 8.0000E+000; 2.6138E+001; 8.0000E+000; 2.2229E+001; 8.0000E+000; 1.9404E+001;
 9.0000E+000; 1.4089E+002; 9.0000E+000; 9.0241E+001; 9.0000E+000; 5.7538E+001; 9.0000E+000; 3.8253E+001; 9.0000E+000; 2.8016E+001; 9.0000E+000; 2.3166E+001; 9.0000E+000; 1.9436E+001;
 1.0000E+001; 1.4722E+002; 1.0000E+001; 9.5939E+001; 1.0000E+001; 6.2134E+001; 1.0000E+001; 4.1501E+001; 1.0000E+001; 3.0023E+001; 1.0000E+001; 2.4245E+001; 1.0000E+001; 1.9466E+001;
 1.1000E+001; 1.5330E+002; 1.1000E+001; 1.0141E+002; 1.1000E+001; 6.6618E+001; 1.1000E+001; 4.4764E+001; 1.1000E+001; 3.2129E+001; 1.1000E+001; 2.5445E+001; 1.1000E+001; 1.9493E+001;
 1.2000E+001; 1.5915E+002; 1.2000E+001; 1.0669E+002; 1.2000E+001; 7.0996E+001; 1.2000E+001; 4.8028E+001; 1.2000E+001; 3.4312E+001; 1.2000E+001; 2.6750E+001; 1.2000E+001; 1.9520E+001;
 1.3000E+001; 1.6477E+002; 1.3000E+001; 1.1179E+002; 1.3000E+001; 7.5276E+001; 1.3000E+001; 5.1283E+001; 1.3000E+001; 3.6555E+001; 1.3000E+001; 2.8147E+001; 1.3000E+001; 1.9546E+001;
 1.4000E+001; 1.7018E+002; 1.4000E+001; 1.1671E+002; 1.4000E+001; 7.9462E+001; 1.4000E+001; 5.4522E+001; 1.4000E+001; 3.8844E+001; 1.4000E+001; 2.9620E+001; 1.4000E+001; 1.9573E+001;
