Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 5.8260E-001; 0.0000E+000; 5.8255E-001; 0.0000E+000; 5.8250E-001; 0.0000E+000; 5.8246E-001; 0.0000E+000; 5.8242E-001; 0.0000E+000; 5.8239E-001; 0.0000E+000; 5.8260E-001;
 1.0000E+000; 3.0601E-001; 1.0000E+000; 5.5548E-001; 1.0000E+000; 5.8065E-001; 1.0000E+000; 5.8233E-001; 1.0000E+000; 5.8241E-001; 1.0000E+000; 5.8239E-001; 1.0000E+000; 5.1892E-001;
 2.0000E+000; 1.8551E-001; 2.0000E+000; 5.4815E-001; 2.0000E+000; 5.8053E-001; 2.0000E+000; 5.8235E-001; 2.0000E+000; 5.8241E-001; 2.0000E+000; 5.8239E-001; 2.0000E+000; 4.7098E-001;
 3.0000E+000; 1.4319E-001; 3.0000E+000; 5.6648E-001; 3.0000E+000; 5.8215E-001; 3.0000E+000; 5.8247E-001; 3.0000E+000; 5.8242E-001; 3.0000E+000; 5.8239E-001; 3.0000E+000; 4.3301E-001;
 4.0000E+000; 1.1751E-001; 4.0000E+000; 5.8406E-001; 4.0000E+000; 5.8342E-001; 4.0000E+000; 5.8256E-001; 4.0000E+000; 5.8243E-001; 4.0000E+000; 5.8239E-001; 4.0000E+000; 4.0289E-001;
 5.0000E+000; 9.9661E-002; 5.0000E+000; 5.9806E-001; 5.0000E+000; 5.8417E-001; 5.0000E+000; 5.8260E-001; 5.0000E+000; 5.8243E-001; 5.0000E+000; 5.8239E-001; 5.0000E+000; 3.7896E-001;
 6.0000E+000; 8.6518E-002; 6.0000E+000; 6.0899E-001; 6.0000E+000; 5.8451E-001; 6.0000E+000; 5.8261E-001; 6.0000E+000; 5.8243E-001; 6.0000E+000; 5.8239E-001; 6.0000E+000; 3.5984E-001;
 7.0000E+000; 7.6445E-002; 7.0000E+000; 6.1740E-001; 7.0000E+000; 5.8454E-001; 7.0000E+000; 5.8260E-001; 7.0000E+000; 5.8244E-001; 7.0000E+000; 5.8240E-001; 7.0000E+000; 3.4440E-001;
 8.0000E+000; 6.8486E-002; 8.0000E+000; 6.2369E-001; 8.0000E+000; 5.8433E-001; 8.0000E+000; 5.8258E-001; 8.0000E+000; 5.8244E-001; 8.0000E+000; 5.8240E-001; 8.0000E+000; 3.3177E-001;
 9.0000E+000; 6.2044E-002; 9.0000E+000; 6.2814E-001; 9.0000E+000; 5.8395E-001; 9.0000E+000; 5.8256E-001; 9.0000E+000; 5.8244E-001; 9.0000E+000; 5.8240E-001; 9.0000E+000; 3.2125E-001;
 1.0000E+001; 5.6729E-002; 1.0000E+001; 6.3100E-001; 1.0000E+001; 5.8347E-001; 1.0000E+001; 5.8255E-001; 1.0000E+001; 5.8245E-001; 1.0000E+001; 5.8241E-001; 1.0000E+001; 3.1235E-001;
 1.1000E+001; 5.2275E-002; 1.1000E+001; 6.3245E-001; 1.1000E+001; 5.8295E-001; 1.1000E+001; 5.8255E-001; 1.1000E+001; 5.8246E-001; 1.1000E+001; 5.8241E-001; 1.1000E+001; 3.0468E-001;
 1.2000E+001; 4.8508E-002; 1.2000E+001; 6.3293E-001; 1.2000E+001; 5.8245E-001; 1.2000E+001; 5.8257E-001; 1.2000E+001; 5.8247E-001; 1.2000E+001; 5.8241E-001; 1.2000E+001; 2.9796E-001;
 1.3000E+001; 4.5271E-002; 1.3000E+001; 6.3252E-001; 1.3000E+001; 5.8201E-001; 1.3000E+001; 5.8260E-001; 1.3000E+001; 5.8249E-001; 1.3000E+001; 5.8242E-001; 1.3000E+001; 2.9199E-001;
 1.4000E+001; 4.2448E-002; 1.4000E+001; 6.3113E-001; 1.4000E+001; 5.8164E-001; 1.4000E+001; 5.8265E-001; 1.4000E+001; 5.8252E-001; 1.4000E+001; 5.8243E-001; 1.4000E+001; 2.8661E-001;
 1.5000E+001; 3.9964E-002; 1.5000E+001; 6.2892E-001; 1.5000E+001; 5.8138E-001; 1.5000E+001; 5.8271E-001; 1.5000E+001; 5.8255E-001; 1.5000E+001; 5.8244E-001; 1.5000E+001; 2.8171E-001;
 1.6000E+001; 3.7764E-002; 1.6000E+001; 6.2601E-001; 1.6000E+001; 5.8124E-001; 1.6000E+001; 5.8278E-001; 1.6000E+001; 5.8258E-001; 1.6000E+001; 5.8245E-001; 1.6000E+001; 2.7720E-001;
 1.7000E+001; 3.5802E-002; 1.7000E+001; 6.2243E-001; 1.7000E+001; 5.8122E-001; 1.7000E+001; 5.8285E-001; 1.7000E+001; 5.8263E-001; 1.7000E+001; 5.8246E-001; 1.7000E+001; 2.7301E-001;
 1.8000E+001; 3.4044E-002; 1.8000E+001; 6.1834E-001; 1.8000E+001; 5.8134E-001; 1.8000E+001; 5.8293E-001; 1.8000E+001; 5.8267E-001; 1.8000E+001; 5.8247E-001; 1.8000E+001; 2.6910E-001;
 1.9000E+001; 3.2461E-002; 1.9000E+001; 6.1386E-001; 1.9000E+001; 5.8159E-001; 1.9000E+001; 5.8301E-001; 1.9000E+001; 5.8271E-001; 1.9000E+001; 5.8249E-001; 1.9000E+001; 2.6542E-001;
 2.0000E+001; 3.1026E-002; 2.0000E+001; 6.0910E-001; 2.0000E+001; 5.8197E-001; 2.0000E+001; 5.8309E-001; 2.0000E+001; 5.8276E-001; 2.0000E+001; 5.8251E-001; 2.0000E+001; 2.6193E-001;
 2.1000E+001; 2.9722E-002; 2.1000E+001; 6.0415E-001; 2.1000E+001; 5.8247E-001; 2.1000E+001; 5.8317E-001; 2.1000E+001; 5.8280E-001; 2.1000E+001; 5.8254E-001; 2.1000E+001; 2.5860E-001;
 2.2000E+001; 2.8530E-002; 2.2000E+001; 5.9909E-001; 2.2000E+001; 5.8309E-001; 2.2000E+001; 5.8324E-001; 2.2000E+001; 5.8283E-001; 2.2000E+001; 5.8257E-001; 2.2000E+001; 2.5541E-001;
 2.3000E+001; 2.7436E-002; 2.3000E+001; 5.9398E-001; 2.3000E+001; 5.8381E-001; 2.3000E+001; 5.8331E-001; 2.3000E+001; 5.8287E-001; 2.3000E+001; 5.8261E-001; 2.3000E+001; 2.5235E-001;
 2.4000E+001; 2.6429E-002; 2.4000E+001; 5.8888E-001; 2.4000E+001; 5.8461E-001; 2.4000E+001; 5.8338E-001; 2.4000E+001; 5.8290E-001; 2.4000E+001; 5.8265E-001; 2.4000E+001; 2.4938E-001;
 2.5000E+001; 2.5499E-002; 2.5000E+001; 5.8384E-001; 2.5000E+001; 5.8547E-001; 2.5000E+001; 5.8343E-001; 2.5000E+001; 5.8293E-001; 2.5000E+001; 5.8269E-001; 2.5000E+001; 2.4649E-001;
 2.6000E+001; 2.4636E-002; 2.6000E+001; 5.7888E-001; 2.6000E+001; 5.8637E-001; 2.6000E+001; 5.8348E-001; 2.6000E+001; 5.8296E-001; 2.6000E+001; 5.8272E-001; 2.6000E+001; 2.4368E-001;
 2.7000E+001; 2.3834E-002; 2.7000E+001; 5.7404E-001; 2.7000E+001; 5.8730E-001; 2.7000E+001; 5.8352E-001; 2.7000E+001; 5.8299E-001; 2.7000E+001; 5.8275E-001; 2.7000E+001; 2.4092E-001;
