Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 5.6411E+001; 1.0000E+000; 2.5297E+001; 1.0000E+000; 2.0210E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.8484E+001;
 2.0000E+000; 6.8389E+001; 2.0000E+000; 3.4031E+001; 2.0000E+000; 2.2548E+001; 2.0000E+000; 2.0286E+001; 2.0000E+000; 2.0021E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.8041E+001;
 3.0000E+000; 7.7256E+001; 3.0000E+000; 4.1568E+001; 3.0000E+000; 2.6037E+001; 3.0000E+000; 2.1228E+001; 3.0000E+000; 2.0183E+001; 3.0000E+000; 2.0021E+001; 3.0000E+000; 1.7775E+001;
 4.0000E+000; 8.4906E+001; 4.0000E+000; 4.8169E+001; 4.0000E+000; 2.9891E+001; 4.0000E+000; 2.2737E+001; 4.0000E+000; 2.0594E+001; 4.0000E+000; 2.0102E+001; 4.0000E+000; 1.7599E+001;
 5.0000E+000; 9.2016E+001; 5.0000E+000; 5.4174E+001; 5.0000E+000; 3.3816E+001; 5.0000E+000; 2.4633E+001; 5.0000E+000; 2.1277E+001; 5.0000E+000; 2.0289E+001; 5.0000E+000; 1.7476E+001;
 6.0000E+000; 9.8817E+001; 6.0000E+000; 5.9805E+001; 6.0000E+000; 3.7724E+001; 6.0000E+000; 2.6779E+001; 6.0000E+000; 2.2203E+001; 6.0000E+000; 2.0605E+001; 6.0000E+000; 1.7388E+001;
 7.0000E+000; 1.0540E+002; 7.0000E+000; 6.5192E+001; 7.0000E+000; 4.1593E+001; 7.0000E+000; 2.9088E+001; 7.0000E+000; 2.3333E+001; 7.0000E+000; 2.1057E+001; 7.0000E+000; 1.7322E+001;
 8.0000E+000; 1.1179E+002; 8.0000E+000; 7.0403E+001; 8.0000E+000; 4.5426E+001; 8.0000E+000; 3.1511E+001; 8.0000E+000; 2.4629E+001; 8.0000E+000; 2.1638E+001; 8.0000E+000; 1.7272E+001;
 9.0000E+000; 1.1802E+002; 9.0000E+000; 7.5480E+001; 9.0000E+000; 4.9227E+001; 9.0000E+000; 3.4016E+001; 9.0000E+000; 2.6060E+001; 9.0000E+000; 2.2340E+001; 9.0000E+000; 1.7233E+001;
