Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.9930E-001; 0.0000E+000; 9.9847E-001; 0.0000E+000; 9.9737E-001; 0.0000E+000; 9.9618E-001; 0.0000E+000; 9.9516E-001; 0.0000E+000; 9.9449E-001; 0.0000E+000; 9.9930E-001;
 1.0000E+000; 9.9930E-001; 1.0000E+000; 9.9847E-001; 1.0000E+000; 9.9737E-001; 1.0000E+000; 9.9618E-001; 1.0000E+000; 9.9516E-001; 1.0000E+000; 9.9449E-001; 1.0000E+000; 9.9930E-001;
 2.0000E+000; 9.9930E-001; 2.0000E+000; 9.9847E-001; 2.0000E+000; 9.9737E-001; 2.0000E+000; 9.9618E-001; 2.0000E+000; 9.9516E-001; 2.0000E+000; 9.9449E-001; 2.0000E+000; 9.9930E-001;
 3.0000E+000; 9.9930E-001; 3.0000E+000; 9.9847E-001; 3.0000E+000; 9.9737E-001; 3.0000E+000; 9.9618E-001; 3.0000E+000; 9.9516E-001; 3.0000E+000; 9.9449E-001; 3.0000E+000; 9.9930E-001;
 4.0000E+000; 9.9930E-001; 4.0000E+000; 9.9847E-001; 4.0000E+000; 9.9737E-001; 4.0000E+000; 9.9618E-001; 4.0000E+000; 9.9516E-001; 4.0000E+000; 9.9449E-001; 4.0000E+000; 9.9930E-001;
 5.0000E+000; 9.9930E-001; 5.0000E+000; 9.9847E-001; 5.0000E+000; 9.9737E-001; 5.0000E+000; 9.9618E-001; 5.0000E+000; 9.9516E-001; 5.0000E+000; 9.9449E-001; 5.0000E+000; 9.9930E-001;
 6.0000E+000; 9.9930E-001; 6.0000E+000; 9.9847E-001; 6.0000E+000; 9.9737E-001; 6.0000E+000; 9.9618E-001; 6.0000E+000; 9.9516E-001; 6.0000E+000; 9.9449E-001; 6.0000E+000; 9.9930E-001;
 7.0000E+000; 9.9930E-001; 7.0000E+000; 9.9847E-001; 7.0000E+000; 9.9737E-001; 7.0000E+000; 9.9618E-001; 7.0000E+000; 9.9516E-001; 7.0000E+000; 9.9449E-001; 7.0000E+000; 9.9930E-001;
 8.0000E+000; 9.9930E-001; 8.0000E+000; 9.9847E-001; 8.0000E+000; 9.9737E-001; 8.0000E+000; 9.9618E-001; 8.0000E+000; 9.9516E-001; 8.0000E+000; 9.9449E-001; 8.0000E+000; 9.9930E-001;
 9.0000E+000; 9.9930E-001; 9.0000E+000; 9.9847E-001; 9.0000E+000; 9.9737E-001; 9.0000E+000; 9.9618E-001; 9.0000E+000; 9.9516E-001; 9.0000E+000; 9.9449E-001; 9.0000E+000; 9.9930E-001;
 1.0000E+001; 9.9930E-001; 1.0000E+001; 9.9847E-001; 1.0000E+001; 9.9737E-001; 1.0000E+001; 9.9618E-001; 1.0000E+001; 9.9516E-001; 1.0000E+001; 9.9449E-001; 1.0000E+001; 9.9930E-001;
 1.1000E+001; 9.9930E-001; 1.1000E+001; 9.9848E-001; 1.1000E+001; 9.9737E-001; 1.1000E+001; 9.9618E-001; 1.1000E+001; 9.9516E-001; 1.1000E+001; 9.9449E-001; 1.1000E+001; 9.9930E-001;
 1.2000E+001; 9.9930E-001; 1.2000E+001; 9.9848E-001; 1.2000E+001; 9.9737E-001; 1.2000E+001; 9.9618E-001; 1.2000E+001; 9.9516E-001; 1.2000E+001; 9.9449E-001; 1.2000E+001; 9.9930E-001;
 1.3000E+001; 9.9930E-001; 1.3000E+001; 9.9848E-001; 1.3000E+001; 9.9737E-001; 1.3000E+001; 9.9618E-001; 1.3000E+001; 9.9516E-001; 1.3000E+001; 9.9449E-001; 1.3000E+001; 9.9930E-001;
 1.4000E+001; 9.9930E-001; 1.4000E+001; 9.9849E-001; 1.4000E+001; 9.9737E-001; 1.4000E+001; 9.9618E-001; 1.4000E+001; 9.9516E-001; 1.4000E+001; 9.9449E-001; 1.4000E+001; 9.9930E-001;
 1.5000E+001; 9.9930E-001; 1.5000E+001; 9.9849E-001; 1.5000E+001; 9.9737E-001; 1.5000E+001; 9.9618E-001; 1.5000E+001; 9.9516E-001; 1.5000E+001; 9.9449E-001; 1.5000E+001; 9.9930E-001;
 1.6000E+001; 9.9931E-001; 1.6000E+001; 9.9850E-001; 1.6000E+001; 9.9738E-001; 1.6000E+001; 9.9618E-001; 1.6000E+001; 9.9516E-001; 1.6000E+001; 9.9449E-001; 1.6000E+001; 9.9930E-001;
 1.7000E+001; 9.9931E-001; 1.7000E+001; 9.9850E-001; 1.7000E+001; 9.9738E-001; 1.7000E+001; 9.9618E-001; 1.7000E+001; 9.9516E-001; 1.7000E+001; 9.9449E-001; 1.7000E+001; 9.9930E-001;
 1.8000E+001; 9.9931E-001; 1.8000E+001; 9.9851E-001; 1.8000E+001; 9.9738E-001; 1.8000E+001; 9.9618E-001; 1.8000E+001; 9.9516E-001; 1.8000E+001; 9.9449E-001; 1.8000E+001; 9.9930E-001;
 1.9000E+001; 9.9931E-001; 1.9000E+001; 9.9852E-001; 1.9000E+001; 9.9738E-001; 1.9000E+001; 9.9618E-001; 1.9000E+001; 9.9516E-001; 1.9000E+001; 9.9449E-001; 1.9000E+001; 9.9930E-001;
 2.0000E+001; 9.9931E-001; 2.0000E+001; 9.9854E-001; 2.0000E+001; 9.9739E-001; 2.0000E+001; 9.9618E-001; 2.0000E+001; 9.9516E-001; 2.0000E+001; 9.9449E-001; 2.0000E+001; 9.9930E-001;
 2.1000E+001; 9.9931E-001; 2.1000E+001; 9.9855E-001; 2.1000E+001; 9.9739E-001; 2.1000E+001; 9.9619E-001; 2.1000E+001; 9.9517E-001; 2.1000E+001; 9.9449E-001; 2.1000E+001; 9.9930E-001;
 2.2000E+001; 9.9931E-001; 2.2000E+001; 9.9856E-001; 2.2000E+001; 9.9739E-001; 2.2000E+001; 9.9619E-001; 2.2000E+001; 9.9517E-001; 2.2000E+001; 9.9449E-001; 2.2000E+001; 9.9930E-001;
 2.3000E+001; 9.9931E-001; 2.3000E+001; 9.9858E-001; 2.3000E+001; 9.9740E-001; 2.3000E+001; 9.9619E-001; 2.3000E+001; 9.9517E-001; 2.3000E+001; 9.9449E-001; 2.3000E+001; 9.9930E-001;
 2.4000E+001; 9.9931E-001; 2.4000E+001; 9.9860E-001; 2.4000E+001; 9.9740E-001; 2.4000E+001; 9.9619E-001; 2.4000E+001; 9.9517E-001; 2.4000E+001; 9.9449E-001; 2.4000E+001; 9.9930E-001;
 2.5000E+001; 9.9931E-001; 2.5000E+001; 9.9862E-001; 2.5000E+001; 9.9741E-001; 2.5000E+001; 9.9619E-001; 2.5000E+001; 9.9517E-001; 2.5000E+001; 9.9449E-001; 2.5000E+001; 9.9930E-001;
 2.6000E+001; 9.9931E-001; 2.6000E+001; 9.9864E-001; 2.6000E+001; 9.9742E-001; 2.6000E+001; 9.9620E-001; 2.6000E+001; 9.9517E-001; 2.6000E+001; 9.9449E-001; 2.6000E+001; 9.9930E-001;
 2.7000E+001; 9.9931E-001; 2.7000E+001; 9.9867E-001; 2.7000E+001; 9.9743E-001; 2.7000E+001; 9.9620E-001; 2.7000E+001; 9.9517E-001; 2.7000E+001; 9.9449E-001; 2.7000E+001; 9.9930E-001;
 2.8000E+001; 9.9931E-001; 2.8000E+001; 9.9870E-001; 2.8000E+001; 9.9744E-001; 2.8000E+001; 9.9620E-001; 2.8000E+001; 9.9517E-001; 2.8000E+001; 9.9449E-001; 2.8000E+001; 9.9930E-001;
 2.9000E+001; 9.9931E-001; 2.9000E+001; 9.9873E-001; 2.9000E+001; 9.9745E-001; 2.9000E+001; 9.9621E-001; 2.9000E+001; 9.9517E-001; 2.9000E+001; 9.9450E-001; 2.9000E+001; 9.9930E-001;
 3.0000E+001; 9.9931E-001; 3.0000E+001; 9.9876E-001; 3.0000E+001; 9.9746E-001; 3.0000E+001; 9.9621E-001; 3.0000E+001; 9.9517E-001; 3.0000E+001; 9.9450E-001; 3.0000E+001; 9.9930E-001;
