Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001;
 1.0000E+000; 5.8671E+001; 1.0000E+000; 2.5541E+001; 1.0000E+000; 2.0221E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 1.8752E+001;
 2.0000E+000; 7.2552E+001; 2.0000E+000; 3.5037E+001; 2.0000E+000; 2.2704E+001; 2.0000E+000; 2.0303E+001; 2.0000E+000; 2.0023E+001; 2.0000E+000; 2.0002E+001; 2.0000E+000; 1.8427E+001;
 3.0000E+000; 8.2435E+001; 3.0000E+000; 4.3414E+001; 3.0000E+000; 2.6493E+001; 3.0000E+000; 2.1312E+001; 3.0000E+000; 2.0195E+001; 3.0000E+000; 2.0023E+001; 3.0000E+000; 1.8257E+001;
 4.0000E+000; 9.0616E+001; 4.0000E+000; 5.0712E+001; 4.0000E+000; 3.0720E+001; 4.0000E+000; 2.2951E+001; 4.0000E+000; 2.0638E+001; 4.0000E+000; 2.0110E+001; 4.0000E+000; 1.8165E+001;
 5.0000E+000; 9.8030E+001; 5.0000E+000; 5.7258E+001; 5.0000E+000; 3.5025E+001; 5.0000E+000; 2.5021E+001; 5.0000E+000; 2.1379E+001; 5.0000E+000; 2.0312E+001; 5.0000E+000; 1.8116E+001;
 6.0000E+000; 1.0501E+002; 6.0000E+000; 6.3309E+001; 6.0000E+000; 3.9285E+001; 6.0000E+000; 2.7366E+001; 6.0000E+000; 2.2389E+001; 6.0000E+000; 2.0655E+001; 6.0000E+000; 1.8094E+001;
 7.0000E+000; 1.1170E+002; 7.0000E+000; 6.9023E+001; 7.0000E+000; 4.3470E+001; 7.0000E+000; 2.9883E+001; 7.0000E+000; 2.3622E+001; 7.0000E+000; 2.1148E+001; 7.0000E+000; 1.8087E+001;
 8.0000E+000; 1.1815E+002; 8.0000E+000; 7.4495E+001; 8.0000E+000; 4.7580E+001; 8.0000E+000; 3.2510E+001; 8.0000E+000; 2.5033E+001; 8.0000E+000; 2.1782E+001; 8.0000E+000; 1.8089E+001;
 9.0000E+000; 1.2440E+002; 9.0000E+000; 7.9778E+001; 9.0000E+000; 5.1624E+001; 9.0000E+000; 3.5211E+001; 9.0000E+000; 2.6588E+001; 9.0000E+000; 2.2548E+001; 9.0000E+000; 1.8098E+001;
 1.0000E+001; 1.3045E+002; 1.0000E+001; 8.4907E+001; 1.0000E+001; 5.5608E+001; 1.0000E+001; 3.7963E+001; 1.0000E+001; 2.8259E+001; 1.0000E+001; 2.3430E+001; 1.0000E+001; 1.8109E+001;
 1.1000E+001; 1.3632E+002; 1.1000E+001; 8.9898E+001; 1.1000E+001; 5.9537E+001; 1.1000E+001; 4.0750E+001; 1.1000E+001; 3.0023E+001; 1.1000E+001; 2.4416E+001; 1.1000E+001; 1.8124E+001;
 1.2000E+001; 1.4200E+002; 1.2000E+001; 9.4761E+001; 1.2000E+001; 6.3414E+001; 1.2000E+001; 4.3562E+001; 1.2000E+001; 3.1865E+001; 1.2000E+001; 2.5495E+001; 1.2000E+001; 1.8140E+001;
 1.3000E+001; 1.4751E+002; 1.3000E+001; 9.9505E+001; 1.3000E+001; 6.7241E+001; 1.3000E+001; 4.6390E+001; 1.3000E+001; 3.3771E+001; 1.3000E+001; 2.6655E+001; 1.3000E+001; 1.8158E+001;
 1.4000E+001; 1.5285E+002; 1.4000E+001; 1.0414E+002; 1.4000E+001; 7.1016E+001; 1.4000E+001; 4.9228E+001; 1.4000E+001; 3.5730E+001; 1.4000E+001; 2.7887E+001; 1.4000E+001; 1.8178E+001;
 1.5000E+001; 1.5803E+002; 1.5000E+001; 1.0866E+002; 1.5000E+001; 7.4741E+001; 1.5000E+001; 5.2070E+001; 1.5000E+001; 3.7733E+001; 1.5000E+001; 2.9184E+001; 1.5000E+001; 1.8202E+001;
 1.6000E+001; 1.6305E+002; 1.6000E+001; 1.1308E+002; 1.6000E+001; 7.8414E+001; 1.6000E+001; 5.4910E+001; 1.6000E+001; 3.9772E+001; 1.6000E+001; 3.0537E+001; 1.6000E+001; 1.8230E+001;
 1.7000E+001; 1.6791E+002; 1.7000E+001; 1.1740E+002; 1.7000E+001; 8.2036E+001; 1.7000E+001; 5.7746E+001; 1.7000E+001; 4.1842E+001; 1.7000E+001; 3.1941E+001; 1.7000E+001; 1.8263E+001;
