Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4190E-001; 0.0000E+000; 2.2083E-001; 0.0000E+000; 2.0545E-001; 0.0000E+000; 1.9410E-001; 0.0000E+000; 1.8630E-001; 0.0000E+000; 1.8174E-001; 0.0000E+000; 2.4190E-001;
 1.0000E+000; 1.1249E-001; 1.0000E+000; 2.0559E-001; 1.0000E+000; 2.0438E-001; 1.0000E+000; 1.9403E-001; 1.0000E+000; 1.8630E-001; 1.0000E+000; 1.8174E-001; 1.0000E+000; 2.1470E-001;
 2.0000E+000; 7.6719E-002; 2.0000E+000; 1.9430E-001; 2.0000E+000; 2.0359E-001; 2.0000E+000; 1.9398E-001; 2.0000E+000; 1.8630E-001; 2.0000E+000; 1.8174E-001; 2.0000E+000; 1.9679E-001;
 3.0000E+000; 6.5437E-002; 3.0000E+000; 1.9351E-001; 3.0000E+000; 2.0368E-001; 3.0000E+000; 1.9399E-001; 3.0000E+000; 1.8630E-001; 3.0000E+000; 1.8174E-001; 3.0000E+000; 1.8407E-001;
 4.0000E+000; 5.8616E-002; 4.0000E+000; 1.9732E-001; 4.0000E+000; 2.0415E-001; 4.0000E+000; 1.9404E-001; 4.0000E+000; 1.8630E-001; 4.0000E+000; 1.8174E-001; 4.0000E+000; 1.7486E-001;
 5.0000E+000; 5.3221E-002; 5.0000E+000; 2.0228E-001; 5.0000E+000; 2.0467E-001; 5.0000E+000; 1.9412E-001; 5.0000E+000; 1.8631E-001; 5.0000E+000; 1.8174E-001; 5.0000E+000; 1.6807E-001;
 6.0000E+000; 4.8686E-002; 6.0000E+000; 2.0738E-001; 6.0000E+000; 2.0514E-001; 6.0000E+000; 1.9423E-001; 6.0000E+000; 1.8633E-001; 6.0000E+000; 1.8175E-001; 6.0000E+000; 1.6298E-001;
 7.0000E+000; 4.4819E-002; 7.0000E+000; 2.1230E-001; 7.0000E+000; 2.0554E-001; 7.0000E+000; 1.9436E-001; 7.0000E+000; 1.8635E-001; 7.0000E+000; 1.8175E-001; 7.0000E+000; 1.5910E-001;
 8.0000E+000; 4.1494E-002; 8.0000E+000; 2.1691E-001; 8.0000E+000; 2.0588E-001; 8.0000E+000; 1.9448E-001; 8.0000E+000; 1.8640E-001; 8.0000E+000; 1.8176E-001; 8.0000E+000; 1.5609E-001;
 9.0000E+000; 3.8616E-002; 9.0000E+000; 2.2126E-001; 9.0000E+000; 2.0617E-001; 9.0000E+000; 1.9458E-001; 9.0000E+000; 1.8647E-001; 9.0000E+000; 1.8177E-001; 9.0000E+000; 1.5374E-001;
 1.0000E+001; 3.6098E-002; 1.0000E+001; 2.2539E-001; 1.0000E+001; 2.0641E-001; 1.0000E+001; 1.9465E-001; 1.0000E+001; 1.8657E-001; 1.0000E+001; 1.8179E-001; 1.0000E+001; 1.5188E-001;
 1.1000E+001; 3.3874E-002; 1.1000E+001; 2.2928E-001; 1.1000E+001; 2.0661E-001; 1.1000E+001; 1.9470E-001; 1.1000E+001; 1.8669E-001; 1.1000E+001; 1.8182E-001; 1.1000E+001; 1.5039E-001;
