Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3171E+001; 1.0000E+000; 2.6064E+001; 1.0000E+000; 2.0258E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9336E+001;
 2.0000E+000; 8.0365E+001; 2.0000E+000; 3.6977E+001; 2.0000E+000; 2.3050E+001; 2.0000E+000; 2.0356E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9219E+001;
 3.0000E+000; 9.2581E+001; 3.0000E+000; 4.6911E+001; 3.0000E+000; 2.7420E+001; 3.0000E+000; 2.1512E+001; 3.0000E+000; 2.0238E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9190E+001;
 4.0000E+000; 1.0228E+002; 4.0000E+000; 5.5634E+001; 4.0000E+000; 3.2376E+001; 4.0000E+000; 2.3414E+001; 4.0000E+000; 2.0752E+001; 4.0000E+000; 2.0142E+001; 4.0000E+000; 1.9199E+001;
 5.0000E+000; 1.1065E+002; 5.0000E+000; 6.3378E+001; 5.0000E+000; 3.7452E+001; 5.0000E+000; 2.5840E+001; 5.0000E+000; 2.1618E+001; 5.0000E+000; 2.0379E+001; 5.0000E+000; 1.9224E+001;
 6.0000E+000; 1.1826E+002; 6.0000E+000; 7.0404E+001; 6.0000E+000; 4.2458E+001; 6.0000E+000; 2.8597E+001; 6.0000E+000; 2.2805E+001; 6.0000E+000; 2.0784E+001; 6.0000E+000; 1.9256E+001;
 7.0000E+000; 1.2534E+002; 7.0000E+000; 7.6904E+001; 7.0000E+000; 4.7334E+001; 7.0000E+000; 3.1552E+001; 7.0000E+000; 2.4257E+001; 7.0000E+000; 2.1366E+001; 7.0000E+000; 1.9290E+001;
 8.0000E+000; 1.3204E+002; 8.0000E+000; 8.3008E+001; 8.0000E+000; 5.2068E+001; 8.0000E+000; 3.4621E+001; 8.0000E+000; 2.5919E+001; 8.0000E+000; 2.2118E+001; 8.0000E+000; 1.9323E+001;
 9.0000E+000; 1.3842E+002; 9.0000E+000; 8.8799E+001; 9.0000E+000; 5.6666E+001; 9.0000E+000; 3.7752E+001; 9.0000E+000; 2.7744E+001; 9.0000E+000; 2.3024E+001; 9.0000E+000; 1.9355E+001;
 1.0000E+001; 1.4454E+002; 1.0000E+001; 9.4334E+001; 1.0000E+001; 6.1138E+001; 1.0000E+001; 4.0914E+001; 1.0000E+001; 2.9694E+001; 1.0000E+001; 2.4068E+001; 1.0000E+001; 1.9386E+001;
 1.1000E+001; 1.5042E+002; 1.1000E+001; 9.9651E+001; 1.1000E+001; 6.5497E+001; 1.1000E+001; 4.4087E+001; 1.1000E+001; 3.1740E+001; 1.1000E+001; 2.5230E+001; 1.1000E+001; 1.9414E+001;
 1.2000E+001; 1.5608E+002; 1.2000E+001; 1.0478E+002; 1.2000E+001; 6.9750E+001; 1.2000E+001; 4.7259E+001; 1.2000E+001; 3.3859E+001; 1.2000E+001; 2.6495E+001; 1.2000E+001; 1.9442E+001;
 1.3000E+001; 1.6153E+002; 1.3000E+001; 1.0974E+002; 1.3000E+001; 7.3906E+001; 1.3000E+001; 5.0420E+001; 1.3000E+001; 3.6036E+001; 1.3000E+001; 2.7848E+001; 1.3000E+001; 1.9470E+001;
 1.4000E+001; 1.6680E+002; 1.4000E+001; 1.1454E+002; 1.4000E+001; 7.7971E+001; 1.4000E+001; 5.3566E+001; 1.4000E+001; 3.8256E+001; 1.4000E+001; 2.9275E+001; 1.4000E+001; 1.9498E+001;
 1.5000E+001; 1.7187E+002; 1.5000E+001; 1.1919E+002; 1.5000E+001; 8.1950E+001; 1.5000E+001; 5.6690E+001; 1.5000E+001; 4.0510E+001; 1.5000E+001; 3.0766E+001; 1.5000E+001; 1.9529E+001;
 1.6000E+001; 1.7678E+002; 1.6000E+001; 1.2370E+002; 1.6000E+001; 8.5846E+001; 1.6000E+001; 5.9791E+001; 1.6000E+001; 4.2789E+001; 1.6000E+001; 3.2311E+001; 1.6000E+001; 1.9564E+001;
 1.7000E+001; 1.8151E+002; 1.7000E+001; 1.2809E+002; 1.7000E+001; 8.9661E+001; 1.7000E+001; 6.2865E+001; 1.7000E+001; 4.5087E+001; 1.7000E+001; 3.3904E+001; 1.7000E+001; 1.9604E+001;
 1.8000E+001; 1.8608E+002; 1.8000E+001; 1.3234E+002; 1.8000E+001; 9.3399E+001; 1.8000E+001; 6.5910E+001; 1.8000E+001; 4.7399E+001; 1.8000E+001; 3.5537E+001; 1.8000E+001; 1.9650E+001;
 1.9000E+001; 1.9050E+002; 1.9000E+001; 1.3647E+002; 1.9000E+001; 9.7060E+001; 1.9000E+001; 6.8924E+001; 1.9000E+001; 4.9718E+001; 1.9000E+001; 3.7205E+001; 1.9000E+001; 1.9705E+001;
 2.0000E+001; 1.9477E+002; 2.0000E+001; 1.4048E+002; 2.0000E+001; 1.0065E+002; 2.0000E+001; 7.1906E+001; 2.0000E+001; 5.2041E+001; 2.0000E+001; 3.8902E+001; 2.0000E+001; 1.9769E+001;
 2.1000E+001; 1.9890E+002; 2.1000E+001; 1.4437E+002; 2.1000E+001; 1.0416E+002; 2.1000E+001; 7.4854E+001; 2.1000E+001; 5.4365E+001; 2.1000E+001; 4.0624E+001; 2.1000E+001; 1.9845E+001;
 2.2000E+001; 2.0288E+002; 2.2000E+001; 1.4815E+002; 2.2000E+001; 1.0760E+002; 2.2000E+001; 7.7767E+001; 2.2000E+001; 5.6686E+001; 2.2000E+001; 4.2368E+001; 2.2000E+001; 1.9932E+001;
 2.3000E+001; 2.0671E+002; 2.3000E+001; 1.5181E+002; 2.3000E+001; 1.1097E+002; 2.3000E+001; 8.0644E+001; 2.3000E+001; 5.9001E+001; 2.3000E+001; 4.4128E+001; 2.3000E+001; 2.0033E+001;
 2.4000E+001; 2.1039E+002; 2.4000E+001; 1.5536E+002; 2.4000E+001; 1.1427E+002; 2.4000E+001; 8.3483E+001; 2.4000E+001; 6.1308E+001; 2.4000E+001; 4.5903E+001; 2.4000E+001; 2.0149E+001;
 2.5000E+001; 2.1392E+002; 2.5000E+001; 1.5880E+002; 2.5000E+001; 1.1749E+002; 2.5000E+001; 8.6285E+001; 2.5000E+001; 6.3605E+001; 2.5000E+001; 4.7689E+001; 2.5000E+001; 2.0280E+001;
 2.6000E+001; 2.1730E+002; 2.6000E+001; 1.6213E+002; 2.6000E+001; 1.2064E+002; 2.6000E+001; 8.9048E+001; 2.6000E+001; 6.5890E+001; 2.6000E+001; 4.9483E+001; 2.6000E+001; 2.0428E+001;
 2.7000E+001; 2.2054E+002; 2.7000E+001; 1.6536E+002; 2.7000E+001; 1.2372E+002; 2.7000E+001; 9.1771E+001; 2.7000E+001; 6.8161E+001; 2.7000E+001; 5.1283E+001; 2.7000E+001; 2.0592E+001;
 2.8000E+001; 2.2366E+002; 2.8000E+001; 1.6849E+002; 2.8000E+001; 1.2673E+002; 2.8000E+001; 9.4452E+001; 2.8000E+001; 7.0416E+001; 2.8000E+001; 5.3087E+001; 2.8000E+001; 2.0774E+001;
 2.9000E+001; 2.2667E+002; 2.9000E+001; 1.7153E+002; 2.9000E+001; 1.2967E+002; 2.9000E+001; 9.7093E+001; 2.9000E+001; 7.2654E+001; 2.9000E+001; 5.4893E+001; 2.9000E+001; 2.0974E+001;
 3.0000E+001; 2.2957E+002; 3.0000E+001; 1.7448E+002; 3.0000E+001; 1.3254E+002; 3.0000E+001; 9.9691E+001; 3.0000E+001; 7.4874E+001; 3.0000E+001; 5.6699E+001; 3.0000E+001; 2.1193E+001;
 3.1000E+001; 2.3239E+002; 3.1000E+001; 1.7736E+002; 3.1000E+001; 1.3534E+002; 3.1000E+001; 1.0225E+002; 3.1000E+001; 7.7074E+001; 3.1000E+001; 5.8502E+001; 3.1000E+001; 2.1430E+001;
 3.2000E+001; 2.3512E+002; 3.2000E+001; 1.8015E+002; 3.2000E+001; 1.3809E+002; 3.2000E+001; 1.0476E+002; 3.2000E+001; 7.9253E+001; 3.2000E+001; 6.0303E+001; 3.2000E+001; 2.1685E+001;
 3.3000E+001; 2.3777E+002; 3.3000E+001; 1.8287E+002; 3.3000E+001; 1.4077E+002; 3.3000E+001; 1.0723E+002; 3.3000E+001; 8.1410E+001; 3.3000E+001; 6.2098E+001; 3.3000E+001; 2.1960E+001;
 3.4000E+001; 2.4036E+002; 3.4000E+001; 1.8552E+002; 3.4000E+001; 1.4339E+002; 3.4000E+001; 1.0966E+002; 3.4000E+001; 8.3545E+001; 3.4000E+001; 6.3888E+001; 3.4000E+001; 2.2254E+001;
 3.5000E+001; 2.4288E+002; 3.5000E+001; 1.8811E+002; 3.5000E+001; 1.4595E+002; 3.5000E+001; 1.1205E+002; 3.5000E+001; 8.5657E+001; 3.5000E+001; 6.5670E+001; 3.5000E+001; 2.2567E+001;
 3.6000E+001; 2.4535E+002; 3.6000E+001; 1.9063E+002; 3.6000E+001; 1.4846E+002; 3.6000E+001; 1.1440E+002; 3.6000E+001; 8.7746E+001; 3.6000E+001; 6.7444E+001; 3.6000E+001; 2.2898E+001;
 3.7000E+001; 2.4775E+002; 3.7000E+001; 1.9310E+002; 3.7000E+001; 1.5092E+002; 3.7000E+001; 1.1671E+002; 3.7000E+001; 8.9811E+001; 3.7000E+001; 6.9209E+001; 3.7000E+001; 2.3248E+001;
 3.8000E+001; 2.5010E+002; 3.8000E+001; 1.9551E+002; 3.8000E+001; 1.5333E+002; 3.8000E+001; 1.1899E+002; 3.8000E+001; 9.1853E+001; 3.8000E+001; 7.0964E+001; 3.8000E+001; 2.3617E+001;
 3.9000E+001; 2.5240E+002; 3.9000E+001; 1.9788E+002; 3.9000E+001; 1.5569E+002; 3.9000E+001; 1.2122E+002; 3.9000E+001; 9.3871E+001; 3.9000E+001; 7.2709E+001; 3.9000E+001; 2.4003E+001;
 4.0000E+001; 2.5466E+002; 4.0000E+001; 2.0020E+002; 4.0000E+001; 1.5800E+002; 4.0000E+001; 1.2343E+002; 4.0000E+001; 9.5866E+001; 4.0000E+001; 7.4443E+001; 4.0000E+001; 2.4408E+001;
 4.1000E+001; 2.5686E+002; 4.1000E+001; 2.0248E+002; 4.1000E+001; 1.6027E+002; 4.1000E+001; 1.2559E+002; 4.1000E+001; 9.7838E+001; 4.1000E+001; 7.6165E+001; 4.1000E+001; 2.4830E+001;
 4.2000E+001; 2.5902E+002; 4.2000E+001; 2.0473E+002; 4.2000E+001; 1.6249E+002; 4.2000E+001; 1.2773E+002; 4.2000E+001; 9.9788E+001; 4.2000E+001; 7.7876E+001; 4.2000E+001; 2.5269E+001;
 4.3000E+001; 2.6113E+002; 4.3000E+001; 2.0694E+002; 4.3000E+001; 1.6468E+002; 4.3000E+001; 1.2983E+002; 4.3000E+001; 1.0171E+002; 4.3000E+001; 7.9574E+001; 4.3000E+001; 2.5725E+001;
 4.4000E+001; 2.6320E+002; 4.4000E+001; 2.0911E+002; 4.4000E+001; 1.6682E+002; 4.4000E+001; 1.3190E+002; 4.4000E+001; 1.0362E+002; 4.4000E+001; 8.1261E+001; 4.4000E+001; 2.6198E+001;
 4.5000E+001; 2.6524E+002; 4.5000E+001; 2.1126E+002; 4.5000E+001; 1.6893E+002; 4.5000E+001; 1.3394E+002; 4.5000E+001; 1.0550E+002; 4.5000E+001; 8.2935E+001; 4.5000E+001; 2.6686E+001;
 4.6000E+001; 2.6723E+002; 4.6000E+001; 2.1337E+002; 4.6000E+001; 1.7100E+002; 4.6000E+001; 1.3595E+002; 4.6000E+001; 1.0736E+002; 4.6000E+001; 8.4597E+001; 4.6000E+001; 2.7191E+001;
 4.7000E+001; 2.6919E+002; 4.7000E+001; 2.1545E+002; 4.7000E+001; 1.7303E+002; 4.7000E+001; 1.3793E+002; 4.7000E+001; 1.0921E+002; 4.7000E+001; 8.6247E+001; 4.7000E+001; 2.7710E+001;
