Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 6.9990E-001; 0.0000E+000; 6.9974E-001; 0.0000E+000; 6.9959E-001; 0.0000E+000; 6.9946E-001; 0.0000E+000; 6.9936E-001; 0.0000E+000; 6.9930E-001; 0.0000E+000; 6.9990E-001;
 1.0000E+000; 4.5695E-001; 1.0000E+000; 6.8382E-001; 1.0000E+000; 6.9826E-001; 1.0000E+000; 6.9935E-001; 1.0000E+000; 6.9935E-001; 1.0000E+000; 6.9930E-001; 1.0000E+000; 6.4919E-001;
 2.0000E+000; 2.6972E-001; 2.0000E+000; 6.8179E-001; 2.0000E+000; 7.0045E-001; 2.0000E+000; 6.9967E-001; 2.0000E+000; 6.9938E-001; 2.0000E+000; 6.9930E-001; 2.0000E+000; 6.0595E-001;
 3.0000E+000; 1.9902E-001; 3.0000E+000; 7.0133E-001; 3.0000E+000; 7.0588E-001; 3.0000E+000; 7.0097E-001; 3.0000E+000; 6.9959E-001; 3.0000E+000; 6.9933E-001; 3.0000E+000; 5.6778E-001;
 4.0000E+000; 1.5153E-001; 4.0000E+000; 7.2174E-001; 4.0000E+000; 7.1193E-001; 4.0000E+000; 7.0304E-001; 4.0000E+000; 7.0014E-001; 4.0000E+000; 6.9944E-001; 4.0000E+000; 5.3479E-001;
 5.0000E+000; 1.1563E-001; 5.0000E+000; 7.3912E-001; 5.0000E+000; 7.1783E-001; 5.0000E+000; 7.0561E-001; 5.0000E+000; 7.0105E-001; 5.0000E+000; 6.9968E-001; 5.0000E+000; 5.0674E-001;
 6.0000E+000; 8.8545E-002; 6.0000E+000; 7.5378E-001; 6.0000E+000; 7.2342E-001; 6.0000E+000; 7.0849E-001; 6.0000E+000; 7.0229E-001; 6.0000E+000; 7.0010E-001; 6.0000E+000; 4.8311E-001;
 7.0000E+000; 6.8190E-002; 7.0000E+000; 7.6631E-001; 7.0000E+000; 7.2869E-001; 7.0000E+000; 7.1154E-001; 7.0000E+000; 7.0379E-001; 7.0000E+000; 7.0071E-001; 7.0000E+000; 4.6329E-001;
 8.0000E+000; 5.2887E-002; 8.0000E+000; 7.7717E-001; 8.0000E+000; 7.3368E-001; 8.0000E+000; 7.1469E-001; 8.0000E+000; 7.0551E-001; 8.0000E+000; 7.0148E-001; 8.0000E+000; 4.4666E-001;
 9.0000E+000; 4.1348E-002; 9.0000E+000; 7.8671E-001; 9.0000E+000; 7.3842E-001; 9.0000E+000; 7.1791E-001; 9.0000E+000; 7.0739E-001; 9.0000E+000; 7.0242E-001; 9.0000E+000; 4.3265E-001;
 1.0000E+001; 3.2603E-002; 1.0000E+001; 7.9516E-001; 1.0000E+001; 7.4294E-001; 1.0000E+001; 7.2115E-001; 1.0000E+001; 7.0940E-001; 1.0000E+001; 7.0349E-001; 1.0000E+001; 4.2077E-001;
 1.1000E+001; 2.5971E-002; 1.1000E+001; 8.0282E-001; 1.1000E+001; 7.4727E-001; 1.1000E+001; 7.2441E-001; 1.1000E+001; 7.1152E-001; 1.1000E+001; 7.0469E-001; 1.1000E+001; 4.1062E-001;
 1.2000E+001; 2.0873E-002; 1.2000E+001; 8.0979E-001; 1.2000E+001; 7.5143E-001; 1.2000E+001; 7.2766E-001; 1.2000E+001; 7.1372E-001; 1.2000E+001; 7.0600E-001; 1.2000E+001; 4.0187E-001;
 1.3000E+001; 1.6899E-002; 1.3000E+001; 8.1606E-001; 1.3000E+001; 7.5542E-001; 1.3000E+001; 7.3090E-001; 1.3000E+001; 7.1600E-001; 1.3000E+001; 7.0740E-001; 1.3000E+001; 3.9423E-001;
 1.4000E+001; 1.3783E-002; 1.4000E+001; 8.2172E-001; 1.4000E+001; 7.5926E-001; 1.4000E+001; 7.3413E-001; 1.4000E+001; 7.1832E-001; 1.4000E+001; 7.0889E-001; 1.4000E+001; 3.8751E-001;
 1.5000E+001; 1.1326E-002; 1.5000E+001; 8.2684E-001; 1.5000E+001; 7.6297E-001; 1.5000E+001; 7.3733E-001; 1.5000E+001; 7.2069E-001; 1.5000E+001; 7.1045E-001; 1.5000E+001; 3.8152E-001;
 1.6000E+001; 9.3761E-003; 1.6000E+001; 8.3147E-001; 1.6000E+001; 7.6655E-001; 1.6000E+001; 7.4049E-001; 1.6000E+001; 7.2308E-001; 1.6000E+001; 7.1207E-001; 1.6000E+001; 3.7614E-001;
 1.7000E+001; 7.8201E-003; 1.7000E+001; 8.3565E-001; 1.7000E+001; 7.7001E-001; 1.7000E+001; 7.4363E-001; 1.7000E+001; 7.2550E-001; 1.7000E+001; 7.1375E-001; 1.7000E+001; 3.7123E-001;
 1.8000E+001; 6.5704E-003; 1.8000E+001; 8.3945E-001; 1.8000E+001; 7.7337E-001; 1.8000E+001; 7.4673E-001; 1.8000E+001; 7.2793E-001; 1.8000E+001; 7.1548E-001; 1.8000E+001; 3.6673E-001;
 1.9000E+001; 5.5604E-003; 1.9000E+001; 8.4290E-001; 1.9000E+001; 7.7663E-001; 1.9000E+001; 7.4979E-001; 1.9000E+001; 7.3037E-001; 1.9000E+001; 7.1726E-001; 1.9000E+001; 3.6254E-001;
 2.0000E+001; 4.7388E-003; 2.0000E+001; 8.4604E-001; 2.0000E+001; 7.7981E-001; 2.0000E+001; 7.5281E-001; 2.0000E+001; 7.3281E-001; 2.0000E+001; 7.1906E-001; 2.0000E+001; 3.5862E-001;
 2.1000E+001; 4.0664E-003; 2.1000E+001; 8.4891E-001; 2.1000E+001; 7.8292E-001; 2.1000E+001; 7.5578E-001; 2.1000E+001; 7.3525E-001; 2.1000E+001; 7.2090E-001; 2.1000E+001; 3.5489E-001;
 2.2000E+001; 3.5127E-003; 2.2000E+001; 8.5154E-001; 2.2000E+001; 7.8596E-001; 2.2000E+001; 7.5871E-001; 2.2000E+001; 7.3768E-001; 2.2000E+001; 7.2275E-001; 2.2000E+001; 3.5133E-001;
 2.3000E+001; 3.0539E-003; 2.3000E+001; 8.5397E-001; 2.3000E+001; 7.8896E-001; 2.3000E+001; 7.6159E-001; 2.3000E+001; 7.4009E-001; 2.3000E+001; 7.2463E-001; 2.3000E+001; 3.4788E-001;
 2.4000E+001; 2.6715E-003; 2.4000E+001; 8.5624E-001; 2.4000E+001; 7.9191E-001; 2.4000E+001; 7.6442E-001; 2.4000E+001; 7.4250E-001; 2.4000E+001; 7.2652E-001; 2.4000E+001; 3.4453E-001;
 2.5000E+001; 2.3511E-003; 2.5000E+001; 8.5835E-001; 2.5000E+001; 7.9483E-001; 2.5000E+001; 7.6721E-001; 2.5000E+001; 7.4489E-001; 2.5000E+001; 7.2842E-001; 2.5000E+001; 3.4123E-001;
 2.6000E+001; 2.0813E-003; 2.6000E+001; 8.6035E-001; 2.6000E+001; 7.9772E-001; 2.6000E+001; 7.6994E-001; 2.6000E+001; 7.4725E-001; 2.6000E+001; 7.3033E-001; 2.6000E+001; 3.3796E-001;
 2.7000E+001; 1.8530E-003; 2.7000E+001; 8.6225E-001; 2.7000E+001; 8.0060E-001; 2.7000E+001; 7.7263E-001; 2.7000E+001; 7.4960E-001; 2.7000E+001; 7.3224E-001; 2.7000E+001; 3.3471E-001;
 2.8000E+001; 1.6592E-003; 2.8000E+001; 8.6406E-001; 2.8000E+001; 8.0346E-001; 2.8000E+001; 7.7526E-001; 2.8000E+001; 7.5192E-001; 2.8000E+001; 7.3415E-001; 2.8000E+001; 3.3144E-001;
 2.9000E+001; 1.4942E-003; 2.9000E+001; 8.6581E-001; 2.9000E+001; 8.0632E-001; 2.9000E+001; 7.7785E-001; 2.9000E+001; 7.5421E-001; 2.9000E+001; 7.3606E-001; 2.9000E+001; 3.2814E-001;
 3.0000E+001; 1.3535E-003; 3.0000E+001; 8.6749E-001; 3.0000E+001; 8.0918E-001; 3.0000E+001; 7.8039E-001; 3.0000E+001; 7.5648E-001; 3.0000E+001; 7.3797E-001; 3.0000E+001; 3.2479E-001;
 3.1000E+001; 1.2334E-003; 3.1000E+001; 8.6912E-001; 3.1000E+001; 8.1204E-001; 3.1000E+001; 7.8288E-001; 3.1000E+001; 7.5872E-001; 3.1000E+001; 7.3987E-001; 3.1000E+001; 3.2139E-001;
 3.2000E+001; 1.1311E-003; 3.2000E+001; 8.7069E-001; 3.2000E+001; 8.1490E-001; 3.2000E+001; 7.8532E-001; 3.2000E+001; 7.6093E-001; 3.2000E+001; 7.4177E-001; 3.2000E+001; 3.1792E-001;
 3.3000E+001; 1.0441E-003; 3.3000E+001; 8.7220E-001; 3.3000E+001; 8.1775E-001; 3.3000E+001; 7.8772E-001; 3.3000E+001; 7.6310E-001; 3.3000E+001; 7.4365E-001; 3.3000E+001; 3.1436E-001;
 3.4000E+001; 9.7045E-004; 3.4000E+001; 8.7362E-001; 3.4000E+001; 8.2061E-001; 3.4000E+001; 7.9007E-001; 3.4000E+001; 7.6525E-001; 3.4000E+001; 7.4553E-001; 3.4000E+001; 3.1072E-001;
 3.5000E+001; 9.0842E-004; 3.5000E+001; 8.7493E-001; 3.5000E+001; 8.2344E-001; 3.5000E+001; 7.9239E-001; 3.5000E+001; 7.6737E-001; 3.5000E+001; 7.4739E-001; 3.5000E+001; 3.0698E-001;
 3.6000E+001; 8.5638E-004; 3.6000E+001; 8.7610E-001; 3.6000E+001; 8.2626E-001; 3.6000E+001; 7.9467E-001; 3.6000E+001; 7.6945E-001; 3.6000E+001; 7.4924E-001; 3.6000E+001; 3.0314E-001;
 3.7000E+001; 8.1283E-004; 3.7000E+001; 8.7707E-001; 3.7000E+001; 8.2904E-001; 3.7000E+001; 7.9691E-001; 3.7000E+001; 7.7151E-001; 3.7000E+001; 7.5107E-001; 3.7000E+001; 2.9920E-001;
 3.8000E+001; 7.7630E-004; 3.8000E+001; 8.7783E-001; 3.8000E+001; 8.3179E-001; 3.8000E+001; 7.9912E-001; 3.8000E+001; 7.7353E-001; 3.8000E+001; 7.5289E-001; 3.8000E+001; 2.9516E-001;
 3.9000E+001; 7.4543E-004; 3.9000E+001; 8.7834E-001; 3.9000E+001; 8.3448E-001; 3.9000E+001; 8.0131E-001; 3.9000E+001; 7.7552E-001; 3.9000E+001; 7.5469E-001; 3.9000E+001; 2.9101E-001;
 4.0000E+001; 7.1903E-004; 4.0000E+001; 8.7858E-001; 4.0000E+001; 8.3712E-001; 4.0000E+001; 8.0346E-001; 4.0000E+001; 7.7749E-001; 4.0000E+001; 7.5647E-001; 4.0000E+001; 2.8677E-001;
 4.1000E+001; 6.9599E-004; 4.1000E+001; 8.7855E-001; 4.1000E+001; 8.3971E-001; 4.1000E+001; 8.0560E-001; 4.1000E+001; 7.7942E-001; 4.1000E+001; 7.5824E-001; 4.1000E+001; 2.8242E-001;
 4.2000E+001; 6.7545E-004; 4.2000E+001; 8.7825E-001; 4.2000E+001; 8.4223E-001; 4.2000E+001; 8.0771E-001; 4.2000E+001; 7.8132E-001; 4.2000E+001; 7.5998E-001; 4.2000E+001; 2.7798E-001;
 4.3000E+001; 6.5673E-004; 4.3000E+001; 8.7768E-001; 4.3000E+001; 8.4470E-001; 4.3000E+001; 8.0979E-001; 4.3000E+001; 7.8320E-001; 4.3000E+001; 7.6171E-001; 4.3000E+001; 2.7345E-001;
 4.4000E+001; 6.3933E-004; 4.4000E+001; 8.7686E-001; 4.4000E+001; 8.4712E-001; 4.4000E+001; 8.1185E-001; 4.4000E+001; 7.8505E-001; 4.4000E+001; 7.6342E-001; 4.4000E+001; 2.6883E-001;
 4.5000E+001; 6.2286E-004; 4.5000E+001; 8.7578E-001; 4.5000E+001; 8.4948E-001; 4.5000E+001; 8.1388E-001; 4.5000E+001; 7.8688E-001; 4.5000E+001; 7.6512E-001; 4.5000E+001; 2.6414E-001;
 4.6000E+001; 6.0706E-004; 4.6000E+001; 8.7446E-001; 4.6000E+001; 8.5179E-001; 4.6000E+001; 8.1588E-001; 4.6000E+001; 7.8868E-001; 4.6000E+001; 7.6679E-001; 4.6000E+001; 2.5938E-001;
 4.7000E+001; 5.9173E-004; 4.7000E+001; 8.7288E-001; 4.7000E+001; 8.5405E-001; 4.7000E+001; 8.1785E-001; 4.7000E+001; 7.9046E-001; 4.7000E+001; 7.6844E-001; 4.7000E+001; 2.5455E-001;
 4.8000E+001; 5.7674E-004; 4.8000E+001; 8.7103E-001; 4.8000E+001; 8.5626E-001; 4.8000E+001; 8.1978E-001; 4.8000E+001; 7.9222E-001; 4.8000E+001; 7.7008E-001; 4.8000E+001; 2.4967E-001;
 4.9000E+001; 5.6200E-004; 4.9000E+001; 8.6891E-001; 4.9000E+001; 8.5843E-001; 4.9000E+001; 8.2168E-001; 4.9000E+001; 7.9396E-001; 4.9000E+001; 7.7169E-001; 4.9000E+001; 2.4475E-001;
 5.0000E+001; 5.4747E-004; 5.0000E+001; 8.6648E-001; 5.0000E+001; 8.6055E-001; 5.0000E+001; 8.2355E-001; 5.0000E+001; 7.9568E-001; 5.0000E+001; 7.7329E-001; 5.0000E+001; 2.3979E-001;
 5.1000E+001; 5.3309E-004; 5.1000E+001; 8.6373E-001; 5.1000E+001; 8.6264E-001; 5.1000E+001; 8.2538E-001; 5.1000E+001; 7.9738E-001; 5.1000E+001; 7.7487E-001; 5.1000E+001; 2.3480E-001;
 5.2000E+001; 5.1887E-004; 5.2000E+001; 8.6061E-001; 5.2000E+001; 8.6469E-001; 5.2000E+001; 8.2717E-001; 5.2000E+001; 7.9906E-001; 5.2000E+001; 7.7643E-001; 5.2000E+001; 2.2978E-001;
 5.3000E+001; 5.0480E-004; 5.3000E+001; 8.5708E-001; 5.3000E+001; 8.6670E-001; 5.3000E+001; 8.2894E-001; 5.3000E+001; 8.0072E-001; 5.3000E+001; 7.7797E-001; 5.3000E+001; 2.2476E-001;
 5.4000E+001; 4.9090E-004; 5.4000E+001; 8.5308E-001; 5.4000E+001; 8.6869E-001; 5.4000E+001; 8.3067E-001; 5.4000E+001; 8.0237E-001; 5.4000E+001; 7.7949E-001; 5.4000E+001; 2.1974E-001;
 5.5000E+001; 4.7718E-004; 5.5000E+001; 8.4856E-001; 5.5000E+001; 8.7064E-001; 5.5000E+001; 8.3238E-001; 5.5000E+001; 8.0400E-001; 5.5000E+001; 7.8100E-001; 5.5000E+001; 2.1472E-001;
 5.6000E+001; 4.6369E-004; 5.6000E+001; 8.4344E-001; 5.6000E+001; 8.7257E-001; 5.6000E+001; 8.3406E-001; 5.6000E+001; 8.0561E-001; 5.6000E+001; 7.8248E-001; 5.6000E+001; 2.0971E-001;
 5.7000E+001; 4.5048E-004; 5.7000E+001; 8.3766E-001; 5.7000E+001; 8.7448E-001; 5.7000E+001; 8.3571E-001; 5.7000E+001; 8.0720E-001; 5.7000E+001; 7.8396E-001; 5.7000E+001; 2.0472E-001;
 5.8000E+001; 4.3758E-004; 5.8000E+001; 8.3113E-001; 5.8000E+001; 8.7637E-001; 5.8000E+001; 8.3734E-001; 5.8000E+001; 8.0877E-001; 5.8000E+001; 7.8541E-001; 5.8000E+001; 1.9975E-001;
 5.9000E+001; 4.2508E-004; 5.9000E+001; 8.2379E-001; 5.9000E+001; 8.7825E-001; 5.9000E+001; 8.3895E-001; 5.9000E+001; 8.1033E-001; 5.9000E+001; 7.8685E-001; 5.9000E+001; 1.9482E-001;
 6.0000E+001; 4.1302E-004; 6.0000E+001; 8.1558E-001; 6.0000E+001; 8.8012E-001; 6.0000E+001; 8.4054E-001; 6.0000E+001; 8.1186E-001; 6.0000E+001; 7.8828E-001; 6.0000E+001; 1.8993E-001;
 6.1000E+001; 4.0149E-004; 6.1000E+001; 8.0647E-001; 6.1000E+001; 8.8198E-001; 6.1000E+001; 8.4211E-001; 6.1000E+001; 8.1338E-001; 6.1000E+001; 7.8969E-001; 6.1000E+001; 1.8508E-001;
 6.2000E+001; 3.9054E-004; 6.2000E+001; 7.9646E-001; 6.2000E+001; 8.8384E-001; 6.2000E+001; 8.4366E-001; 6.2000E+001; 8.1488E-001; 6.2000E+001; 7.9109E-001; 6.2000E+001; 1.8027E-001;
 6.3000E+001; 3.8023E-004; 6.3000E+001; 7.8559E-001; 6.3000E+001; 8.8569E-001; 6.3000E+001; 8.4519E-001; 6.3000E+001; 8.1636E-001; 6.3000E+001; 7.9247E-001; 6.3000E+001; 1.7552E-001;
 6.4000E+001; 3.7059E-004; 6.4000E+001; 7.7394E-001; 6.4000E+001; 8.8753E-001; 6.4000E+001; 8.4671E-001; 6.4000E+001; 8.1782E-001; 6.4000E+001; 7.9385E-001; 6.4000E+001; 1.7082E-001;
 6.5000E+001; 3.6163E-004; 6.5000E+001; 7.6160E-001; 6.5000E+001; 8.8936E-001; 6.5000E+001; 8.4821E-001; 6.5000E+001; 8.1926E-001; 6.5000E+001; 7.9521E-001; 6.5000E+001; 1.6618E-001;
 6.6000E+001; 3.5335E-004; 6.6000E+001; 7.4870E-001; 6.6000E+001; 8.9117E-001; 6.6000E+001; 8.4970E-001; 6.6000E+001; 8.2069E-001; 6.6000E+001; 7.9655E-001; 6.6000E+001; 1.6160E-001;
 6.7000E+001; 3.4571E-004; 6.7000E+001; 7.3535E-001; 6.7000E+001; 8.9295E-001; 6.7000E+001; 8.5117E-001; 6.7000E+001; 8.2209E-001; 6.7000E+001; 7.9789E-001; 6.7000E+001; 1.5709E-001;
 6.8000E+001; 3.3864E-004; 6.8000E+001; 7.2163E-001; 6.8000E+001; 8.9469E-001; 6.8000E+001; 8.5263E-001; 6.8000E+001; 8.2348E-001; 6.8000E+001; 7.9921E-001; 6.8000E+001; 1.5265E-001;
 6.9000E+001; 3.3208E-004; 6.9000E+001; 7.0763E-001; 6.9000E+001; 8.9638E-001; 6.9000E+001; 8.5408E-001; 6.9000E+001; 8.2485E-001; 6.9000E+001; 8.0052E-001; 6.9000E+001; 1.4828E-001;
