Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3159E+001; 1.0000E+000; 2.6061E+001; 1.0000E+000; 2.0257E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9335E+001;
 2.0000E+000; 8.0344E+001; 2.0000E+000; 3.6968E+001; 2.0000E+000; 2.3046E+001; 2.0000E+000; 2.0355E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9218E+001;
 3.0000E+000; 9.2555E+001; 3.0000E+000; 4.6897E+001; 3.0000E+000; 2.7413E+001; 3.0000E+000; 2.1509E+001; 3.0000E+000; 2.0237E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9189E+001;
 4.0000E+000; 1.0225E+002; 4.0000E+000; 5.5617E+001; 4.0000E+000; 3.2367E+001; 4.0000E+000; 2.3410E+001; 4.0000E+000; 2.0750E+001; 4.0000E+000; 2.0141E+001; 4.0000E+000; 1.9197E+001;
 5.0000E+000; 1.1061E+002; 5.0000E+000; 6.3356E+001; 5.0000E+000; 3.7439E+001; 5.0000E+000; 2.5833E+001; 5.0000E+000; 2.1615E+001; 5.0000E+000; 2.0377E+001; 5.0000E+000; 1.9222E+001;
 6.0000E+000; 1.1821E+002; 6.0000E+000; 7.0377E+001; 6.0000E+000; 4.2442E+001; 6.0000E+000; 2.8588E+001; 6.0000E+000; 2.2801E+001; 6.0000E+000; 2.0781E+001; 6.0000E+000; 1.9254E+001;
 7.0000E+000; 1.2529E+002; 7.0000E+000; 7.6872E+001; 7.0000E+000; 4.7314E+001; 7.0000E+000; 3.1540E+001; 7.0000E+000; 2.4251E+001; 7.0000E+000; 2.1363E+001; 7.0000E+000; 1.9288E+001;
 8.0000E+000; 1.3198E+002; 8.0000E+000; 8.2971E+001; 8.0000E+000; 5.2044E+001; 8.0000E+000; 3.4607E+001; 8.0000E+000; 2.5912E+001; 8.0000E+000; 2.2114E+001; 8.0000E+000; 1.9321E+001;
 9.0000E+000; 1.3836E+002; 9.0000E+000; 8.8757E+001; 9.0000E+000; 5.6638E+001; 9.0000E+000; 3.7735E+001; 9.0000E+000; 2.7735E+001; 9.0000E+000; 2.3019E+001; 9.0000E+000; 1.9353E+001;
 1.0000E+001; 1.4447E+002; 1.0000E+001; 9.4286E+001; 1.0000E+001; 6.1107E+001; 1.0000E+001; 4.0895E+001; 1.0000E+001; 2.9683E+001; 1.0000E+001; 2.4061E+001; 1.0000E+001; 1.9384E+001;
 1.1000E+001; 1.5034E+002; 1.1000E+001; 9.9599E+001; 1.1000E+001; 6.5462E+001; 1.1000E+001; 4.4065E+001; 1.1000E+001; 3.1726E+001; 1.1000E+001; 2.5222E+001; 1.1000E+001; 1.9413E+001;
 1.2000E+001; 1.5599E+002; 1.2000E+001; 1.0472E+002; 1.2000E+001; 6.9711E+001; 1.2000E+001; 4.7233E+001; 1.2000E+001; 3.3843E+001; 1.2000E+001; 2.6485E+001; 1.2000E+001; 1.9440E+001;
 1.3000E+001; 1.6144E+002; 1.3000E+001; 1.0967E+002; 1.3000E+001; 7.3864E+001; 1.3000E+001; 5.0392E+001; 1.3000E+001; 3.6017E+001; 1.3000E+001; 2.7836E+001; 1.3000E+001; 1.9468E+001;
 1.4000E+001; 1.6670E+002; 1.4000E+001; 1.1447E+002; 1.4000E+001; 7.7925E+001; 1.4000E+001; 5.3534E+001; 1.4000E+001; 3.8235E+001; 1.4000E+001; 2.9262E+001; 1.4000E+001; 1.9497E+001;
 1.5000E+001; 1.7177E+002; 1.5000E+001; 1.1912E+002; 1.5000E+001; 8.1899E+001; 1.5000E+001; 5.6655E+001; 1.5000E+001; 4.0487E+001; 1.5000E+001; 3.0751E+001; 1.5000E+001; 1.9527E+001;
 1.6000E+001; 1.7667E+002; 1.6000E+001; 1.2363E+002; 1.6000E+001; 8.5791E+001; 1.6000E+001; 5.9753E+001; 1.6000E+001; 4.2764E+001; 1.6000E+001; 3.2295E+001; 1.6000E+001; 1.9562E+001;
 1.7000E+001; 1.8140E+002; 1.7000E+001; 1.2801E+002; 1.7000E+001; 8.9603E+001; 1.7000E+001; 6.2824E+001; 1.7000E+001; 4.5060E+001; 1.7000E+001; 3.3886E+001; 1.7000E+001; 1.9602E+001;
 1.8000E+001; 1.8597E+002; 1.8000E+001; 1.3226E+002; 1.8000E+001; 9.3337E+001; 1.8000E+001; 6.5866E+001; 1.8000E+001; 4.7368E+001; 1.8000E+001; 3.5517E+001; 1.8000E+001; 1.9648E+001;
 1.9000E+001; 1.9039E+002; 1.9000E+001; 1.3639E+002; 1.9000E+001; 9.6996E+001; 1.9000E+001; 6.8877E+001; 1.9000E+001; 4.9685E+001; 1.9000E+001; 3.7183E+001; 1.9000E+001; 1.9703E+001;
 2.0000E+001; 1.9466E+002; 2.0000E+001; 1.4040E+002; 2.0000E+001; 1.0058E+002; 2.0000E+001; 7.1856E+001; 2.0000E+001; 5.2006E+001; 2.0000E+001; 3.8878E+001; 2.0000E+001; 1.9767E+001;
