Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001;
 1.0000E+000; 3.0608E-001; 1.0000E+000; 5.5562E-001; 1.0000E+000; 5.8085E-001; 1.0000E+000; 5.8258E-001; 1.0000E+000; 5.8269E-001; 1.0000E+000; 5.8270E-001; 1.0000E+000; 5.1902E-001;
 2.0000E+000; 1.8555E-001; 2.0000E+000; 5.4830E-001; 2.0000E+000; 5.8072E-001; 2.0000E+000; 5.8259E-001; 2.0000E+000; 5.8269E-001; 2.0000E+000; 5.8270E-001; 2.0000E+000; 4.7108E-001;
 3.0000E+000; 1.4321E-001; 3.0000E+000; 5.6664E-001; 3.0000E+000; 5.8235E-001; 3.0000E+000; 5.8272E-001; 3.0000E+000; 5.8270E-001; 3.0000E+000; 5.8270E-001; 3.0000E+000; 4.3310E-001;
 4.0000E+000; 1.1753E-001; 4.0000E+000; 5.8422E-001; 4.0000E+000; 5.8362E-001; 4.0000E+000; 5.8280E-001; 4.0000E+000; 5.8271E-001; 4.0000E+000; 5.8270E-001; 4.0000E+000; 4.0297E-001;
 5.0000E+000; 9.9674E-002; 5.0000E+000; 5.9822E-001; 5.0000E+000; 5.8437E-001; 5.0000E+000; 5.8284E-001; 5.0000E+000; 5.8271E-001; 5.0000E+000; 5.8270E-001; 5.0000E+000; 3.7904E-001;
 6.0000E+000; 8.6528E-002; 6.0000E+000; 6.0915E-001; 6.0000E+000; 5.8471E-001; 6.0000E+000; 5.8285E-001; 6.0000E+000; 5.8272E-001; 6.0000E+000; 5.8270E-001; 6.0000E+000; 3.5992E-001;
 7.0000E+000; 7.6454E-002; 7.0000E+000; 6.1756E-001; 7.0000E+000; 5.8474E-001; 7.0000E+000; 5.8284E-001; 7.0000E+000; 5.8272E-001; 7.0000E+000; 5.8270E-001; 7.0000E+000; 3.4448E-001;
 8.0000E+000; 6.8493E-002; 8.0000E+000; 6.2384E-001; 8.0000E+000; 5.8453E-001; 8.0000E+000; 5.8282E-001; 8.0000E+000; 5.8272E-001; 8.0000E+000; 5.8271E-001; 8.0000E+000; 3.3184E-001;
 9.0000E+000; 6.2050E-002; 9.0000E+000; 6.2829E-001; 9.0000E+000; 5.8415E-001; 9.0000E+000; 5.8280E-001; 9.0000E+000; 5.8272E-001; 9.0000E+000; 5.8271E-001; 9.0000E+000; 3.2133E-001;
 1.0000E+001; 5.6735E-002; 1.0000E+001; 6.3114E-001; 1.0000E+001; 5.8367E-001; 1.0000E+001; 5.8279E-001; 1.0000E+001; 5.8273E-001; 1.0000E+001; 5.8271E-001; 1.0000E+001; 3.1242E-001;
 1.1000E+001; 5.2281E-002; 1.1000E+001; 6.3260E-001; 1.1000E+001; 5.8315E-001; 1.1000E+001; 5.8280E-001; 1.1000E+001; 5.8274E-001; 1.1000E+001; 5.8272E-001; 1.1000E+001; 3.0475E-001;
 1.2000E+001; 4.8513E-002; 1.2000E+001; 6.3307E-001; 1.2000E+001; 5.8265E-001; 1.2000E+001; 5.8281E-001; 1.2000E+001; 5.8275E-001; 1.2000E+001; 5.8272E-001; 1.2000E+001; 2.9803E-001;
