Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 6.9979E-001; 0.0000E+000; 6.9943E-001; 0.0000E+000; 6.9910E-001; 0.0000E+000; 6.9881E-001; 0.0000E+000; 6.9859E-001; 0.0000E+000; 6.9845E-001; 0.0000E+000; 6.9979E-001;
 1.0000E+000; 4.5673E-001; 1.0000E+000; 6.8350E-001; 1.0000E+000; 6.9777E-001; 1.0000E+000; 6.9870E-001; 1.0000E+000; 6.9858E-001; 1.0000E+000; 6.9845E-001; 1.0000E+000; 6.4906E-001;
 2.0000E+000; 2.6954E-001; 2.0000E+000; 6.8147E-001; 2.0000E+000; 6.9996E-001; 2.0000E+000; 6.9902E-001; 2.0000E+000; 6.9861E-001; 2.0000E+000; 6.9845E-001; 2.0000E+000; 6.0579E-001;
 3.0000E+000; 1.9889E-001; 3.0000E+000; 7.0103E-001; 3.0000E+000; 7.0540E-001; 3.0000E+000; 7.0032E-001; 3.0000E+000; 6.9882E-001; 3.0000E+000; 6.9848E-001; 3.0000E+000; 5.6761E-001;
 4.0000E+000; 1.5143E-001; 4.0000E+000; 7.2147E-001; 4.0000E+000; 7.1146E-001; 4.0000E+000; 7.0240E-001; 4.0000E+000; 6.9937E-001; 4.0000E+000; 6.9859E-001; 4.0000E+000; 5.3461E-001;
 5.0000E+000; 1.1555E-001; 5.0000E+000; 7.3886E-001; 5.0000E+000; 7.1737E-001; 5.0000E+000; 7.0498E-001; 5.0000E+000; 7.0029E-001; 5.0000E+000; 6.9883E-001; 5.0000E+000; 5.0655E-001;
 6.0000E+000; 8.8485E-002; 6.0000E+000; 7.5353E-001; 6.0000E+000; 7.2297E-001; 6.0000E+000; 7.0786E-001; 6.0000E+000; 7.0152E-001; 6.0000E+000; 6.9926E-001; 6.0000E+000; 4.8292E-001;
 7.0000E+000; 6.8142E-002; 7.0000E+000; 7.6608E-001; 7.0000E+000; 7.2825E-001; 7.0000E+000; 7.1091E-001; 7.0000E+000; 7.0303E-001; 7.0000E+000; 6.9986E-001; 7.0000E+000; 4.6310E-001;
 8.0000E+000; 5.2849E-002; 8.0000E+000; 7.7695E-001; 8.0000E+000; 7.3325E-001; 8.0000E+000; 7.1407E-001; 8.0000E+000; 7.0475E-001; 8.0000E+000; 7.0064E-001; 8.0000E+000; 4.4647E-001;
 9.0000E+000; 4.1316E-002; 9.0000E+000; 7.8650E-001; 9.0000E+000; 7.3799E-001; 9.0000E+000; 7.1730E-001; 9.0000E+000; 7.0664E-001; 9.0000E+000; 7.0157E-001; 9.0000E+000; 4.3246E-001;
 1.0000E+001; 3.2577E-002; 1.0000E+001; 7.9496E-001; 1.0000E+001; 7.4252E-001; 1.0000E+001; 7.2055E-001; 1.0000E+001; 7.0865E-001; 1.0000E+001; 7.0265E-001; 1.0000E+001; 4.2059E-001;
 1.1000E+001; 2.5950E-002; 1.1000E+001; 8.0263E-001; 1.1000E+001; 7.4686E-001; 1.1000E+001; 7.2381E-001; 1.1000E+001; 7.1078E-001; 1.1000E+001; 7.0385E-001; 1.1000E+001; 4.1044E-001;
 1.2000E+001; 2.0855E-002; 1.2000E+001; 8.0960E-001; 1.2000E+001; 7.5102E-001; 1.2000E+001; 7.2707E-001; 1.2000E+001; 7.1299E-001; 1.2000E+001; 7.0517E-001; 1.2000E+001; 4.0168E-001;
 1.3000E+001; 1.6884E-002; 1.3000E+001; 8.1588E-001; 1.3000E+001; 7.5502E-001; 1.3000E+001; 7.3032E-001; 1.3000E+001; 7.1527E-001; 1.3000E+001; 7.0657E-001; 1.3000E+001; 3.9405E-001;
 1.4000E+001; 1.3770E-002; 1.4000E+001; 8.2155E-001; 1.4000E+001; 7.5887E-001; 1.4000E+001; 7.3355E-001; 1.4000E+001; 7.1760E-001; 1.4000E+001; 7.0806E-001; 1.4000E+001; 3.8733E-001;
 1.5000E+001; 1.1315E-002; 1.5000E+001; 8.2667E-001; 1.5000E+001; 7.6258E-001; 1.5000E+001; 7.3676E-001; 1.5000E+001; 7.1997E-001; 1.5000E+001; 7.0963E-001; 1.5000E+001; 3.8135E-001;
 1.6000E+001; 9.3668E-003; 1.6000E+001; 8.3130E-001; 1.6000E+001; 7.6616E-001; 1.6000E+001; 7.3993E-001; 1.6000E+001; 7.2237E-001; 1.6000E+001; 7.1125E-001; 1.6000E+001; 3.7596E-001;
