Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9865E-001; 0.0000E+000; 4.8432E-001; 0.0000E+000; 4.7166E-001; 0.0000E+000; 4.6121E-001; 0.0000E+000; 4.5341E-001; 0.0000E+000; 4.4860E-001; 0.0000E+000; 4.9865E-001;
 1.0000E+000; 2.2083E-001; 1.0000E+000; 4.6173E-001; 1.0000E+000; 4.6968E-001; 1.0000E+000; 4.6104E-001; 1.0000E+000; 4.5340E-001; 1.0000E+000; 4.4860E-001; 1.0000E+000; 4.4197E-001;
 2.0000E+000; 1.0439E-001; 2.0000E+000; 4.5460E-001; 2.0000E+000; 4.7271E-001; 2.0000E+000; 4.6151E-001; 2.0000E+000; 4.5344E-001; 2.0000E+000; 4.4860E-001; 2.0000E+000; 4.0040E-001;
 3.0000E+000; 7.4078E-002; 3.0000E+000; 4.7023E-001; 3.0000E+000; 4.8046E-001; 3.0000E+000; 4.6355E-001; 3.0000E+000; 4.5379E-001; 3.0000E+000; 4.4865E-001; 3.0000E+000; 3.6844E-001;
 4.0000E+000; 5.7817E-002; 4.0000E+000; 4.9445E-001; 4.0000E+000; 4.9008E-001; 4.0000E+000; 4.6698E-001; 4.0000E+000; 4.5470E-001; 4.0000E+000; 4.4883E-001; 4.0000E+000; 3.4400E-001;
 5.0000E+000; 4.5583E-002; 5.0000E+000; 5.1898E-001; 5.0000E+000; 4.9997E-001; 5.0000E+000; 4.7137E-001; 5.0000E+000; 4.5624E-001; 5.0000E+000; 4.4925E-001; 5.0000E+000; 3.2526E-001;
 6.0000E+000; 3.5930E-002; 6.0000E+000; 5.4179E-001; 6.0000E+000; 5.0959E-001; 6.0000E+000; 4.7641E-001; 6.0000E+000; 4.5835E-001; 6.0000E+000; 4.4997E-001; 6.0000E+000; 3.1080E-001;
 7.0000E+000; 2.8369E-002; 7.0000E+000; 5.6255E-001; 7.0000E+000; 5.1879E-001; 7.0000E+000; 4.8183E-001; 7.0000E+000; 4.6095E-001; 7.0000E+000; 4.5100E-001; 7.0000E+000; 2.9955E-001;
 8.0000E+000; 2.2492E-002; 8.0000E+000; 5.8139E-001; 8.0000E+000; 5.2755E-001; 8.0000E+000; 4.8743E-001; 8.0000E+000; 4.6395E-001; 8.0000E+000; 4.5234E-001; 8.0000E+000; 2.9072E-001;
 9.0000E+000; 1.7944E-002; 9.0000E+000; 5.9861E-001; 9.0000E+000; 5.3590E-001; 9.0000E+000; 4.9307E-001; 9.0000E+000; 4.6730E-001; 9.0000E+000; 4.5396E-001; 9.0000E+000; 2.8373E-001;
 1.0000E+001; 1.4403E-002; 1.0000E+001; 6.1448E-001; 1.0000E+001; 5.4389E-001; 1.0000E+001; 4.9869E-001; 1.0000E+001; 4.7093E-001; 1.0000E+001; 4.5583E-001; 1.0000E+001; 2.7815E-001;
 1.1000E+001; 1.1627E-002; 1.1000E+001; 6.2911E-001; 1.1000E+001; 5.5153E-001; 1.1000E+001; 5.0427E-001; 1.1000E+001; 4.7475E-001; 1.1000E+001; 4.5794E-001; 1.1000E+001; 2.7366E-001;
 1.2000E+001; 9.4446E-003; 1.2000E+001; 6.4269E-001; 1.2000E+001; 5.5886E-001; 1.2000E+001; 5.0979E-001; 1.2000E+001; 4.7866E-001; 1.2000E+001; 4.6029E-001; 1.2000E+001; 2.7001E-001;
 1.3000E+001; 7.7216E-003; 1.3000E+001; 6.5541E-001; 1.3000E+001; 5.6589E-001; 1.3000E+001; 5.1524E-001; 1.3000E+001; 4.8261E-001; 1.3000E+001; 4.6286E-001; 1.3000E+001; 2.6701E-001;
 1.4000E+001; 6.3544E-003; 1.4000E+001; 6.6742E-001; 1.4000E+001; 5.7266E-001; 1.4000E+001; 5.2062E-001; 1.4000E+001; 4.8658E-001; 1.4000E+001; 4.6561E-001; 1.4000E+001; 2.6452E-001;
 1.5000E+001; 5.2633E-003; 1.5000E+001; 6.7886E-001; 1.5000E+001; 5.7917E-001; 1.5000E+001; 5.2592E-001; 1.5000E+001; 4.9057E-001; 1.5000E+001; 4.6845E-001; 1.5000E+001; 2.6243E-001;
 1.6000E+001; 4.3879E-003; 1.6000E+001; 6.8981E-001; 1.6000E+001; 5.8544E-001; 1.6000E+001; 5.3113E-001; 1.6000E+001; 4.9456E-001; 1.6000E+001; 4.7133E-001; 1.6000E+001; 2.6064E-001;
 1.7000E+001; 3.6817E-003; 1.7000E+001; 7.0038E-001; 1.7000E+001; 5.9149E-001; 1.7000E+001; 5.3627E-001; 1.7000E+001; 4.9857E-001; 1.7000E+001; 4.7425E-001; 1.7000E+001; 2.5908E-001;
 1.8000E+001; 3.1095E-003; 1.8000E+001; 7.1060E-001; 1.8000E+001; 5.9735E-001; 1.8000E+001; 5.4131E-001; 1.8000E+001; 5.0257E-001; 1.8000E+001; 4.7719E-001; 1.8000E+001; 2.5768E-001;
 1.9000E+001; 2.6443E-003; 1.9000E+001; 7.2056E-001; 1.9000E+001; 6.0305E-001; 1.9000E+001; 5.4627E-001; 1.9000E+001; 5.0656E-001; 1.9000E+001; 4.8017E-001; 1.9000E+001; 2.5639E-001;
 2.0000E+001; 2.2657E-003; 2.0000E+001; 7.3030E-001; 2.0000E+001; 6.0862E-001; 2.0000E+001; 5.5115E-001; 2.0000E+001; 5.1053E-001; 2.0000E+001; 4.8317E-001; 2.0000E+001; 2.5515E-001;
 2.1000E+001; 1.9583E-003; 2.1000E+001; 7.3990E-001; 2.1000E+001; 6.1411E-001; 2.1000E+001; 5.5594E-001; 2.1000E+001; 5.1449E-001; 2.1000E+001; 4.8619E-001; 2.1000E+001; 2.5394E-001;
 2.2000E+001; 1.7104E-003; 2.2000E+001; 7.4944E-001; 2.2000E+001; 6.1957E-001; 2.2000E+001; 5.6064E-001; 2.2000E+001; 5.1842E-001; 2.2000E+001; 4.8924E-001; 2.2000E+001; 2.5272E-001;
 2.3000E+001; 1.5131E-003; 2.3000E+001; 7.5894E-001; 2.3000E+001; 6.2502E-001; 2.3000E+001; 5.6527E-001; 2.3000E+001; 5.2232E-001; 2.3000E+001; 4.9230E-001; 2.3000E+001; 2.5145E-001;
 2.4000E+001; 1.3582E-003; 2.4000E+001; 7.6832E-001; 2.4000E+001; 6.3049E-001; 2.4000E+001; 5.6981E-001; 2.4000E+001; 5.2618E-001; 2.4000E+001; 4.9536E-001; 2.4000E+001; 2.5010E-001;
 2.5000E+001; 1.2373E-003; 2.5000E+001; 7.7728E-001; 2.5000E+001; 6.3594E-001; 2.5000E+001; 5.7429E-001; 2.5000E+001; 5.3001E-001; 2.5000E+001; 4.9844E-001; 2.5000E+001; 2.4866E-001;
 2.6000E+001; 1.1413E-003; 2.6000E+001; 7.8532E-001; 2.6000E+001; 6.4130E-001; 2.6000E+001; 5.7870E-001; 2.6000E+001; 5.3379E-001; 2.6000E+001; 5.0152E-001; 2.6000E+001; 2.4709E-001;
 2.7000E+001; 1.0623E-003; 2.7000E+001; 7.9182E-001; 2.7000E+001; 6.4649E-001; 2.7000E+001; 5.8307E-001; 2.7000E+001; 5.3754E-001; 2.7000E+001; 5.0459E-001; 2.7000E+001; 2.4540E-001;
 2.8000E+001; 9.9476E-004; 2.8000E+001; 7.9633E-001; 2.8000E+001; 6.5146E-001; 2.8000E+001; 5.8742E-001; 2.8000E+001; 5.4125E-001; 2.8000E+001; 5.0766E-001; 2.8000E+001; 2.4355E-001;
 2.9000E+001; 9.3570E-004; 2.9000E+001; 7.9863E-001; 2.9000E+001; 6.5617E-001; 2.9000E+001; 5.9178E-001; 2.9000E+001; 5.4493E-001; 2.9000E+001; 5.1072E-001; 2.9000E+001; 2.4153E-001;
 3.0000E+001; 8.8337E-004; 3.0000E+001; 7.9872E-001; 3.0000E+001; 6.6065E-001; 3.0000E+001; 5.9615E-001; 3.0000E+001; 5.4858E-001; 3.0000E+001; 5.1377E-001; 3.0000E+001; 2.3935E-001;
 3.1000E+001; 8.3633E-004; 3.1000E+001; 7.9673E-001; 3.1000E+001; 6.6495E-001; 3.1000E+001; 6.0052E-001; 3.1000E+001; 5.5220E-001; 3.1000E+001; 5.1680E-001; 3.1000E+001; 2.3699E-001;
 3.2000E+001; 7.9338E-004; 3.2000E+001; 7.9280E-001; 3.2000E+001; 6.6909E-001; 3.2000E+001; 6.0487E-001; 3.2000E+001; 5.5581E-001; 3.2000E+001; 5.1983E-001; 3.2000E+001; 2.3445E-001;
 3.3000E+001; 7.5375E-004; 3.3000E+001; 7.8699E-001; 3.3000E+001; 6.7312E-001; 3.3000E+001; 6.0920E-001; 3.3000E+001; 5.5940E-001; 3.3000E+001; 5.2284E-001; 3.3000E+001; 2.3173E-001;
 3.4000E+001; 7.1679E-004; 3.4000E+001; 7.7924E-001; 3.4000E+001; 6.7704E-001; 3.4000E+001; 6.1349E-001; 3.4000E+001; 5.6297E-001; 3.4000E+001; 5.2584E-001; 3.4000E+001; 2.2884E-001;
 3.5000E+001; 6.8213E-004; 3.5000E+001; 7.6938E-001; 3.5000E+001; 6.8085E-001; 3.5000E+001; 6.1773E-001; 3.5000E+001; 5.6652E-001; 3.5000E+001; 5.2882E-001; 3.5000E+001; 2.2576E-001;
 3.6000E+001; 6.4955E-004; 3.6000E+001; 7.5711E-001; 3.6000E+001; 6.8458E-001; 3.6000E+001; 6.2191E-001; 3.6000E+001; 5.7006E-001; 3.6000E+001; 5.3179E-001; 3.6000E+001; 2.2253E-001;
 3.7000E+001; 6.1892E-004; 3.7000E+001; 7.4208E-001; 3.7000E+001; 6.8820E-001; 3.7000E+001; 6.2603E-001; 3.7000E+001; 5.7357E-001; 3.7000E+001; 5.3474E-001; 3.7000E+001; 2.1913E-001;
 3.8000E+001; 5.9021E-004; 3.8000E+001; 7.2386E-001; 3.8000E+001; 6.9174E-001; 3.8000E+001; 6.3008E-001; 3.8000E+001; 5.7705E-001; 3.8000E+001; 5.3769E-001; 3.8000E+001; 2.1558E-001;
 3.9000E+001; 5.6337E-004; 3.9000E+001; 7.0213E-001; 3.9000E+001; 6.9522E-001; 3.9000E+001; 6.3407E-001; 3.9000E+001; 5.8050E-001; 3.9000E+001; 5.4062E-001; 3.9000E+001; 2.1190E-001;
 4.0000E+001; 5.3834E-004; 4.0000E+001; 6.7677E-001; 4.0000E+001; 6.9868E-001; 4.0000E+001; 6.3799E-001; 4.0000E+001; 5.8394E-001; 4.0000E+001; 5.4354E-001; 4.0000E+001; 2.0809E-001;
 4.1000E+001; 5.1497E-004; 4.1000E+001; 6.4803E-001; 4.1000E+001; 7.0218E-001; 4.1000E+001; 6.4184E-001; 4.1000E+001; 5.8735E-001; 4.1000E+001; 5.4645E-001; 4.1000E+001; 2.0417E-001;
 4.2000E+001; 4.9308E-004; 4.2000E+001; 6.1663E-001; 4.2000E+001; 7.0577E-001; 4.2000E+001; 6.4561E-001; 4.2000E+001; 5.9073E-001; 4.2000E+001; 5.4934E-001; 4.2000E+001; 2.0015E-001;
 4.3000E+001; 4.7244E-004; 4.3000E+001; 5.8362E-001; 4.3000E+001; 7.0953E-001; 4.3000E+001; 6.4932E-001; 4.3000E+001; 5.9409E-001; 4.3000E+001; 5.5223E-001; 4.3000E+001; 1.9605E-001;
 4.4000E+001; 4.5290E-004; 4.4000E+001; 5.5017E-001; 4.4000E+001; 7.1348E-001; 4.4000E+001; 6.5295E-001; 4.4000E+001; 5.9742E-001; 4.4000E+001; 5.5510E-001; 4.4000E+001; 1.9187E-001;
 4.5000E+001; 4.3439E-004; 4.5000E+001; 5.1730E-001; 4.5000E+001; 7.1763E-001; 4.5000E+001; 6.5651E-001; 4.5000E+001; 6.0071E-001; 4.5000E+001; 5.5796E-001; 4.5000E+001; 1.8765E-001;
 4.6000E+001; 4.1691E-004; 4.6000E+001; 4.8572E-001; 4.6000E+001; 7.2196E-001; 4.6000E+001; 6.5998E-001; 4.6000E+001; 6.0398E-001; 4.6000E+001; 5.6081E-001; 4.6000E+001; 1.8338E-001;
 4.7000E+001; 4.0047E-004; 4.7000E+001; 4.5583E-001; 4.7000E+001; 7.2641E-001; 4.7000E+001; 6.6337E-001; 4.7000E+001; 6.0722E-001; 4.7000E+001; 5.6364E-001; 4.7000E+001; 1.7908E-001;
 4.8000E+001; 3.8506E-004; 4.8000E+001; 4.2783E-001; 4.8000E+001; 7.3092E-001; 4.8000E+001; 6.6666E-001; 4.8000E+001; 6.1042E-001; 4.8000E+001; 5.6644E-001; 4.8000E+001; 1.7477E-001;
 4.9000E+001; 3.7064E-004; 4.9000E+001; 4.0176E-001; 4.9000E+001; 7.3541E-001; 4.9000E+001; 6.6984E-001; 4.9000E+001; 6.1358E-001; 4.9000E+001; 5.6923E-001; 4.9000E+001; 1.7046E-001;
 5.0000E+001; 3.5714E-004; 5.0000E+001; 3.7759E-001; 5.0000E+001; 7.3980E-001; 5.0000E+001; 6.7290E-001; 5.0000E+001; 6.1672E-001; 5.0000E+001; 5.7200E-001; 5.0000E+001; 1.6615E-001;
 5.1000E+001; 3.4447E-004; 5.1000E+001; 3.5523E-001; 5.1000E+001; 7.4399E-001; 5.1000E+001; 6.7585E-001; 5.1000E+001; 6.1981E-001; 5.1000E+001; 5.7474E-001; 5.1000E+001; 1.6187E-001;
 5.2000E+001; 3.3258E-004; 5.2000E+001; 3.3458E-001; 5.2000E+001; 7.4786E-001; 5.2000E+001; 6.7867E-001; 5.2000E+001; 6.2287E-001; 5.2000E+001; 5.7746E-001; 5.2000E+001; 1.5761E-001;
 5.3000E+001; 3.2138E-004; 5.3000E+001; 3.1549E-001; 5.3000E+001; 7.5126E-001; 5.3000E+001; 6.8136E-001; 5.3000E+001; 6.2588E-001; 5.3000E+001; 5.8017E-001; 5.3000E+001; 1.5339E-001;
 5.4000E+001; 3.1081E-004; 5.4000E+001; 2.9783E-001; 5.4000E+001; 7.5404E-001; 5.4000E+001; 6.8390E-001; 5.4000E+001; 6.2885E-001; 5.4000E+001; 5.8286E-001; 5.4000E+001; 1.4921E-001;
 5.5000E+001; 3.0080E-004; 5.5000E+001; 2.8140E-001; 5.5000E+001; 7.5601E-001; 5.5000E+001; 6.8631E-001; 5.5000E+001; 6.3176E-001; 5.5000E+001; 5.8553E-001; 5.5000E+001; 1.4508E-001;
 5.6000E+001; 2.9127E-004; 5.6000E+001; 2.6604E-001; 5.6000E+001; 7.5700E-001; 5.6000E+001; 6.8858E-001; 5.6000E+001; 6.3463E-001; 5.6000E+001; 5.8819E-001; 5.6000E+001; 1.4102E-001;
 5.7000E+001; 2.8218E-004; 5.7000E+001; 2.5163E-001; 5.7000E+001; 7.5682E-001; 5.7000E+001; 6.9071E-001; 5.7000E+001; 6.3744E-001; 5.7000E+001; 5.9083E-001; 5.7000E+001; 1.3701E-001;
 5.8000E+001; 2.7345E-004; 5.8000E+001; 2.3807E-001; 5.8000E+001; 7.5534E-001; 5.8000E+001; 6.9271E-001; 5.8000E+001; 6.4021E-001; 5.8000E+001; 5.9346E-001; 5.8000E+001; 1.3308E-001;
 5.9000E+001; 2.6506E-004; 5.9000E+001; 2.2531E-001; 5.9000E+001; 7.5244E-001; 5.9000E+001; 6.9460E-001; 5.9000E+001; 6.4292E-001; 5.9000E+001; 5.9607E-001; 5.9000E+001; 1.2921E-001;
 6.0000E+001; 2.5698E-004; 6.0000E+001; 2.1335E-001; 6.0000E+001; 7.4801E-001; 6.0000E+001; 6.9639E-001; 6.0000E+001; 6.4559E-001; 6.0000E+001; 5.9866E-001; 6.0000E+001; 1.2542E-001;
 6.1000E+001; 2.4922E-004; 6.1000E+001; 2.0218E-001; 6.1000E+001; 7.4200E-001; 6.1000E+001; 6.9810E-001; 6.1000E+001; 6.4820E-001; 6.1000E+001; 6.0123E-001; 6.1000E+001; 1.2171E-001;
 6.2000E+001; 2.4177E-004; 6.2000E+001; 1.9179E-001; 6.2000E+001; 7.3436E-001; 6.2000E+001; 6.9974E-001; 6.2000E+001; 6.5077E-001; 6.2000E+001; 6.0379E-001; 6.2000E+001; 1.1808E-001;
 6.3000E+001; 2.3464E-004; 6.3000E+001; 1.8217E-001; 6.3000E+001; 7.2506E-001; 6.3000E+001; 7.0134E-001; 6.3000E+001; 6.5329E-001; 6.3000E+001; 6.0633E-001; 6.3000E+001; 1.1454E-001;
 6.4000E+001; 2.2782E-004; 6.4000E+001; 1.7329E-001; 6.4000E+001; 7.1410E-001; 6.4000E+001; 7.0292E-001; 6.4000E+001; 6.5575E-001; 6.4000E+001; 6.0885E-001; 6.4000E+001; 1.1107E-001;
 6.5000E+001; 2.2130E-004; 6.5000E+001; 1.6510E-001; 6.5000E+001; 7.0153E-001; 6.5000E+001; 7.0450E-001; 6.5000E+001; 6.5816E-001; 6.5000E+001; 6.1135E-001; 6.5000E+001; 1.0769E-001;
 6.6000E+001; 2.1508E-004; 6.6000E+001; 1.5755E-001; 6.6000E+001; 6.8740E-001; 6.6000E+001; 7.0608E-001; 6.6000E+001; 6.6051E-001; 6.6000E+001; 6.1382E-001; 6.6000E+001; 1.0439E-001;
 6.7000E+001; 2.0913E-004; 6.7000E+001; 1.5059E-001; 6.7000E+001; 6.7187E-001; 6.7000E+001; 7.0770E-001; 6.7000E+001; 6.6280E-001; 6.7000E+001; 6.1628E-001; 6.7000E+001; 1.0117E-001;
 6.8000E+001; 2.0344E-004; 6.8000E+001; 1.4414E-001; 6.8000E+001; 6.5511E-001; 6.8000E+001; 7.0935E-001; 6.8000E+001; 6.6502E-001; 6.8000E+001; 6.1871E-001; 6.8000E+001; 9.8041E-002;
 6.9000E+001; 1.9798E-004; 6.9000E+001; 1.3816E-001; 6.9000E+001; 6.3736E-001; 6.9000E+001; 7.1105E-001; 6.9000E+001; 6.6718E-001; 6.9000E+001; 6.2110E-001; 6.9000E+001; 9.4990E-002;
 7.0000E+001; 1.9274E-004; 7.0000E+001; 1.3258E-001; 7.0000E+001; 6.1889E-001; 7.0000E+001; 7.1279E-001; 7.0000E+001; 6.6927E-001; 7.0000E+001; 6.2346E-001; 7.0000E+001; 9.2020E-002;
 7.1000E+001; 1.8770E-004; 7.1000E+001; 1.2735E-001; 7.1000E+001; 5.9998E-001; 7.1000E+001; 7.1456E-001; 7.1000E+001; 6.7128E-001; 7.1000E+001; 6.2579E-001; 7.1000E+001; 8.9131E-002;
