Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9603E-001; 0.0000E+000; 8.4939E-001; 0.0000E+000; 8.1684E-001; 0.0000E+000; 7.9289E-001; 0.0000E+000; 7.7642E-001; 0.0000E+000; 7.6678E-001; 0.0000E+000; 8.9603E-001;
 1.0000E+000; 8.9603E-001; 1.0000E+000; 8.4939E-001; 1.0000E+000; 8.1684E-001; 1.0000E+000; 7.9289E-001; 1.0000E+000; 7.7642E-001; 1.0000E+000; 7.6678E-001; 1.0000E+000; 8.9603E-001;
 2.0000E+000; 8.9603E-001; 2.0000E+000; 8.4939E-001; 2.0000E+000; 8.1684E-001; 2.0000E+000; 7.9289E-001; 2.0000E+000; 7.7642E-001; 2.0000E+000; 7.6678E-001; 2.0000E+000; 8.9603E-001;
 3.0000E+000; 8.9603E-001; 3.0000E+000; 8.4939E-001; 3.0000E+000; 8.1684E-001; 3.0000E+000; 7.9289E-001; 3.0000E+000; 7.7642E-001; 3.0000E+000; 7.6678E-001; 3.0000E+000; 8.9603E-001;
 4.0000E+000; 8.9603E-001; 4.0000E+000; 8.4939E-001; 4.0000E+000; 8.1684E-001; 4.0000E+000; 7.9289E-001; 4.0000E+000; 7.7642E-001; 4.0000E+000; 7.6678E-001; 4.0000E+000; 8.9603E-001;
 5.0000E+000; 8.9604E-001; 5.0000E+000; 8.4940E-001; 5.0000E+000; 8.1684E-001; 5.0000E+000; 7.9289E-001; 5.0000E+000; 7.7642E-001; 5.0000E+000; 7.6678E-001; 5.0000E+000; 8.9603E-001;
 6.0000E+000; 8.9604E-001; 6.0000E+000; 8.4940E-001; 6.0000E+000; 8.1684E-001; 6.0000E+000; 7.9289E-001; 6.0000E+000; 7.7643E-001; 6.0000E+000; 7.6678E-001; 6.0000E+000; 8.9603E-001;
 7.0000E+000; 8.9604E-001; 7.0000E+000; 8.4941E-001; 7.0000E+000; 8.1685E-001; 7.0000E+000; 7.9290E-001; 7.0000E+000; 7.7643E-001; 7.0000E+000; 7.6678E-001; 7.0000E+000; 8.9603E-001;
 8.0000E+000; 8.9604E-001; 8.0000E+000; 8.4943E-001; 8.0000E+000; 8.1685E-001; 8.0000E+000; 7.9290E-001; 8.0000E+000; 7.7643E-001; 8.0000E+000; 7.6678E-001; 8.0000E+000; 8.9603E-001;
 9.0000E+000; 8.9604E-001; 9.0000E+000; 8.4946E-001; 9.0000E+000; 8.1685E-001; 9.0000E+000; 7.9290E-001; 9.0000E+000; 7.7643E-001; 9.0000E+000; 7.6678E-001; 9.0000E+000; 8.9603E-001;
 1.0000E+001; 8.9605E-001; 1.0000E+001; 8.4950E-001; 1.0000E+001; 8.1686E-001; 1.0000E+001; 7.9290E-001; 1.0000E+001; 7.7643E-001; 1.0000E+001; 7.6678E-001; 1.0000E+001; 8.9603E-001;
 1.1000E+001; 8.9605E-001; 1.1000E+001; 8.4956E-001; 1.1000E+001; 8.1687E-001; 1.1000E+001; 7.9290E-001; 1.1000E+001; 7.7643E-001; 1.1000E+001; 7.6678E-001; 1.1000E+001; 8.9603E-001;
 1.2000E+001; 8.9606E-001; 1.2000E+001; 8.4964E-001; 1.2000E+001; 8.1688E-001; 1.2000E+001; 7.9291E-001; 1.2000E+001; 7.7643E-001; 1.2000E+001; 7.6678E-001; 1.2000E+001; 8.9603E-001;
 1.3000E+001; 8.9606E-001; 1.3000E+001; 8.4975E-001; 1.3000E+001; 8.1690E-001; 1.3000E+001; 7.9291E-001; 1.3000E+001; 7.7643E-001; 1.3000E+001; 7.6678E-001; 1.3000E+001; 8.9603E-001;
 1.4000E+001; 8.9607E-001; 1.4000E+001; 8.4991E-001; 1.4000E+001; 8.1691E-001; 1.4000E+001; 7.9291E-001; 1.4000E+001; 7.7643E-001; 1.4000E+001; 7.6678E-001; 1.4000E+001; 8.9603E-001;
 1.5000E+001; 8.9608E-001; 1.5000E+001; 8.5012E-001; 1.5000E+001; 8.1694E-001; 1.5000E+001; 7.9292E-001; 1.5000E+001; 7.7644E-001; 1.5000E+001; 7.6679E-001; 1.5000E+001; 8.9603E-001;
 1.6000E+001; 8.9608E-001; 1.6000E+001; 8.5039E-001; 1.6000E+001; 8.1697E-001; 1.6000E+001; 7.9293E-001; 1.6000E+001; 7.7644E-001; 1.6000E+001; 7.6679E-001; 1.6000E+001; 8.9603E-001;
 1.7000E+001; 8.9609E-001; 1.7000E+001; 8.5075E-001; 1.7000E+001; 8.1700E-001; 1.7000E+001; 7.9293E-001; 1.7000E+001; 7.7644E-001; 1.7000E+001; 7.6679E-001; 1.7000E+001; 8.9603E-001;
 1.8000E+001; 8.9610E-001; 1.8000E+001; 8.5121E-001; 1.8000E+001; 8.1705E-001; 1.8000E+001; 7.9294E-001; 1.8000E+001; 7.7644E-001; 1.8000E+001; 7.6679E-001; 1.8000E+001; 8.9603E-001;
 1.9000E+001; 8.9611E-001; 1.9000E+001; 8.5179E-001; 1.9000E+001; 8.1711E-001; 1.9000E+001; 7.9296E-001; 1.9000E+001; 7.7645E-001; 1.9000E+001; 7.6679E-001; 1.9000E+001; 8.9603E-001;
 2.0000E+001; 8.9613E-001; 2.0000E+001; 8.5253E-001; 2.0000E+001; 8.1717E-001; 2.0000E+001; 7.9297E-001; 2.0000E+001; 7.7645E-001; 2.0000E+001; 7.6679E-001; 2.0000E+001; 8.9603E-001;
 2.1000E+001; 8.9614E-001; 2.1000E+001; 8.5345E-001; 2.1000E+001; 8.1726E-001; 2.1000E+001; 7.9299E-001; 2.1000E+001; 7.7646E-001; 2.1000E+001; 7.6680E-001; 2.1000E+001; 8.9603E-001;
