Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 4.3646E-001; 0.0000E+000; 4.3613E-001; 0.0000E+000; 4.3580E-001; 0.0000E+000; 4.3549E-001; 0.0000E+000; 4.3524E-001; 0.0000E+000; 4.3508E-001; 0.0000E+000; 4.3646E-001;
 1.0000E+000; 2.1455E-001; 1.0000E+000; 4.1057E-001; 1.0000E+000; 4.3395E-001; 1.0000E+000; 4.3536E-001; 1.0000E+000; 4.3523E-001; 1.0000E+000; 4.3508E-001; 1.0000E+000; 3.8469E-001;
 2.0000E+000; 1.3665E-001; 2.0000E+000; 3.9547E-001; 2.0000E+000; 4.3296E-001; 2.0000E+000; 4.3530E-001; 2.0000E+000; 4.3523E-001; 2.0000E+000; 4.3508E-001; 2.0000E+000; 3.4690E-001;
 3.0000E+000; 1.1171E-001; 3.0000E+000; 4.0506E-001; 3.0000E+000; 4.3393E-001; 3.0000E+000; 4.3538E-001; 3.0000E+000; 4.3523E-001; 3.0000E+000; 4.3508E-001; 3.0000E+000; 3.1783E-001;
 4.0000E+000; 9.5733E-002; 4.0000E+000; 4.1844E-001; 4.0000E+000; 4.3511E-001; 4.0000E+000; 4.3547E-001; 4.0000E+000; 4.3524E-001; 4.0000E+000; 4.3508E-001; 4.0000E+000; 2.9535E-001;
 5.0000E+000; 8.3704E-002; 5.0000E+000; 4.3066E-001; 5.0000E+000; 4.3609E-001; 5.0000E+000; 4.3555E-001; 5.0000E+000; 4.3525E-001; 5.0000E+000; 4.3508E-001; 5.0000E+000; 2.7788E-001;
 6.0000E+000; 7.4294E-002; 6.0000E+000; 4.4128E-001; 6.0000E+000; 4.3685E-001; 6.0000E+000; 4.3561E-001; 6.0000E+000; 4.3525E-001; 6.0000E+000; 4.3508E-001; 6.0000E+000; 2.6418E-001;
 7.0000E+000; 6.6753E-002; 7.0000E+000; 4.5045E-001; 7.0000E+000; 4.3740E-001; 7.0000E+000; 4.3567E-001; 7.0000E+000; 4.3526E-001; 7.0000E+000; 4.3508E-001; 7.0000E+000; 2.5332E-001;
 8.0000E+000; 6.0586E-002; 8.0000E+000; 4.5836E-001; 8.0000E+000; 4.3777E-001; 8.0000E+000; 4.3574E-001; 8.0000E+000; 4.3527E-001; 8.0000E+000; 4.3508E-001; 8.0000E+000; 2.4462E-001;
 9.0000E+000; 5.5459E-002; 9.0000E+000; 4.6518E-001; 9.0000E+000; 4.3800E-001; 9.0000E+000; 4.3580E-001; 9.0000E+000; 4.3528E-001; 9.0000E+000; 4.3509E-001; 9.0000E+000; 2.3755E-001;
 1.0000E+001; 5.1135E-002; 1.0000E+001; 4.7107E-001; 1.0000E+001; 4.3810E-001; 1.0000E+001; 4.3584E-001; 1.0000E+001; 4.3530E-001; 1.0000E+001; 4.3509E-001; 1.0000E+001; 2.3173E-001;
 1.1000E+001; 4.7458E-002; 1.1000E+001; 4.7632E-001; 1.1000E+001; 4.3810E-001; 1.1000E+001; 4.3588E-001; 1.1000E+001; 4.3533E-001; 1.1000E+001; 4.3509E-001; 1.1000E+001; 2.2688E-001;
 1.2000E+001; 4.4283E-002; 1.2000E+001; 4.8098E-001; 1.2000E+001; 4.3803E-001; 1.2000E+001; 4.3590E-001; 1.2000E+001; 4.3537E-001; 1.2000E+001; 4.3510E-001; 1.2000E+001; 2.2277E-001;
 1.3000E+001; 4.1503E-002; 1.3000E+001; 4.8495E-001; 1.3000E+001; 4.3787E-001; 1.3000E+001; 4.3590E-001; 1.3000E+001; 4.3543E-001; 1.3000E+001; 4.3511E-001; 1.3000E+001; 2.1926E-001;
 1.4000E+001; 3.9049E-002; 1.4000E+001; 4.8826E-001; 1.4000E+001; 4.3764E-001; 1.4000E+001; 4.3590E-001; 1.4000E+001; 4.3549E-001; 1.4000E+001; 4.3513E-001; 1.4000E+001; 2.1620E-001;
 1.5000E+001; 3.6869E-002; 1.5000E+001; 4.9096E-001; 1.5000E+001; 4.3736E-001; 1.5000E+001; 4.3589E-001; 1.5000E+001; 4.3554E-001; 1.5000E+001; 4.3515E-001; 1.5000E+001; 2.1351E-001;
 1.6000E+001; 3.4923E-002; 1.6000E+001; 4.9305E-001; 1.6000E+001; 4.3703E-001; 1.6000E+001; 4.3588E-001; 1.6000E+001; 4.3558E-001; 1.6000E+001; 4.3519E-001; 1.6000E+001; 2.1112E-001;
 1.7000E+001; 3.3174E-002; 1.7000E+001; 4.9459E-001; 1.7000E+001; 4.3667E-001; 1.7000E+001; 4.3586E-001; 1.7000E+001; 4.3561E-001; 1.7000E+001; 4.3525E-001; 1.7000E+001; 2.0895E-001;
 1.8000E+001; 3.1597E-002; 1.8000E+001; 4.9561E-001; 1.8000E+001; 4.3628E-001; 1.8000E+001; 4.3584E-001; 1.8000E+001; 4.3564E-001; 1.8000E+001; 4.3531E-001; 1.8000E+001; 2.0697E-001;
 1.9000E+001; 3.0168E-002; 1.9000E+001; 4.9617E-001; 1.9000E+001; 4.3589E-001; 1.9000E+001; 4.3582E-001; 1.9000E+001; 4.3566E-001; 1.9000E+001; 4.3537E-001; 1.9000E+001; 2.0514E-001;
 2.0000E+001; 2.8868E-002; 2.0000E+001; 4.9630E-001; 2.0000E+001; 4.3550E-001; 2.0000E+001; 4.3581E-001; 2.0000E+001; 4.3567E-001; 2.0000E+001; 4.3542E-001; 2.0000E+001; 2.0343E-001;
 2.1000E+001; 2.7680E-002; 2.1000E+001; 4.9606E-001; 2.1000E+001; 4.3513E-001; 2.1000E+001; 4.3579E-001; 2.1000E+001; 4.3568E-001; 2.1000E+001; 4.3546E-001; 2.1000E+001; 2.0181E-001;
 2.2000E+001; 2.6591E-002; 2.2000E+001; 4.9550E-001; 2.2000E+001; 4.3479E-001; 2.2000E+001; 4.3578E-001; 2.2000E+001; 4.3569E-001; 2.2000E+001; 4.3549E-001; 2.2000E+001; 2.0026E-001;
 2.3000E+001; 2.5589E-002; 2.3000E+001; 4.9467E-001; 2.3000E+001; 4.3450E-001; 2.3000E+001; 4.3578E-001; 2.3000E+001; 4.3570E-001; 2.3000E+001; 4.3551E-001; 2.3000E+001; 1.9876E-001;
 2.4000E+001; 2.4665E-002; 2.4000E+001; 4.9363E-001; 2.4000E+001; 4.3426E-001; 2.4000E+001; 4.3578E-001; 2.4000E+001; 4.3570E-001; 2.4000E+001; 4.3553E-001; 2.4000E+001; 1.9730E-001;
 2.5000E+001; 2.3809E-002; 2.5000E+001; 4.9241E-001; 2.5000E+001; 4.3409E-001; 2.5000E+001; 4.3578E-001; 2.5000E+001; 4.3570E-001; 2.5000E+001; 4.3554E-001; 2.5000E+001; 1.9586E-001;
 2.6000E+001; 2.3016E-002; 2.6000E+001; 4.9107E-001; 2.6000E+001; 4.3399E-001; 2.6000E+001; 4.3579E-001; 2.6000E+001; 4.3570E-001; 2.6000E+001; 4.3555E-001; 2.6000E+001; 1.9444E-001;
 2.7000E+001; 2.2278E-002; 2.7000E+001; 4.8965E-001; 2.7000E+001; 4.3398E-001; 2.7000E+001; 4.3580E-001; 2.7000E+001; 4.3570E-001; 2.7000E+001; 4.3556E-001; 2.7000E+001; 1.9301E-001;
 2.8000E+001; 2.1590E-002; 2.8000E+001; 4.8818E-001; 2.8000E+001; 4.3406E-001; 2.8000E+001; 4.3581E-001; 2.8000E+001; 4.3570E-001; 2.8000E+001; 4.3556E-001; 2.8000E+001; 1.9158E-001;
 2.9000E+001; 2.0949E-002; 2.9000E+001; 4.8669E-001; 2.9000E+001; 4.3425E-001; 2.9000E+001; 4.3583E-001; 2.9000E+001; 4.3570E-001; 2.9000E+001; 4.3556E-001; 2.9000E+001; 1.9014E-001;
 3.0000E+001; 2.0351E-002; 3.0000E+001; 4.8520E-001; 3.0000E+001; 4.3454E-001; 3.0000E+001; 4.3584E-001; 3.0000E+001; 4.3569E-001; 3.0000E+001; 4.3556E-001; 3.0000E+001; 1.8867E-001;
 3.1000E+001; 1.9792E-002; 3.1000E+001; 4.8372E-001; 3.1000E+001; 4.3494E-001; 3.1000E+001; 4.3586E-001; 3.1000E+001; 4.3569E-001; 3.1000E+001; 4.3556E-001; 3.1000E+001; 1.8718E-001;
 3.2000E+001; 1.9270E-002; 3.2000E+001; 4.8224E-001; 3.2000E+001; 4.3545E-001; 3.2000E+001; 4.3588E-001; 3.2000E+001; 4.3568E-001; 3.2000E+001; 4.3556E-001; 3.2000E+001; 1.8566E-001;
 3.3000E+001; 1.8784E-002; 3.3000E+001; 4.8074E-001; 3.3000E+001; 4.3607E-001; 3.3000E+001; 4.3590E-001; 3.3000E+001; 4.3567E-001; 3.3000E+001; 4.3556E-001; 3.3000E+001; 1.8410E-001;
 3.4000E+001; 1.8332E-002; 3.4000E+001; 4.7919E-001; 3.4000E+001; 4.3678E-001; 3.4000E+001; 4.3593E-001; 3.4000E+001; 4.3566E-001; 3.4000E+001; 4.3556E-001; 3.4000E+001; 1.8251E-001;
 3.5000E+001; 1.7911E-002; 3.5000E+001; 4.7751E-001; 3.5000E+001; 4.3759E-001; 3.5000E+001; 4.3595E-001; 3.5000E+001; 4.3565E-001; 3.5000E+001; 4.3555E-001; 3.5000E+001; 1.8089E-001;
