Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9860E-001; 0.0000E+000; 4.8376E-001; 0.0000E+000; 4.7063E-001; 0.0000E+000; 4.5977E-001; 0.0000E+000; 4.5166E-001; 0.0000E+000; 4.4666E-001; 0.0000E+000; 4.9860E-001;
 1.0000E+000; 2.2053E-001; 1.0000E+000; 4.6111E-001; 1.0000E+000; 4.6864E-001; 1.0000E+000; 4.5959E-001; 1.0000E+000; 4.5165E-001; 1.0000E+000; 4.4666E-001; 1.0000E+000; 4.4186E-001;
 2.0000E+000; 1.0424E-001; 2.0000E+000; 4.5402E-001; 2.0000E+000; 4.7167E-001; 2.0000E+000; 4.6007E-001; 2.0000E+000; 4.5169E-001; 2.0000E+000; 4.4667E-001; 2.0000E+000; 4.0025E-001;
 3.0000E+000; 7.3976E-002; 3.0000E+000; 4.6973E-001; 3.0000E+000; 4.7944E-001; 3.0000E+000; 4.6212E-001; 3.0000E+000; 4.5204E-001; 3.0000E+000; 4.4671E-001; 3.0000E+000; 3.6828E-001;
 4.0000E+000; 5.7723E-002; 4.0000E+000; 4.9401E-001; 4.0000E+000; 4.8908E-001; 4.0000E+000; 4.6555E-001; 4.0000E+000; 4.5296E-001; 4.0000E+000; 4.4689E-001; 4.0000E+000; 3.4384E-001;
 5.0000E+000; 4.5494E-002; 5.0000E+000; 5.1858E-001; 5.0000E+000; 4.9899E-001; 5.0000E+000; 4.6995E-001; 5.0000E+000; 4.5450E-001; 5.0000E+000; 4.4731E-001; 5.0000E+000; 3.2510E-001;
 6.0000E+000; 3.5847E-002; 6.0000E+000; 5.4142E-001; 6.0000E+000; 5.0863E-001; 6.0000E+000; 4.7500E-001; 6.0000E+000; 4.5662E-001; 6.0000E+000; 4.4803E-001; 6.0000E+000; 3.1065E-001;
 7.0000E+000; 2.8294E-002; 7.0000E+000; 5.6222E-001; 7.0000E+000; 5.1784E-001; 7.0000E+000; 4.8043E-001; 7.0000E+000; 4.5922E-001; 7.0000E+000; 4.4907E-001; 7.0000E+000; 2.9941E-001;
 8.0000E+000; 2.2425E-002; 8.0000E+000; 5.8109E-001; 8.0000E+000; 5.2661E-001; 8.0000E+000; 4.8604E-001; 8.0000E+000; 4.6222E-001; 8.0000E+000; 4.5041E-001; 8.0000E+000; 2.9059E-001;
 9.0000E+000; 1.7885E-002; 9.0000E+000; 5.9834E-001; 9.0000E+000; 5.3498E-001; 9.0000E+000; 4.9170E-001; 9.0000E+000; 4.6558E-001; 9.0000E+000; 4.5203E-001; 9.0000E+000; 2.8362E-001;
 1.0000E+001; 1.4351E-002; 1.0000E+001; 6.1422E-001; 1.0000E+001; 5.4298E-001; 1.0000E+001; 4.9733E-001; 1.0000E+001; 4.6923E-001; 1.0000E+001; 4.5391E-001; 1.0000E+001; 2.7805E-001;
 1.1000E+001; 1.1582E-002; 1.1000E+001; 6.2887E-001; 1.1000E+001; 5.5064E-001; 1.1000E+001; 5.0292E-001; 1.1000E+001; 4.7306E-001; 1.1000E+001; 4.5603E-001; 1.1000E+001; 2.7357E-001;
 1.2000E+001; 9.4052E-003; 1.2000E+001; 6.4248E-001; 1.2000E+001; 5.5798E-001; 1.2000E+001; 5.0845E-001; 1.2000E+001; 4.7698E-001; 1.2000E+001; 4.5838E-001; 1.2000E+001; 2.6992E-001;
 1.3000E+001; 7.6874E-003; 1.3000E+001; 6.5522E-001; 1.3000E+001; 5.6503E-001; 1.3000E+001; 5.1391E-001; 1.3000E+001; 4.8093E-001; 1.3000E+001; 4.6096E-001; 1.3000E+001; 2.6693E-001;
 1.4000E+001; 6.3246E-003; 1.4000E+001; 6.6725E-001; 1.4000E+001; 5.7180E-001; 1.4000E+001; 5.1930E-001; 1.4000E+001; 4.8491E-001; 1.4000E+001; 4.6372E-001; 1.4000E+001; 2.6446E-001;
 1.5000E+001; 5.2374E-003; 1.5000E+001; 6.7871E-001; 1.5000E+001; 5.7833E-001; 1.5000E+001; 5.2461E-001; 1.5000E+001; 4.8891E-001; 1.5000E+001; 4.6657E-001; 1.5000E+001; 2.6237E-001;
 1.6000E+001; 4.3653E-003; 1.6000E+001; 6.8969E-001; 1.6000E+001; 5.8461E-001; 1.6000E+001; 5.2984E-001; 1.6000E+001; 4.9292E-001; 1.6000E+001; 4.6946E-001; 1.6000E+001; 2.6059E-001;
 1.7000E+001; 3.6619E-003; 1.7000E+001; 7.0028E-001; 1.7000E+001; 5.9067E-001; 1.7000E+001; 5.3498E-001; 1.7000E+001; 4.9693E-001; 1.7000E+001; 4.7238E-001; 1.7000E+001; 2.5903E-001;
 1.8000E+001; 3.0923E-003; 1.8000E+001; 7.1053E-001; 1.8000E+001; 5.9654E-001; 1.8000E+001; 5.4004E-001; 1.8000E+001; 5.0094E-001; 1.8000E+001; 4.7534E-001; 1.8000E+001; 2.5763E-001;
 1.9000E+001; 2.6294E-003; 1.9000E+001; 7.2051E-001; 1.9000E+001; 6.0226E-001; 1.9000E+001; 5.4501E-001; 1.9000E+001; 5.0494E-001; 1.9000E+001; 4.7832E-001; 1.9000E+001; 2.5634E-001;
 2.0000E+001; 2.2530E-003; 2.0000E+001; 7.3028E-001; 2.0000E+001; 6.0786E-001; 2.0000E+001; 5.4990E-001; 2.0000E+001; 5.0892E-001; 2.0000E+001; 4.8132E-001; 2.0000E+001; 2.5511E-001;
 2.1000E+001; 1.9477E-003; 2.1000E+001; 7.3992E-001; 2.1000E+001; 6.1338E-001; 2.1000E+001; 5.5470E-001; 2.1000E+001; 5.1289E-001; 2.1000E+001; 4.8436E-001; 2.1000E+001; 2.5390E-001;
 2.2000E+001; 1.7020E-003; 2.2000E+001; 7.4950E-001; 2.2000E+001; 6.1886E-001; 2.2000E+001; 5.5942E-001; 2.2000E+001; 5.1683E-001; 2.2000E+001; 4.8741E-001; 2.2000E+001; 2.5268E-001;
 2.3000E+001; 1.5068E-003; 2.3000E+001; 7.5905E-001; 2.3000E+001; 6.2435E-001; 2.3000E+001; 5.6406E-001; 2.3000E+001; 5.2073E-001; 2.3000E+001; 4.9047E-001; 2.3000E+001; 2.5141E-001;
 2.4000E+001; 1.3539E-003; 2.4000E+001; 7.6846E-001; 2.4000E+001; 6.2985E-001; 2.4000E+001; 5.6862E-001; 2.4000E+001; 5.2461E-001; 2.4000E+001; 4.9355E-001; 2.4000E+001; 2.5006E-001;
 2.5000E+001; 1.2346E-003; 2.5000E+001; 7.7740E-001; 2.5000E+001; 6.3533E-001; 2.5000E+001; 5.7312E-001; 2.5000E+001; 5.2844E-001; 2.5000E+001; 4.9663E-001; 2.5000E+001; 2.4862E-001;
 2.6000E+001; 1.1396E-003; 2.6000E+001; 7.8535E-001; 2.6000E+001; 6.4070E-001; 2.6000E+001; 5.7755E-001; 2.6000E+001; 5.3224E-001; 2.6000E+001; 4.9971E-001; 2.6000E+001; 2.4705E-001;
 2.7000E+001; 1.0611E-003; 2.7000E+001; 7.9169E-001; 2.7000E+001; 6.4590E-001; 2.7000E+001; 5.8195E-001; 2.7000E+001; 5.3599E-001; 2.7000E+001; 5.0279E-001; 2.7000E+001; 2.4535E-001;
 2.8000E+001; 9.9375E-004; 2.8000E+001; 7.9598E-001; 2.8000E+001; 6.5085E-001; 2.8000E+001; 5.8634E-001; 2.8000E+001; 5.3972E-001; 2.8000E+001; 5.0587E-001; 2.8000E+001; 2.4350E-001;
 2.9000E+001; 9.3477E-004; 2.9000E+001; 7.9800E-001; 2.9000E+001; 6.5555E-001; 2.9000E+001; 5.9073E-001; 2.9000E+001; 5.4341E-001; 2.9000E+001; 5.0893E-001; 2.9000E+001; 2.4149E-001;
 3.0000E+001; 8.8243E-004; 3.0000E+001; 7.9780E-001; 3.0000E+001; 6.6002E-001; 3.0000E+001; 5.9513E-001; 3.0000E+001; 5.4707E-001; 3.0000E+001; 5.1199E-001; 3.0000E+001; 2.3930E-001;
 3.1000E+001; 8.3534E-004; 3.1000E+001; 7.9552E-001; 3.1000E+001; 6.6431E-001; 3.1000E+001; 5.9953E-001; 3.1000E+001; 5.5072E-001; 3.1000E+001; 5.1503E-001; 3.1000E+001; 2.3694E-001;
 3.2000E+001; 7.9229E-004; 3.2000E+001; 7.9127E-001; 3.2000E+001; 6.6845E-001; 3.2000E+001; 6.0391E-001; 3.2000E+001; 5.5434E-001; 3.2000E+001; 5.1807E-001; 3.2000E+001; 2.3440E-001;
 3.3000E+001; 7.5253E-004; 3.3000E+001; 7.8510E-001; 3.3000E+001; 6.7247E-001; 3.3000E+001; 6.0826E-001; 3.3000E+001; 5.5796E-001; 3.3000E+001; 5.2109E-001; 3.3000E+001; 2.3167E-001;
 3.4000E+001; 7.1544E-004; 3.4000E+001; 7.7694E-001; 3.4000E+001; 6.7638E-001; 3.4000E+001; 6.1257E-001; 3.4000E+001; 5.6156E-001; 3.4000E+001; 5.2409E-001; 3.4000E+001; 2.2877E-001;
 3.5000E+001; 6.8066E-004; 3.5000E+001; 7.6659E-001; 3.5000E+001; 6.8019E-001; 3.5000E+001; 6.1682E-001; 3.5000E+001; 5.6514E-001; 3.5000E+001; 5.2709E-001; 3.5000E+001; 2.2570E-001;
 3.6000E+001; 6.4799E-004; 3.6000E+001; 7.5374E-001; 3.6000E+001; 6.8391E-001; 3.6000E+001; 6.2102E-001; 3.6000E+001; 5.6870E-001; 3.6000E+001; 5.3007E-001; 3.6000E+001; 2.2245E-001;
 3.7000E+001; 6.1731E-004; 3.7000E+001; 7.3800E-001; 3.7000E+001; 6.8752E-001; 3.7000E+001; 6.2515E-001; 3.7000E+001; 5.7224E-001; 3.7000E+001; 5.3304E-001; 3.7000E+001; 2.1905E-001;
 3.8000E+001; 5.8858E-004; 3.8000E+001; 7.1897E-001; 3.8000E+001; 6.9106E-001; 3.8000E+001; 6.2921E-001; 3.8000E+001; 5.7575E-001; 3.8000E+001; 5.3600E-001; 3.8000E+001; 2.1550E-001;
 3.9000E+001; 5.6175E-004; 3.9000E+001; 6.9634E-001; 3.9000E+001; 6.9454E-001; 3.9000E+001; 6.3321E-001; 3.9000E+001; 5.7923E-001; 3.9000E+001; 5.3895E-001; 3.9000E+001; 2.1181E-001;
 4.0000E+001; 5.3675E-004; 4.0000E+001; 6.7004E-001; 4.0000E+001; 6.9801E-001; 4.0000E+001; 6.3714E-001; 4.0000E+001; 5.8269E-001; 4.0000E+001; 5.4189E-001; 4.0000E+001; 2.0800E-001;
 4.1000E+001; 5.1341E-004; 4.1000E+001; 6.4044E-001; 4.1000E+001; 7.0152E-001; 4.1000E+001; 6.4099E-001; 4.1000E+001; 5.8612E-001; 4.1000E+001; 5.4482E-001; 4.1000E+001; 2.0407E-001;
 4.2000E+001; 4.9151E-004; 4.2000E+001; 6.0834E-001; 4.2000E+001; 7.0515E-001; 4.2000E+001; 6.4478E-001; 4.2000E+001; 5.8952E-001; 4.2000E+001; 5.4773E-001; 4.2000E+001; 2.0005E-001;
 4.3000E+001; 4.7085E-004; 4.3000E+001; 5.7486E-001; 4.3000E+001; 7.0896E-001; 4.3000E+001; 6.4849E-001; 4.3000E+001; 5.9290E-001; 4.3000E+001; 5.5064E-001; 4.3000E+001; 1.9595E-001;
 4.4000E+001; 4.5128E-004; 4.4000E+001; 5.4119E-001; 4.4000E+001; 7.1296E-001; 4.4000E+001; 6.5212E-001; 4.4000E+001; 5.9624E-001; 4.4000E+001; 5.5354E-001; 4.4000E+001; 1.9177E-001;
 4.5000E+001; 4.3275E-004; 4.5000E+001; 5.0828E-001; 4.5000E+001; 7.1716E-001; 4.5000E+001; 6.5568E-001; 4.5000E+001; 5.9956E-001; 4.5000E+001; 5.5643E-001; 4.5000E+001; 1.8754E-001;
 4.6000E+001; 4.1527E-004; 4.6000E+001; 4.7681E-001; 4.6000E+001; 7.2152E-001; 4.6000E+001; 6.5915E-001; 4.6000E+001; 6.0284E-001; 4.6000E+001; 5.5929E-001; 4.6000E+001; 1.8327E-001;
 4.7000E+001; 3.9885E-004; 4.7000E+001; 4.4712E-001; 4.7000E+001; 7.2599E-001; 4.7000E+001; 6.6253E-001; 4.7000E+001; 6.0608E-001; 4.7000E+001; 5.6214E-001; 4.7000E+001; 1.7897E-001;
 4.8000E+001; 3.8347E-004; 4.8000E+001; 4.1938E-001; 4.8000E+001; 7.3050E-001; 4.8000E+001; 6.6581E-001; 4.8000E+001; 6.0930E-001; 4.8000E+001; 5.6497E-001; 4.8000E+001; 1.7465E-001;
 4.9000E+001; 3.6908E-004; 4.9000E+001; 3.9360E-001; 4.9000E+001; 7.3497E-001; 4.9000E+001; 6.6897E-001; 4.9000E+001; 6.1248E-001; 4.9000E+001; 5.6778E-001; 4.9000E+001; 1.7034E-001;
 5.0000E+001; 3.5562E-004; 5.0000E+001; 3.6973E-001; 5.0000E+001; 7.3930E-001; 5.0000E+001; 6.7202E-001; 5.0000E+001; 6.1562E-001; 5.0000E+001; 5.7057E-001; 5.0000E+001; 1.6603E-001;
 5.1000E+001; 3.4299E-004; 5.1000E+001; 3.4769E-001; 5.1000E+001; 7.4340E-001; 5.1000E+001; 6.7494E-001; 5.1000E+001; 6.1872E-001; 5.1000E+001; 5.7334E-001; 5.1000E+001; 1.6174E-001;
 5.2000E+001; 3.3114E-004; 5.2000E+001; 3.2736E-001; 5.2000E+001; 7.4711E-001; 5.2000E+001; 6.7773E-001; 5.2000E+001; 6.2179E-001; 5.2000E+001; 5.7608E-001; 5.2000E+001; 1.5747E-001;
 5.3000E+001; 3.1998E-004; 5.3000E+001; 3.0858E-001; 5.3000E+001; 7.5030E-001; 5.3000E+001; 6.8038E-001; 5.3000E+001; 6.2481E-001; 5.3000E+001; 5.7880E-001; 5.3000E+001; 1.5325E-001;
 5.4000E+001; 3.0944E-004; 5.4000E+001; 2.9119E-001; 5.4000E+001; 7.5278E-001; 5.4000E+001; 6.8289E-001; 5.4000E+001; 6.2778E-001; 5.4000E+001; 5.8151E-001; 5.4000E+001; 1.4907E-001;
 5.5000E+001; 2.9946E-004; 5.5000E+001; 2.7500E-001; 5.5000E+001; 7.5437E-001; 5.5000E+001; 6.8526E-001; 5.5000E+001; 6.3070E-001; 5.5000E+001; 5.8420E-001; 5.5000E+001; 1.4494E-001;
