Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0128E-001; 0.0000E+000; 1.0126E-001; 0.0000E+000; 1.0125E-001; 0.0000E+000; 1.0124E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.9887E-002; 1.0000E+000; 1.0110E-001; 1.0000E+000; 1.0125E-001; 1.0000E+000; 1.0125E-001; 1.0000E+000; 1.0124E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.1996E-002; 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.0127E-001; 2.0000E+000; 1.0125E-001; 2.0000E+000; 1.0124E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6766E-002; 3.0000E+000; 9.9166E-002; 3.0000E+000; 1.0129E-001; 3.0000E+000; 1.0126E-001; 3.0000E+000; 1.0124E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0684E-001; 4.0000E+000; 9.3258E-002; 4.0000E+000; 1.0127E-001; 4.0000E+000; 1.0128E-001; 4.0000E+000; 1.0124E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1926E-001; 5.0000E+000; 8.6786E-002; 5.0000E+000; 1.0064E-001; 5.0000E+000; 1.0129E-001; 5.0000E+000; 1.0126E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3315E-001; 6.0000E+000; 8.2348E-002; 6.0000E+000; 9.8370E-002; 6.0000E+000; 1.0125E-001; 6.0000E+000; 1.0127E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4809E-001; 7.0000E+000; 8.0392E-002; 7.0000E+000; 9.3797E-002; 7.0000E+000; 1.0110E-001; 7.0000E+000; 1.0128E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6394E-001; 8.0000E+000; 8.0469E-002; 8.0000E+000; 8.7361E-002; 8.0000E+000; 1.0060E-001; 8.0000E+000; 1.0127E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8081E-001; 9.0000E+000; 8.2107E-002; 9.0000E+000; 8.0383E-002; 9.0000E+000; 9.9306E-002; 9.0000E+000; 1.0122E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9891E-001; 1.0000E+001; 8.4979E-002; 1.0000E+001; 7.4124E-002; 1.0000E+001; 9.6573E-002; 1.0000E+001; 1.0109E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1849E-001; 1.1000E+001; 8.8906E-002; 1.1000E+001; 6.9209E-002; 1.1000E+001; 9.1888E-002; 1.1000E+001; 1.0083E-001; 1.1000E+001; 1.0132E-001;
