Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001; 0.0000E+000; 2.0001E+001;
 1.0000E+000; 5.8674E+001; 1.0000E+000; 2.5542E+001; 1.0000E+000; 2.0221E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 1.8753E+001;
 2.0000E+000; 7.2558E+001; 2.0000E+000; 3.5039E+001; 2.0000E+000; 2.2705E+001; 2.0000E+000; 2.0303E+001; 2.0000E+000; 2.0024E+001; 2.0000E+000; 2.0003E+001; 2.0000E+000; 1.8428E+001;
 3.0000E+000; 8.2442E+001; 3.0000E+000; 4.3417E+001; 3.0000E+000; 2.6494E+001; 3.0000E+000; 2.1313E+001; 3.0000E+000; 2.0196E+001; 3.0000E+000; 2.0023E+001; 3.0000E+000; 1.8258E+001;
 4.0000E+000; 9.0623E+001; 4.0000E+000; 5.0716E+001; 4.0000E+000; 3.0723E+001; 4.0000E+000; 2.2952E+001; 4.0000E+000; 2.0639E+001; 4.0000E+000; 2.0110E+001; 4.0000E+000; 1.8166E+001;
 5.0000E+000; 9.8038E+001; 5.0000E+000; 5.7263E+001; 5.0000E+000; 3.5028E+001; 5.0000E+000; 2.5023E+001; 5.0000E+000; 2.1380E+001; 5.0000E+000; 2.0312E+001; 5.0000E+000; 1.8117E+001;
 6.0000E+000; 1.0502E+002; 6.0000E+000; 6.3315E+001; 6.0000E+000; 3.9288E+001; 6.0000E+000; 2.7368E+001; 6.0000E+000; 2.2390E+001; 6.0000E+000; 2.0656E+001; 6.0000E+000; 1.8095E+001;
 7.0000E+000; 1.1171E+002; 7.0000E+000; 6.9030E+001; 7.0000E+000; 4.3474E+001; 7.0000E+000; 2.9885E+001; 7.0000E+000; 2.3623E+001; 7.0000E+000; 2.1149E+001; 7.0000E+000; 1.8088E+001;
 8.0000E+000; 1.1816E+002; 8.0000E+000; 7.4502E+001; 8.0000E+000; 4.7585E+001; 8.0000E+000; 3.2513E+001; 8.0000E+000; 2.5035E+001; 8.0000E+000; 2.1783E+001; 8.0000E+000; 1.8091E+001;
 9.0000E+000; 1.2441E+002; 9.0000E+000; 7.9786E+001; 9.0000E+000; 5.1629E+001; 9.0000E+000; 3.5215E+001; 9.0000E+000; 2.6591E+001; 9.0000E+000; 2.2549E+001; 9.0000E+000; 1.8099E+001;
 1.0000E+001; 1.3046E+002; 1.0000E+001; 8.4915E+001; 1.0000E+001; 5.5614E+001; 1.0000E+001; 3.7967E+001; 1.0000E+001; 2.8262E+001; 1.0000E+001; 2.3432E+001; 1.0000E+001; 1.8111E+001;
 1.1000E+001; 1.3633E+002; 1.1000E+001; 8.9907E+001; 1.1000E+001; 5.9544E+001; 1.1000E+001; 4.0755E+001; 1.1000E+001; 3.0026E+001; 1.1000E+001; 2.4418E+001; 1.1000E+001; 1.8125E+001;
 1.2000E+001; 1.4201E+002; 1.2000E+001; 9.4770E+001; 1.2000E+001; 6.3422E+001; 1.2000E+001; 4.3567E+001; 1.2000E+001; 3.1869E+001; 1.2000E+001; 2.5497E+001; 1.2000E+001; 1.8141E+001;
 1.3000E+001; 1.4752E+002; 1.3000E+001; 9.9515E+001; 1.3000E+001; 6.7248E+001; 1.3000E+001; 4.6396E+001; 1.3000E+001; 3.3775E+001; 1.3000E+001; 2.6657E+001; 1.3000E+001; 1.8159E+001;
