Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0127E-001; 0.0000E+000; 1.0125E-001; 0.0000E+000; 1.0124E-001; 0.0000E+000; 1.0123E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.9880E-002; 1.0000E+000; 1.0109E-001; 1.0000E+000; 1.0124E-001; 1.0000E+000; 1.0124E-001; 1.0000E+000; 1.0123E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.1990E-002; 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.0127E-001; 2.0000E+000; 1.0124E-001; 2.0000E+000; 1.0123E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6765E-002; 3.0000E+000; 9.9156E-002; 3.0000E+000; 1.0129E-001; 3.0000E+000; 1.0125E-001; 3.0000E+000; 1.0123E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0684E-001; 4.0000E+000; 9.3246E-002; 4.0000E+000; 1.0126E-001; 4.0000E+000; 1.0127E-001; 4.0000E+000; 1.0123E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1927E-001; 5.0000E+000; 8.6777E-002; 5.0000E+000; 1.0062E-001; 5.0000E+000; 1.0128E-001; 5.0000E+000; 1.0125E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3316E-001; 6.0000E+000; 8.2343E-002; 6.0000E+000; 9.8352E-002; 6.0000E+000; 1.0124E-001; 6.0000E+000; 1.0126E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4810E-001; 7.0000E+000; 8.0392E-002; 7.0000E+000; 9.3775E-002; 7.0000E+000; 1.0108E-001; 7.0000E+000; 1.0127E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6396E-001; 8.0000E+000; 8.0473E-002; 8.0000E+000; 8.7338E-002; 8.0000E+000; 1.0058E-001; 8.0000E+000; 1.0126E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8083E-001; 9.0000E+000; 8.2115E-002; 9.0000E+000; 8.0364E-002; 9.0000E+000; 9.9283E-002; 9.0000E+000; 1.0120E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9893E-001; 1.0000E+001; 8.4990E-002; 1.0000E+001; 7.4110E-002; 1.0000E+001; 9.6542E-002; 1.0000E+001; 1.0108E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1852E-001; 1.1000E+001; 8.8921E-002; 1.1000E+001; 6.9200E-002; 1.1000E+001; 9.1849E-002; 1.1000E+001; 1.0081E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.4021E-001; 1.2000E+001; 9.3861E-002; 1.2000E+001; 6.5751E-002; 1.2000E+001; 8.5257E-002; 1.2000E+001; 1.0023E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.6449E-001; 1.3000E+001; 9.9875E-002; 1.3000E+001; 6.3681E-002; 1.3000E+001; 7.7577E-002; 1.3000E+001; 9.8990E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.9173E-001; 1.4000E+001; 1.0706E-001; 1.4000E+001; 6.2859E-002; 1.4000E+001; 7.0000E-002; 1.4000E+001; 9.6558E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.2243E-001; 1.5000E+001; 1.1549E-001; 1.5000E+001; 6.3150E-002; 1.5000E+001; 6.3462E-002; 1.5000E+001; 9.2347E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.5697E-001; 1.6000E+001; 1.2528E-001; 1.6000E+001; 6.4442E-002; 1.6000E+001; 5.8358E-002; 1.6000E+001; 8.6102E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.9540E-001; 1.7000E+001; 1.3656E-001; 1.7000E+001; 6.6660E-002; 1.7000E+001; 5.4716E-002; 1.7000E+001; 7.8314E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.3784E-001; 1.8000E+001; 1.4942E-001; 1.8000E+001; 6.9753E-002; 1.8000E+001; 5.2387E-002; 1.8000E+001; 7.0128E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.8435E-001; 1.9000E+001; 1.6396E-001; 1.9000E+001; 7.3691E-002; 1.9000E+001; 5.1172E-002; 1.9000E+001; 6.2687E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.3481E-001; 2.0000E+001; 1.8026E-001; 2.0000E+001; 7.8452E-002; 2.0000E+001; 5.0885E-002; 2.0000E+001; 5.6596E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.8923E-001; 2.1000E+001; 1.9848E-001; 2.1000E+001; 8.4040E-002; 2.1000E+001; 5.1380E-002; 2.1000E+001; 5.1959E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.4748E-001; 2.2000E+001; 2.1877E-001; 2.2000E+001; 9.0477E-002; 2.2000E+001; 5.2551E-002; 2.2000E+001; 4.8641E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.0940E-001; 2.3000E+001; 2.4125E-001; 2.3000E+001; 9.7794E-002; 2.3000E+001; 5.4325E-002; 2.3000E+001; 4.6430E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.7477E-001; 2.4000E+001; 2.6610E-001; 2.4000E+001; 1.0603E-001; 2.4000E+001; 5.6657E-002; 2.4000E+001; 4.5115E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.4330E-001; 2.5000E+001; 2.9362E-001; 2.5000E+001; 1.1522E-001; 2.5000E+001; 5.9515E-002; 2.5000E+001; 4.4528E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.1465E-001; 2.6000E+001; 3.2390E-001; 2.6000E+001; 1.2545E-001; 2.6000E+001; 6.2887E-002; 2.6000E+001; 4.4540E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.8852E-001; 2.7000E+001; 3.5711E-001; 2.7000E+001; 1.3679E-001; 2.7000E+001; 6.6777E-002; 2.7000E+001; 4.5060E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0645E+000; 2.8000E+001; 3.9344E-001; 2.8000E+001; 1.4933E-001; 2.8000E+001; 7.1193E-002; 2.8000E+001; 4.6024E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1423E+000; 2.9000E+001; 4.3309E-001; 2.9000E+001; 1.6315E-001; 2.9000E+001; 7.6153E-002; 2.9000E+001; 4.7388E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2214E+000; 3.0000E+001; 4.7614E-001; 3.0000E+001; 1.7835E-001; 3.0000E+001; 8.1680E-002; 3.0000E+001; 4.9123E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.3014E+000; 3.1000E+001; 5.2265E-001; 3.1000E+001; 1.9507E-001; 3.1000E+001; 8.7803E-002; 3.1000E+001; 5.1212E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3815E+000; 3.2000E+001; 5.7267E-001; 3.2000E+001; 2.1345E-001; 3.2000E+001; 9.4564E-002; 3.2000E+001; 5.3648E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4613E+000; 3.3000E+001; 6.2608E-001; 3.3000E+001; 2.3363E-001; 3.3000E+001; 1.0200E-001; 3.3000E+001; 5.6429E-002; 3.3000E+001; 1.0132E-001;
