Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 4.3630E-001; 0.0000E+000; 4.3560E-001; 0.0000E+000; 4.3485E-001; 0.0000E+000; 4.3414E-001; 0.0000E+000; 4.3355E-001; 0.0000E+000; 4.3318E-001; 0.0000E+000; 4.3630E-001;
 1.0000E+000; 2.1443E-001; 1.0000E+000; 4.1005E-001; 1.0000E+000; 4.3301E-001; 1.0000E+000; 4.3401E-001; 1.0000E+000; 4.3354E-001; 1.0000E+000; 4.3318E-001; 1.0000E+000; 3.8453E-001;
 2.0000E+000; 1.3658E-001; 2.0000E+000; 3.9497E-001; 2.0000E+000; 4.3202E-001; 2.0000E+000; 4.3395E-001; 2.0000E+000; 4.3354E-001; 2.0000E+000; 4.3318E-001; 2.0000E+000; 3.4675E-001;
 3.0000E+000; 1.1166E-001; 3.0000E+000; 4.0456E-001; 3.0000E+000; 4.3299E-001; 3.0000E+000; 4.3403E-001; 3.0000E+000; 4.3355E-001; 3.0000E+000; 4.3318E-001; 3.0000E+000; 3.1768E-001;
 4.0000E+000; 9.5695E-002; 4.0000E+000; 4.1792E-001; 4.0000E+000; 4.3417E-001; 4.0000E+000; 4.3412E-001; 4.0000E+000; 4.3356E-001; 4.0000E+000; 4.3318E-001; 4.0000E+000; 2.9522E-001;
 5.0000E+000; 8.3672E-002; 5.0000E+000; 4.3014E-001; 5.0000E+000; 4.3515E-001; 5.0000E+000; 4.3420E-001; 5.0000E+000; 4.3356E-001; 5.0000E+000; 4.3318E-001; 5.0000E+000; 2.7775E-001;
 6.0000E+000; 7.4267E-002; 6.0000E+000; 4.4076E-001; 6.0000E+000; 4.3591E-001; 6.0000E+000; 4.3426E-001; 6.0000E+000; 4.3357E-001; 6.0000E+000; 4.3318E-001; 6.0000E+000; 2.6405E-001;
 7.0000E+000; 6.6729E-002; 7.0000E+000; 4.4992E-001; 7.0000E+000; 4.3646E-001; 7.0000E+000; 4.3432E-001; 7.0000E+000; 4.3358E-001; 7.0000E+000; 4.3318E-001; 7.0000E+000; 2.5320E-001;
 8.0000E+000; 6.0565E-002; 8.0000E+000; 4.5783E-001; 8.0000E+000; 4.3683E-001; 8.0000E+000; 4.3439E-001; 8.0000E+000; 4.3358E-001; 8.0000E+000; 4.3318E-001; 8.0000E+000; 2.4450E-001;
 9.0000E+000; 5.5440E-002; 9.0000E+000; 4.6465E-001; 9.0000E+000; 4.3705E-001; 9.0000E+000; 4.3445E-001; 9.0000E+000; 4.3360E-001; 9.0000E+000; 4.3319E-001; 9.0000E+000; 2.3744E-001;
 1.0000E+001; 5.1118E-002; 1.0000E+001; 4.7053E-001; 1.0000E+001; 4.3715E-001; 1.0000E+001; 4.3449E-001; 1.0000E+001; 4.3361E-001; 1.0000E+001; 4.3319E-001; 1.0000E+001; 2.3162E-001;
 1.1000E+001; 4.7442E-002; 1.1000E+001; 4.7578E-001; 1.1000E+001; 4.3716E-001; 1.1000E+001; 4.3453E-001; 1.1000E+001; 4.3364E-001; 1.1000E+001; 4.3320E-001; 1.1000E+001; 2.2677E-001;
 1.2000E+001; 4.4268E-002; 1.2000E+001; 4.8044E-001; 1.2000E+001; 4.3708E-001; 1.2000E+001; 4.3455E-001; 1.2000E+001; 4.3369E-001; 1.2000E+001; 4.3320E-001; 1.2000E+001; 2.2267E-001;
 1.3000E+001; 4.1488E-002; 1.3000E+001; 4.8441E-001; 1.3000E+001; 4.3692E-001; 1.3000E+001; 4.3455E-001; 1.3000E+001; 4.3375E-001; 1.3000E+001; 4.3321E-001; 1.3000E+001; 2.1916E-001;
 1.4000E+001; 3.9035E-002; 1.4000E+001; 4.8772E-001; 1.4000E+001; 4.3670E-001; 1.4000E+001; 4.3455E-001; 1.4000E+001; 4.3380E-001; 1.4000E+001; 4.3323E-001; 1.4000E+001; 2.1610E-001;
 1.5000E+001; 3.6857E-002; 1.5000E+001; 4.9041E-001; 1.5000E+001; 4.3641E-001; 1.5000E+001; 4.3454E-001; 1.5000E+001; 4.3386E-001; 1.5000E+001; 4.3326E-001; 1.5000E+001; 2.1342E-001;
 1.6000E+001; 3.4910E-002; 1.6000E+001; 4.9251E-001; 1.6000E+001; 4.3608E-001; 1.6000E+001; 4.3453E-001; 1.6000E+001; 4.3390E-001; 1.6000E+001; 4.3330E-001; 1.6000E+001; 2.1102E-001;
 1.7000E+001; 3.3163E-002; 1.7000E+001; 4.9404E-001; 1.7000E+001; 4.3572E-001; 1.7000E+001; 4.3451E-001; 1.7000E+001; 4.3393E-001; 1.7000E+001; 4.3335E-001; 1.7000E+001; 2.0886E-001;
 1.8000E+001; 3.1586E-002; 1.8000E+001; 4.9507E-001; 1.8000E+001; 4.3534E-001; 1.8000E+001; 4.3449E-001; 1.8000E+001; 4.3396E-001; 1.8000E+001; 4.3341E-001; 1.8000E+001; 2.0688E-001;
 1.9000E+001; 3.0157E-002; 1.9000E+001; 4.9562E-001; 1.9000E+001; 4.3494E-001; 1.9000E+001; 4.3447E-001; 1.9000E+001; 4.3398E-001; 1.9000E+001; 4.3347E-001; 1.9000E+001; 2.0506E-001;
 2.0000E+001; 2.8857E-002; 2.0000E+001; 4.9576E-001; 2.0000E+001; 4.3456E-001; 2.0000E+001; 4.3446E-001; 2.0000E+001; 4.3399E-001; 2.0000E+001; 4.3352E-001; 2.0000E+001; 2.0335E-001;
 2.1000E+001; 2.7670E-002; 2.1000E+001; 4.9553E-001; 2.1000E+001; 4.3419E-001; 2.1000E+001; 4.3444E-001; 2.1000E+001; 4.3400E-001; 2.1000E+001; 4.3356E-001; 2.1000E+001; 2.0173E-001;
