Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0034E-001; 0.0000E+000; 9.9505E-002; 0.0000E+000; 9.8842E-002; 0.0000E+000; 9.8361E-002; 0.0000E+000; 9.8069E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9090E-002; 1.0000E+000; 9.9215E-002; 1.0000E+000; 9.8832E-002; 1.0000E+000; 9.8360E-002; 1.0000E+000; 9.8069E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1914E-002; 2.0000E+000; 9.7427E-002; 2.0000E+000; 9.8728E-002; 2.0000E+000; 9.8353E-002; 2.0000E+000; 9.8069E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5712E-002; 3.0000E+000; 8.9308E-002; 3.0000E+000; 9.8370E-002; 3.0000E+000; 9.8305E-002; 3.0000E+000; 9.8063E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1355E-001; 4.0000E+000; 8.0396E-002; 4.0000E+000; 9.6634E-002; 4.0000E+000; 9.8158E-002; 4.0000E+000; 9.8038E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3231E-001; 5.0000E+000; 7.4902E-002; 5.0000E+000; 9.1765E-002; 5.0000E+000; 9.7793E-002; 5.0000E+000; 9.7974E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5209E-001; 6.0000E+000; 7.2842E-002; 6.0000E+000; 8.3389E-002; 6.0000E+000; 9.6816E-002; 6.0000E+000; 9.7845E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7330E-001; 7.0000E+000; 7.3406E-002; 7.0000E+000; 7.3426E-002; 7.0000E+000; 9.4401E-002; 7.0000E+000; 9.7598E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9638E-001; 8.0000E+000; 7.5985E-002; 8.0000E+000; 6.4559E-002; 8.0000E+000; 8.9405E-002; 8.0000E+000; 9.7102E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2188E-001; 9.0000E+000; 8.0224E-002; 9.0000E+000; 5.8143E-002; 9.0000E+000; 8.1143E-002; 9.0000E+000; 9.6052E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5057E-001; 1.0000E+001; 8.6015E-002; 1.0000E+001; 5.4232E-002; 1.0000E+001; 7.0606E-002; 1.0000E+001; 9.3830E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8287E-001; 1.1000E+001; 9.3366E-002; 1.1000E+001; 5.2430E-002; 1.1000E+001; 6.0263E-002; 1.1000E+001; 8.9463E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1918E-001; 1.2000E+001; 1.0232E-001; 1.2000E+001; 5.2306E-002; 1.2000E+001; 5.2023E-002; 1.2000E+001; 8.2058E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.6009E-001; 1.3000E+001; 1.1299E-001; 1.3000E+001; 5.3540E-002; 1.3000E+001; 4.6307E-002; 1.3000E+001; 7.1917E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0608E-001; 1.4000E+001; 1.2557E-001; 1.4000E+001; 5.5945E-002; 1.4000E+001; 4.2767E-002; 1.4000E+001; 6.1065E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.5738E-001; 1.5000E+001; 1.4024E-001; 1.5000E+001; 5.9427E-002; 1.5000E+001; 4.0906E-002; 1.5000E+001; 5.1732E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.1427E-001; 1.6000E+001; 1.5723E-001; 1.6000E+001; 6.3950E-002; 1.6000E+001; 4.0319E-002; 1.6000E+001; 4.4795E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.7693E-001; 1.7000E+001; 1.7680E-001; 1.7000E+001; 6.9527E-002; 1.7000E+001; 4.0729E-002; 1.7000E+001; 4.0080E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.4524E-001; 1.8000E+001; 1.9939E-001; 1.8000E+001; 7.6230E-002; 1.8000E+001; 4.1970E-002; 1.8000E+001; 3.7108E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.1936E-001; 1.9000E+001; 2.2541E-001; 1.9000E+001; 8.4171E-002; 1.9000E+001; 4.3956E-002; 1.9000E+001; 3.5436E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.9912E-001; 2.0000E+001; 2.5535E-001; 2.0000E+001; 9.3484E-002; 2.0000E+001; 4.6649E-002; 2.0000E+001; 3.4743E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.8407E-001; 2.1000E+001; 2.8975E-001; 2.1000E+001; 1.0434E-001; 2.1000E+001; 5.0047E-002; 2.1000E+001; 3.4818E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.7347E-001; 2.2000E+001; 3.2923E-001; 2.2000E+001; 1.1695E-001; 2.2000E+001; 5.4177E-002; 2.2000E+001; 3.5526E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0660E+000; 2.3000E+001; 3.7444E-001; 2.3000E+001; 1.3160E-001; 2.3000E+001; 5.9097E-002; 2.3000E+001; 3.6793E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1598E+000; 2.4000E+001; 4.2558E-001; 2.4000E+001; 1.4856E-001; 2.4000E+001; 6.4879E-002; 2.4000E+001; 3.8580E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2525E+000; 2.5000E+001; 4.8248E-001; 2.5000E+001; 1.6811E-001; 2.5000E+001; 7.1601E-002; 2.5000E+001; 4.0869E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3412E+000; 2.6000E+001; 5.4420E-001; 2.6000E+001; 1.9046E-001; 2.6000E+001; 7.9337E-002; 2.6000E+001; 4.3655E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4235E+000; 2.7000E+001; 6.0899E-001; 2.7000E+001; 2.1573E-001; 2.7000E+001; 8.8153E-002; 2.7000E+001; 4.6935E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4984E+000; 2.8000E+001; 6.7429E-001; 2.8000E+001; 2.4403E-001; 2.8000E+001; 9.8114E-002; 2.8000E+001; 5.0716E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5655E+000; 2.9000E+001; 7.3806E-001; 2.9000E+001; 2.7513E-001; 2.9000E+001; 1.0926E-001; 2.9000E+001; 5.5002E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6259E+000; 3.0000E+001; 7.9876E-001; 3.0000E+001; 3.0861E-001; 3.0000E+001; 1.2160E-001; 3.0000E+001; 5.9794E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6804E+000; 3.1000E+001; 8.5554E-001; 3.1000E+001; 3.4389E-001; 3.1000E+001; 1.3508E-001; 3.1000E+001; 6.5082E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7303E+000; 3.2000E+001; 9.0818E-001; 3.2000E+001; 3.8035E-001; 3.2000E+001; 1.4965E-001; 3.2000E+001; 7.0856E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7763E+000; 3.3000E+001; 9.5681E-001; 3.3000E+001; 4.1736E-001; 3.3000E+001; 1.6523E-001; 3.3000E+001; 7.7102E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.8192E+000; 3.4000E+001; 1.0017E+000; 3.4000E+001; 4.5438E-001; 3.4000E+001; 1.8179E-001; 3.4000E+001; 8.3814E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8594E+000; 3.5000E+001; 1.0434E+000; 3.5000E+001; 4.9084E-001; 3.5000E+001; 1.9920E-001; 3.5000E+001; 9.0984E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8971E+000; 3.6000E+001; 1.0825E+000; 3.6000E+001; 5.2639E-001; 3.6000E+001; 2.1731E-001; 3.6000E+001; 9.8589E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9322E+000; 3.7000E+001; 1.1194E+000; 3.7000E+001; 5.6083E-001; 3.7000E+001; 2.3597E-001; 3.7000E+001; 1.0660E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9645E+000; 3.8000E+001; 1.1548E+000; 3.8000E+001; 5.9408E-001; 3.8000E+001; 2.5506E-001; 3.8000E+001; 1.1500E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9935E+000; 3.9000E+001; 1.1890E+000; 3.9000E+001; 6.2614E-001; 3.9000E+001; 2.7447E-001; 3.9000E+001; 1.2375E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.0183E+000; 4.0000E+001; 1.2225E+000; 4.0000E+001; 6.5693E-001; 4.0000E+001; 2.9424E-001; 4.0000E+001; 1.3284E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0381E+000; 4.1000E+001; 1.2555E+000; 4.1000E+001; 6.8676E-001; 4.1000E+001; 3.1422E-001; 4.1000E+001; 1.4228E-001; 4.1000E+001; 1.0132E-001;
