Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4312E-001; 0.0000E+000; 2.2521E-001; 0.0000E+000; 2.1212E-001; 0.0000E+000; 2.0235E-001; 0.0000E+000; 1.9557E-001; 0.0000E+000; 1.9158E-001; 0.0000E+000; 2.4312E-001;
 1.0000E+000; 1.1337E-001; 1.0000E+000; 2.0977E-001; 1.0000E+000; 2.1102E-001; 1.0000E+000; 2.0227E-001; 1.0000E+000; 1.9556E-001; 1.0000E+000; 1.9158E-001; 1.0000E+000; 2.1592E-001;
 2.0000E+000; 7.7259E-002; 2.0000E+000; 1.9822E-001; 2.0000E+000; 2.1020E-001; 2.0000E+000; 2.0222E-001; 2.0000E+000; 1.9556E-001; 2.0000E+000; 1.9158E-001; 2.0000E+000; 1.9796E-001;
 3.0000E+000; 6.5877E-002; 3.0000E+000; 1.9730E-001; 3.0000E+000; 2.1028E-001; 3.0000E+000; 2.0223E-001; 3.0000E+000; 1.9556E-001; 3.0000E+000; 1.9158E-001; 3.0000E+000; 1.8520E-001;
 4.0000E+000; 5.9022E-002; 4.0000E+000; 2.0110E-001; 4.0000E+000; 2.1076E-001; 4.0000E+000; 2.0228E-001; 4.0000E+000; 1.9557E-001; 4.0000E+000; 1.9158E-001; 4.0000E+000; 1.7594E-001;
 5.0000E+000; 5.3605E-002; 5.0000E+000; 2.0610E-001; 5.0000E+000; 2.1128E-001; 5.0000E+000; 2.0236E-001; 5.0000E+000; 1.9558E-001; 5.0000E+000; 1.9158E-001; 5.0000E+000; 1.6911E-001;
 6.0000E+000; 4.9052E-002; 6.0000E+000; 2.1125E-001; 6.0000E+000; 2.1176E-001; 6.0000E+000; 2.0247E-001; 6.0000E+000; 1.9559E-001; 6.0000E+000; 1.9159E-001; 6.0000E+000; 1.6397E-001;
 7.0000E+000; 4.5167E-002; 7.0000E+000; 2.1621E-001; 7.0000E+000; 2.1217E-001; 7.0000E+000; 2.0260E-001; 7.0000E+000; 1.9562E-001; 7.0000E+000; 1.9159E-001; 7.0000E+000; 1.6005E-001;
 8.0000E+000; 4.1825E-002; 8.0000E+000; 2.2088E-001; 8.0000E+000; 2.1252E-001; 8.0000E+000; 2.0272E-001; 8.0000E+000; 1.9566E-001; 8.0000E+000; 1.9160E-001; 8.0000E+000; 1.5701E-001;
 9.0000E+000; 3.8932E-002; 9.0000E+000; 2.2528E-001; 9.0000E+000; 2.1281E-001; 9.0000E+000; 2.0282E-001; 9.0000E+000; 1.9573E-001; 9.0000E+000; 1.9161E-001; 9.0000E+000; 1.5463E-001;
 1.0000E+001; 3.6400E-002; 1.0000E+001; 2.2945E-001; 1.0000E+001; 2.1306E-001; 1.0000E+001; 2.0289E-001; 1.0000E+001; 1.9584E-001; 1.0000E+001; 1.9163E-001; 1.0000E+001; 1.5274E-001;
 1.1000E+001; 3.4163E-002; 1.1000E+001; 2.3339E-001; 1.1000E+001; 2.1326E-001; 1.1000E+001; 2.0294E-001; 1.1000E+001; 1.9595E-001; 1.1000E+001; 1.9166E-001; 1.1000E+001; 1.5123E-001;
 1.2000E+001; 3.2175E-002; 1.2000E+001; 2.3712E-001; 1.2000E+001; 2.1343E-001; 1.2000E+001; 2.0297E-001; 1.2000E+001; 1.9604E-001; 1.2000E+001; 1.9172E-001; 1.2000E+001; 1.5001E-001;
 1.3000E+001; 3.0400E-002; 1.3000E+001; 2.4071E-001; 1.3000E+001; 2.1356E-001; 1.3000E+001; 2.0298E-001; 1.3000E+001; 1.9611E-001; 1.3000E+001; 1.9181E-001; 1.3000E+001; 1.4900E-001;
 1.4000E+001; 2.8804E-002; 1.4000E+001; 2.4423E-001; 1.4000E+001; 2.1366E-001; 1.4000E+001; 2.0299E-001; 1.4000E+001; 1.9615E-001; 1.4000E+001; 1.9192E-001; 1.4000E+001; 1.4817E-001;
 1.5000E+001; 2.7364E-002; 1.5000E+001; 2.4771E-001; 1.5000E+001; 2.1372E-001; 1.5000E+001; 2.0298E-001; 1.5000E+001; 1.9618E-001; 1.5000E+001; 1.9202E-001; 1.5000E+001; 1.4746E-001;
 1.6000E+001; 2.6059E-002; 1.6000E+001; 2.5123E-001; 1.6000E+001; 2.1376E-001; 1.6000E+001; 2.0297E-001; 1.6000E+001; 1.9620E-001; 1.6000E+001; 1.9210E-001; 1.6000E+001; 1.4686E-001;
 1.7000E+001; 2.4870E-002; 1.7000E+001; 2.5482E-001; 1.7000E+001; 2.1377E-001; 1.7000E+001; 2.0295E-001; 1.7000E+001; 1.9620E-001; 1.7000E+001; 1.9216E-001; 1.7000E+001; 1.4633E-001;
 1.8000E+001; 2.3784E-002; 1.8000E+001; 2.5853E-001; 1.8000E+001; 2.1376E-001; 1.8000E+001; 2.0292E-001; 1.8000E+001; 1.9620E-001; 1.8000E+001; 1.9219E-001; 1.8000E+001; 1.4585E-001;
 1.9000E+001; 2.2791E-002; 1.9000E+001; 2.6240E-001; 1.9000E+001; 2.1375E-001; 1.9000E+001; 2.0289E-001; 1.9000E+001; 1.9620E-001; 1.9000E+001; 1.9222E-001; 1.9000E+001; 1.4540E-001;
