Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 4.3626E-001; 0.0000E+000; 4.3549E-001; 0.0000E+000; 4.3465E-001; 0.0000E+000; 4.3382E-001; 0.0000E+000; 4.3315E-001; 0.0000E+000; 4.3272E-001; 0.0000E+000; 4.3626E-001;
 1.0000E+000; 2.1441E-001; 1.0000E+000; 4.0995E-001; 1.0000E+000; 4.3280E-001; 1.0000E+000; 4.3369E-001; 1.0000E+000; 4.3314E-001; 1.0000E+000; 4.3272E-001; 1.0000E+000; 3.8449E-001;
 2.0000E+000; 1.3657E-001; 2.0000E+000; 3.9486E-001; 2.0000E+000; 4.3181E-001; 2.0000E+000; 4.3364E-001; 2.0000E+000; 4.3314E-001; 2.0000E+000; 4.3271E-001; 2.0000E+000; 3.4671E-001;
 3.0000E+000; 1.1165E-001; 3.0000E+000; 4.0445E-001; 3.0000E+000; 4.3278E-001; 3.0000E+000; 4.3372E-001; 3.0000E+000; 4.3315E-001; 3.0000E+000; 4.3272E-001; 3.0000E+000; 3.1765E-001;
 4.0000E+000; 9.5686E-002; 4.0000E+000; 4.1781E-001; 4.0000E+000; 4.3396E-001; 4.0000E+000; 4.3381E-001; 4.0000E+000; 4.3315E-001; 4.0000E+000; 4.3272E-001; 4.0000E+000; 2.9518E-001;
 5.0000E+000; 8.3665E-002; 5.0000E+000; 4.3003E-001; 5.0000E+000; 4.3494E-001; 5.0000E+000; 4.3388E-001; 5.0000E+000; 4.3316E-001; 5.0000E+000; 4.3272E-001; 5.0000E+000; 2.7772E-001;
 6.0000E+000; 7.4261E-002; 6.0000E+000; 4.4065E-001; 6.0000E+000; 4.3570E-001; 6.0000E+000; 4.3395E-001; 6.0000E+000; 4.3317E-001; 6.0000E+000; 4.3272E-001; 6.0000E+000; 2.6403E-001;
 7.0000E+000; 6.6724E-002; 7.0000E+000; 4.4981E-001; 7.0000E+000; 4.3625E-001; 7.0000E+000; 4.3401E-001; 7.0000E+000; 4.3317E-001; 7.0000E+000; 4.3272E-001; 7.0000E+000; 2.5318E-001;
 8.0000E+000; 6.0561E-002; 8.0000E+000; 4.5771E-001; 8.0000E+000; 4.3662E-001; 8.0000E+000; 4.3407E-001; 8.0000E+000; 4.3318E-001; 8.0000E+000; 4.3272E-001; 8.0000E+000; 2.4448E-001;
 9.0000E+000; 5.5436E-002; 9.0000E+000; 4.6454E-001; 9.0000E+000; 4.3685E-001; 9.0000E+000; 4.3413E-001; 9.0000E+000; 4.3319E-001; 9.0000E+000; 4.3273E-001; 9.0000E+000; 2.3741E-001;
 1.0000E+001; 5.1114E-002; 1.0000E+001; 4.7042E-001; 1.0000E+001; 4.3695E-001; 1.0000E+001; 4.3418E-001; 1.0000E+001; 4.3321E-001; 1.0000E+001; 4.3273E-001; 1.0000E+001; 2.3160E-001;
 1.1000E+001; 4.7439E-002; 1.1000E+001; 4.7567E-001; 1.1000E+001; 4.3695E-001; 1.1000E+001; 4.3422E-001; 1.1000E+001; 4.3324E-001; 1.1000E+001; 4.3273E-001; 1.1000E+001; 2.2675E-001;
 1.2000E+001; 4.4265E-002; 1.2000E+001; 4.8033E-001; 1.2000E+001; 4.3687E-001; 1.2000E+001; 4.3423E-001; 1.2000E+001; 4.3329E-001; 1.2000E+001; 4.3274E-001; 1.2000E+001; 2.2265E-001;
 1.3000E+001; 4.1485E-002; 1.3000E+001; 4.8430E-001; 1.3000E+001; 4.3671E-001; 1.3000E+001; 4.3424E-001; 1.3000E+001; 4.3334E-001; 1.3000E+001; 4.3275E-001; 1.3000E+001; 2.1913E-001;
 1.4000E+001; 3.9032E-002; 1.4000E+001; 4.8761E-001; 1.4000E+001; 4.3649E-001; 1.4000E+001; 4.3424E-001; 1.4000E+001; 4.3340E-001; 1.4000E+001; 4.3277E-001; 1.4000E+001; 2.1608E-001;
 1.5000E+001; 3.6854E-002; 1.5000E+001; 4.9030E-001; 1.5000E+001; 4.3621E-001; 1.5000E+001; 4.3423E-001; 1.5000E+001; 4.3345E-001; 1.5000E+001; 4.3279E-001; 1.5000E+001; 2.1340E-001;
 1.6000E+001; 3.4908E-002; 1.6000E+001; 4.9239E-001; 1.6000E+001; 4.3588E-001; 1.6000E+001; 4.3421E-001; 1.6000E+001; 4.3350E-001; 1.6000E+001; 4.3284E-001; 1.6000E+001; 2.1100E-001;
 1.7000E+001; 3.3160E-002; 1.7000E+001; 4.9393E-001; 1.7000E+001; 4.3552E-001; 1.7000E+001; 4.3420E-001; 1.7000E+001; 4.3353E-001; 1.7000E+001; 4.3289E-001; 1.7000E+001; 2.0884E-001;
 1.8000E+001; 3.1584E-002; 1.8000E+001; 4.9495E-001; 1.8000E+001; 4.3513E-001; 1.8000E+001; 4.3418E-001; 1.8000E+001; 4.3355E-001; 1.8000E+001; 4.3295E-001; 1.8000E+001; 2.0686E-001;
 1.9000E+001; 3.0155E-002; 1.9000E+001; 4.9551E-001; 1.9000E+001; 4.3474E-001; 1.9000E+001; 4.3416E-001; 1.9000E+001; 4.3357E-001; 1.9000E+001; 4.3301E-001; 1.9000E+001; 2.0504E-001;
 2.0000E+001; 2.8855E-002; 2.0000E+001; 4.9565E-001; 2.0000E+001; 4.3435E-001; 2.0000E+001; 4.3414E-001; 2.0000E+001; 4.3359E-001; 2.0000E+001; 4.3306E-001; 2.0000E+001; 2.0333E-001;
 2.1000E+001; 2.7668E-002; 2.1000E+001; 4.9541E-001; 2.1000E+001; 4.3398E-001; 2.1000E+001; 4.3413E-001; 2.1000E+001; 4.3360E-001; 2.1000E+001; 4.3310E-001; 2.1000E+001; 2.0171E-001;
 2.2000E+001; 2.6579E-002; 2.2000E+001; 4.9486E-001; 2.2000E+001; 4.3364E-001; 2.2000E+001; 4.3412E-001; 2.2000E+001; 4.3361E-001; 2.2000E+001; 4.3313E-001; 2.2000E+001; 2.0016E-001;
 2.3000E+001; 2.5578E-002; 2.3000E+001; 4.9404E-001; 2.3000E+001; 4.3335E-001; 2.3000E+001; 4.3412E-001; 2.3000E+001; 4.3361E-001; 2.3000E+001; 4.3315E-001; 2.3000E+001; 1.9866E-001;
 2.4000E+001; 2.4653E-002; 2.4000E+001; 4.9300E-001; 2.4000E+001; 4.3311E-001; 2.4000E+001; 4.3412E-001; 2.4000E+001; 4.3361E-001; 2.4000E+001; 4.3317E-001; 2.4000E+001; 1.9720E-001;
 2.5000E+001; 2.3798E-002; 2.5000E+001; 4.9179E-001; 2.5000E+001; 4.3293E-001; 2.5000E+001; 4.3412E-001; 2.5000E+001; 4.3362E-001; 2.5000E+001; 4.3318E-001; 2.5000E+001; 1.9577E-001;
 2.6000E+001; 2.3005E-002; 2.6000E+001; 4.9046E-001; 2.6000E+001; 4.3283E-001; 2.6000E+001; 4.3412E-001; 2.6000E+001; 4.3362E-001; 2.6000E+001; 4.3319E-001; 2.6000E+001; 1.9434E-001;
 2.7000E+001; 2.2267E-002; 2.7000E+001; 4.8905E-001; 2.7000E+001; 4.3282E-001; 2.7000E+001; 4.3413E-001; 2.7000E+001; 4.3362E-001; 2.7000E+001; 4.3320E-001; 2.7000E+001; 1.9292E-001;
 2.8000E+001; 2.1580E-002; 2.8000E+001; 4.8758E-001; 2.8000E+001; 4.3290E-001; 2.8000E+001; 4.3414E-001; 2.8000E+001; 4.3361E-001; 2.8000E+001; 4.3320E-001; 2.8000E+001; 1.9149E-001;
 2.9000E+001; 2.0939E-002; 2.9000E+001; 4.8610E-001; 2.9000E+001; 4.3309E-001; 2.9000E+001; 4.3416E-001; 2.9000E+001; 4.3361E-001; 2.9000E+001; 4.3320E-001; 2.9000E+001; 1.9004E-001;
 3.0000E+001; 2.0341E-002; 3.0000E+001; 4.8462E-001; 3.0000E+001; 4.3338E-001; 3.0000E+001; 4.3417E-001; 3.0000E+001; 4.3361E-001; 3.0000E+001; 4.3321E-001; 3.0000E+001; 1.8858E-001;
