Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9902E-001; 0.0000E+000; 4.8852E-001; 0.0000E+000; 4.7931E-001; 0.0000E+000; 4.7175E-001; 0.0000E+000; 4.6614E-001; 0.0000E+000; 4.6269E-001; 0.0000E+000; 4.9902E-001;
 1.0000E+000; 2.2315E-001; 1.0000E+000; 4.6638E-001; 1.0000E+000; 4.7737E-001; 1.0000E+000; 4.7158E-001; 1.0000E+000; 4.6613E-001; 1.0000E+000; 4.6269E-001; 1.0000E+000; 4.4282E-001;
 2.0000E+000; 1.0551E-001; 2.0000E+000; 4.5901E-001; 2.0000E+000; 4.8033E-001; 2.0000E+000; 4.7204E-001; 2.0000E+000; 4.6616E-001; 2.0000E+000; 4.6269E-001; 2.0000E+000; 4.0150E-001;
 3.0000E+000; 7.4811E-002; 3.0000E+000; 4.7399E-001; 3.0000E+000; 4.8795E-001; 3.0000E+000; 4.7405E-001; 3.0000E+000; 4.6651E-001; 3.0000E+000; 4.6273E-001; 3.0000E+000; 3.6966E-001;
 4.0000E+000; 5.8502E-002; 4.0000E+000; 4.9774E-001; 4.0000E+000; 4.9742E-001; 4.0000E+000; 4.7743E-001; 4.0000E+000; 4.6740E-001; 4.0000E+000; 4.6291E-001; 4.0000E+000; 3.4523E-001;
 5.0000E+000; 4.6253E-002; 5.0000E+000; 5.2191E-001; 5.0000E+000; 5.0718E-001; 5.0000E+000; 4.8175E-001; 5.0000E+000; 4.6892E-001; 5.0000E+000; 4.6332E-001; 5.0000E+000; 3.2645E-001;
 6.0000E+000; 3.6562E-002; 6.0000E+000; 5.4441E-001; 6.0000E+000; 5.1667E-001; 6.0000E+000; 4.8671E-001; 6.0000E+000; 4.7099E-001; 6.0000E+000; 4.6402E-001; 6.0000E+000; 3.1192E-001;
 7.0000E+000; 2.8947E-002; 7.0000E+000; 5.6492E-001; 7.0000E+000; 5.2575E-001; 7.0000E+000; 4.9204E-001; 7.0000E+000; 4.7354E-001; 7.0000E+000; 4.6504E-001; 7.0000E+000; 3.0059E-001;
 8.0000E+000; 2.3011E-002; 8.0000E+000; 5.8353E-001; 8.0000E+000; 5.3439E-001; 8.0000E+000; 4.9755E-001; 8.0000E+000; 4.7649E-001; 8.0000E+000; 4.6635E-001; 8.0000E+000; 2.9167E-001;
 9.0000E+000; 1.8405E-002; 9.0000E+000; 6.0055E-001; 9.0000E+000; 5.4264E-001; 9.0000E+000; 5.0309E-001; 9.0000E+000; 4.7977E-001; 9.0000E+000; 4.6794E-001; 9.0000E+000; 2.8459E-001;
 1.0000E+001; 1.4811E-002; 1.0000E+001; 6.1625E-001; 1.0000E+001; 5.5052E-001; 1.0000E+001; 5.0862E-001; 1.0000E+001; 4.8333E-001; 1.0000E+001; 4.6978E-001; 1.0000E+001; 2.7893E-001;
