Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9872E-001; 0.0000E+000; 4.8515E-001; 0.0000E+000; 4.7319E-001; 0.0000E+000; 4.6332E-001; 0.0000E+000; 4.5597E-001; 0.0000E+000; 4.5144E-001; 0.0000E+000; 4.9872E-001;
 1.0000E+000; 2.2124E-001; 1.0000E+000; 4.6264E-001; 1.0000E+000; 4.7122E-001; 1.0000E+000; 4.6315E-001; 1.0000E+000; 4.5596E-001; 1.0000E+000; 4.5144E-001; 1.0000E+000; 4.4212E-001;
 2.0000E+000; 1.0460E-001; 2.0000E+000; 4.5547E-001; 2.0000E+000; 4.7423E-001; 2.0000E+000; 4.6362E-001; 2.0000E+000; 4.5599E-001; 2.0000E+000; 4.5144E-001; 2.0000E+000; 4.0059E-001;
 3.0000E+000; 7.4220E-002; 3.0000E+000; 4.7098E-001; 3.0000E+000; 4.8196E-001; 3.0000E+000; 4.6566E-001; 3.0000E+000; 4.5634E-001; 3.0000E+000; 4.5148E-001; 3.0000E+000; 3.6866E-001;
 4.0000E+000; 5.7948E-002; 4.0000E+000; 4.9512E-001; 4.0000E+000; 4.9155E-001; 4.0000E+000; 4.6907E-001; 4.0000E+000; 4.5725E-001; 4.0000E+000; 4.5166E-001; 4.0000E+000; 3.4422E-001;
 5.0000E+000; 4.5709E-002; 5.0000E+000; 5.1959E-001; 5.0000E+000; 5.0142E-001; 5.0000E+000; 4.7345E-001; 5.0000E+000; 4.5879E-001; 5.0000E+000; 4.5208E-001; 5.0000E+000; 3.2547E-001;
 6.0000E+000; 3.6047E-002; 6.0000E+000; 5.4234E-001; 6.0000E+000; 5.1101E-001; 6.0000E+000; 4.7847E-001; 6.0000E+000; 4.6089E-001; 6.0000E+000; 4.5280E-001; 6.0000E+000; 3.1100E-001;
 7.0000E+000; 2.8475E-002; 7.0000E+000; 5.6306E-001; 7.0000E+000; 5.2018E-001; 7.0000E+000; 4.8388E-001; 7.0000E+000; 4.6348E-001; 7.0000E+000; 4.5383E-001; 7.0000E+000; 2.9973E-001;
 8.0000E+000; 2.2587E-002; 8.0000E+000; 5.8185E-001; 8.0000E+000; 5.2892E-001; 8.0000E+000; 4.8946E-001; 8.0000E+000; 4.6647E-001; 8.0000E+000; 4.5516E-001; 8.0000E+000; 2.9089E-001;
 9.0000E+000; 1.8028E-002; 9.0000E+000; 5.9904E-001; 9.0000E+000; 5.3725E-001; 9.0000E+000; 4.9508E-001; 9.0000E+000; 4.6981E-001; 9.0000E+000; 4.5677E-001; 9.0000E+000; 2.8389E-001;
 1.0000E+001; 1.4476E-002; 1.0000E+001; 6.1487E-001; 1.0000E+001; 5.4522E-001; 1.0000E+001; 5.0069E-001; 1.0000E+001; 4.7343E-001; 1.0000E+001; 4.5864E-001; 1.0000E+001; 2.7829E-001;
