Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 5.4250E+001; 1.0000E+000; 2.5025E+001; 1.0000E+000; 2.0198E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.8252E+001;
 2.0000E+000; 6.4472E+001; 2.0000E+000; 3.3014E+001; 2.0000E+000; 2.2386E+001; 2.0000E+000; 2.0268E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.7702E+001;
 3.0000E+000; 7.2519E+001; 3.0000E+000; 3.9758E+001; 3.0000E+000; 2.5582E+001; 3.0000E+000; 2.1141E+001; 3.0000E+000; 2.0170E+001; 3.0000E+000; 2.0019E+001; 3.0000E+000; 1.7339E+001;
 4.0000E+000; 7.9716E+001; 4.0000E+000; 4.5722E+001; 4.0000E+000; 2.9078E+001; 4.0000E+000; 2.2524E+001; 4.0000E+000; 2.0549E+001; 4.0000E+000; 2.0094E+001; 4.0000E+000; 1.7073E+001;
 5.0000E+000; 8.6494E+001; 5.0000E+000; 5.1225E+001; 5.0000E+000; 3.2646E+001; 5.0000E+000; 2.4252E+001; 5.0000E+000; 2.1174E+001; 5.0000E+000; 2.0266E+001; 5.0000E+000; 1.6864E+001;
 6.0000E+000; 9.3017E+001; 6.0000E+000; 5.6444E+001; 6.0000E+000; 3.6219E+001; 6.0000E+000; 2.6207E+001; 6.0000E+000; 2.2020E+001; 6.0000E+000; 2.0555E+001; 6.0000E+000; 1.6695E+001;
 7.0000E+000; 9.9354E+001; 7.0000E+000; 6.1477E+001; 7.0000E+000; 3.9779E+001; 7.0000E+000; 2.8318E+001; 7.0000E+000; 2.3051E+001; 7.0000E+000; 2.0967E+001; 7.0000E+000; 1.6554E+001;
 8.0000E+000; 1.0553E+002; 8.0000E+000; 6.6378E+001; 8.0000E+000; 4.3327E+001; 8.0000E+000; 3.0541E+001; 8.0000E+000; 2.4235E+001; 8.0000E+000; 2.1497E+001; 8.0000E+000; 1.6436E+001;
 9.0000E+000; 1.1156E+002; 9.0000E+000; 7.1177E+001; 9.0000E+000; 4.6864E+001; 9.0000E+000; 3.2849E+001; 9.0000E+000; 2.5546E+001; 9.0000E+000; 2.2137E+001; 9.0000E+000; 1.6334E+001;
