Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9689E-001; 0.0000E+000; 8.5243E-001; 0.0000E+000; 8.2170E-001; 0.0000E+000; 7.9908E-001; 0.0000E+000; 7.8350E-001; 0.0000E+000; 7.7436E-001; 0.0000E+000; 8.9689E-001;
 1.0000E+000; 8.9689E-001; 1.0000E+000; 8.5243E-001; 1.0000E+000; 8.2170E-001; 1.0000E+000; 7.9908E-001; 1.0000E+000; 7.8350E-001; 1.0000E+000; 7.7436E-001; 1.0000E+000; 8.9689E-001;
 2.0000E+000; 8.9689E-001; 2.0000E+000; 8.5243E-001; 2.0000E+000; 8.2170E-001; 2.0000E+000; 7.9908E-001; 2.0000E+000; 7.8350E-001; 2.0000E+000; 7.7436E-001; 2.0000E+000; 8.9689E-001;
 3.0000E+000; 8.9689E-001; 3.0000E+000; 8.5243E-001; 3.0000E+000; 8.2170E-001; 3.0000E+000; 7.9908E-001; 3.0000E+000; 7.8350E-001; 3.0000E+000; 7.7436E-001; 3.0000E+000; 8.9689E-001;
 4.0000E+000; 8.9690E-001; 4.0000E+000; 8.5243E-001; 4.0000E+000; 8.2170E-001; 4.0000E+000; 7.9908E-001; 4.0000E+000; 7.8350E-001; 4.0000E+000; 7.7436E-001; 4.0000E+000; 8.9689E-001;
 5.0000E+000; 8.9690E-001; 5.0000E+000; 8.5243E-001; 5.0000E+000; 8.2170E-001; 5.0000E+000; 7.9908E-001; 5.0000E+000; 7.8350E-001; 5.0000E+000; 7.7436E-001; 5.0000E+000; 8.9689E-001;
 6.0000E+000; 8.9690E-001; 6.0000E+000; 8.5244E-001; 6.0000E+000; 8.2170E-001; 6.0000E+000; 7.9908E-001; 6.0000E+000; 7.8350E-001; 6.0000E+000; 7.7436E-001; 6.0000E+000; 8.9689E-001;
 7.0000E+000; 8.9690E-001; 7.0000E+000; 8.5245E-001; 7.0000E+000; 8.2171E-001; 7.0000E+000; 7.9908E-001; 7.0000E+000; 7.8350E-001; 7.0000E+000; 7.7436E-001; 7.0000E+000; 8.9689E-001;
 8.0000E+000; 8.9690E-001; 8.0000E+000; 8.5247E-001; 8.0000E+000; 8.2171E-001; 8.0000E+000; 7.9909E-001; 8.0000E+000; 7.8350E-001; 8.0000E+000; 7.7436E-001; 8.0000E+000; 8.9689E-001;
 9.0000E+000; 8.9691E-001; 9.0000E+000; 8.5250E-001; 9.0000E+000; 8.2171E-001; 9.0000E+000; 7.9909E-001; 9.0000E+000; 7.8350E-001; 9.0000E+000; 7.7437E-001; 9.0000E+000; 8.9689E-001;
 1.0000E+001; 8.9691E-001; 1.0000E+001; 8.5253E-001; 1.0000E+001; 8.2172E-001; 1.0000E+001; 7.9909E-001; 1.0000E+001; 7.8350E-001; 1.0000E+001; 7.7437E-001; 1.0000E+001; 8.9689E-001;
 1.1000E+001; 8.9691E-001; 1.1000E+001; 8.5259E-001; 1.1000E+001; 8.2173E-001; 1.1000E+001; 7.9909E-001; 1.1000E+001; 7.8350E-001; 1.1000E+001; 7.7437E-001; 1.1000E+001; 8.9689E-001;
 1.2000E+001; 8.9692E-001; 1.2000E+001; 8.5267E-001; 1.2000E+001; 8.2174E-001; 1.2000E+001; 7.9909E-001; 1.2000E+001; 7.8351E-001; 1.2000E+001; 7.7437E-001; 1.2000E+001; 8.9689E-001;
 1.3000E+001; 8.9692E-001; 1.3000E+001; 8.5278E-001; 1.3000E+001; 8.2175E-001; 1.3000E+001; 7.9910E-001; 1.3000E+001; 7.8351E-001; 1.3000E+001; 7.7437E-001; 1.3000E+001; 8.9689E-001;
 1.4000E+001; 8.9693E-001; 1.4000E+001; 8.5293E-001; 1.4000E+001; 8.2177E-001; 1.4000E+001; 7.9910E-001; 1.4000E+001; 7.8351E-001; 1.4000E+001; 7.7437E-001; 1.4000E+001; 8.9689E-001;
 1.5000E+001; 8.9694E-001; 1.5000E+001; 8.5314E-001; 1.5000E+001; 8.2179E-001; 1.5000E+001; 7.9911E-001; 1.5000E+001; 7.8351E-001; 1.5000E+001; 7.7437E-001; 1.5000E+001; 8.9689E-001;
 1.6000E+001; 8.9694E-001; 1.6000E+001; 8.5340E-001; 1.6000E+001; 8.2182E-001; 1.6000E+001; 7.9911E-001; 1.6000E+001; 7.8351E-001; 1.6000E+001; 7.7437E-001; 1.6000E+001; 8.9689E-001;
 1.7000E+001; 8.9695E-001; 1.7000E+001; 8.5375E-001; 1.7000E+001; 8.2186E-001; 1.7000E+001; 7.9912E-001; 1.7000E+001; 7.8352E-001; 1.7000E+001; 7.7437E-001; 1.7000E+001; 8.9689E-001;
 1.8000E+001; 8.9696E-001; 1.8000E+001; 8.5420E-001; 1.8000E+001; 8.2190E-001; 1.8000E+001; 7.9913E-001; 1.8000E+001; 7.8352E-001; 1.8000E+001; 7.7437E-001; 1.8000E+001; 8.9689E-001;
 1.9000E+001; 8.9697E-001; 1.9000E+001; 8.5477E-001; 1.9000E+001; 8.2196E-001; 1.9000E+001; 7.9914E-001; 1.9000E+001; 7.8352E-001; 1.9000E+001; 7.7438E-001; 1.9000E+001; 8.9689E-001;
 2.0000E+001; 8.9699E-001; 2.0000E+001; 8.5548E-001; 2.0000E+001; 8.2202E-001; 2.0000E+001; 7.9916E-001; 2.0000E+001; 7.8353E-001; 2.0000E+001; 7.7438E-001; 2.0000E+001; 8.9689E-001;
 2.1000E+001; 8.9700E-001; 2.1000E+001; 8.5637E-001; 2.1000E+001; 8.2210E-001; 2.1000E+001; 7.9917E-001; 2.1000E+001; 7.8353E-001; 2.1000E+001; 7.7438E-001; 2.1000E+001; 8.9689E-001;
 2.2000E+001; 8.9701E-001; 2.2000E+001; 8.5748E-001; 2.2000E+001; 8.2220E-001; 2.2000E+001; 7.9919E-001; 2.2000E+001; 7.8354E-001; 2.2000E+001; 7.7438E-001; 2.2000E+001; 8.9689E-001;
 2.3000E+001; 8.9703E-001; 2.3000E+001; 8.5882E-001; 2.3000E+001; 8.2232E-001; 2.3000E+001; 7.9922E-001; 2.3000E+001; 7.8354E-001; 2.3000E+001; 7.7438E-001; 2.3000E+001; 8.9689E-001;
