Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0005E-001; 0.0000E+000; 9.9008E-002; 0.0000E+000; 9.8203E-002; 0.0000E+000; 9.7629E-002; 0.0000E+000; 9.7286E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8653E-002; 1.0000E+000; 9.8769E-002; 1.0000E+000; 9.8194E-002; 1.0000E+000; 9.7628E-002; 1.0000E+000; 9.7286E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2377E-002; 2.0000E+000; 9.6561E-002; 2.0000E+000; 9.8080E-002; 2.0000E+000; 9.7620E-002; 2.0000E+000; 9.7285E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6469E-002; 3.0000E+000; 8.8490E-002; 3.0000E+000; 9.7576E-002; 3.0000E+000; 9.7559E-002; 3.0000E+000; 9.7278E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1459E-001; 4.0000E+000; 8.0219E-002; 4.0000E+000; 9.5421E-002; 4.0000E+000; 9.7371E-002; 4.0000E+000; 9.7246E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3381E-001; 5.0000E+000; 7.5289E-002; 5.0000E+000; 9.0240E-002; 5.0000E+000; 9.6853E-002; 5.0000E+000; 9.7164E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5422E-001; 6.0000E+000; 7.3666E-002; 6.0000E+000; 8.2073E-002; 6.0000E+000; 9.5520E-002; 6.0000E+000; 9.6991E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7625E-001; 7.0000E+000; 7.4625E-002; 7.0000E+000; 7.2738E-002; 7.0000E+000; 9.2591E-002; 7.0000E+000; 9.6633E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0036E-001; 8.0000E+000; 7.7612E-002; 8.0000E+000; 6.4538E-002; 8.0000E+000; 8.7203E-002; 8.0000E+000; 9.5893E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2710E-001; 9.0000E+000; 8.2311E-002; 9.0000E+000; 5.8654E-002; 9.0000E+000; 7.9053E-002; 9.0000E+000; 9.4404E-002; 9.0000E+000; 1.0132E-001;
