Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9966E-002; 0.0000E+000; 9.8871E-002; 0.0000E+000; 9.8029E-002; 0.0000E+000; 9.7433E-002; 0.0000E+000; 9.7079E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8521E-002; 1.0000E+000; 9.8645E-002; 1.0000E+000; 9.8020E-002; 1.0000E+000; 9.7432E-002; 1.0000E+000; 9.7079E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2507E-002; 2.0000E+000; 9.6319E-002; 2.0000E+000; 9.7903E-002; 2.0000E+000; 9.7424E-002; 2.0000E+000; 9.7078E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6684E-002; 3.0000E+000; 8.8282E-002; 3.0000E+000; 9.7348E-002; 3.0000E+000; 9.7359E-002; 3.0000E+000; 9.7071E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1488E-001; 4.0000E+000; 8.0199E-002; 4.0000E+000; 9.5076E-002; 4.0000E+000; 9.7155E-002; 4.0000E+000; 9.7036E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3424E-001; 5.0000E+000; 7.5430E-002; 5.0000E+000; 8.9832E-002; 5.0000E+000; 9.6582E-002; 5.0000E+000; 9.6948E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5485E-001; 6.0000E+000; 7.3933E-002; 6.0000E+000; 8.1750E-002; 6.0000E+000; 9.5140E-002; 6.0000E+000; 9.6757E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7713E-001; 7.0000E+000; 7.5008E-002; 7.0000E+000; 7.2608E-002; 7.0000E+000; 9.2075E-002; 7.0000E+000; 9.6356E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0154E-001; 8.0000E+000; 7.8120E-002; 8.0000E+000; 6.4601E-002; 8.0000E+000; 8.6611E-002; 8.0000E+000; 9.5530E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2867E-001; 9.0000E+000; 8.2962E-002; 9.0000E+000; 5.8871E-002; 9.0000E+000; 7.8536E-002; 9.0000E+000; 9.3905E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5930E-001; 1.0000E+001; 8.9470E-002; 1.0000E+001; 5.5497E-002; 1.0000E+001; 6.8894E-002; 1.0000E+001; 9.0911E-002; 1.0000E+001; 1.0132E-001;
