Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 5.4294E+001; 1.0000E+000; 2.5027E+001; 1.0000E+000; 2.0199E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.8254E+001;
 2.0000E+000; 6.4944E+001; 2.0000E+000; 3.3075E+001; 2.0000E+000; 2.2390E+001; 2.0000E+000; 2.0268E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.7710E+001;
 3.0000E+000; 7.3283E+001; 3.0000E+000; 3.9960E+001; 3.0000E+000; 2.5614E+001; 3.0000E+000; 2.1145E+001; 3.0000E+000; 2.0170E+001; 3.0000E+000; 2.0019E+001; 3.0000E+000; 1.7359E+001;
 4.0000E+000; 8.0448E+001; 4.0000E+000; 4.6037E+001; 4.0000E+000; 2.9163E+001; 4.0000E+000; 2.2540E+001; 4.0000E+000; 2.0552E+001; 4.0000E+000; 2.0094E+001; 4.0000E+000; 1.7106E+001;
 5.0000E+000; 8.7075E+001; 5.0000E+000; 5.1578E+001; 5.0000E+000; 3.2782E+001; 5.0000E+000; 2.4290E+001; 5.0000E+000; 2.1183E+001; 5.0000E+000; 2.0267E+001; 5.0000E+000; 1.6913E+001;
 6.0000E+000; 9.3438E+001; 6.0000E+000; 5.6779E+001; 6.0000E+000; 3.6388E+001; 6.0000E+000; 2.6269E+001; 6.0000E+000; 2.2037E+001; 6.0000E+000; 2.0559E+001; 6.0000E+000; 1.6761E+001;
 7.0000E+000; 9.9653E+001; 7.0000E+000; 6.1766E+001; 7.0000E+000; 3.9963E+001; 7.0000E+000; 2.8400E+001; 7.0000E+000; 2.3080E+001; 7.0000E+000; 2.0975E+001; 7.0000E+000; 1.6637E+001;
 8.0000E+000; 1.0576E+002; 8.0000E+000; 6.6615E+001; 8.0000E+000; 4.3509E+001; 8.0000E+000; 3.0638E+001; 8.0000E+000; 2.4275E+001; 8.0000E+000; 2.1511E+001; 8.0000E+000; 1.6535E+001;
 9.0000E+000; 1.1178E+002; 9.0000E+000; 7.1369E+001; 9.0000E+000; 4.7034E+001; 9.0000E+000; 3.2953E+001; 9.0000E+000; 2.5596E+001; 9.0000E+000; 2.2156E+001; 9.0000E+000; 1.6448E+001;
 1.0000E+001; 1.1770E+002; 1.0000E+001; 7.6052E+001; 1.0000E+001; 5.0545E+001; 1.0000E+001; 3.5331E+001; 1.0000E+001; 2.7022E+001; 1.0000E+001; 2.2902E+001; 1.0000E+001; 1.6376E+001;
 1.1000E+001; 1.2352E+002; 1.1000E+001; 8.0674E+001; 1.1000E+001; 5.4046E+001; 1.1000E+001; 3.7760E+001; 1.1000E+001; 2.8536E+001; 1.1000E+001; 2.3738E+001; 1.1000E+001; 1.6314E+001;
 1.2000E+001; 1.2920E+002; 1.2000E+001; 8.5237E+001; 1.2000E+001; 5.7538E+001; 1.2000E+001; 4.0231E+001; 1.2000E+001; 3.0126E+001; 1.2000E+001; 2.4656E+001; 1.2000E+001; 1.6262E+001;
 1.3000E+001; 1.3476E+002; 1.3000E+001; 8.9738E+001; 1.3000E+001; 6.1019E+001; 1.3000E+001; 4.2739E+001; 1.3000E+001; 3.1783E+001; 1.3000E+001; 2.5647E+001; 1.3000E+001; 1.6218E+001;
 1.4000E+001; 1.4020E+002; 1.4000E+001; 9.4179E+001; 1.4000E+001; 6.4487E+001; 1.4000E+001; 4.5276E+001; 1.4000E+001; 3.3498E+001; 1.4000E+001; 2.6706E+001; 1.4000E+001; 1.6183E+001;
 1.5000E+001; 1.4547E+002; 1.5000E+001; 9.8553E+001; 1.5000E+001; 6.7938E+001; 1.5000E+001; 4.7838E+001; 1.5000E+001; 3.5264E+001; 1.5000E+001; 2.7825E+001; 1.5000E+001; 1.6156E+001;
 1.6000E+001; 1.5058E+002; 1.6000E+001; 1.0285E+002; 1.6000E+001; 7.1368E+001; 1.6000E+001; 5.0419E+001; 1.6000E+001; 3.7075E+001; 1.6000E+001; 2.9000E+001; 1.6000E+001; 1.6137E+001;
 1.7000E+001; 1.5552E+002; 1.7000E+001; 1.0707E+002; 1.7000E+001; 7.4771E+001; 1.7000E+001; 5.3014E+001; 1.7000E+001; 3.8925E+001; 1.7000E+001; 3.0226E+001; 1.7000E+001; 1.6127E+001;
 1.8000E+001; 1.6029E+002; 1.8000E+001; 1.1120E+002; 1.8000E+001; 7.8141E+001; 1.8000E+001; 5.5618E+001; 1.8000E+001; 4.0810E+001; 1.8000E+001; 3.1498E+001; 1.8000E+001; 1.6126E+001;
 1.9000E+001; 1.6491E+002; 1.9000E+001; 1.1524E+002; 1.9000E+001; 8.1475E+001; 1.9000E+001; 5.8224E+001; 1.9000E+001; 4.2724E+001; 1.9000E+001; 3.2813E+001; 1.9000E+001; 1.6134E+001;
 2.0000E+001; 1.6937E+002; 2.0000E+001; 1.1918E+002; 2.0000E+001; 8.4768E+001; 2.0000E+001; 6.0828E+001; 2.0000E+001; 4.4662E+001; 2.0000E+001; 3.4167E+001; 2.0000E+001; 1.6153E+001;
 2.1000E+001; 1.7368E+002; 2.1000E+001; 1.2304E+002; 2.1000E+001; 8.8016E+001; 2.1000E+001; 6.3426E+001; 2.1000E+001; 4.6620E+001; 2.1000E+001; 3.5555E+001; 2.1000E+001; 1.6182E+001;
 2.2000E+001; 1.7784E+002; 2.2000E+001; 1.2680E+002; 2.2000E+001; 9.1218E+001; 2.2000E+001; 6.6013E+001; 2.2000E+001; 4.8595E+001; 2.2000E+001; 3.6974E+001; 2.2000E+001; 1.6222E+001;
 2.3000E+001; 1.8187E+002; 2.3000E+001; 1.3047E+002; 2.3000E+001; 9.4372E+001; 2.3000E+001; 6.8586E+001; 2.3000E+001; 5.0581E+001; 2.3000E+001; 3.8421E+001; 2.3000E+001; 1.6274E+001;
 2.4000E+001; 1.8577E+002; 2.4000E+001; 1.3405E+002; 2.4000E+001; 9.7475E+001; 2.4000E+001; 7.1143E+001; 2.4000E+001; 5.2575E+001; 2.4000E+001; 3.9893E+001; 2.4000E+001; 1.6338E+001;
 2.5000E+001; 1.8954E+002; 2.5000E+001; 1.3754E+002; 2.5000E+001; 1.0053E+002; 2.5000E+001; 7.3679E+001; 2.5000E+001; 5.4575E+001; 2.5000E+001; 4.1386E+001; 2.5000E+001; 1.6415E+001;
 2.6000E+001; 1.9319E+002; 2.6000E+001; 1.4094E+002; 2.6000E+001; 1.0353E+002; 2.6000E+001; 7.6194E+001; 2.6000E+001; 5.6577E+001; 2.6000E+001; 4.2897E+001; 2.6000E+001; 1.6505E+001;
 2.7000E+001; 1.9673E+002; 2.7000E+001; 1.4426E+002; 2.7000E+001; 1.0648E+002; 2.7000E+001; 7.8684E+001; 2.7000E+001; 5.8579E+001; 2.7000E+001; 4.4424E+001; 2.7000E+001; 1.6609E+001;
 2.8000E+001; 2.0016E+002; 2.8000E+001; 1.4749E+002; 2.8000E+001; 1.0937E+002; 2.8000E+001; 8.1149E+001; 2.8000E+001; 6.0577E+001; 2.8000E+001; 4.5965E+001; 2.8000E+001; 1.6726E+001;
 2.9000E+001; 2.0349E+002; 2.9000E+001; 1.5065E+002; 2.9000E+001; 1.1222E+002; 2.9000E+001; 8.3587E+001; 2.9000E+001; 6.2571E+001; 2.9000E+001; 4.7517E+001; 2.9000E+001; 1.6858E+001;
 3.0000E+001; 2.0672E+002; 3.0000E+001; 1.5372E+002; 3.0000E+001; 1.1501E+002; 3.0000E+001; 8.5998E+001; 3.0000E+001; 6.4558E+001; 3.0000E+001; 4.9077E+001; 3.0000E+001; 1.7004E+001;
 3.1000E+001; 2.0986E+002; 3.1000E+001; 1.5671E+002; 3.1000E+001; 1.1775E+002; 3.1000E+001; 8.8380E+001; 3.1000E+001; 6.6536E+001; 3.1000E+001; 5.0644E+001; 3.1000E+001; 1.7165E+001;
 3.2000E+001; 2.1291E+002; 3.2000E+001; 1.5964E+002; 3.2000E+001; 1.2044E+002; 3.2000E+001; 9.0732E+001; 3.2000E+001; 6.8503E+001; 3.2000E+001; 5.2217E+001; 3.2000E+001; 1.7340E+001;
 3.3000E+001; 2.1587E+002; 3.3000E+001; 1.6249E+002; 3.3000E+001; 1.2307E+002; 3.3000E+001; 9.3054E+001; 3.3000E+001; 7.0460E+001; 3.3000E+001; 5.3793E+001; 3.3000E+001; 1.7531E+001;
 3.4000E+001; 2.1875E+002; 3.4000E+001; 1.6526E+002; 3.4000E+001; 1.2566E+002; 3.4000E+001; 9.5347E+001; 3.4000E+001; 7.2403E+001; 3.4000E+001; 5.5370E+001; 3.4000E+001; 1.7736E+001;
 3.5000E+001; 2.2155E+002; 3.5000E+001; 1.6797E+002; 3.5000E+001; 1.2820E+002; 3.5000E+001; 9.7608E+001; 3.5000E+001; 7.4333E+001; 3.5000E+001; 5.6948E+001; 3.5000E+001; 1.7957E+001;
 3.6000E+001; 2.2427E+002; 3.6000E+001; 1.7062E+002; 3.6000E+001; 1.3070E+002; 3.6000E+001; 9.9840E+001; 3.6000E+001; 7.6248E+001; 3.6000E+001; 5.8525E+001; 3.6000E+001; 1.8192E+001;
 3.7000E+001; 2.2692E+002; 3.7000E+001; 1.7319E+002; 3.7000E+001; 1.3314E+002; 3.7000E+001; 1.0204E+002; 3.7000E+001; 7.8148E+001; 3.7000E+001; 6.0101E+001; 3.7000E+001; 1.8443E+001;
 3.8000E+001; 2.2949E+002; 3.8000E+001; 1.7571E+002; 3.8000E+001; 1.3554E+002; 3.8000E+001; 1.0421E+002; 3.8000E+001; 8.0032E+001; 3.8000E+001; 6.1673E+001; 3.8000E+001; 1.8708E+001;
 3.9000E+001; 2.3199E+002; 3.9000E+001; 1.7816E+002; 3.9000E+001; 1.3789E+002; 3.9000E+001; 1.0635E+002; 3.9000E+001; 8.1899E+001; 3.9000E+001; 6.3241E+001; 3.9000E+001; 1.8987E+001;
 4.0000E+001; 2.3441E+002; 4.0000E+001; 1.8054E+002; 4.0000E+001; 1.4019E+002; 4.0000E+001; 1.0846E+002; 4.0000E+001; 8.3749E+001; 4.0000E+001; 6.4804E+001; 4.0000E+001; 1.9282E+001;
 4.1000E+001; 2.3676E+002; 4.1000E+001; 1.8287E+002; 4.1000E+001; 1.4246E+002; 4.1000E+001; 1.1054E+002; 4.1000E+001; 8.5581E+001; 4.1000E+001; 6.6361E+001; 4.1000E+001; 1.9590E+001;
 4.2000E+001; 2.3905E+002; 4.2000E+001; 1.8514E+002; 4.2000E+001; 1.4467E+002; 4.2000E+001; 1.1258E+002; 4.2000E+001; 8.7396E+001; 4.2000E+001; 6.7911E+001; 4.2000E+001; 1.9913E+001;
 4.3000E+001; 2.4126E+002; 4.3000E+001; 1.8735E+002; 4.3000E+001; 1.4685E+002; 4.3000E+001; 1.1460E+002; 4.3000E+001; 8.9192E+001; 4.3000E+001; 6.9454E+001; 4.3000E+001; 2.0250E+001;
 4.4000E+001; 2.4341E+002; 4.4000E+001; 1.8950E+002; 4.4000E+001; 1.4898E+002; 4.4000E+001; 1.1659E+002; 4.4000E+001; 9.0970E+001; 4.4000E+001; 7.0990E+001; 4.4000E+001; 2.0600E+001;
 4.5000E+001; 2.4549E+002; 4.5000E+001; 1.9160E+002; 4.5000E+001; 1.5106E+002; 4.5000E+001; 1.1854E+002; 4.5000E+001; 9.2729E+001; 4.5000E+001; 7.2516E+001; 4.5000E+001; 2.0963E+001;
 4.6000E+001; 2.4752E+002; 4.6000E+001; 1.9365E+002; 4.6000E+001; 1.5311E+002; 4.6000E+001; 1.2047E+002; 4.6000E+001; 9.4469E+001; 4.6000E+001; 7.4034E+001; 4.6000E+001; 2.1340E+001;
 4.7000E+001; 2.4949E+002; 4.7000E+001; 1.9565E+002; 4.7000E+001; 1.5511E+002; 4.7000E+001; 1.2237E+002; 4.7000E+001; 9.6190E+001; 4.7000E+001; 7.5543E+001; 4.7000E+001; 2.1730E+001;
 4.8000E+001; 2.5142E+002; 4.8000E+001; 1.9759E+002; 4.8000E+001; 1.5708E+002; 4.8000E+001; 1.2423E+002; 4.8000E+001; 9.7892E+001; 4.8000E+001; 7.7041E+001; 4.8000E+001; 2.2132E+001;
 4.9000E+001; 2.5330E+002; 4.9000E+001; 1.9949E+002; 4.9000E+001; 1.5901E+002; 4.9000E+001; 1.2607E+002; 4.9000E+001; 9.9575E+001; 4.9000E+001; 7.8529E+001; 4.9000E+001; 2.2546E+001;
 5.0000E+001; 2.5514E+002; 5.0000E+001; 2.0135E+002; 5.0000E+001; 1.6090E+002; 5.0000E+001; 1.2788E+002; 5.0000E+001; 1.0124E+002; 5.0000E+001; 8.0007E+001; 5.0000E+001; 2.2972E+001;
