Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0949E-001; 1.0000E+000; 1.0145E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.0400E-001; 2.0000E+000; 1.0250E-001; 2.0000E+000; 1.0147E-001; 2.0000E+000; 1.0134E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.9877E-002; 3.0000E+000; 1.0499E-001; 3.0000E+000; 1.0195E-001; 3.0000E+000; 1.0142E-001; 3.0000E+000; 1.0134E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 8.1940E-002; 4.0000E+000; 1.0682E-001; 4.0000E+000; 1.0272E-001; 4.0000E+000; 1.0162E-001; 4.0000E+000; 1.0138E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 8.3668E-002; 5.0000E+000; 1.0701E-001; 5.0000E+000; 1.0375E-001; 5.0000E+000; 1.0196E-001; 5.0000E+000; 1.0147E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 9.2967E-002; 6.0000E+000; 1.0587E-001; 6.0000E+000; 1.0489E-001; 6.0000E+000; 1.0243E-001; 6.0000E+000; 1.0163E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.0692E-001; 7.0000E+000; 1.0427E-001; 7.0000E+000; 1.0600E-001; 7.0000E+000; 1.0302E-001; 7.0000E+000; 1.0185E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.2381E-001; 8.0000E+000; 1.0319E-001; 8.0000E+000; 1.0692E-001; 8.0000E+000; 1.0370E-001; 8.0000E+000; 1.0214E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.4305E-001; 9.0000E+000; 1.0350E-001; 9.0000E+000; 1.0763E-001; 9.0000E+000; 1.0446E-001; 9.0000E+000; 1.0249E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.6451E-001; 1.0000E+001; 1.0599E-001; 1.0000E+001; 1.0817E-001; 1.0000E+001; 1.0527E-001; 1.0000E+001; 1.0291E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.8817E-001; 1.1000E+001; 1.1132E-001; 1.1000E+001; 1.0866E-001; 1.1000E+001; 1.0609E-001; 1.1000E+001; 1.0339E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.1393E-001; 1.2000E+001; 1.2003E-001; 1.2000E+001; 1.0934E-001; 1.2000E+001; 1.0692E-001; 1.2000E+001; 1.0392E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.4194E-001; 1.3000E+001; 1.3247E-001; 1.3000E+001; 1.1055E-001; 1.3000E+001; 1.0775E-001; 1.3000E+001; 1.0450E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.7237E-001; 1.4000E+001; 1.4894E-001; 1.4000E+001; 1.1279E-001; 1.4000E+001; 1.0860E-001; 1.4000E+001; 1.0512E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.0450E-001; 1.5000E+001; 1.6960E-001; 1.5000E+001; 1.1672E-001; 1.5000E+001; 1.0953E-001; 1.5000E+001; 1.0578E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.3788E-001; 1.6000E+001; 1.9411E-001; 1.6000E+001; 1.2318E-001; 1.6000E+001; 1.1065E-001; 1.6000E+001; 1.0648E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.7220E-001; 1.7000E+001; 2.2188E-001; 1.7000E+001; 1.3310E-001; 1.7000E+001; 1.1218E-001; 1.7000E+001; 1.0722E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.0749E-001; 1.8000E+001; 2.5228E-001; 1.8000E+001; 1.4725E-001; 1.8000E+001; 1.1446E-001; 1.8000E+001; 1.0802E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.4354E-001; 1.9000E+001; 2.8487E-001; 1.9000E+001; 1.6608E-001; 1.9000E+001; 1.1805E-001; 1.9000E+001; 1.0892E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.8008E-001; 2.0000E+001; 3.1915E-001; 2.0000E+001; 1.8958E-001; 2.0000E+001; 1.2371E-001; 2.0000E+001; 1.1001E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.1687E-001; 2.1000E+001; 3.5465E-001; 2.1000E+001; 2.1735E-001; 2.1000E+001; 1.3238E-001; 2.1000E+001; 1.1146E-001; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.5370E-001; 2.2000E+001; 3.9095E-001; 2.2000E+001; 2.4868E-001; 2.2000E+001; 1.4506E-001; 2.2000E+001; 1.1354E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.9052E-001; 2.3000E+001; 4.2770E-001; 2.3000E+001; 2.8277E-001; 2.3000E+001; 1.6254E-001; 2.3000E+001; 1.1669E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.2734E-001; 2.4000E+001; 4.6468E-001; 2.4000E+001; 3.1885E-001; 2.4000E+001; 1.8511E-001; 2.4000E+001; 1.2162E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.6401E-001; 2.5000E+001; 5.0169E-001; 2.5000E+001; 3.5628E-001; 2.5000E+001; 2.1247E-001; 2.5000E+001; 1.2923E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.0053E-001; 2.6000E+001; 5.3860E-001; 2.6000E+001; 3.9453E-001; 2.6000E+001; 2.4391E-001; 2.6000E+001; 1.4061E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.3668E-001; 2.7000E+001; 5.7523E-001; 2.7000E+001; 4.3323E-001; 2.7000E+001; 2.7854E-001; 2.7000E+001; 1.5668E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.7236E-001; 2.8000E+001; 6.1139E-001; 2.8000E+001; 4.7204E-001; 2.8000E+001; 3.1548E-001; 2.8000E+001; 1.7795E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 8.0747E-001; 2.9000E+001; 6.4693E-001; 2.9000E+001; 5.1063E-001; 2.9000E+001; 3.5397E-001; 2.9000E+001; 2.0430E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.4187E-001; 3.0000E+001; 6.8171E-001; 3.0000E+001; 5.4871E-001; 3.0000E+001; 3.9329E-001; 3.0000E+001; 2.3509E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.7538E-001; 3.1000E+001; 7.1550E-001; 3.1000E+001; 5.8601E-001; 3.1000E+001; 4.3288E-001; 3.1000E+001; 2.6936E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.0783E-001; 3.2000E+001; 7.4809E-001; 3.2000E+001; 6.2229E-001; 3.2000E+001; 4.7224E-001; 3.2000E+001; 3.0607E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.3901E-001; 3.3000E+001; 7.7922E-001; 3.3000E+001; 6.5731E-001; 3.3000E+001; 5.1094E-001; 3.3000E+001; 3.4426E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 9.6873E-001; 3.4000E+001; 8.0862E-001; 3.4000E+001; 6.9083E-001; 3.4000E+001; 5.4865E-001; 3.4000E+001; 3.8312E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.9684E-001; 3.5000E+001; 8.3611E-001; 3.5000E+001; 7.2253E-001; 3.5000E+001; 5.8496E-001; 3.5000E+001; 4.2192E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.0233E+000; 3.6000E+001; 8.6152E-001; 3.6000E+001; 7.5218E-001; 3.6000E+001; 6.1956E-001; 3.6000E+001; 4.6006E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.0479E+000; 3.7000E+001; 8.8470E-001; 3.7000E+001; 7.7958E-001; 3.7000E+001; 6.5216E-001; 3.7000E+001; 4.9702E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0709E+000; 3.8000E+001; 9.0558E-001; 3.8000E+001; 8.0460E-001; 3.8000E+001; 6.8254E-001; 3.8000E+001; 5.3237E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0924E+000; 3.9000E+001; 9.2417E-001; 3.9000E+001; 8.2720E-001; 3.9000E+001; 7.1056E-001; 3.9000E+001; 5.6580E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1124E+000; 4.0000E+001; 9.4054E-001; 4.0000E+001; 8.4738E-001; 4.0000E+001; 7.3620E-001; 4.0000E+001; 5.9709E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1314E+000; 4.1000E+001; 9.5485E-001; 4.1000E+001; 8.6525E-001; 4.1000E+001; 7.5943E-001; 4.1000E+001; 6.2612E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1495E+000; 4.2000E+001; 9.6733E-001; 4.2000E+001; 8.8095E-001; 4.2000E+001; 7.8031E-001; 4.2000E+001; 6.5282E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1669E+000; 4.3000E+001; 9.7821E-001; 4.3000E+001; 8.9468E-001; 4.3000E+001; 7.9898E-001; 4.3000E+001; 6.7723E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.1841E+000; 4.4000E+001; 9.8772E-001; 4.4000E+001; 9.0664E-001; 4.4000E+001; 8.1558E-001; 4.4000E+001; 6.9941E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.2010E+000; 4.5000E+001; 9.9604E-001; 4.5000E+001; 9.1702E-001; 4.5000E+001; 8.3031E-001; 4.5000E+001; 7.1950E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.2181E+000; 4.6000E+001; 1.0034E+000; 4.6000E+001; 9.2601E-001; 4.6000E+001; 8.4335E-001; 4.6000E+001; 7.3765E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.2353E+000; 4.7000E+001; 1.0101E+000; 4.7000E+001; 9.3385E-001; 4.7000E+001; 8.5497E-001; 4.7000E+001; 7.5404E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.2529E+000; 4.8000E+001; 1.0162E+000; 4.8000E+001; 9.4074E-001; 4.8000E+001; 8.6532E-001; 4.8000E+001; 7.6887E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.2706E+000; 4.9000E+001; 1.0220E+000; 4.9000E+001; 9.4683E-001; 4.9000E+001; 8.7455E-001; 4.9000E+001; 7.8229E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.2886E+000; 5.0000E+001; 1.0275E+000; 5.0000E+001; 9.5226E-001; 5.0000E+001; 8.8282E-001; 5.0000E+001; 7.9445E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.3066E+000; 5.1000E+001; 1.0329E+000; 5.1000E+001; 9.5717E-001; 5.1000E+001; 8.9027E-001; 5.1000E+001; 8.0551E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.3244E+000; 5.2000E+001; 1.0383E+000; 5.2000E+001; 9.6163E-001; 5.2000E+001; 8.9702E-001; 5.2000E+001; 8.1559E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.3417E+000; 5.3000E+001; 1.0437E+000; 5.3000E+001; 9.6572E-001; 5.3000E+001; 9.0315E-001; 5.3000E+001; 8.2481E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.3581E+000; 5.4000E+001; 1.0492E+000; 5.4000E+001; 9.6952E-001; 5.4000E+001; 9.0877E-001; 5.4000E+001; 8.3329E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.3731E+000; 5.5000E+001; 1.0549E+000; 5.5000E+001; 9.7307E-001; 5.5000E+001; 9.1395E-001; 5.5000E+001; 8.4113E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.3865E+000; 5.6000E+001; 1.0609E+000; 5.6000E+001; 9.7644E-001; 5.6000E+001; 9.1875E-001; 5.6000E+001; 8.4839E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.3977E+000; 5.7000E+001; 1.0672E+000; 5.7000E+001; 9.7969E-001; 5.7000E+001; 9.2323E-001; 5.7000E+001; 8.5513E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4066E+000; 5.8000E+001; 1.0740E+000; 5.8000E+001; 9.8287E-001; 5.8000E+001; 9.2744E-001; 5.8000E+001; 8.6142E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4130E+000; 5.9000E+001; 1.0812E+000; 5.9000E+001; 9.8603E-001; 5.9000E+001; 9.3144E-001; 5.9000E+001; 8.6731E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4166E+000; 6.0000E+001; 1.0891E+000; 6.0000E+001; 9.8927E-001; 6.0000E+001; 9.3531E-001; 6.0000E+001; 8.7287E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4175E+000; 6.1000E+001; 1.0977E+000; 6.1000E+001; 9.9259E-001; 6.1000E+001; 9.3909E-001; 6.1000E+001; 8.7817E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4160E+000; 6.2000E+001; 1.1069E+000; 6.2000E+001; 9.9605E-001; 6.2000E+001; 9.4281E-001; 6.2000E+001; 8.8327E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4121E+000; 6.3000E+001; 1.1169E+000; 6.3000E+001; 9.9966E-001; 6.3000E+001; 9.4652E-001; 6.3000E+001; 8.8823E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4061E+000; 6.4000E+001; 1.1277E+000; 6.4000E+001; 1.0034E+000; 6.4000E+001; 9.5023E-001; 6.4000E+001; 8.9305E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3981E+000; 6.5000E+001; 1.1389E+000; 6.5000E+001; 1.0071E+000; 6.5000E+001; 9.5388E-001; 6.5000E+001; 8.9773E-001; 6.5000E+001; 1.0132E-001;
