Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.1043E-001; 1.0000E+000; 1.0189E-001; 1.0000E+000; 1.0136E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.2027E-001; 2.0000E+000; 1.0275E-001; 2.0000E+000; 1.0145E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.2224E-001; 3.0000E+000; 1.0355E-001; 3.0000E+000; 1.0180E-001; 3.0000E+000; 1.0140E-001; 3.0000E+000; 1.0133E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.2067E-001; 4.0000E+000; 1.0467E-001; 4.0000E+000; 1.0244E-001; 4.0000E+000; 1.0157E-001; 4.0000E+000; 1.0137E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1711E-001; 5.0000E+000; 1.0631E-001; 5.0000E+000; 1.0328E-001; 5.0000E+000; 1.0186E-001; 5.0000E+000; 1.0145E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.1426E-001; 6.0000E+000; 1.0856E-001; 6.0000E+000; 1.0424E-001; 6.0000E+000; 1.0225E-001; 6.0000E+000; 1.0158E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.1459E-001; 7.0000E+000; 1.1124E-001; 7.0000E+000; 1.0527E-001; 7.0000E+000; 1.0273E-001; 7.0000E+000; 1.0177E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.1924E-001; 8.0000E+000; 1.1405E-001; 8.0000E+000; 1.0633E-001; 8.0000E+000; 1.0328E-001; 8.0000E+000; 1.0201E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.2801E-001; 9.0000E+000; 1.1671E-001; 9.0000E+000; 1.0741E-001; 9.0000E+000; 1.0389E-001; 9.0000E+000; 1.0230E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.4016E-001; 1.0000E+001; 1.1910E-001; 1.0000E+001; 1.0853E-001; 1.0000E+001; 1.0457E-001; 1.0000E+001; 1.0265E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5507E-001; 1.1000E+001; 1.2124E-001; 1.1000E+001; 1.0970E-001; 1.1000E+001; 1.0529E-001; 1.1000E+001; 1.0303E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7252E-001; 1.2000E+001; 1.2327E-001; 1.2000E+001; 1.1092E-001; 1.2000E+001; 1.0605E-001; 1.2000E+001; 1.0346E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9260E-001; 1.3000E+001; 1.2539E-001; 1.3000E+001; 1.1221E-001; 1.3000E+001; 1.0686E-001; 1.3000E+001; 1.0392E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.1579E-001; 1.4000E+001; 1.2787E-001; 1.4000E+001; 1.1355E-001; 1.4000E+001; 1.0770E-001; 1.4000E+001; 1.0442E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.4212E-001; 1.5000E+001; 1.3103E-001; 1.5000E+001; 1.1493E-001; 1.5000E+001; 1.0857E-001; 1.5000E+001; 1.0495E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.7160E-001; 1.6000E+001; 1.3529E-001; 1.6000E+001; 1.1635E-001; 1.6000E+001; 1.0946E-001; 1.6000E+001; 1.0551E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.0424E-001; 1.7000E+001; 1.4114E-001; 1.7000E+001; 1.1781E-001; 1.7000E+001; 1.1038E-001; 1.7000E+001; 1.0610E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.4015E-001; 1.8000E+001; 1.4904E-001; 1.8000E+001; 1.1936E-001; 1.8000E+001; 1.1133E-001; 1.8000E+001; 1.0671E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.7911E-001; 1.9000E+001; 1.5944E-001; 1.9000E+001; 1.2107E-001; 1.9000E+001; 1.1228E-001; 1.9000E+001; 1.0735E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.2088E-001; 2.0000E+001; 1.7288E-001; 2.0000E+001; 1.2306E-001; 2.0000E+001; 1.1325E-001; 2.0000E+001; 1.0802E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.6519E-001; 2.1000E+001; 1.8986E-001; 2.1000E+001; 1.2549E-001; 2.1000E+001; 1.1421E-001; 2.1000E+001; 1.0870E-001; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.1167E-001; 2.2000E+001; 2.1089E-001; 2.2000E+001; 1.2857E-001; 2.2000E+001; 1.1517E-001; 2.2000E+001; 1.0940E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.5997E-001; 2.3000E+001; 2.3638E-001; 2.3000E+001; 1.3254E-001; 2.3000E+001; 1.1615E-001; 2.3000E+001; 1.1012E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.0979E-001; 2.4000E+001; 2.6659E-001; 2.4000E+001; 1.3769E-001; 2.4000E+001; 1.1715E-001; 2.4000E+001; 1.1086E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.6084E-001; 2.5000E+001; 3.0153E-001; 2.5000E+001; 1.4438E-001; 2.5000E+001; 1.1824E-001; 2.5000E+001; 1.1160E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.1285E-001; 2.6000E+001; 3.4092E-001; 2.6000E+001; 1.5307E-001; 2.6000E+001; 1.1946E-001; 2.6000E+001; 1.1235E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.6557E-001; 2.7000E+001; 3.8422E-001; 2.7000E+001; 1.6436E-001; 2.7000E+001; 1.2093E-001; 2.7000E+001; 1.1310E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.1876E-001; 2.8000E+001; 4.3066E-001; 2.8000E+001; 1.7902E-001; 2.8000E+001; 1.2274E-001; 2.8000E+001; 1.1385E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 8.7220E-001; 2.9000E+001; 4.7958E-001; 2.9000E+001; 1.9797E-001; 2.9000E+001; 1.2505E-001; 2.9000E+001; 1.1459E-001; 2.9000E+001; 1.0132E-001;
