Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 1.9997E+001; 0.0000E+000; 1.9996E+001; 0.0000E+000; 1.9996E+001; 0.0000E+000; 1.9996E+001; 0.0000E+000; 1.9996E+001; 0.0000E+000; 1.9996E+001; 0.0000E+000; 1.9997E+001;
 1.0000E+000; 6.2335E+001; 1.0000E+000; 2.5909E+001; 1.0000E+000; 2.0228E+001; 1.0000E+000; 1.9996E+001; 1.0000E+000; 1.9996E+001; 1.0000E+000; 1.9996E+001; 1.0000E+000; 1.9306E+001;
 2.0000E+000; 7.8751E+001; 2.0000E+000; 3.6479E+001; 2.0000E+000; 2.2916E+001; 2.0000E+000; 2.0320E+001; 2.0000E+000; 2.0020E+001; 2.0000E+000; 1.9998E+001; 2.0000E+000; 1.9170E+001;
 3.0000E+000; 9.0436E+001; 3.0000E+000; 4.6106E+001; 3.0000E+000; 2.7121E+001; 3.0000E+000; 2.1420E+001; 3.0000E+000; 2.0206E+001; 3.0000E+000; 2.0020E+001; 3.0000E+000; 1.9124E+001;
 4.0000E+000; 9.9442E+001; 4.0000E+000; 5.4543E+001; 4.0000E+000; 3.1895E+001; 4.0000E+000; 2.3235E+001; 4.0000E+000; 2.0690E+001; 4.0000E+000; 2.0114E+001; 4.0000E+000; 1.9117E+001;
 5.0000E+000; 1.0688E+002; 5.0000E+000; 6.1916E+001; 5.0000E+000; 3.6771E+001; 5.0000E+000; 2.5553E+001; 5.0000E+000; 2.1510E+001; 5.0000E+000; 2.0336E+001; 5.0000E+000; 1.9131E+001;
 6.0000E+000; 1.1340E+002; 6.0000E+000; 6.8456E+001; 6.0000E+000; 4.1542E+001; 6.0000E+000; 2.8184E+001; 6.0000E+000; 2.2635E+001; 6.0000E+000; 2.0716E+001; 6.0000E+000; 1.9156E+001;
 7.0000E+000; 1.1935E+002; 7.0000E+000; 7.4376E+001; 7.0000E+000; 4.6132E+001; 7.0000E+000; 3.0992E+001; 7.0000E+000; 2.4011E+001; 7.0000E+000; 2.1263E+001; 7.0000E+000; 1.9185E+001;
 8.0000E+000; 1.2494E+002; 8.0000E+000; 7.9837E+001; 8.0000E+000; 5.0529E+001; 8.0000E+000; 3.3887E+001; 8.0000E+000; 2.5581E+001; 8.0000E+000; 2.1971E+001; 8.0000E+000; 1.9216E+001;
 9.0000E+000; 1.3026E+002; 9.0000E+000; 8.4952E+001; 9.0000E+000; 5.4748E+001; 9.0000E+000; 3.6817E+001; 9.0000E+000; 2.7298E+001; 9.0000E+000; 2.2822E+001; 9.0000E+000; 1.9248E+001;
 1.0000E+001; 1.3538E+002; 1.0000E+001; 8.9801E+001; 1.0000E+001; 5.8807E+001; 1.0000E+001; 3.9751E+001; 1.0000E+001; 2.9123E+001; 1.0000E+001; 2.3799E+001; 1.0000E+001; 1.9279E+001;
 1.1000E+001; 1.4035E+002; 1.1000E+001; 9.4442E+001; 1.1000E+001; 6.2729E+001; 1.1000E+001; 4.2670E+001; 1.1000E+001; 3.1027E+001; 1.1000E+001; 2.4883E+001; 1.1000E+001; 1.9310E+001;
 1.2000E+001; 1.4517E+002; 1.2000E+001; 9.8913E+001; 1.2000E+001; 6.6534E+001; 1.2000E+001; 4.5567E+001; 1.2000E+001; 3.2989E+001; 1.2000E+001; 2.6058E+001; 1.2000E+001; 1.9341E+001;
 1.3000E+001; 1.4987E+002; 1.3000E+001; 1.0324E+002; 1.3000E+001; 7.0236E+001; 1.3000E+001; 4.8437E+001; 1.3000E+001; 3.4994E+001; 1.3000E+001; 2.7310E+001; 1.3000E+001; 1.9372E+001;
 1.4000E+001; 1.5445E+002; 1.4000E+001; 1.0744E+002; 1.4000E+001; 7.3847E+001; 1.4000E+001; 5.1279E+001; 1.4000E+001; 3.7028E+001; 1.4000E+001; 2.8626E+001; 1.4000E+001; 1.9404E+001;
 1.5000E+001; 1.5892E+002; 1.5000E+001; 1.1153E+002; 1.5000E+001; 7.7378E+001; 1.5000E+001; 5.4092E+001; 1.5000E+001; 3.9084E+001; 1.5000E+001; 2.9998E+001; 1.5000E+001; 1.9439E+001;
 1.6000E+001; 1.6329E+002; 1.6000E+001; 1.1552E+002; 1.6000E+001; 8.0836E+001; 1.6000E+001; 5.6876E+001; 1.6000E+001; 4.1155E+001; 1.6000E+001; 3.1415E+001; 1.6000E+001; 1.9477E+001;
 1.7000E+001; 1.6757E+002; 1.7000E+001; 1.1942E+002; 1.7000E+001; 8.4228E+001; 1.7000E+001; 5.9632E+001; 1.7000E+001; 4.3236E+001; 1.7000E+001; 3.2872E+001; 1.7000E+001; 1.9520E+001;
 1.8000E+001; 1.7176E+002; 1.8000E+001; 1.2324E+002; 1.8000E+001; 8.7559E+001; 1.8000E+001; 6.2360E+001; 1.8000E+001; 4.5324E+001; 1.8000E+001; 3.4361E+001; 1.8000E+001; 1.9569E+001;
 1.9000E+001; 1.7585E+002; 1.9000E+001; 1.2698E+002; 1.9000E+001; 9.0833E+001; 1.9000E+001; 6.5062E+001; 1.9000E+001; 4.7417E+001; 1.9000E+001; 3.5878E+001; 1.9000E+001; 1.9626E+001;
 2.0000E+001; 1.7986E+002; 2.0000E+001; 1.3065E+002; 2.0000E+001; 9.4053E+001; 2.0000E+001; 6.7738E+001; 2.0000E+001; 4.9511E+001; 2.0000E+001; 3.7418E+001; 2.0000E+001; 1.9691E+001;
 2.1000E+001; 1.8378E+002; 2.1000E+001; 1.3425E+002; 2.1000E+001; 9.7222E+001; 2.1000E+001; 7.0388E+001; 2.1000E+001; 5.1606E+001; 2.1000E+001; 3.8978E+001; 2.1000E+001; 1.9766E+001;
 2.2000E+001; 1.8762E+002; 2.2000E+001; 1.3777E+002; 2.2000E+001; 1.0034E+002; 2.2000E+001; 7.3013E+001; 2.2000E+001; 5.3698E+001; 2.2000E+001; 4.0556E+001; 2.2000E+001; 1.9852E+001;
 2.3000E+001; 1.9138E+002; 2.3000E+001; 1.4124E+002; 2.3000E+001; 1.0342E+002; 2.3000E+001; 7.5612E+001; 2.3000E+001; 5.5788E+001; 2.3000E+001; 4.2149E+001; 2.3000E+001; 1.9950E+001;
 2.4000E+001; 1.9505E+002; 2.4000E+001; 1.4463E+002; 2.4000E+001; 1.0645E+002; 2.4000E+001; 7.8188E+001; 2.4000E+001; 5.7873E+001; 2.4000E+001; 4.3755E+001; 2.4000E+001; 2.0061E+001;
 2.5000E+001; 1.9864E+002; 2.5000E+001; 1.4797E+002; 2.5000E+001; 1.0943E+002; 2.5000E+001; 8.0738E+001; 2.5000E+001; 5.9954E+001; 2.5000E+001; 4.5371E+001; 2.5000E+001; 2.0186E+001;
 2.6000E+001; 2.0216E+002; 2.6000E+001; 1.5124E+002; 2.6000E+001; 1.1237E+002; 2.6000E+001; 8.3264E+001; 2.6000E+001; 6.2028E+001; 2.6000E+001; 4.6997E+001; 2.6000E+001; 2.0325E+001;
 2.7000E+001; 2.0559E+002; 2.7000E+001; 1.5445E+002; 2.7000E+001; 1.1527E+002; 2.7000E+001; 8.5765E+001; 2.7000E+001; 6.4095E+001; 2.7000E+001; 4.8631E+001; 2.7000E+001; 2.0479E+001;
 2.8000E+001; 2.0895E+002; 2.8000E+001; 1.5761E+002; 2.8000E+001; 1.1813E+002; 2.8000E+001; 8.8242E+001; 2.8000E+001; 6.6154E+001; 2.8000E+001; 5.0270E+001; 2.8000E+001; 2.0648E+001;
 2.9000E+001; 2.1224E+002; 2.9000E+001; 1.6070E+002; 2.9000E+001; 1.2094E+002; 2.9000E+001; 9.0695E+001; 2.9000E+001; 6.8204E+001; 2.9000E+001; 5.1915E+001; 2.9000E+001; 2.0834E+001;
 3.0000E+001; 2.1545E+002; 3.0000E+001; 1.6374E+002; 3.0000E+001; 1.2372E+002; 3.0000E+001; 9.3123E+001; 3.0000E+001; 7.0245E+001; 3.0000E+001; 5.3563E+001; 3.0000E+001; 2.1036E+001;
 3.1000E+001; 2.1859E+002; 3.1000E+001; 1.6672E+002; 3.1000E+001; 1.2645E+002; 3.1000E+001; 9.5525E+001; 3.1000E+001; 7.2276E+001; 3.1000E+001; 5.5213E+001; 3.1000E+001; 2.1255E+001;
 3.2000E+001; 2.2165E+002; 3.2000E+001; 1.6964E+002; 3.2000E+001; 1.2915E+002; 3.2000E+001; 9.7903E+001; 3.2000E+001; 7.4296E+001; 3.2000E+001; 5.6866E+001; 3.2000E+001; 2.1490E+001;
 3.3000E+001; 2.2465E+002; 3.3000E+001; 1.7251E+002; 3.3000E+001; 1.3180E+002; 3.3000E+001; 1.0026E+002; 3.3000E+001; 7.6305E+001; 3.3000E+001; 5.8518E+001; 3.3000E+001; 2.1742E+001;
 3.4000E+001; 2.2759E+002; 3.4000E+001; 1.7533E+002; 3.4000E+001; 1.3442E+002; 3.4000E+001; 1.0258E+002; 3.4000E+001; 7.8302E+001; 3.4000E+001; 6.0171E+001; 3.4000E+001; 2.2011E+001;
 3.5000E+001; 2.3045E+002; 3.5000E+001; 1.7809E+002; 3.5000E+001; 1.3700E+002; 3.5000E+001; 1.0489E+002; 3.5000E+001; 8.0287E+001; 3.5000E+001; 6.1822E+001; 3.5000E+001; 2.2297E+001;
 3.6000E+001; 2.3326E+002; 3.6000E+001; 1.8080E+002; 3.6000E+001; 1.3954E+002; 3.6000E+001; 1.0717E+002; 3.6000E+001; 8.2259E+001; 3.6000E+001; 6.3471E+001; 3.6000E+001; 2.2600E+001;
 3.7000E+001; 2.3600E+002; 3.7000E+001; 1.8345E+002; 3.7000E+001; 1.4204E+002; 3.7000E+001; 1.0942E+002; 3.7000E+001; 8.4218E+001; 3.7000E+001; 6.5118E+001; 3.7000E+001; 2.2920E+001;
