Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0112E-001; 0.0000E+000; 1.0099E-001; 0.0000E+000; 1.0090E-001; 0.0000E+000; 1.0085E-001; 0.0000E+000; 1.0082E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.0703E-002; 1.0000E+000; 1.0053E-001; 1.0000E+000; 1.0088E-001; 1.0000E+000; 1.0085E-001; 1.0000E+000; 1.0082E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1165E-002; 2.0000E+000; 9.9889E-002; 2.0000E+000; 1.0082E-001; 2.0000E+000; 1.0084E-001; 2.0000E+000; 1.0082E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.4617E-002; 3.0000E+000; 9.2406E-002; 3.0000E+000; 1.0065E-001; 3.0000E+000; 1.0082E-001; 3.0000E+000; 1.0081E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1216E-001; 4.0000E+000; 8.2036E-002; 4.0000E+000; 9.9983E-002; 4.0000E+000; 1.0075E-001; 4.0000E+000; 1.0080E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3114E-001; 5.0000E+000; 7.5096E-002; 5.0000E+000; 9.6596E-002; 5.0000E+000; 1.0057E-001; 5.0000E+000; 1.0077E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5238E-001; 6.0000E+000; 7.2339E-002; 6.0000E+000; 8.8635E-002; 6.0000E+000; 1.0024E-001; 6.0000E+000; 1.0071E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7689E-001; 7.0000E+000; 7.3027E-002; 7.0000E+000; 7.7765E-002; 7.0000E+000; 9.9229E-002; 7.0000E+000; 1.0060E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0569E-001; 8.0000E+000; 7.6615E-002; 8.0000E+000; 6.7914E-002; 8.0000E+000; 9.6173E-002; 8.0000E+000; 1.0041E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3981E-001; 9.0000E+000; 8.2852E-002; 9.0000E+000; 6.1239E-002; 9.0000E+000; 8.9437E-002; 9.0000E+000; 1.0008E-001; 9.0000E+000; 1.0132E-001;
