Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.2003E-001; 0.0000E+000; 1.2833E-001; 0.0000E+000; 1.3292E-001; 0.0000E+000; 1.3556E-001; 0.0000E+000; 1.3696E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.1414E-001; 1.0000E+000; 1.2783E-001; 1.0000E+000; 1.3288E-001; 1.0000E+000; 1.3556E-001; 1.0000E+000; 1.3696E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.7659E-002; 2.0000E+000; 1.2867E-001; 2.0000E+000; 1.3298E-001; 2.0000E+000; 1.3557E-001; 2.0000E+000; 1.3696E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0610E-001; 3.0000E+000; 1.2681E-001; 3.0000E+000; 1.3308E-001; 3.0000E+000; 1.3561E-001; 3.0000E+000; 1.3697E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.2030E-001; 4.0000E+000; 1.1679E-001; 4.0000E+000; 1.3329E-001; 4.0000E+000; 1.3574E-001; 4.0000E+000; 1.3700E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3325E-001; 5.0000E+000; 1.0486E-001; 5.0000E+000; 1.3381E-001; 5.0000E+000; 1.3593E-001; 5.0000E+000; 1.3706E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4538E-001; 6.0000E+000; 9.6016E-002; 6.0000E+000; 1.3296E-001; 6.0000E+000; 1.3609E-001; 6.0000E+000; 1.3716E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5724E-001; 7.0000E+000; 9.0415E-002; 7.0000E+000; 1.2754E-001; 7.0000E+000; 1.3616E-001; 7.0000E+000; 1.3729E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6908E-001; 8.0000E+000; 8.7144E-002; 8.0000E+000; 1.1601E-001; 8.0000E+000; 1.3633E-001; 8.0000E+000; 1.3746E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8103E-001; 9.0000E+000; 8.5723E-002; 9.0000E+000; 1.0097E-001; 9.0000E+000; 1.3666E-001; 9.0000E+000; 1.3762E-001; 9.0000E+000; 1.0132E-001;
