Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.1032E-001; 1.0000E+000; 1.0189E-001; 1.0000E+000; 1.0136E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.2025E-001; 2.0000E+000; 1.0282E-001; 2.0000E+000; 1.0145E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.2285E-001; 3.0000E+000; 1.0365E-001; 3.0000E+000; 1.0181E-001; 3.0000E+000; 1.0140E-001; 3.0000E+000; 1.0133E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.2229E-001; 4.0000E+000; 1.0472E-001; 4.0000E+000; 1.0243E-001; 4.0000E+000; 1.0157E-001; 4.0000E+000; 1.0137E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1966E-001; 5.0000E+000; 1.0622E-001; 5.0000E+000; 1.0326E-001; 5.0000E+000; 1.0186E-001; 5.0000E+000; 1.0144E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.1716E-001; 6.0000E+000; 1.0827E-001; 6.0000E+000; 1.0422E-001; 6.0000E+000; 1.0225E-001; 6.0000E+000; 1.0158E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.1707E-001; 7.0000E+000; 1.1080E-001; 7.0000E+000; 1.0527E-001; 7.0000E+000; 1.0273E-001; 7.0000E+000; 1.0176E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.2078E-001; 8.0000E+000; 1.1357E-001; 8.0000E+000; 1.0634E-001; 8.0000E+000; 1.0328E-001; 8.0000E+000; 1.0201E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.2844E-001; 9.0000E+000; 1.1632E-001; 9.0000E+000; 1.0743E-001; 9.0000E+000; 1.0389E-001; 9.0000E+000; 1.0230E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3953E-001; 1.0000E+001; 1.1889E-001; 1.0000E+001; 1.0854E-001; 1.0000E+001; 1.0456E-001; 1.0000E+001; 1.0264E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5346E-001; 1.1000E+001; 1.2127E-001; 1.1000E+001; 1.0968E-001; 1.1000E+001; 1.0528E-001; 1.1000E+001; 1.0303E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6995E-001; 1.2000E+001; 1.2353E-001; 1.2000E+001; 1.1087E-001; 1.2000E+001; 1.0604E-001; 1.2000E+001; 1.0346E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8901E-001; 1.3000E+001; 1.2585E-001; 1.3000E+001; 1.1211E-001; 1.3000E+001; 1.0684E-001; 1.3000E+001; 1.0392E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.1110E-001; 1.4000E+001; 1.2842E-001; 1.4000E+001; 1.1340E-001; 1.4000E+001; 1.0768E-001; 1.4000E+001; 1.0441E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.3623E-001; 1.5000E+001; 1.3150E-001; 1.5000E+001; 1.1473E-001; 1.5000E+001; 1.0854E-001; 1.5000E+001; 1.0494E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.6445E-001; 1.6000E+001; 1.3545E-001; 1.6000E+001; 1.1610E-001; 1.6000E+001; 1.0943E-001; 1.6000E+001; 1.0550E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.9583E-001; 1.7000E+001; 1.4069E-001; 1.7000E+001; 1.1752E-001; 1.7000E+001; 1.1034E-001; 1.7000E+001; 1.0608E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.3050E-001; 1.8000E+001; 1.4764E-001; 1.8000E+001; 1.1902E-001; 1.8000E+001; 1.1127E-001; 1.8000E+001; 1.0669E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.6828E-001; 1.9000E+001; 1.5669E-001; 1.9000E+001; 1.2067E-001; 1.9000E+001; 1.1221E-001; 1.9000E+001; 1.0733E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.0897E-001; 2.0000E+001; 1.6832E-001; 2.0000E+001; 1.2254E-001; 2.0000E+001; 1.1315E-001; 2.0000E+001; 1.0798E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.5233E-001; 2.1000E+001; 1.8299E-001; 2.1000E+001; 1.2479E-001; 2.1000E+001; 1.1410E-001; 2.1000E+001; 1.0866E-001; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.9805E-001; 2.2000E+001; 2.0118E-001; 2.2000E+001; 1.2758E-001; 2.2000E+001; 1.1503E-001; 2.2000E+001; 1.0936E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.4578E-001; 2.3000E+001; 2.2332E-001; 2.3000E+001; 1.3108E-001; 2.3000E+001; 1.1596E-001; 2.3000E+001; 1.1007E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.9525E-001; 2.4000E+001; 2.4985E-001; 2.4000E+001; 1.3554E-001; 2.4000E+001; 1.1691E-001; 2.4000E+001; 1.1080E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.4617E-001; 2.5000E+001; 2.8097E-001; 2.5000E+001; 1.4120E-001; 2.5000E+001; 1.1791E-001; 2.5000E+001; 1.1153E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.9825E-001; 2.6000E+001; 3.1670E-001; 2.6000E+001; 1.4840E-001; 2.6000E+001; 1.1900E-001; 2.6000E+001; 1.1227E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.5123E-001; 2.7000E+001; 3.5675E-001; 2.7000E+001; 1.5753E-001; 2.7000E+001; 1.2028E-001; 2.7000E+001; 1.1301E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.0486E-001; 2.8000E+001; 4.0055E-001; 2.8000E+001; 1.6915E-001; 2.8000E+001; 1.2183E-001; 2.8000E+001; 1.1374E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 8.5891E-001; 2.9000E+001; 4.4743E-001; 2.9000E+001; 1.8396E-001; 2.9000E+001; 1.2376E-001; 2.9000E+001; 1.1446E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 9.1320E-001; 3.0000E+001; 4.9677E-001; 3.0000E+001; 2.0280E-001; 3.0000E+001; 1.2622E-001; 3.0000E+001; 1.1518E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.6752E-001; 3.1000E+001; 5.4800E-001; 3.1000E+001; 2.2655E-001; 3.1000E+001; 1.2934E-001; 3.1000E+001; 1.1589E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.0217E+000; 3.2000E+001; 6.0060E-001; 3.2000E+001; 2.5600E-001; 3.2000E+001; 1.3335E-001; 3.2000E+001; 1.1662E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0757E+000; 3.3000E+001; 6.5408E-001; 3.3000E+001; 2.9160E-001; 3.3000E+001; 1.3852E-001; 3.3000E+001; 1.1739E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1293E+000; 3.4000E+001; 7.0791E-001; 3.4000E+001; 3.3324E-001; 3.4000E+001; 1.4522E-001; 3.4000E+001; 1.1824E-001; 3.4000E+001; 1.0132E-001;
