Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.8450E-002; 0.0000E+000; 9.6039E-002; 0.0000E+000; 9.4177E-002; 0.0000E+000; 9.2879E-002; 0.0000E+000; 9.2118E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5444E-002; 1.0000E+000; 9.5679E-002; 1.0000E+000; 9.4167E-002; 1.0000E+000; 9.2878E-002; 1.0000E+000; 9.2117E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.4874E-002; 2.0000E+000; 9.3102E-002; 2.0000E+000; 9.3992E-002; 2.0000E+000; 9.2864E-002; 2.0000E+000; 9.2117E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.9113E-002; 3.0000E+000; 8.2181E-002; 3.0000E+000; 9.3407E-002; 3.0000E+000; 9.2772E-002; 3.0000E+000; 9.2104E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0732E-001; 4.0000E+000; 7.2658E-002; 4.0000E+000; 9.0632E-002; 4.0000E+000; 9.2518E-002; 4.0000E+000; 9.2055E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2496E-001; 5.0000E+000; 6.8214E-002; 5.0000E+000; 8.3467E-002; 5.0000E+000; 9.1893E-002; 5.0000E+000; 9.1936E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4217E-001; 6.0000E+000; 6.7034E-002; 6.0000E+000; 7.3004E-002; 6.0000E+000; 9.0156E-002; 6.0000E+000; 9.1704E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5957E-001; 7.0000E+000; 6.7841E-002; 7.0000E+000; 6.2670E-002; 7.0000E+000; 8.5899E-002; 7.0000E+000; 9.1257E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7769E-001; 8.0000E+000; 7.0019E-002; 8.0000E+000; 5.4682E-002; 8.0000E+000; 7.7807E-002; 8.0000E+000; 9.0298E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9687E-001; 9.0000E+000; 7.3270E-002; 9.0000E+000; 4.9322E-002; 9.0000E+000; 6.6487E-002; 9.0000E+000; 8.8108E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.1766E-001; 1.0000E+001; 7.7479E-002; 1.0000E+001; 4.6116E-002; 1.0000E+001; 5.4894E-002; 1.0000E+001; 8.3343E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.4044E-001; 1.1000E+001; 8.2650E-002; 1.1000E+001; 4.4532E-002; 1.1000E+001; 4.5546E-002; 1.1000E+001; 7.4574E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.6548E-001; 1.2000E+001; 8.8802E-002; 1.2000E+001; 4.4171E-002; 1.2000E+001; 3.8984E-002; 1.2000E+001; 6.2303E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.9306E-001; 1.3000E+001; 9.5967E-002; 1.3000E+001; 4.4765E-002; 1.3000E+001; 3.4730E-002; 1.3000E+001; 4.9817E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.2359E-001; 1.4000E+001; 1.0420E-001; 1.4000E+001; 4.6142E-002; 1.4000E+001; 3.2140E-002; 1.4000E+001; 3.9922E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.5715E-001; 1.5000E+001; 1.1357E-001; 1.5000E+001; 4.8210E-002; 1.5000E+001; 3.0720E-002; 1.5000E+001; 3.3052E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.9394E-001; 1.6000E+001; 1.2416E-001; 1.6000E+001; 5.0915E-002; 1.6000E+001; 3.0143E-002; 1.6000E+001; 2.8557E-002; 1.6000E+001; 1.0132E-001;
