Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 6.2840E+001; 1.0000E+000; 2.5975E+001; 1.0000E+000; 2.0236E+001; 1.0000E+000; 1.9999E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.9317E+001;
 2.0000E+000; 7.9882E+001; 2.0000E+000; 3.6761E+001; 2.0000E+000; 2.2973E+001; 2.0000E+000; 2.0330E+001; 2.0000E+000; 2.0024E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.9194E+001;
 3.0000E+000; 9.1972E+001; 3.0000E+000; 4.6608E+001; 3.0000E+000; 2.7273E+001; 3.0000E+000; 2.1455E+001; 3.0000E+000; 2.0214E+001; 3.0000E+000; 2.0024E+001; 3.0000E+000; 1.9159E+001;
 4.0000E+000; 1.0139E+002; 4.0000E+000; 5.5232E+001; 4.0000E+000; 3.2159E+001; 4.0000E+000; 2.3316E+001; 4.0000E+000; 2.0711E+001; 4.0000E+000; 2.0121E+001; 4.0000E+000; 1.9164E+001;
 5.0000E+000; 1.0941E+002; 5.0000E+000; 6.2827E+001; 5.0000E+000; 3.7157E+001; 5.0000E+000; 2.5693E+001; 5.0000E+000; 2.1553E+001; 5.0000E+000; 2.0348E+001; 5.0000E+000; 1.9186E+001;
 6.0000E+000; 1.1666E+002; 6.0000E+000; 6.9662E+001; 6.0000E+000; 4.2069E+001; 6.0000E+000; 2.8396E+001; 6.0000E+000; 2.2709E+001; 6.0000E+000; 2.0739E+001; 6.0000E+000; 1.9217E+001;
 7.0000E+000; 1.2345E+002; 7.0000E+000; 7.5954E+001; 7.0000E+000; 4.6832E+001; 7.0000E+000; 3.1287E+001; 7.0000E+000; 2.4124E+001; 7.0000E+000; 2.1303E+001; 7.0000E+000; 1.9252E+001;
 8.0000E+000; 1.2993E+002; 8.0000E+000; 8.1855E+001; 8.0000E+000; 5.1441E+001; 8.0000E+000; 3.4284E+001; 8.0000E+000; 2.5744E+001; 8.0000E+000; 2.2031E+001; 8.0000E+000; 1.9287E+001;
 9.0000E+000; 1.3617E+002; 9.0000E+000; 8.7463E+001; 9.0000E+000; 5.5909E+001; 9.0000E+000; 3.7335E+001; 9.0000E+000; 2.7521E+001; 9.0000E+000; 2.2910E+001; 9.0000E+000; 1.9321E+001;
