Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0997E-001; 1.0000E+000; 1.0187E-001; 1.0000E+000; 1.0136E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.1960E-001; 2.0000E+000; 1.0294E-001; 2.0000E+000; 1.0146E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.2331E-001; 3.0000E+000; 1.0394E-001; 3.0000E+000; 1.0182E-001; 3.0000E+000; 1.0140E-001; 3.0000E+000; 1.0133E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.2534E-001; 4.0000E+000; 1.0504E-001; 4.0000E+000; 1.0242E-001; 4.0000E+000; 1.0157E-001; 4.0000E+000; 1.0137E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2581E-001; 5.0000E+000; 1.0630E-001; 5.0000E+000; 1.0322E-001; 5.0000E+000; 1.0185E-001; 5.0000E+000; 1.0144E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.2556E-001; 6.0000E+000; 1.0785E-001; 6.0000E+000; 1.0417E-001; 6.0000E+000; 1.0224E-001; 6.0000E+000; 1.0158E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.2581E-001; 7.0000E+000; 1.0980E-001; 7.0000E+000; 1.0522E-001; 7.0000E+000; 1.0273E-001; 7.0000E+000; 1.0176E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.2785E-001; 8.0000E+000; 1.1213E-001; 8.0000E+000; 1.0633E-001; 8.0000E+000; 1.0328E-001; 8.0000E+000; 1.0201E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.3258E-001; 9.0000E+000; 1.1475E-001; 9.0000E+000; 1.0747E-001; 9.0000E+000; 1.0390E-001; 9.0000E+000; 1.0230E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.4030E-001; 1.0000E+001; 1.1751E-001; 1.0000E+001; 1.0861E-001; 1.0000E+001; 1.0456E-001; 1.0000E+001; 1.0265E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5088E-001; 1.1000E+001; 1.2033E-001; 1.1000E+001; 1.0974E-001; 1.1000E+001; 1.0528E-001; 1.1000E+001; 1.0303E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6409E-001; 1.2000E+001; 1.2317E-001; 1.2000E+001; 1.1087E-001; 1.2000E+001; 1.0603E-001; 1.2000E+001; 1.0346E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.7979E-001; 1.3000E+001; 1.2609E-001; 1.3000E+001; 1.1201E-001; 1.3000E+001; 1.0683E-001; 1.3000E+001; 1.0392E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9827E-001; 1.4000E+001; 1.2918E-001; 1.4000E+001; 1.1316E-001; 1.4000E+001; 1.0765E-001; 1.4000E+001; 1.0441E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.1951E-001; 1.5000E+001; 1.3252E-001; 1.5000E+001; 1.1432E-001; 1.5000E+001; 1.0850E-001; 1.5000E+001; 1.0493E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.4356E-001; 1.6000E+001; 1.3630E-001; 1.6000E+001; 1.1551E-001; 1.6000E+001; 1.0938E-001; 1.6000E+001; 1.0549E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.7058E-001; 1.7000E+001; 1.4075E-001; 1.7000E+001; 1.1675E-001; 1.7000E+001; 1.1027E-001; 1.7000E+001; 1.0606E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.0079E-001; 1.8000E+001; 1.4613E-001; 1.8000E+001; 1.1806E-001; 1.8000E+001; 1.1117E-001; 1.8000E+001; 1.0666E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.3409E-001; 1.9000E+001; 1.5267E-001; 1.9000E+001; 1.1948E-001; 1.9000E+001; 1.1208E-001; 1.9000E+001; 1.0729E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.7036E-001; 2.0000E+001; 1.6069E-001; 2.0000E+001; 1.2108E-001; 2.0000E+001; 1.1298E-001; 2.0000E+001; 1.0793E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.0950E-001; 2.1000E+001; 1.7049E-001; 2.1000E+001; 1.2293E-001; 2.1000E+001; 1.1387E-001; 2.1000E+001; 1.0859E-001; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.5133E-001; 2.2000E+001; 1.8233E-001; 2.2000E+001; 1.2514E-001; 2.2000E+001; 1.1474E-001; 2.2000E+001; 1.0927E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.9562E-001; 2.3000E+001; 1.9649E-001; 2.3000E+001; 1.2781E-001; 2.3000E+001; 1.1558E-001; 2.3000E+001; 1.0997E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.4219E-001; 2.4000E+001; 2.1337E-001; 2.4000E+001; 1.3107E-001; 2.4000E+001; 1.1640E-001; 2.4000E+001; 1.1067E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.9078E-001; 2.5000E+001; 2.3335E-001; 2.5000E+001; 1.3503E-001; 2.5000E+001; 1.1721E-001; 2.5000E+001; 1.1138E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.4114E-001; 2.6000E+001; 2.5676E-001; 2.6000E+001; 1.3980E-001; 2.6000E+001; 1.1805E-001; 2.6000E+001; 1.1210E-001; 2.6000E+001; 1.0132E-001;
