Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.3962E-001; 0.0000E+000; 8.8650E-001; 0.0000E+000; 8.4459E-001; 0.0000E+000; 8.1230E-001; 0.0000E+000; 7.8981E-001; 0.0000E+000; 7.7662E-001; 0.0000E+000; 9.3962E-001;
 1.0000E+000; 9.3962E-001; 1.0000E+000; 8.8650E-001; 1.0000E+000; 8.4459E-001; 1.0000E+000; 8.1230E-001; 1.0000E+000; 7.8981E-001; 1.0000E+000; 7.7662E-001; 1.0000E+000; 9.3962E-001;
 2.0000E+000; 9.3962E-001; 2.0000E+000; 8.8650E-001; 2.0000E+000; 8.4459E-001; 2.0000E+000; 8.1230E-001; 2.0000E+000; 7.8981E-001; 2.0000E+000; 7.7662E-001; 2.0000E+000; 9.3962E-001;
 3.0000E+000; 9.3962E-001; 3.0000E+000; 8.8650E-001; 3.0000E+000; 8.4460E-001; 3.0000E+000; 8.1230E-001; 3.0000E+000; 7.8981E-001; 3.0000E+000; 7.7662E-001; 3.0000E+000; 9.3962E-001;
 4.0000E+000; 9.3962E-001; 4.0000E+000; 8.8650E-001; 4.0000E+000; 8.4460E-001; 4.0000E+000; 8.1230E-001; 4.0000E+000; 7.8981E-001; 4.0000E+000; 7.7662E-001; 4.0000E+000; 9.3962E-001;
 5.0000E+000; 9.3962E-001; 5.0000E+000; 8.8651E-001; 5.0000E+000; 8.4460E-001; 5.0000E+000; 8.1230E-001; 5.0000E+000; 7.8981E-001; 5.0000E+000; 7.7662E-001; 5.0000E+000; 9.3962E-001;
 6.0000E+000; 9.3962E-001; 6.0000E+000; 8.8651E-001; 6.0000E+000; 8.4460E-001; 6.0000E+000; 8.1230E-001; 6.0000E+000; 7.8981E-001; 6.0000E+000; 7.7662E-001; 6.0000E+000; 9.3962E-001;
 7.0000E+000; 9.3962E-001; 7.0000E+000; 8.8652E-001; 7.0000E+000; 8.4460E-001; 7.0000E+000; 8.1230E-001; 7.0000E+000; 7.8981E-001; 7.0000E+000; 7.7662E-001; 7.0000E+000; 9.3962E-001;
 8.0000E+000; 9.3963E-001; 8.0000E+000; 8.8654E-001; 8.0000E+000; 8.4461E-001; 8.0000E+000; 8.1230E-001; 8.0000E+000; 7.8981E-001; 8.0000E+000; 7.7662E-001; 8.0000E+000; 9.3962E-001;
 9.0000E+000; 9.3963E-001; 9.0000E+000; 8.8655E-001; 9.0000E+000; 8.4461E-001; 9.0000E+000; 8.1231E-001; 9.0000E+000; 7.8981E-001; 9.0000E+000; 7.7662E-001; 9.0000E+000; 9.3962E-001;
 1.0000E+001; 9.3963E-001; 1.0000E+001; 8.8658E-001; 1.0000E+001; 8.4462E-001; 1.0000E+001; 8.1231E-001; 1.0000E+001; 7.8981E-001; 1.0000E+001; 7.7662E-001; 1.0000E+001; 9.3962E-001;
 1.1000E+001; 9.3963E-001; 1.1000E+001; 8.8662E-001; 1.1000E+001; 8.4463E-001; 1.1000E+001; 8.1231E-001; 1.1000E+001; 7.8982E-001; 1.1000E+001; 7.7663E-001; 1.1000E+001; 9.3962E-001;
 1.2000E+001; 9.3963E-001; 1.2000E+001; 8.8667E-001; 1.2000E+001; 8.4464E-001; 1.2000E+001; 8.1231E-001; 1.2000E+001; 7.8982E-001; 1.2000E+001; 7.7663E-001; 1.2000E+001; 9.3962E-001;
 1.3000E+001; 9.3964E-001; 1.3000E+001; 8.8674E-001; 1.3000E+001; 8.4465E-001; 1.3000E+001; 8.1232E-001; 1.3000E+001; 7.8982E-001; 1.3000E+001; 7.7663E-001; 1.3000E+001; 9.3962E-001;
 1.4000E+001; 9.3964E-001; 1.4000E+001; 8.8683E-001; 1.4000E+001; 8.4467E-001; 1.4000E+001; 8.1232E-001; 1.4000E+001; 7.8982E-001; 1.4000E+001; 7.7663E-001; 1.4000E+001; 9.3962E-001;
 1.5000E+001; 9.3964E-001; 1.5000E+001; 8.8695E-001; 1.5000E+001; 8.4469E-001; 1.5000E+001; 8.1233E-001; 1.5000E+001; 7.8982E-001; 1.5000E+001; 7.7663E-001; 1.5000E+001; 9.3962E-001;
 1.6000E+001; 9.3965E-001; 1.6000E+001; 8.8711E-001; 1.6000E+001; 8.4471E-001; 1.6000E+001; 8.1233E-001; 1.6000E+001; 7.8983E-001; 1.6000E+001; 7.7663E-001; 1.6000E+001; 9.3962E-001;
 1.7000E+001; 9.3965E-001; 1.7000E+001; 8.8731E-001; 1.7000E+001; 8.4475E-001; 1.7000E+001; 8.1234E-001; 1.7000E+001; 7.8983E-001; 1.7000E+001; 7.7663E-001; 1.7000E+001; 9.3962E-001;
 1.8000E+001; 9.3966E-001; 1.8000E+001; 8.8756E-001; 1.8000E+001; 8.4478E-001; 1.8000E+001; 8.1235E-001; 1.8000E+001; 7.8983E-001; 1.8000E+001; 7.7663E-001; 1.8000E+001; 9.3962E-001;
 1.9000E+001; 9.3966E-001; 1.9000E+001; 8.8787E-001; 1.9000E+001; 8.4483E-001; 1.9000E+001; 8.1236E-001; 1.9000E+001; 7.8984E-001; 1.9000E+001; 7.7664E-001; 1.9000E+001; 9.3962E-001;
 2.0000E+001; 9.3967E-001; 2.0000E+001; 8.8826E-001; 2.0000E+001; 8.4489E-001; 2.0000E+001; 8.1238E-001; 2.0000E+001; 7.8984E-001; 2.0000E+001; 7.7664E-001; 2.0000E+001; 9.3962E-001;
 2.1000E+001; 9.3968E-001; 2.1000E+001; 8.8874E-001; 2.1000E+001; 8.4496E-001; 2.1000E+001; 8.1239E-001; 2.1000E+001; 7.8985E-001; 2.1000E+001; 7.7664E-001; 2.1000E+001; 9.3962E-001;
 2.2000E+001; 9.3968E-001; 2.2000E+001; 8.8932E-001; 2.2000E+001; 8.4504E-001; 2.2000E+001; 8.1241E-001; 2.2000E+001; 7.8985E-001; 2.2000E+001; 7.7664E-001; 2.2000E+001; 9.3962E-001;
 2.3000E+001; 9.3969E-001; 2.3000E+001; 8.9002E-001; 2.3000E+001; 8.4513E-001; 2.3000E+001; 8.1244E-001; 2.3000E+001; 7.8986E-001; 2.3000E+001; 7.7665E-001; 2.3000E+001; 9.3962E-001;
 2.4000E+001; 9.3970E-001; 2.4000E+001; 8.9087E-001; 2.4000E+001; 8.4524E-001; 2.4000E+001; 8.1246E-001; 2.4000E+001; 7.8987E-001; 2.4000E+001; 7.7665E-001; 2.4000E+001; 9.3962E-001;
 2.5000E+001; 9.3971E-001; 2.5000E+001; 8.9187E-001; 2.5000E+001; 8.4537E-001; 2.5000E+001; 8.1249E-001; 2.5000E+001; 7.8988E-001; 2.5000E+001; 7.7665E-001; 2.5000E+001; 9.3962E-001;
 2.6000E+001; 9.3972E-001; 2.6000E+001; 8.9306E-001; 2.6000E+001; 8.4553E-001; 2.6000E+001; 8.1253E-001; 2.6000E+001; 7.8989E-001; 2.6000E+001; 7.7666E-001; 2.6000E+001; 9.3962E-001;
 2.7000E+001; 9.3973E-001; 2.7000E+001; 8.9446E-001; 2.7000E+001; 8.4570E-001; 2.7000E+001; 8.1257E-001; 2.7000E+001; 7.8990E-001; 2.7000E+001; 7.7666E-001; 2.7000E+001; 9.3962E-001;
 2.8000E+001; 9.3974E-001; 2.8000E+001; 8.9608E-001; 2.8000E+001; 8.4591E-001; 2.8000E+001; 8.1262E-001; 2.8000E+001; 7.8992E-001; 2.8000E+001; 7.7667E-001; 2.8000E+001; 9.3962E-001;
 2.9000E+001; 9.3975E-001; 2.9000E+001; 8.9795E-001; 2.9000E+001; 8.4614E-001; 2.9000E+001; 8.1267E-001; 2.9000E+001; 7.8993E-001; 2.9000E+001; 7.7667E-001; 2.9000E+001; 9.3962E-001;
 3.0000E+001; 9.3977E-001; 3.0000E+001; 9.0008E-001; 3.0000E+001; 8.4641E-001; 3.0000E+001; 8.1273E-001; 3.0000E+001; 7.8995E-001; 3.0000E+001; 7.7668E-001; 3.0000E+001; 9.3962E-001;
 3.1000E+001; 9.3978E-001; 3.1000E+001; 9.0249E-001; 3.1000E+001; 8.4672E-001; 3.1000E+001; 8.1281E-001; 3.1000E+001; 7.8997E-001; 3.1000E+001; 7.7669E-001; 3.1000E+001; 9.3962E-001;
 3.2000E+001; 9.3980E-001; 3.2000E+001; 9.0518E-001; 3.2000E+001; 8.4707E-001; 3.2000E+001; 8.1289E-001; 3.2000E+001; 7.8999E-001; 3.2000E+001; 7.7670E-001; 3.2000E+001; 9.3962E-001;
 3.3000E+001; 9.3981E-001; 3.3000E+001; 9.0813E-001; 3.3000E+001; 8.4746E-001; 3.3000E+001; 8.1298E-001; 3.3000E+001; 7.9002E-001; 3.3000E+001; 7.7671E-001; 3.3000E+001; 9.3962E-001;
 3.4000E+001; 9.3983E-001; 3.4000E+001; 9.1131E-001; 3.4000E+001; 8.4792E-001; 3.4000E+001; 8.1308E-001; 3.4000E+001; 7.9005E-001; 3.4000E+001; 7.7672E-001; 3.4000E+001; 9.3962E-001;
 3.5000E+001; 9.3984E-001; 3.5000E+001; 9.1468E-001; 3.5000E+001; 8.4843E-001; 3.5000E+001; 8.1320E-001; 3.5000E+001; 7.9008E-001; 3.5000E+001; 7.7673E-001; 3.5000E+001; 9.3962E-001;
 3.6000E+001; 9.3986E-001; 3.6000E+001; 9.1817E-001; 3.6000E+001; 8.4900E-001; 3.6000E+001; 8.1333E-001; 3.6000E+001; 7.9012E-001; 3.6000E+001; 7.7674E-001; 3.6000E+001; 9.3962E-001;
 3.7000E+001; 9.3988E-001; 3.7000E+001; 9.2172E-001; 3.7000E+001; 8.4964E-001; 3.7000E+001; 8.1348E-001; 3.7000E+001; 7.9016E-001; 3.7000E+001; 7.7675E-001; 3.7000E+001; 9.3962E-001;
