Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.1058E-001; 1.0000E+000; 1.0188E-001; 1.0000E+000; 1.0135E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.2013E-001; 2.0000E+000; 1.0266E-001; 2.0000E+000; 1.0144E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.2107E-001; 3.0000E+000; 1.0343E-001; 3.0000E+000; 1.0181E-001; 3.0000E+000; 1.0140E-001; 3.0000E+000; 1.0133E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1808E-001; 4.0000E+000; 1.0465E-001; 4.0000E+000; 1.0245E-001; 4.0000E+000; 1.0157E-001; 4.0000E+000; 1.0137E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1344E-001; 5.0000E+000; 1.0653E-001; 5.0000E+000; 1.0330E-001; 5.0000E+000; 1.0186E-001; 5.0000E+000; 1.0145E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.1049E-001; 6.0000E+000; 1.0903E-001; 6.0000E+000; 1.0427E-001; 6.0000E+000; 1.0225E-001; 6.0000E+000; 1.0158E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.1172E-001; 7.0000E+000; 1.1186E-001; 7.0000E+000; 1.0528E-001; 7.0000E+000; 1.0273E-001; 7.0000E+000; 1.0177E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.1779E-001; 8.0000E+000; 1.1461E-001; 8.0000E+000; 1.0632E-001; 8.0000E+000; 1.0328E-001; 8.0000E+000; 1.0201E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.2801E-001; 9.0000E+000; 1.1705E-001; 9.0000E+000; 1.0740E-001; 9.0000E+000; 1.0390E-001; 9.0000E+000; 1.0231E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.4147E-001; 1.0000E+001; 1.1911E-001; 1.0000E+001; 1.0854E-001; 1.0000E+001; 1.0458E-001; 1.0000E+001; 1.0265E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5761E-001; 1.1000E+001; 1.2089E-001; 1.1000E+001; 1.0976E-001; 1.1000E+001; 1.0531E-001; 1.1000E+001; 1.0304E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7628E-001; 1.2000E+001; 1.2261E-001; 1.2000E+001; 1.1105E-001; 1.2000E+001; 1.0608E-001; 1.2000E+001; 1.0347E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9765E-001; 1.3000E+001; 1.2455E-001; 1.3000E+001; 1.1240E-001; 1.3000E+001; 1.0689E-001; 1.3000E+001; 1.0393E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.2227E-001; 1.4000E+001; 1.2704E-001; 1.4000E+001; 1.1380E-001; 1.4000E+001; 1.0773E-001; 1.4000E+001; 1.0443E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.5011E-001; 1.5000E+001; 1.3049E-001; 1.5000E+001; 1.1523E-001; 1.5000E+001; 1.0861E-001; 1.5000E+001; 1.0497E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.8113E-001; 1.6000E+001; 1.3544E-001; 1.6000E+001; 1.1668E-001; 1.6000E+001; 1.0952E-001; 1.6000E+001; 1.0553E-001; 1.6000E+001; 1.0132E-001;
