Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.5025E-001; 0.0000E+000; 9.2849E-001; 0.0000E+000; 9.0872E-001; 0.0000E+000; 8.9292E-001; 0.0000E+000; 8.8155E-001; 0.0000E+000; 8.7474E-001; 0.0000E+000; 9.5025E-001;
 1.0000E+000; 9.5026E-001; 1.0000E+000; 9.2849E-001; 1.0000E+000; 9.0872E-001; 1.0000E+000; 8.9292E-001; 1.0000E+000; 8.8155E-001; 1.0000E+000; 8.7474E-001; 1.0000E+000; 9.5025E-001;
 2.0000E+000; 9.5026E-001; 2.0000E+000; 9.2849E-001; 2.0000E+000; 9.0872E-001; 2.0000E+000; 8.9292E-001; 2.0000E+000; 8.8155E-001; 2.0000E+000; 8.7474E-001; 2.0000E+000; 9.5025E-001;
 3.0000E+000; 9.5026E-001; 3.0000E+000; 9.2849E-001; 3.0000E+000; 9.0872E-001; 3.0000E+000; 8.9292E-001; 3.0000E+000; 8.8155E-001; 3.0000E+000; 8.7474E-001; 3.0000E+000; 9.5026E-001;
 4.0000E+000; 9.5026E-001; 4.0000E+000; 9.2850E-001; 4.0000E+000; 9.0873E-001; 4.0000E+000; 8.9292E-001; 4.0000E+000; 8.8155E-001; 4.0000E+000; 8.7474E-001; 4.0000E+000; 9.5026E-001;
 5.0000E+000; 9.5026E-001; 5.0000E+000; 9.2850E-001; 5.0000E+000; 9.0873E-001; 5.0000E+000; 8.9292E-001; 5.0000E+000; 8.8155E-001; 5.0000E+000; 8.7474E-001; 5.0000E+000; 9.5026E-001;
 6.0000E+000; 9.5026E-001; 6.0000E+000; 9.2850E-001; 6.0000E+000; 9.0873E-001; 6.0000E+000; 8.9292E-001; 6.0000E+000; 8.8155E-001; 6.0000E+000; 8.7474E-001; 6.0000E+000; 9.5026E-001;
 7.0000E+000; 9.5026E-001; 7.0000E+000; 9.2851E-001; 7.0000E+000; 9.0873E-001; 7.0000E+000; 8.9292E-001; 7.0000E+000; 8.8155E-001; 7.0000E+000; 8.7474E-001; 7.0000E+000; 9.5026E-001;
 8.0000E+000; 9.5026E-001; 8.0000E+000; 9.2851E-001; 8.0000E+000; 9.0873E-001; 8.0000E+000; 8.9292E-001; 8.0000E+000; 8.8155E-001; 8.0000E+000; 8.7474E-001; 8.0000E+000; 9.5026E-001;
 9.0000E+000; 9.5026E-001; 9.0000E+000; 9.2853E-001; 9.0000E+000; 9.0873E-001; 9.0000E+000; 8.9292E-001; 9.0000E+000; 8.8155E-001; 9.0000E+000; 8.7474E-001; 9.0000E+000; 9.5026E-001;
 1.0000E+001; 9.5026E-001; 1.0000E+001; 9.2854E-001; 1.0000E+001; 9.0874E-001; 1.0000E+001; 8.9292E-001; 1.0000E+001; 8.8155E-001; 1.0000E+001; 8.7474E-001; 1.0000E+001; 9.5026E-001;
 1.1000E+001; 9.5027E-001; 1.1000E+001; 9.2857E-001; 1.1000E+001; 9.0874E-001; 1.1000E+001; 8.9292E-001; 1.1000E+001; 8.8155E-001; 1.1000E+001; 8.7474E-001; 1.1000E+001; 9.5026E-001;
 1.2000E+001; 9.5027E-001; 1.2000E+001; 9.2860E-001; 1.2000E+001; 9.0875E-001; 1.2000E+001; 8.9293E-001; 1.2000E+001; 8.8155E-001; 1.2000E+001; 8.7474E-001; 1.2000E+001; 9.5026E-001;
 1.3000E+001; 9.5027E-001; 1.3000E+001; 9.2864E-001; 1.3000E+001; 9.0876E-001; 1.3000E+001; 8.9293E-001; 1.3000E+001; 8.8156E-001; 1.3000E+001; 8.7474E-001; 1.3000E+001; 9.5026E-001;
 1.4000E+001; 9.5027E-001; 1.4000E+001; 9.2870E-001; 1.4000E+001; 9.0877E-001; 1.4000E+001; 8.9293E-001; 1.4000E+001; 8.8156E-001; 1.4000E+001; 8.7474E-001; 1.4000E+001; 9.5026E-001;
 1.5000E+001; 9.5028E-001; 1.5000E+001; 9.2877E-001; 1.5000E+001; 9.0878E-001; 1.5000E+001; 8.9293E-001; 1.5000E+001; 8.8156E-001; 1.5000E+001; 8.7474E-001; 1.5000E+001; 9.5026E-001;
 1.6000E+001; 9.5028E-001; 1.6000E+001; 9.2886E-001; 1.6000E+001; 9.0879E-001; 1.6000E+001; 8.9294E-001; 1.6000E+001; 8.8156E-001; 1.6000E+001; 8.7475E-001; 1.6000E+001; 9.5026E-001;
 1.7000E+001; 9.5028E-001; 1.7000E+001; 9.2898E-001; 1.7000E+001; 9.0881E-001; 1.7000E+001; 8.9294E-001; 1.7000E+001; 8.8156E-001; 1.7000E+001; 8.7475E-001; 1.7000E+001; 9.5026E-001;
 1.8000E+001; 9.5029E-001; 1.8000E+001; 9.2913E-001; 1.8000E+001; 9.0884E-001; 1.8000E+001; 8.9295E-001; 1.8000E+001; 8.8156E-001; 1.8000E+001; 8.7475E-001; 1.8000E+001; 9.5026E-001;
 1.9000E+001; 9.5029E-001; 1.9000E+001; 9.2932E-001; 1.9000E+001; 9.0886E-001; 1.9000E+001; 8.9296E-001; 1.9000E+001; 8.8157E-001; 1.9000E+001; 8.7475E-001; 1.9000E+001; 9.5026E-001;
 2.0000E+001; 9.5030E-001; 2.0000E+001; 9.2955E-001; 2.0000E+001; 9.0890E-001; 2.0000E+001; 8.9296E-001; 2.0000E+001; 8.8157E-001; 2.0000E+001; 8.7475E-001; 2.0000E+001; 9.5026E-001;
 2.1000E+001; 9.5030E-001; 2.1000E+001; 9.2984E-001; 2.1000E+001; 9.0894E-001; 2.1000E+001; 8.9297E-001; 2.1000E+001; 8.8157E-001; 2.1000E+001; 8.7475E-001; 2.1000E+001; 9.5026E-001;
 2.2000E+001; 9.5031E-001; 2.2000E+001; 9.3018E-001; 2.2000E+001; 9.0898E-001; 2.2000E+001; 8.9298E-001; 2.2000E+001; 8.8158E-001; 2.2000E+001; 8.7475E-001; 2.2000E+001; 9.5026E-001;
 2.3000E+001; 9.5031E-001; 2.3000E+001; 9.3060E-001; 2.3000E+001; 9.0904E-001; 2.3000E+001; 8.9300E-001; 2.3000E+001; 8.8158E-001; 2.3000E+001; 8.7475E-001; 2.3000E+001; 9.5026E-001;
 2.4000E+001; 9.5032E-001; 2.4000E+001; 9.3111E-001; 2.4000E+001; 9.0910E-001; 2.4000E+001; 8.9301E-001; 2.4000E+001; 8.8158E-001; 2.4000E+001; 8.7476E-001; 2.4000E+001; 9.5026E-001;
 2.5000E+001; 9.5033E-001; 2.5000E+001; 9.3170E-001; 2.5000E+001; 9.0918E-001; 2.5000E+001; 8.9303E-001; 2.5000E+001; 8.8159E-001; 2.5000E+001; 8.7476E-001; 2.5000E+001; 9.5026E-001;
 2.6000E+001; 9.5034E-001; 2.6000E+001; 9.3241E-001; 2.6000E+001; 9.0927E-001; 2.6000E+001; 8.9305E-001; 2.6000E+001; 8.8160E-001; 2.6000E+001; 8.7476E-001; 2.6000E+001; 9.5026E-001;
 2.7000E+001; 9.5034E-001; 2.7000E+001; 9.3323E-001; 2.7000E+001; 9.0937E-001; 2.7000E+001; 8.9307E-001; 2.7000E+001; 8.8160E-001; 2.7000E+001; 8.7476E-001; 2.7000E+001; 9.5026E-001;
 2.8000E+001; 9.5035E-001; 2.8000E+001; 9.3419E-001; 2.8000E+001; 9.0949E-001; 2.8000E+001; 8.9310E-001; 2.8000E+001; 8.8161E-001; 2.8000E+001; 8.7477E-001; 2.8000E+001; 9.5026E-001;
 2.9000E+001; 9.5036E-001; 2.9000E+001; 9.3529E-001; 2.9000E+001; 9.0963E-001; 2.9000E+001; 8.9313E-001; 2.9000E+001; 8.8162E-001; 2.9000E+001; 8.7477E-001; 2.9000E+001; 9.5026E-001;
 3.0000E+001; 9.5037E-001; 3.0000E+001; 9.3655E-001; 3.0000E+001; 9.0978E-001; 3.0000E+001; 8.9317E-001; 3.0000E+001; 8.8163E-001; 3.0000E+001; 8.7477E-001; 3.0000E+001; 9.5026E-001;
 3.1000E+001; 9.5038E-001; 3.1000E+001; 9.3798E-001; 3.1000E+001; 9.0996E-001; 3.1000E+001; 8.9321E-001; 3.1000E+001; 8.8164E-001; 3.1000E+001; 8.7478E-001; 3.1000E+001; 9.5026E-001;
 3.2000E+001; 9.5039E-001; 3.2000E+001; 9.3958E-001; 3.2000E+001; 9.1016E-001; 3.2000E+001; 8.9326E-001; 3.2000E+001; 8.8166E-001; 3.2000E+001; 8.7478E-001; 3.2000E+001; 9.5026E-001;
 3.3000E+001; 9.5041E-001; 3.3000E+001; 9.4136E-001; 3.3000E+001; 9.1039E-001; 3.3000E+001; 8.9331E-001; 3.3000E+001; 8.8167E-001; 3.3000E+001; 8.7479E-001; 3.3000E+001; 9.5026E-001;
 3.4000E+001; 9.5042E-001; 3.4000E+001; 9.4330E-001; 3.4000E+001; 9.1064E-001; 3.4000E+001; 8.9337E-001; 3.4000E+001; 8.8169E-001; 3.4000E+001; 8.7479E-001; 3.4000E+001; 9.5026E-001;
 3.5000E+001; 9.5043E-001; 3.5000E+001; 9.4539E-001; 3.5000E+001; 9.1093E-001; 3.5000E+001; 8.9344E-001; 3.5000E+001; 8.8171E-001; 3.5000E+001; 8.7480E-001; 3.5000E+001; 9.5026E-001;
 3.6000E+001; 9.5045E-001; 3.6000E+001; 9.4761E-001; 3.6000E+001; 9.1126E-001; 3.6000E+001; 8.9351E-001; 3.6000E+001; 8.8173E-001; 3.6000E+001; 8.7481E-001; 3.6000E+001; 9.5026E-001;
 3.7000E+001; 9.5046E-001; 3.7000E+001; 9.4992E-001; 3.7000E+001; 9.1162E-001; 3.7000E+001; 8.9360E-001; 3.7000E+001; 8.8175E-001; 3.7000E+001; 8.7482E-001; 3.7000E+001; 9.5026E-001;
 3.8000E+001; 9.5048E-001; 3.8000E+001; 9.5228E-001; 3.8000E+001; 9.1203E-001; 3.8000E+001; 8.9369E-001; 3.8000E+001; 8.8178E-001; 3.8000E+001; 8.7482E-001; 3.8000E+001; 9.5026E-001;
 3.9000E+001; 9.5049E-001; 3.9000E+001; 9.5467E-001; 3.9000E+001; 9.1248E-001; 3.9000E+001; 8.9380E-001; 3.9000E+001; 8.8181E-001; 3.9000E+001; 8.7483E-001; 3.9000E+001; 9.5026E-001;
 4.0000E+001; 9.5051E-001; 4.0000E+001; 9.5704E-001; 4.0000E+001; 9.1298E-001; 4.0000E+001; 8.9391E-001; 4.0000E+001; 8.8184E-001; 4.0000E+001; 8.7484E-001; 4.0000E+001; 9.5026E-001;
 4.1000E+001; 9.5052E-001; 4.1000E+001; 9.5938E-001; 4.1000E+001; 9.1353E-001; 4.1000E+001; 8.9404E-001; 4.1000E+001; 8.8187E-001; 4.1000E+001; 8.7486E-001; 4.1000E+001; 9.5026E-001;
 4.2000E+001; 9.5054E-001; 4.2000E+001; 9.6165E-001; 4.2000E+001; 9.1413E-001; 4.2000E+001; 8.9419E-001; 4.2000E+001; 8.8191E-001; 4.2000E+001; 8.7487E-001; 4.2000E+001; 9.5026E-001;
 4.3000E+001; 9.5056E-001; 4.3000E+001; 9.6383E-001; 4.3000E+001; 9.1479E-001; 4.3000E+001; 8.9435E-001; 4.3000E+001; 8.8196E-001; 4.3000E+001; 8.7488E-001; 4.3000E+001; 9.5026E-001;
 4.4000E+001; 9.5058E-001; 4.4000E+001; 9.6590E-001; 4.4000E+001; 9.1552E-001; 4.4000E+001; 8.9452E-001; 4.4000E+001; 8.8201E-001; 4.4000E+001; 8.7490E-001; 4.4000E+001; 9.5026E-001;
 4.5000E+001; 9.5060E-001; 4.5000E+001; 9.6784E-001; 4.5000E+001; 9.1631E-001; 4.5000E+001; 8.9472E-001; 4.5000E+001; 8.8206E-001; 4.5000E+001; 8.7492E-001; 4.5000E+001; 9.5026E-001;
 4.6000E+001; 9.5062E-001; 4.6000E+001; 9.6963E-001; 4.6000E+001; 9.1717E-001; 4.6000E+001; 8.9493E-001; 4.6000E+001; 8.8212E-001; 4.6000E+001; 8.7494E-001; 4.6000E+001; 9.5026E-001;
 4.7000E+001; 9.5064E-001; 4.7000E+001; 9.7125E-001; 4.7000E+001; 9.1810E-001; 4.7000E+001; 8.9516E-001; 4.7000E+001; 8.8219E-001; 4.7000E+001; 8.7496E-001; 4.7000E+001; 9.5026E-001;
 4.8000E+001; 9.5066E-001; 4.8000E+001; 9.7270E-001; 4.8000E+001; 9.1910E-001; 4.8000E+001; 8.9542E-001; 4.8000E+001; 8.8226E-001; 4.8000E+001; 8.7498E-001; 4.8000E+001; 9.5026E-001;
 4.9000E+001; 9.5068E-001; 4.9000E+001; 9.7397E-001; 4.9000E+001; 9.2018E-001; 4.9000E+001; 8.9570E-001; 4.9000E+001; 8.8234E-001; 4.9000E+001; 8.7500E-001; 4.9000E+001; 9.5026E-001;
 5.0000E+001; 9.5070E-001; 5.0000E+001; 9.7504E-001; 5.0000E+001; 9.2134E-001; 5.0000E+001; 8.9601E-001; 5.0000E+001; 8.8242E-001; 5.0000E+001; 8.7503E-001; 5.0000E+001; 9.5026E-001;
 5.1000E+001; 9.5073E-001; 5.1000E+001; 9.7594E-001; 5.1000E+001; 9.2257E-001; 5.1000E+001; 8.9634E-001; 5.1000E+001; 8.8251E-001; 5.1000E+001; 8.7506E-001; 5.1000E+001; 9.5026E-001;
 5.2000E+001; 9.5075E-001; 5.2000E+001; 9.7667E-001; 5.2000E+001; 9.2390E-001; 5.2000E+001; 8.9671E-001; 5.2000E+001; 8.8262E-001; 5.2000E+001; 8.7509E-001; 5.2000E+001; 9.5026E-001;
 5.3000E+001; 9.5077E-001; 5.3000E+001; 9.7725E-001; 5.3000E+001; 9.2530E-001; 5.3000E+001; 8.9710E-001; 5.3000E+001; 8.8273E-001; 5.3000E+001; 8.7513E-001; 5.3000E+001; 9.5026E-001;
 5.4000E+001; 9.5080E-001; 5.4000E+001; 9.7772E-001; 5.4000E+001; 9.2680E-001; 5.4000E+001; 8.9753E-001; 5.4000E+001; 8.8284E-001; 5.4000E+001; 8.7517E-001; 5.4000E+001; 9.5026E-001;
 5.5000E+001; 9.5082E-001; 5.5000E+001; 9.7810E-001; 5.5000E+001; 9.2840E-001; 5.5000E+001; 8.9800E-001; 5.5000E+001; 8.8297E-001; 5.5000E+001; 8.7521E-001; 5.5000E+001; 9.5026E-001;
 5.6000E+001; 9.5085E-001; 5.6000E+001; 9.7840E-001; 5.6000E+001; 9.3008E-001; 5.6000E+001; 8.9850E-001; 5.6000E+001; 8.8311E-001; 5.6000E+001; 8.7525E-001; 5.6000E+001; 9.5026E-001;
 5.7000E+001; 9.5088E-001; 5.7000E+001; 9.7865E-001; 5.7000E+001; 9.3187E-001; 5.7000E+001; 8.9904E-001; 5.7000E+001; 8.8327E-001; 5.7000E+001; 8.7530E-001; 5.7000E+001; 9.5026E-001;
 5.8000E+001; 9.5090E-001; 5.8000E+001; 9.7886E-001; 5.8000E+001; 9.3376E-001; 5.8000E+001; 8.9963E-001; 5.8000E+001; 8.8343E-001; 5.8000E+001; 8.7535E-001; 5.8000E+001; 9.5026E-001;
 5.9000E+001; 9.5093E-001; 5.9000E+001; 9.7904E-001; 5.9000E+001; 9.3574E-001; 5.9000E+001; 9.0026E-001; 5.9000E+001; 8.8361E-001; 5.9000E+001; 8.7541E-001; 5.9000E+001; 9.5026E-001;
 6.0000E+001; 9.5096E-001; 6.0000E+001; 9.7919E-001; 6.0000E+001; 9.3783E-001; 6.0000E+001; 9.0094E-001; 6.0000E+001; 8.8380E-001; 6.0000E+001; 8.7547E-001; 6.0000E+001; 9.5026E-001;
