Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 6.2850E+001; 1.0000E+000; 2.5977E+001; 1.0000E+000; 2.0236E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.9317E+001;
 2.0000E+000; 7.9896E+001; 2.0000E+000; 3.6767E+001; 2.0000E+000; 2.2974E+001; 2.0000E+000; 2.0330E+001; 2.0000E+000; 2.0024E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.9194E+001;
 3.0000E+000; 9.1987E+001; 3.0000E+000; 4.6613E+001; 3.0000E+000; 2.7276E+001; 3.0000E+000; 2.1456E+001; 3.0000E+000; 2.0215E+001; 3.0000E+000; 2.0024E+001; 3.0000E+000; 1.9160E+001;
 4.0000E+000; 1.0142E+002; 4.0000E+000; 5.5236E+001; 4.0000E+000; 3.2163E+001; 4.0000E+000; 2.3317E+001; 4.0000E+000; 2.0712E+001; 4.0000E+000; 2.0121E+001; 4.0000E+000; 1.9165E+001;
 5.0000E+000; 1.0948E+002; 5.0000E+000; 6.2836E+001; 5.0000E+000; 3.7161E+001; 5.0000E+000; 2.5696E+001; 5.0000E+000; 2.1554E+001; 5.0000E+000; 2.0349E+001; 5.0000E+000; 1.9187E+001;
 6.0000E+000; 1.1679E+002; 6.0000E+000; 6.9685E+001; 6.0000E+000; 4.2076E+001; 6.0000E+000; 2.8399E+001; 6.0000E+000; 2.2710E+001; 6.0000E+000; 2.0740E+001; 6.0000E+000; 1.9218E+001;
 7.0000E+000; 1.2364E+002; 7.0000E+000; 7.6000E+001; 7.0000E+000; 4.6846E+001; 7.0000E+000; 3.1293E+001; 7.0000E+000; 2.4127E+001; 7.0000E+000; 2.1304E+001; 7.0000E+000; 1.9253E+001;
 8.0000E+000; 1.3018E+002; 8.0000E+000; 8.1929E+001; 8.0000E+000; 5.1466E+001; 8.0000E+000; 3.4292E+001; 8.0000E+000; 2.5747E+001; 8.0000E+000; 2.2033E+001; 8.0000E+000; 1.9287E+001;
 9.0000E+000; 1.3649E+002; 9.0000E+000; 8.7569E+001; 9.0000E+000; 5.5948E+001; 9.0000E+000; 3.7349E+001; 9.0000E+000; 2.7526E+001; 9.0000E+000; 2.2912E+001; 9.0000E+000; 1.9321E+001;
 1.0000E+001; 1.4261E+002; 1.0000E+001; 9.2986E+001; 1.0000E+001; 6.0310E+001; 1.0000E+001; 4.0432E+001; 1.0000E+001; 2.9426E+001; 1.0000E+001; 2.3925E+001; 1.0000E+001; 1.9354E+001;
 1.1000E+001; 1.4853E+002; 1.1000E+001; 9.8220E+001; 1.1000E+001; 6.4569E+001; 1.1000E+001; 4.3526E+001; 1.1000E+001; 3.1417E+001; 1.1000E+001; 2.5053E+001; 1.1000E+001; 1.9385E+001;
 1.2000E+001; 1.5425E+002; 1.2000E+001; 1.0329E+002; 1.2000E+001; 6.8736E+001; 1.2000E+001; 4.6622E+001; 1.2000E+001; 3.3481E+001; 1.2000E+001; 2.6281E+001; 1.2000E+001; 1.9416E+001;
 1.3000E+001; 1.5979E+002; 1.3000E+001; 1.0822E+002; 1.3000E+001; 7.2821E+001; 1.3000E+001; 4.9711E+001; 1.3000E+001; 3.5601E+001; 1.3000E+001; 2.7594E+001; 1.3000E+001; 1.9446E+001;
 1.4000E+001; 1.6514E+002; 1.4000E+001; 1.1300E+002; 1.4000E+001; 7.6827E+001; 1.4000E+001; 5.2790E+001; 1.4000E+001; 3.7766E+001; 1.4000E+001; 2.8981E+001; 1.4000E+001; 1.9477E+001;
 1.5000E+001; 1.7030E+002; 1.5000E+001; 1.1765E+002; 1.5000E+001; 8.0758E+001; 1.5000E+001; 5.5855E+001; 1.5000E+001; 3.9966E+001; 1.5000E+001; 3.0431E+001; 1.5000E+001; 1.9510E+001;
 1.6000E+001; 1.7529E+002; 1.6000E+001; 1.2217E+002; 1.6000E+001; 8.4615E+001; 1.6000E+001; 5.8901E+001; 1.6000E+001; 4.2193E+001; 1.6000E+001; 3.1935E+001; 1.6000E+001; 1.9547E+001;
 1.7000E+001; 1.8010E+002; 1.7000E+001; 1.2656E+002; 1.7000E+001; 8.8400E+001; 1.7000E+001; 6.1927E+001; 1.7000E+001; 4.4443E+001; 1.7000E+001; 3.3487E+001; 1.7000E+001; 1.9588E+001;
 1.8000E+001; 1.8474E+002; 1.8000E+001; 1.3082E+002; 1.8000E+001; 9.2113E+001; 1.8000E+001; 6.4930E+001; 1.8000E+001; 4.6708E+001; 1.8000E+001; 3.5080E+001; 1.8000E+001; 1.9636E+001;
 1.9000E+001; 1.8921E+002; 1.9000E+001; 1.3495E+002; 1.9000E+001; 9.5754E+001; 1.9000E+001; 6.7905E+001; 1.9000E+001; 4.8985E+001; 1.9000E+001; 3.6708E+001; 1.9000E+001; 1.9691E+001;
 2.0000E+001; 1.9352E+002; 2.0000E+001; 1.3897E+002; 2.0000E+001; 9.9323E+001; 2.0000E+001; 7.0852E+001; 2.0000E+001; 5.1268E+001; 2.0000E+001; 3.8368E+001; 2.0000E+001; 1.9755E+001;
 2.1000E+001; 1.9766E+002; 2.1000E+001; 1.4285E+002; 2.1000E+001; 1.0282E+002; 2.1000E+001; 7.3769E+001; 2.1000E+001; 5.3554E+001; 2.1000E+001; 4.0054E+001; 2.1000E+001; 1.9830E+001;
 2.2000E+001; 2.0164E+002; 2.2000E+001; 1.4662E+002; 2.2000E+001; 1.0624E+002; 2.2000E+001; 7.6652E+001; 2.2000E+001; 5.5839E+001; 2.2000E+001; 4.1763E+001; 2.2000E+001; 1.9916E+001;
 2.3000E+001; 2.0545E+002; 2.3000E+001; 1.5026E+002; 2.3000E+001; 1.0959E+002; 2.3000E+001; 7.9500E+001; 2.3000E+001; 5.8121E+001; 2.3000E+001; 4.3490E+001; 2.3000E+001; 2.0016E+001;
 2.4000E+001; 2.0909E+002; 2.4000E+001; 1.5379E+002; 2.4000E+001; 1.1287E+002; 2.4000E+001; 8.2312E+001; 2.4000E+001; 6.0396E+001; 2.4000E+001; 4.5232E+001; 2.4000E+001; 2.0128E+001;
 2.5000E+001; 2.1256E+002; 2.5000E+001; 1.5719E+002; 2.5000E+001; 1.1606E+002; 2.5000E+001; 8.5085E+001; 2.5000E+001; 6.2662E+001; 2.5000E+001; 4.6987E+001; 2.5000E+001; 2.0256E+001;
 2.6000E+001; 2.1588E+002; 2.6000E+001; 1.6049E+002; 2.6000E+001; 1.1918E+002; 2.6000E+001; 8.7819E+001; 2.6000E+001; 6.4916E+001; 2.6000E+001; 4.8751E+001; 2.6000E+001; 2.0399E+001;
 2.7000E+001; 2.1906E+002; 2.7000E+001; 1.6367E+002; 2.7000E+001; 1.2223E+002; 2.7000E+001; 9.0510E+001; 2.7000E+001; 6.7157E+001; 2.7000E+001; 5.0522E+001; 2.7000E+001; 2.0558E+001;
 2.8000E+001; 2.2210E+002; 2.8000E+001; 1.6675E+002; 2.8000E+001; 1.2519E+002; 2.8000E+001; 9.3159E+001; 2.8000E+001; 6.9381E+001; 2.8000E+001; 5.2297E+001; 2.8000E+001; 2.0735E+001;
 2.9000E+001; 2.2504E+002; 2.9000E+001; 1.6973E+002; 2.9000E+001; 1.2809E+002; 2.9000E+001; 9.5764E+001; 2.9000E+001; 7.1587E+001; 2.9000E+001; 5.4073E+001; 2.9000E+001; 2.0928E+001;
 3.0000E+001; 2.2788E+002; 3.0000E+001; 1.7262E+002; 3.0000E+001; 1.3091E+002; 3.0000E+001; 9.8324E+001; 3.0000E+001; 7.3774E+001; 3.0000E+001; 5.5850E+001; 3.0000E+001; 2.1139E+001;
