Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 5.4053E+001; 1.0000E+000; 2.5015E+001; 1.0000E+000; 2.0198E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.8244E+001;
 2.0000E+000; 6.3506E+001; 2.0000E+000; 3.2858E+001; 2.0000E+000; 2.2372E+001; 2.0000E+000; 2.0267E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.7673E+001;
 3.0000E+000; 7.0825E+001; 3.0000E+000; 3.9303E+001; 3.0000E+000; 2.5503E+001; 3.0000E+000; 2.1130E+001; 3.0000E+000; 2.0169E+001; 3.0000E+000; 2.0019E+001; 3.0000E+000; 1.7284E+001;
 4.0000E+000; 7.7657E+001; 4.0000E+000; 4.4932E+001; 4.0000E+000; 2.8875E+001; 4.0000E+000; 2.2484E+001; 4.0000E+000; 2.0543E+001; 4.0000E+000; 2.0093E+001; 4.0000E+000; 1.6989E+001;
 5.0000E+000; 8.4479E+001; 5.0000E+000; 5.0177E+001; 5.0000E+000; 3.2287E+001; 5.0000E+000; 2.4158E+001; 5.0000E+000; 2.1155E+001; 5.0000E+000; 2.0262E+001; 5.0000E+000; 1.6751E+001;
 6.0000E+000; 9.1375E+001; 6.0000E+000; 5.5272E+001; 6.0000E+000; 3.5709E+001; 6.0000E+000; 2.6042E+001; 6.0000E+000; 2.1976E+001; 6.0000E+000; 2.0545E+001; 6.0000E+000; 1.6553E+001;
 7.0000E+000; 9.8293E+001; 7.0000E+000; 6.0325E+001; 7.0000E+000; 3.9155E+001; 7.0000E+000; 2.8075E+001; 7.0000E+000; 2.2973E+001; 7.0000E+000; 2.0946E+001; 7.0000E+000; 1.6384E+001;
 8.0000E+000; 1.0515E+002; 8.0000E+000; 6.5368E+001; 8.0000E+000; 4.2640E+001; 8.0000E+000; 3.0228E+001; 8.0000E+000; 2.4118E+001; 8.0000E+000; 2.1460E+001; 8.0000E+000; 1.6237E+001;
 9.0000E+000; 1.1187E+002; 9.0000E+000; 7.0397E+001; 9.0000E+000; 4.6167E+001; 9.0000E+000; 3.2481E+001; 9.0000E+000; 2.5388E+001; 9.0000E+000; 2.2079E+001; 9.0000E+000; 1.6109E+001;
