Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.5767E-001; 0.0000E+000; 2.4390E-001; 0.0000E+000; 2.3199E-001; 0.0000E+000; 2.2262E-001; 0.0000E+000; 2.1594E-001; 0.0000E+000; 2.1196E-001; 0.0000E+000; 2.5767E-001;
 1.0000E+000; 1.3815E-001; 1.0000E+000; 2.3126E-001; 1.0000E+000; 2.3110E-001; 1.0000E+000; 2.2256E-001; 1.0000E+000; 2.1594E-001; 1.0000E+000; 2.1196E-001; 1.0000E+000; 2.3710E-001;
 2.0000E+000; 8.9707E-002; 2.0000E+000; 2.1742E-001; 2.0000E+000; 2.3009E-001; 2.0000E+000; 2.2249E-001; 2.0000E+000; 2.1593E-001; 2.0000E+000; 2.1196E-001; 2.0000E+000; 2.2187E-001;
 3.0000E+000; 7.4552E-002; 3.0000E+000; 2.1160E-001; 3.0000E+000; 2.2978E-001; 3.0000E+000; 2.2248E-001; 3.0000E+000; 2.1593E-001; 3.0000E+000; 2.1196E-001; 3.0000E+000; 2.0993E-001;
 4.0000E+000; 6.6898E-002; 4.0000E+000; 2.1214E-001; 4.0000E+000; 2.3001E-001; 4.0000E+000; 2.2251E-001; 4.0000E+000; 2.1594E-001; 4.0000E+000; 2.1196E-001; 4.0000E+000; 2.0047E-001;
 5.0000E+000; 6.1410E-002; 5.0000E+000; 2.1541E-001; 5.0000E+000; 2.3039E-001; 5.0000E+000; 2.2259E-001; 5.0000E+000; 2.1595E-001; 5.0000E+000; 2.1196E-001; 5.0000E+000; 1.9288E-001;
 6.0000E+000; 5.6830E-002; 6.0000E+000; 2.1952E-001; 6.0000E+000; 2.3080E-001; 6.0000E+000; 2.2272E-001; 6.0000E+000; 2.1596E-001; 6.0000E+000; 2.1197E-001; 6.0000E+000; 1.8674E-001;
 7.0000E+000; 5.2846E-002; 7.0000E+000; 2.2380E-001; 7.0000E+000; 2.3118E-001; 7.0000E+000; 2.2286E-001; 7.0000E+000; 2.1599E-001; 7.0000E+000; 2.1197E-001; 7.0000E+000; 1.8173E-001;
 8.0000E+000; 4.9337E-002; 8.0000E+000; 2.2802E-001; 8.0000E+000; 2.3153E-001; 8.0000E+000; 2.2298E-001; 8.0000E+000; 2.1606E-001; 8.0000E+000; 2.1198E-001; 8.0000E+000; 1.7760E-001;
 9.0000E+000; 4.6232E-002; 9.0000E+000; 2.3209E-001; 9.0000E+000; 2.3184E-001; 9.0000E+000; 2.2307E-001; 9.0000E+000; 2.1616E-001; 9.0000E+000; 2.1199E-001; 9.0000E+000; 1.7417E-001;
 1.0000E+001; 4.3473E-002; 1.0000E+001; 2.3607E-001; 1.0000E+001; 2.3212E-001; 1.0000E+001; 2.2313E-001; 1.0000E+001; 2.1629E-001; 1.0000E+001; 2.1202E-001; 1.0000E+001; 1.7130E-001;
 1.1000E+001; 4.0994E-002; 1.1000E+001; 2.3987E-001; 1.1000E+001; 2.3238E-001; 1.1000E+001; 2.2318E-001; 1.1000E+001; 2.1640E-001; 1.1000E+001; 2.1208E-001; 1.1000E+001; 1.6888E-001;
 1.2000E+001; 3.8755E-002; 1.2000E+001; 2.4347E-001; 1.2000E+001; 2.3260E-001; 1.2000E+001; 2.2321E-001; 1.2000E+001; 2.1648E-001; 1.2000E+001; 2.1219E-001; 1.2000E+001; 1.6683E-001;
 1.3000E+001; 3.6724E-002; 1.3000E+001; 2.4686E-001; 1.3000E+001; 2.3279E-001; 1.3000E+001; 2.2323E-001; 1.3000E+001; 2.1653E-001; 1.3000E+001; 2.1233E-001; 1.3000E+001; 1.6508E-001;
 1.4000E+001; 3.4876E-002; 1.4000E+001; 2.5009E-001; 1.4000E+001; 2.3296E-001; 1.4000E+001; 2.2324E-001; 1.4000E+001; 2.1657E-001; 1.4000E+001; 2.1244E-001; 1.4000E+001; 1.6357E-001;
 1.5000E+001; 3.3188E-002; 1.5000E+001; 2.5317E-001; 1.5000E+001; 2.3310E-001; 1.5000E+001; 2.2325E-001; 1.5000E+001; 2.1659E-001; 1.5000E+001; 2.1253E-001; 1.5000E+001; 1.6226E-001;
 1.6000E+001; 3.1642E-002; 1.6000E+001; 2.5612E-001; 1.6000E+001; 2.3321E-001; 1.6000E+001; 2.2325E-001; 1.6000E+001; 2.1660E-001; 1.6000E+001; 2.1258E-001; 1.6000E+001; 1.6111E-001;
 1.7000E+001; 3.0220E-002; 1.7000E+001; 2.5899E-001; 1.7000E+001; 2.3330E-001; 1.7000E+001; 2.2324E-001; 1.7000E+001; 2.1661E-001; 1.7000E+001; 2.1262E-001; 1.7000E+001; 1.6008E-001;
 1.8000E+001; 2.8909E-002; 1.8000E+001; 2.6179E-001; 1.8000E+001; 2.3337E-001; 1.8000E+001; 2.2323E-001; 1.8000E+001; 2.1661E-001; 1.8000E+001; 2.1264E-001; 1.8000E+001; 1.5916E-001;
 1.9000E+001; 2.7698E-002; 1.9000E+001; 2.6455E-001; 1.9000E+001; 2.3342E-001; 1.9000E+001; 2.2322E-001; 1.9000E+001; 2.1661E-001; 1.9000E+001; 2.1266E-001; 1.9000E+001; 1.5831E-001;
 2.0000E+001; 2.6574E-002; 2.0000E+001; 2.6732E-001; 2.0000E+001; 2.3345E-001; 2.0000E+001; 2.2320E-001; 2.0000E+001; 2.1660E-001; 2.0000E+001; 2.1267E-001; 2.0000E+001; 1.5753E-001;
 2.1000E+001; 2.5530E-002; 2.1000E+001; 2.7011E-001; 2.1000E+001; 2.3347E-001; 2.1000E+001; 2.2318E-001; 2.1000E+001; 2.1660E-001; 2.1000E+001; 2.1267E-001; 2.1000E+001; 1.5678E-001;
 2.2000E+001; 2.4557E-002; 2.2000E+001; 2.7296E-001; 2.2000E+001; 2.3347E-001; 2.2000E+001; 2.2315E-001; 2.2000E+001; 2.1659E-001; 2.2000E+001; 2.1267E-001; 2.2000E+001; 1.5605E-001;
 2.3000E+001; 2.3648E-002; 2.3000E+001; 2.7590E-001; 2.3000E+001; 2.3346E-001; 2.3000E+001; 2.2312E-001; 2.3000E+001; 2.1658E-001; 2.3000E+001; 2.1267E-001; 2.3000E+001; 1.5533E-001;
 2.4000E+001; 2.2797E-002; 2.4000E+001; 2.7897E-001; 2.4000E+001; 2.3344E-001; 2.4000E+001; 2.2309E-001; 2.4000E+001; 2.1656E-001; 2.4000E+001; 2.1267E-001; 2.4000E+001; 1.5460E-001;
 2.5000E+001; 2.1999E-002; 2.5000E+001; 2.8221E-001; 2.5000E+001; 2.3342E-001; 2.5000E+001; 2.2305E-001; 2.5000E+001; 2.1655E-001; 2.5000E+001; 2.1267E-001; 2.5000E+001; 1.5386E-001;
 2.6000E+001; 2.1250E-002; 2.6000E+001; 2.8566E-001; 2.6000E+001; 2.3339E-001; 2.6000E+001; 2.2301E-001; 2.6000E+001; 2.1653E-001; 2.6000E+001; 2.1266E-001; 2.6000E+001; 1.5310E-001;
 2.7000E+001; 2.0546E-002; 2.7000E+001; 2.8936E-001; 2.7000E+001; 2.3336E-001; 2.7000E+001; 2.2296E-001; 2.7000E+001; 2.1651E-001; 2.7000E+001; 2.1265E-001; 2.7000E+001; 1.5230E-001;
