Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 5.4239E+001; 1.0000E+000; 2.5024E+001; 1.0000E+000; 2.0198E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.8252E+001;
 2.0000E+000; 6.4438E+001; 2.0000E+000; 3.3009E+001; 2.0000E+000; 2.2385E+001; 2.0000E+000; 2.0268E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.7702E+001;
 3.0000E+000; 7.2305E+001; 3.0000E+000; 3.9722E+001; 3.0000E+000; 2.5578E+001; 3.0000E+000; 2.1140E+001; 3.0000E+000; 2.0170E+001; 3.0000E+000; 2.0019E+001; 3.0000E+000; 1.7340E+001;
 4.0000E+000; 7.9285E+001; 4.0000E+000; 4.5607E+001; 4.0000E+000; 2.9059E+001; 4.0000E+000; 2.2521E+001; 4.0000E+000; 2.0549E+001; 4.0000E+000; 2.0094E+001; 4.0000E+000; 1.7074E+001;
 5.0000E+000; 8.5939E+001; 5.0000E+000; 5.1009E+001; 5.0000E+000; 3.2595E+001; 5.0000E+000; 2.4242E+001; 5.0000E+000; 2.1173E+001; 5.0000E+000; 2.0266E+001; 5.0000E+000; 1.6867E+001;
 6.0000E+000; 9.2470E+001; 6.0000E+000; 5.6143E+001; 6.0000E+000; 3.6124E+001; 6.0000E+000; 2.6183E+001; 6.0000E+000; 2.2015E+001; 6.0000E+000; 2.0554E+001; 6.0000E+000; 1.6699E+001;
 7.0000E+000; 9.8938E+001; 7.0000E+000; 6.1130E+001; 7.0000E+000; 3.9640E+001; 7.0000E+000; 2.8274E+001; 7.0000E+000; 2.3040E+001; 7.0000E+000; 2.0964E+001; 7.0000E+000; 1.6560E+001;
 8.0000E+000; 1.0535E+002; 8.0000E+000; 6.6035E+001; 8.0000E+000; 4.3152E+001; 8.0000E+000; 3.0475E+001; 8.0000E+000; 2.4214E+001; 8.0000E+000; 2.1492E+001; 8.0000E+000; 1.6443E+001;
 9.0000E+000; 1.1167E+002; 9.0000E+000; 7.0886E+001; 9.0000E+000; 4.6669E+001; 9.0000E+000; 3.2763E+001; 9.0000E+000; 2.5514E+001; 9.0000E+000; 2.2127E+001; 9.0000E+000; 1.6343E+001;
 1.0000E+001; 1.1788E+002; 1.0000E+001; 7.5692E+001; 1.0000E+001; 5.0196E+001; 1.0000E+001; 3.5123E+001; 1.0000E+001; 2.6921E+001; 1.0000E+001; 2.2861E+001; 1.0000E+001; 1.6256E+001;
 1.1000E+001; 1.2394E+002; 1.1000E+001; 8.0449E+001; 1.1000E+001; 5.3731E+001; 1.1000E+001; 3.7545E+001; 1.1000E+001; 2.8420E+001; 1.1000E+001; 2.3686E+001; 1.1000E+001; 1.6182E+001;
 1.2000E+001; 1.2984E+002; 1.2000E+001; 8.5149E+001; 1.2000E+001; 5.7269E+001; 1.2000E+001; 4.0021E+001; 1.2000E+001; 3.0000E+001; 1.2000E+001; 2.4592E+001; 1.2000E+001; 1.6118E+001;
 1.3000E+001; 1.3558E+002; 1.3000E+001; 8.9781E+001; 1.3000E+001; 6.0805E+001; 1.3000E+001; 4.2542E+001; 1.3000E+001; 3.1651E+001; 1.3000E+001; 2.5575E+001; 1.3000E+001; 1.6063E+001;
 1.4000E+001; 1.4115E+002; 1.4000E+001; 9.4342E+001; 1.4000E+001; 6.4332E+001; 1.4000E+001; 4.5100E+001; 1.4000E+001; 3.3366E+001; 1.4000E+001; 2.6626E+001; 1.4000E+001; 1.6018E+001;
 1.5000E+001; 1.4652E+002; 1.5000E+001; 9.8824E+001; 1.5000E+001; 6.7842E+001; 1.5000E+001; 4.7687E+001; 1.5000E+001; 3.5137E+001; 1.5000E+001; 2.7741E+001; 1.5000E+001; 1.5981E+001;
 1.6000E+001; 1.5170E+002; 1.6000E+001; 1.0322E+002; 1.6000E+001; 7.1330E+001; 1.6000E+001; 5.0296E+001; 1.6000E+001; 3.6956E+001; 1.6000E+001; 2.8914E+001; 1.6000E+001; 1.5953E+001;
