Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 5.4328E+001; 1.0000E+000; 2.5029E+001; 1.0000E+000; 2.0199E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.8255E+001;
 2.0000E+000; 6.5537E+001; 2.0000E+000; 3.3134E+001; 2.0000E+000; 2.2394E+001; 2.0000E+000; 2.0268E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.7715E+001;
 3.0000E+000; 7.4667E+001; 3.0000E+000; 4.0247E+001; 3.0000E+000; 2.5653E+001; 3.0000E+000; 2.1149E+001; 3.0000E+000; 2.0170E+001; 3.0000E+000; 2.0019E+001; 3.0000E+000; 1.7370E+001;
 4.0000E+000; 8.2170E+001; 4.0000E+000; 4.6610E+001; 4.0000E+000; 2.9291E+001; 4.0000E+000; 2.2562E+001; 4.0000E+000; 2.0555E+001; 4.0000E+000; 2.0095E+001; 4.0000E+000; 1.7127E+001;
 5.0000E+000; 8.8866E+001; 5.0000E+000; 5.2376E+001; 5.0000E+000; 3.3030E+001; 5.0000E+000; 2.4349E+001; 5.0000E+000; 2.1194E+001; 5.0000E+000; 2.0269E+001; 5.0000E+000; 1.6946E+001;
 6.0000E+000; 9.5131E+001; 6.0000E+000; 5.7718E+001; 6.0000E+000; 3.6754E+001; 6.0000E+000; 2.6381E+001; 6.0000E+000; 2.2065E+001; 6.0000E+000; 2.0565E+001; 6.0000E+000; 1.6807E+001;
 7.0000E+000; 1.0114E+002; 7.0000E+000; 6.2767E+001; 7.0000E+000; 4.0426E+001; 7.0000E+000; 2.8573E+001; 7.0000E+000; 2.3132E+001; 7.0000E+000; 2.0988E+001; 7.0000E+000; 1.6698E+001;
 8.0000E+000; 1.0698E+002; 8.0000E+000; 6.7611E+001; 8.0000E+000; 4.4043E+001; 8.0000E+000; 3.0868E+001; 8.0000E+000; 2.4357E+001; 8.0000E+000; 2.1535E+001; 8.0000E+000; 1.6611E+001;
 9.0000E+000; 1.1269E+002; 9.0000E+000; 7.2308E+001; 9.0000E+000; 4.7609E+001; 9.0000E+000; 3.3235E+001; 9.0000E+000; 2.5711E+001; 9.0000E+000; 2.2196E+001; 9.0000E+000; 1.6539E+001;
 1.0000E+001; 1.1829E+002; 1.0000E+001; 7.6894E+001; 1.0000E+001; 5.1134E+001; 1.0000E+001; 3.5652E+001; 1.0000E+001; 2.7168E+001; 1.0000E+001; 2.2960E+001; 1.0000E+001; 1.6480E+001;
 1.1000E+001; 1.2380E+002; 1.1000E+001; 8.1392E+001; 1.1000E+001; 5.4625E+001; 1.1000E+001; 3.8108E+001; 1.1000E+001; 2.8711E+001; 1.1000E+001; 2.3814E+001; 1.1000E+001; 1.6431E+001;
 1.2000E+001; 1.2919E+002; 1.2000E+001; 8.5814E+001; 1.2000E+001; 5.8086E+001; 1.2000E+001; 4.0593E+001; 1.2000E+001; 3.0325E+001; 1.2000E+001; 2.4750E+001; 1.2000E+001; 1.6391E+001;
 1.3000E+001; 1.3449E+002; 1.3000E+001; 9.0168E+001; 1.3000E+001; 6.1521E+001; 1.3000E+001; 4.3102E+001; 1.3000E+001; 3.2000E+001; 1.3000E+001; 2.5758E+001; 1.3000E+001; 1.6359E+001;
 1.4000E+001; 1.3968E+002; 1.4000E+001; 9.4461E+001; 1.4000E+001; 6.4931E+001; 1.4000E+001; 4.5631E+001; 1.4000E+001; 3.3726E+001; 1.4000E+001; 2.6832E+001; 1.4000E+001; 1.6334E+001;
 1.5000E+001; 1.4476E+002; 1.5000E+001; 9.8691E+001; 1.5000E+001; 6.8318E+001; 1.5000E+001; 4.8175E+001; 1.5000E+001; 3.5498E+001; 1.5000E+001; 2.7963E+001; 1.5000E+001; 1.6316E+001;
 1.6000E+001; 1.4969E+002; 1.6000E+001; 1.0285E+002; 1.6000E+001; 7.1679E+001; 1.6000E+001; 5.0730E+001; 1.6000E+001; 3.7309E+001; 1.6000E+001; 2.9148E+001; 1.6000E+001; 1.6306E+001;
 1.7000E+001; 1.5450E+002; 1.7000E+001; 1.0694E+002; 1.7000E+001; 7.5012E+001; 1.7000E+001; 5.3295E+001; 1.7000E+001; 3.9153E+001; 1.7000E+001; 3.0380E+001; 1.7000E+001; 1.6304E+001;
 1.8000E+001; 1.5916E+002; 1.8000E+001; 1.1096E+002; 1.8000E+001; 7.8315E+001; 1.8000E+001; 5.5863E+001; 1.8000E+001; 4.1028E+001; 1.8000E+001; 3.1656E+001; 1.8000E+001; 1.6311E+001;
 1.9000E+001; 1.6369E+002; 1.9000E+001; 1.1490E+002; 1.9000E+001; 8.1583E+001; 1.9000E+001; 5.8433E+001; 1.9000E+001; 4.2928E+001; 1.9000E+001; 3.2971E+001; 1.9000E+001; 1.6326E+001;
