Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9970E-002; 0.0000E+000; 9.8879E-002; 0.0000E+000; 9.8039E-002; 0.0000E+000; 9.7445E-002; 0.0000E+000; 9.7092E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2726E-002; 1.0000E+000; 9.8720E-002; 1.0000E+000; 9.8043E-002; 1.0000E+000; 9.7445E-002; 1.0000E+000; 9.7092E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.7123E-002; 2.0000E+000; 9.1312E-002; 2.0000E+000; 9.7908E-002; 2.0000E+000; 9.7437E-002; 2.0000E+000; 9.7091E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4766E-002; 3.0000E+000; 4.2780E-002; 3.0000E+000; 9.6922E-002; 3.0000E+000; 9.7361E-002; 3.0000E+000; 9.7083E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5138E-002; 4.0000E+000; 2.7497E-002; 4.0000E+000; 7.3788E-002; 4.0000E+000; 9.7196E-002; 4.0000E+000; 9.7045E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7582E-002; 5.0000E+000; 2.5381E-002; 5.0000E+000; 4.0999E-002; 5.0000E+000; 9.3734E-002; 5.0000E+000; 9.6958E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8646E-002; 6.0000E+000; 2.5724E-002; 6.0000E+000; 2.6207E-002; 6.0000E+000; 7.4992E-002; 6.0000E+000; 9.6559E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8300E-002; 7.0000E+000; 2.6554E-002; 7.0000E+000; 1.9586E-002; 7.0000E+000; 4.3953E-002; 7.0000E+000; 9.3562E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7267E-002; 8.0000E+000; 2.7650E-002; 8.0000E+000; 1.6320E-002; 8.0000E+000; 2.4524E-002; 8.0000E+000; 7.8514E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6347E-002; 9.0000E+000; 2.9103E-002; 9.0000E+000; 1.4679E-002; 9.0000E+000; 1.5672E-002; 9.0000E+000; 4.4872E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0601E-001; 1.0000E+001; 3.0993E-002; 1.0000E+001; 1.3966E-002; 1.0000E+001; 1.1652E-002; 1.0000E+001; 2.2204E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1648E-001; 1.1000E+001; 3.3332E-002; 1.1000E+001; 1.3836E-002; 1.1000E+001; 9.6917E-003; 1.1000E+001; 1.2997E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2798E-001; 1.2000E+001; 3.6102E-002; 1.2000E+001; 1.4105E-002; 1.2000E+001; 8.6969E-003; 1.2000E+001; 9.1351E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4056E-001; 1.3000E+001; 3.9317E-002; 1.3000E+001; 1.4683E-002; 1.3000E+001; 8.2214E-003; 1.3000E+001; 7.2834E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5429E-001; 1.4000E+001; 4.2989E-002; 1.4000E+001; 1.5519E-002; 1.4000E+001; 8.0630E-003; 1.4000E+001; 6.3044E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6927E-001; 1.5000E+001; 4.7136E-002; 1.5000E+001; 1.6587E-002; 1.5000E+001; 8.1219E-003; 1.5000E+001; 5.7686E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.8556E-001; 1.6000E+001; 5.1769E-002; 1.6000E+001; 1.7875E-002; 1.6000E+001; 8.3438E-003; 1.6000E+001; 5.4888E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.0324E-001; 1.7000E+001; 5.6907E-002; 1.7000E+001; 1.9375E-002; 1.7000E+001; 8.6986E-003; 1.7000E+001; 5.3735E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.2233E-001; 1.8000E+001; 6.2579E-002; 1.8000E+001; 2.1091E-002; 1.8000E+001; 9.1708E-003; 1.8000E+001; 5.3750E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.4290E-001; 1.9000E+001; 6.8807E-002; 1.9000E+001; 2.3028E-002; 1.9000E+001; 9.7516E-003; 1.9000E+001; 5.4663E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.6499E-001; 2.0000E+001; 7.5613E-002; 2.0000E+001; 2.5193E-002; 2.0000E+001; 1.0437E-002; 2.0000E+001; 5.6312E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.8863E-001; 2.1000E+001; 8.3042E-002; 2.1000E+001; 2.7591E-002; 2.1000E+001; 1.1225E-002; 2.1000E+001; 5.8597E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.1389E-001; 2.2000E+001; 9.1114E-002; 2.2000E+001; 3.0235E-002; 2.2000E+001; 1.2117E-002; 2.2000E+001; 6.1472E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.4088E-001; 2.3000E+001; 9.9905E-002; 2.3000E+001; 3.3183E-002; 2.3000E+001; 1.3151E-002; 2.3000E+001; 6.5191E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.6985E-001; 2.4000E+001; 1.0962E-001; 2.4000E+001; 3.6557E-002; 2.4000E+001; 1.4398E-002; 2.4000E+001; 7.0233E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.0082E-001; 2.5000E+001; 1.2020E-001; 2.5000E+001; 4.0304E-002; 2.5000E+001; 1.5810E-002; 2.5000E+001; 7.6107E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.3376E-001; 2.6000E+001; 1.3161E-001; 2.6000E+001; 4.4391E-002; 2.6000E+001; 1.7365E-002; 2.6000E+001; 8.2626E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.6878E-001; 2.7000E+001; 1.4387E-001; 2.7000E+001; 4.8830E-002; 2.7000E+001; 1.9067E-002; 2.7000E+001; 8.9795E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.0600E-001; 2.8000E+001; 1.5704E-001; 2.8000E+001; 5.3648E-002; 2.8000E+001; 2.0928E-002; 2.8000E+001; 9.7668E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.4559E-001; 2.9000E+001; 1.7116E-001; 2.9000E+001; 5.8872E-002; 2.9000E+001; 2.2961E-002; 2.9000E+001; 1.0631E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.8774E-001; 3.0000E+001; 1.8632E-001; 3.0000E+001; 6.4536E-002; 3.0000E+001; 2.5181E-002; 3.0000E+001; 1.1578E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.3265E-001; 3.1000E+001; 2.0258E-001; 3.1000E+001; 7.0673E-002; 3.1000E+001; 2.7604E-002; 3.1000E+001; 1.2616E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.8051E-001; 3.2000E+001; 2.2001E-001; 3.2000E+001; 7.7329E-002; 3.2000E+001; 3.0246E-002; 3.2000E+001; 1.3752E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.3143E-001; 3.3000E+001; 2.3868E-001; 3.3000E+001; 8.4534E-002; 3.3000E+001; 3.3122E-002; 3.3000E+001; 1.4994E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.8542E-001; 3.4000E+001; 2.5862E-001; 3.4000E+001; 9.2310E-002; 3.4000E+001; 3.6248E-002; 3.4000E+001; 1.6349E-002; 3.4000E+001; 1.0132E-001;
