Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.8892E-001; 0.0000E+000; 8.4095E-001; 0.0000E+000; 8.0650E-001; 0.0000E+000; 7.8119E-001; 0.0000E+000; 7.6382E-001; 0.0000E+000; 7.5365E-001; 0.0000E+000; 8.8892E-001;
 1.0000E+000; 8.8893E-001; 1.0000E+000; 8.4095E-001; 1.0000E+000; 8.0650E-001; 1.0000E+000; 7.8120E-001; 1.0000E+000; 7.6383E-001; 1.0000E+000; 7.5365E-001; 1.0000E+000; 8.8892E-001;
 2.0000E+000; 8.8893E-001; 2.0000E+000; 8.4095E-001; 2.0000E+000; 8.0650E-001; 2.0000E+000; 7.8120E-001; 2.0000E+000; 7.6383E-001; 2.0000E+000; 7.5365E-001; 2.0000E+000; 8.8892E-001;
 3.0000E+000; 8.8894E-001; 3.0000E+000; 8.4095E-001; 3.0000E+000; 8.0650E-001; 3.0000E+000; 7.8120E-001; 3.0000E+000; 7.6383E-001; 3.0000E+000; 7.5365E-001; 3.0000E+000; 8.8892E-001;
 4.0000E+000; 8.8894E-001; 4.0000E+000; 8.4096E-001; 4.0000E+000; 8.0650E-001; 4.0000E+000; 7.8120E-001; 4.0000E+000; 7.6383E-001; 4.0000E+000; 7.5365E-001; 4.0000E+000; 8.8892E-001;
 5.0000E+000; 8.8894E-001; 5.0000E+000; 8.4096E-001; 5.0000E+000; 8.0650E-001; 5.0000E+000; 7.8120E-001; 5.0000E+000; 7.6383E-001; 5.0000E+000; 7.5365E-001; 5.0000E+000; 8.8892E-001;
 6.0000E+000; 8.8895E-001; 6.0000E+000; 8.4097E-001; 6.0000E+000; 8.0651E-001; 6.0000E+000; 7.8120E-001; 6.0000E+000; 7.6383E-001; 6.0000E+000; 7.5365E-001; 6.0000E+000; 8.8892E-001;
 7.0000E+000; 8.8895E-001; 7.0000E+000; 8.4098E-001; 7.0000E+000; 8.0651E-001; 7.0000E+000; 7.8120E-001; 7.0000E+000; 7.6383E-001; 7.0000E+000; 7.5365E-001; 7.0000E+000; 8.8892E-001;
 8.0000E+000; 8.8896E-001; 8.0000E+000; 8.4101E-001; 8.0000E+000; 8.0651E-001; 8.0000E+000; 7.8120E-001; 8.0000E+000; 7.6383E-001; 8.0000E+000; 7.5365E-001; 8.0000E+000; 8.8892E-001;
 9.0000E+000; 8.8897E-001; 9.0000E+000; 8.4104E-001; 9.0000E+000; 8.0652E-001; 9.0000E+000; 7.8120E-001; 9.0000E+000; 7.6383E-001; 9.0000E+000; 7.5365E-001; 9.0000E+000; 8.8892E-001;
 1.0000E+001; 8.8897E-001; 1.0000E+001; 8.4108E-001; 1.0000E+001; 8.0653E-001; 1.0000E+001; 7.8120E-001; 1.0000E+001; 7.6383E-001; 1.0000E+001; 7.5366E-001; 1.0000E+001; 8.8893E-001;
