Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4255E-001; 0.0000E+000; 2.2140E-001; 0.0000E+000; 2.0603E-001; 0.0000E+000; 1.9470E-001; 0.0000E+000; 1.8692E-001; 0.0000E+000; 1.8236E-001; 0.0000E+000; 2.4255E-001;
 1.0000E+000; 2.0393E-001; 1.0000E+000; 2.1880E-001; 1.0000E+000; 2.0585E-001; 1.0000E+000; 1.9469E-001; 1.0000E+000; 1.8692E-001; 1.0000E+000; 1.8236E-001; 1.0000E+000; 2.3914E-001;
 2.0000E+000; 1.4123E-001; 2.0000E+000; 2.1254E-001; 2.0000E+000; 2.0543E-001; 2.0000E+000; 1.9466E-001; 2.0000E+000; 1.8691E-001; 2.0000E+000; 1.8236E-001; 2.0000E+000; 2.3590E-001;
 3.0000E+000; 1.0246E-001; 3.0000E+000; 2.0522E-001; 3.0000E+000; 2.0528E-001; 3.0000E+000; 1.9464E-001; 3.0000E+000; 1.8691E-001; 3.0000E+000; 1.8236E-001; 3.0000E+000; 2.3280E-001;
 4.0000E+000; 8.3963E-002; 4.0000E+000; 2.0065E-001; 4.0000E+000; 2.0520E-001; 4.0000E+000; 1.9467E-001; 4.0000E+000; 1.8692E-001; 4.0000E+000; 1.8236E-001; 4.0000E+000; 2.2984E-001;
 5.0000E+000; 7.3922E-002; 5.0000E+000; 1.9966E-001; 5.0000E+000; 2.0525E-001; 5.0000E+000; 1.9491E-001; 5.0000E+000; 1.8693E-001; 5.0000E+000; 1.8236E-001; 5.0000E+000; 2.2700E-001;
 6.0000E+000; 6.7178E-002; 6.0000E+000; 2.0108E-001; 6.0000E+000; 2.0545E-001; 6.0000E+000; 1.9517E-001; 6.0000E+000; 1.8696E-001; 6.0000E+000; 1.8237E-001; 6.0000E+000; 2.2429E-001;
 7.0000E+000; 6.1858E-002; 7.0000E+000; 2.0364E-001; 7.0000E+000; 2.0571E-001; 7.0000E+000; 1.9532E-001; 7.0000E+000; 1.8711E-001; 7.0000E+000; 1.8238E-001; 7.0000E+000; 2.2168E-001;
 8.0000E+000; 5.7330E-002; 8.0000E+000; 2.0666E-001; 8.0000E+000; 2.0598E-001; 8.0000E+000; 1.9541E-001; 8.0000E+000; 1.8740E-001; 8.0000E+000; 1.8239E-001; 8.0000E+000; 2.1919E-001;
 9.0000E+000; 5.3356E-002; 9.0000E+000; 2.0986E-001; 9.0000E+000; 2.0625E-001; 9.0000E+000; 1.9547E-001; 9.0000E+000; 1.8760E-001; 9.0000E+000; 1.8248E-001; 9.0000E+000; 2.1680E-001;
 1.0000E+001; 4.9818E-002; 1.0000E+001; 2.1304E-001; 1.0000E+001; 2.0650E-001; 1.0000E+001; 1.9551E-001; 1.0000E+001; 1.8769E-001; 1.0000E+001; 1.8277E-001; 1.0000E+001; 2.1451E-001;
 1.1000E+001; 4.6651E-002; 1.1000E+001; 2.1613E-001; 1.1000E+001; 2.0672E-001; 1.1000E+001; 1.9554E-001; 1.1000E+001; 1.8774E-001; 1.1000E+001; 1.8303E-001; 1.1000E+001; 2.1231E-001;
 1.2000E+001; 4.3808E-002; 1.2000E+001; 2.1909E-001; 1.2000E+001; 2.0692E-001; 1.2000E+001; 1.9556E-001; 1.2000E+001; 1.8777E-001; 1.2000E+001; 1.8314E-001; 1.2000E+001; 2.1020E-001;
