Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4003E-001; 0.0000E+000; 2.1918E-001; 0.0000E+000; 2.0376E-001; 0.0000E+000; 1.9238E-001; 0.0000E+000; 1.8456E-001; 0.0000E+000; 1.7999E-001; 0.0000E+000; 2.4003E-001;
 1.0000E+000; 2.0159E-001; 1.0000E+000; 2.1658E-001; 1.0000E+000; 2.0358E-001; 1.0000E+000; 1.9237E-001; 1.0000E+000; 1.8456E-001; 1.0000E+000; 1.7999E-001; 1.0000E+000; 2.3664E-001;
 2.0000E+000; 1.3945E-001; 2.0000E+000; 2.1037E-001; 2.0000E+000; 2.0316E-001; 2.0000E+000; 1.9234E-001; 2.0000E+000; 1.8456E-001; 2.0000E+000; 1.7999E-001; 2.0000E+000; 2.3343E-001;
 3.0000E+000; 1.0120E-001; 3.0000E+000; 2.0312E-001; 3.0000E+000; 2.0302E-001; 3.0000E+000; 1.9232E-001; 3.0000E+000; 1.8456E-001; 3.0000E+000; 1.7999E-001; 3.0000E+000; 2.3036E-001;
 4.0000E+000; 8.2983E-002; 4.0000E+000; 1.9861E-001; 4.0000E+000; 2.0295E-001; 4.0000E+000; 1.9236E-001; 4.0000E+000; 1.8456E-001; 4.0000E+000; 1.7999E-001; 4.0000E+000; 2.2742E-001;
 5.0000E+000; 7.3083E-002; 5.0000E+000; 1.9765E-001; 5.0000E+000; 2.0300E-001; 5.0000E+000; 1.9259E-001; 5.0000E+000; 1.8457E-001; 5.0000E+000; 1.7999E-001; 5.0000E+000; 2.2461E-001;
 6.0000E+000; 6.6425E-002; 6.0000E+000; 1.9906E-001; 6.0000E+000; 2.0319E-001; 6.0000E+000; 1.9285E-001; 6.0000E+000; 1.8460E-001; 6.0000E+000; 1.7999E-001; 6.0000E+000; 2.2192E-001;
 7.0000E+000; 6.1169E-002; 7.0000E+000; 2.0160E-001; 7.0000E+000; 2.0345E-001; 7.0000E+000; 1.9300E-001; 7.0000E+000; 1.8475E-001; 7.0000E+000; 1.8000E-001; 7.0000E+000; 2.1935E-001;
 8.0000E+000; 5.6694E-002; 8.0000E+000; 2.0459E-001; 8.0000E+000; 2.0372E-001; 8.0000E+000; 1.9309E-001; 8.0000E+000; 1.8504E-001; 8.0000E+000; 1.8002E-001; 8.0000E+000; 2.1688E-001;
 9.0000E+000; 5.2765E-002; 9.0000E+000; 2.0775E-001; 9.0000E+000; 2.0399E-001; 9.0000E+000; 1.9315E-001; 9.0000E+000; 1.8525E-001; 9.0000E+000; 1.8011E-001; 9.0000E+000; 2.1451E-001;
 1.0000E+001; 4.9267E-002; 1.0000E+001; 2.1091E-001; 1.0000E+001; 2.0423E-001; 1.0000E+001; 1.9319E-001; 1.0000E+001; 1.8534E-001; 1.0000E+001; 1.8040E-001; 1.0000E+001; 2.1224E-001;
 1.1000E+001; 4.6136E-002; 1.1000E+001; 2.1396E-001; 1.1000E+001; 2.0445E-001; 1.1000E+001; 1.9322E-001; 1.1000E+001; 1.8539E-001; 1.1000E+001; 1.8066E-001; 1.1000E+001; 2.1007E-001;
 1.2000E+001; 4.3324E-002; 1.2000E+001; 2.1689E-001; 1.2000E+001; 2.0465E-001; 1.2000E+001; 1.9324E-001; 1.2000E+001; 1.8541E-001; 1.2000E+001; 1.8077E-001; 1.2000E+001; 2.0798E-001;
 1.3000E+001; 4.0792E-002; 1.3000E+001; 2.1969E-001; 1.3000E+001; 2.0482E-001; 1.3000E+001; 1.9325E-001; 1.3000E+001; 1.8543E-001; 1.3000E+001; 1.8082E-001; 1.3000E+001; 2.0598E-001;
 1.4000E+001; 3.8503E-002; 1.4000E+001; 2.2235E-001; 1.4000E+001; 2.0497E-001; 1.4000E+001; 1.9326E-001; 1.4000E+001; 1.8544E-001; 1.4000E+001; 1.8085E-001; 1.4000E+001; 2.0406E-001;
 1.5000E+001; 3.6429E-002; 1.5000E+001; 2.2490E-001; 1.5000E+001; 2.0509E-001; 1.5000E+001; 1.9327E-001; 1.5000E+001; 1.8544E-001; 1.5000E+001; 1.8086E-001; 1.5000E+001; 2.0221E-001;
 1.6000E+001; 3.4542E-002; 1.6000E+001; 2.2733E-001; 1.6000E+001; 2.0519E-001; 1.6000E+001; 1.9327E-001; 1.6000E+001; 1.8544E-001; 1.6000E+001; 1.8087E-001; 1.6000E+001; 2.0043E-001;
 1.7000E+001; 3.2820E-002; 1.7000E+001; 2.2968E-001; 1.7000E+001; 2.0526E-001; 1.7000E+001; 1.9327E-001; 1.7000E+001; 1.8544E-001; 1.7000E+001; 1.8088E-001; 1.7000E+001; 1.9872E-001;
 1.8000E+001; 3.1243E-002; 1.8000E+001; 2.3196E-001; 1.8000E+001; 2.0532E-001; 1.8000E+001; 1.9327E-001; 1.8000E+001; 1.8544E-001; 1.8000E+001; 1.8088E-001; 1.8000E+001; 1.9706E-001;
 1.9000E+001; 2.9795E-002; 1.9000E+001; 2.3421E-001; 1.9000E+001; 2.0536E-001; 1.9000E+001; 1.9326E-001; 1.9000E+001; 1.8544E-001; 1.9000E+001; 1.8088E-001; 1.9000E+001; 1.9546E-001;
 2.0000E+001; 2.8460E-002; 2.0000E+001; 2.3645E-001; 2.0000E+001; 2.0539E-001; 2.0000E+001; 1.9325E-001; 2.0000E+001; 1.8544E-001; 2.0000E+001; 1.8088E-001; 2.0000E+001; 1.9391E-001;
 2.1000E+001; 2.7226E-002; 2.1000E+001; 2.3871E-001; 2.1000E+001; 2.0540E-001; 2.1000E+001; 1.9324E-001; 2.1000E+001; 1.8544E-001; 2.1000E+001; 1.8088E-001; 2.1000E+001; 1.9240E-001;
 2.2000E+001; 2.6083E-002; 2.2000E+001; 2.4103E-001; 2.2000E+001; 2.0540E-001; 2.2000E+001; 1.9323E-001; 2.2000E+001; 1.8543E-001; 2.2000E+001; 1.8088E-001; 2.2000E+001; 1.9093E-001;
 2.3000E+001; 2.5020E-002; 2.3000E+001; 2.4346E-001; 2.3000E+001; 2.0539E-001; 2.3000E+001; 1.9321E-001; 2.3000E+001; 1.8543E-001; 2.3000E+001; 1.8088E-001; 2.3000E+001; 1.8949E-001;
 2.4000E+001; 2.4032E-002; 2.4000E+001; 2.4603E-001; 2.4000E+001; 2.0538E-001; 2.4000E+001; 1.9319E-001; 2.4000E+001; 1.8542E-001; 2.4000E+001; 1.8088E-001; 2.4000E+001; 1.8809E-001;
