Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9743E-001; 0.0000E+000; 4.8165E-001; 0.0000E+000; 4.6766E-001; 0.0000E+000; 4.5609E-001; 0.0000E+000; 4.4745E-001; 0.0000E+000; 4.4212E-001; 0.0000E+000; 4.9743E-001;
 1.0000E+000; 4.9183E-001; 1.0000E+000; 4.8682E-001; 1.0000E+000; 4.6766E-001; 1.0000E+000; 4.5605E-001; 1.0000E+000; 4.4745E-001; 1.0000E+000; 4.4212E-001; 1.0000E+000; 4.9002E-001;
 2.0000E+000; 3.4311E-001; 2.0000E+000; 4.9265E-001; 2.0000E+000; 4.7189E-001; 2.0000E+000; 4.5663E-001; 2.0000E+000; 4.4749E-001; 2.0000E+000; 4.4212E-001; 2.0000E+000; 4.8297E-001;
 3.0000E+000; 2.2275E-001; 3.0000E+000; 4.9471E-001; 3.0000E+000; 4.7954E-001; 3.0000E+000; 4.5877E-001; 3.0000E+000; 4.4787E-001; 3.0000E+000; 4.4217E-001; 3.0000E+000; 4.7615E-001;
 4.0000E+000; 1.6307E-001; 4.0000E+000; 5.0155E-001; 4.0000E+000; 4.8858E-001; 4.0000E+000; 4.6240E-001; 4.0000E+000; 4.4885E-001; 4.0000E+000; 4.4237E-001; 4.0000E+000; 4.6955E-001;
 5.0000E+000; 1.3221E-001; 5.0000E+000; 5.1485E-001; 5.0000E+000; 4.9822E-001; 5.0000E+000; 4.6741E-001; 5.0000E+000; 4.5052E-001; 5.0000E+000; 4.4282E-001; 5.0000E+000; 4.6315E-001;
 6.0000E+000; 1.1215E-001; 6.0000E+000; 5.3165E-001; 6.0000E+000; 5.0802E-001; 6.0000E+000; 4.7316E-001; 6.0000E+000; 4.5283E-001; 6.0000E+000; 4.4360E-001; 6.0000E+000; 4.5696E-001;
 7.0000E+000; 9.6377E-002; 7.0000E+000; 5.4919E-001; 7.0000E+000; 5.1763E-001; 7.0000E+000; 4.7908E-001; 7.0000E+000; 4.5585E-001; 7.0000E+000; 4.4473E-001; 7.0000E+000; 4.5096E-001;
 8.0000E+000; 8.2975E-002; 8.0000E+000; 5.6624E-001; 8.0000E+000; 5.2688E-001; 8.0000E+000; 4.8505E-001; 8.0000E+000; 4.5962E-001; 8.0000E+000; 4.4620E-001; 8.0000E+000; 4.4515E-001;
 9.0000E+000; 7.1347E-002; 9.0000E+000; 5.8239E-001; 9.0000E+000; 5.3570E-001; 9.0000E+000; 4.9104E-001; 9.0000E+000; 4.6357E-001; 9.0000E+000; 4.4807E-001; 9.0000E+000; 4.3953E-001;
 1.0000E+001; 6.1231E-002; 1.0000E+001; 5.9747E-001; 1.0000E+001; 5.4410E-001; 1.0000E+001; 4.9700E-001; 1.0000E+001; 4.6748E-001; 1.0000E+001; 4.5065E-001; 1.0000E+001; 4.3409E-001;
 1.1000E+001; 5.2484E-002; 1.1000E+001; 6.1147E-001; 1.1000E+001; 5.5208E-001; 1.1000E+001; 5.0289E-001; 1.1000E+001; 4.7144E-001; 1.1000E+001; 4.5352E-001; 1.1000E+001; 4.2883E-001;
 1.2000E+001; 4.4969E-002; 1.2000E+001; 6.2445E-001; 1.2000E+001; 5.5967E-001; 1.2000E+001; 5.0870E-001; 1.2000E+001; 4.7547E-001; 1.2000E+001; 4.5621E-001; 1.2000E+001; 4.2374E-001;
 1.3000E+001; 3.8545E-002; 1.3000E+001; 6.3652E-001; 1.3000E+001; 5.6691E-001; 1.3000E+001; 5.1440E-001; 1.3000E+001; 4.7955E-001; 1.3000E+001; 4.5890E-001; 1.3000E+001; 4.1883E-001;
 1.4000E+001; 3.3068E-002; 1.4000E+001; 6.4778E-001; 1.4000E+001; 5.7380E-001; 1.4000E+001; 5.2000E-001; 1.4000E+001; 4.8367E-001; 1.4000E+001; 4.6165E-001; 1.4000E+001; 4.1409E-001;
 1.5000E+001; 2.8408E-002; 1.5000E+001; 6.5829E-001; 1.5000E+001; 5.8040E-001; 1.5000E+001; 5.2548E-001; 1.5000E+001; 4.8782E-001; 1.5000E+001; 4.6447E-001; 1.5000E+001; 4.0950E-001;
 1.6000E+001; 2.4446E-002; 1.6000E+001; 6.6817E-001; 1.6000E+001; 5.8671E-001; 1.6000E+001; 5.3084E-001; 1.6000E+001; 4.9197E-001; 1.6000E+001; 4.6737E-001; 1.6000E+001; 4.0508E-001;
 1.7000E+001; 2.1076E-002; 1.7000E+001; 6.7747E-001; 1.7000E+001; 5.9275E-001; 1.7000E+001; 5.3609E-001; 1.7000E+001; 4.9612E-001; 1.7000E+001; 4.7033E-001; 1.7000E+001; 4.0080E-001;
 1.8000E+001; 1.8207E-002; 1.8000E+001; 6.8627E-001; 1.8000E+001; 5.9856E-001; 1.8000E+001; 5.4123E-001; 1.8000E+001; 5.0025E-001; 1.8000E+001; 4.7335E-001; 1.8000E+001; 3.9666E-001;
 1.9000E+001; 1.5761E-002; 1.9000E+001; 6.9463E-001; 1.9000E+001; 6.0414E-001; 1.9000E+001; 5.4625E-001; 1.9000E+001; 5.0436E-001; 1.9000E+001; 4.7641E-001; 1.9000E+001; 3.9267E-001;
 2.0000E+001; 1.3673E-002; 2.0000E+001; 7.0263E-001; 2.0000E+001; 6.0952E-001; 2.0000E+001; 5.5116E-001; 2.0000E+001; 5.0844E-001; 2.0000E+001; 4.7950E-001; 2.0000E+001; 3.8879E-001;
 2.1000E+001; 1.1886E-002; 2.1000E+001; 7.1031E-001; 2.1000E+001; 6.1470E-001; 2.1000E+001; 5.5595E-001; 2.1000E+001; 5.1249E-001; 2.1000E+001; 4.8262E-001; 2.1000E+001; 3.8504E-001;
 2.2000E+001; 1.0354E-002; 2.2000E+001; 7.1773E-001; 2.2000E+001; 6.1970E-001; 2.2000E+001; 5.6064E-001; 2.2000E+001; 5.1650E-001; 2.2000E+001; 4.8576E-001; 2.2000E+001; 3.8139E-001;
 2.3000E+001; 9.0397E-003; 2.3000E+001; 7.2494E-001; 2.3000E+001; 6.2453E-001; 2.3000E+001; 5.6523E-001; 2.3000E+001; 5.2047E-001; 2.3000E+001; 4.8890E-001; 2.3000E+001; 3.7784E-001;
 2.4000E+001; 7.9104E-003; 2.4000E+001; 7.3200E-001; 2.4000E+001; 6.2920E-001; 2.4000E+001; 5.6970E-001; 2.4000E+001; 5.2440E-001; 2.4000E+001; 4.9206E-001; 2.4000E+001; 3.7440E-001;
 2.5000E+001; 6.9405E-003; 2.5000E+001; 7.3893E-001; 2.5000E+001; 6.3373E-001; 2.5000E+001; 5.7408E-001; 2.5000E+001; 5.2828E-001; 2.5000E+001; 4.9521E-001; 2.5000E+001; 3.7105E-001;
 2.6000E+001; 6.1091E-003; 2.6000E+001; 7.4577E-001; 2.6000E+001; 6.3811E-001; 2.6000E+001; 5.7835E-001; 2.6000E+001; 5.3211E-001; 2.6000E+001; 4.9837E-001; 2.6000E+001; 3.6798E-001;
 2.7000E+001; 5.3997E-003; 2.7000E+001; 7.5253E-001; 2.7000E+001; 6.4237E-001; 2.7000E+001; 5.8252E-001; 2.7000E+001; 5.3589E-001; 2.7000E+001; 5.0151E-001; 2.7000E+001; 3.6599E-001;
 2.8000E+001; 4.7987E-003; 2.8000E+001; 7.5921E-001; 2.8000E+001; 6.4649E-001; 2.8000E+001; 5.8660E-001; 2.8000E+001; 5.3962E-001; 2.8000E+001; 5.0465E-001; 2.8000E+001; 3.6524E-001;
 2.9000E+001; 4.2947E-003; 2.9000E+001; 7.6572E-001; 2.9000E+001; 6.5049E-001; 2.9000E+001; 5.9057E-001; 2.9000E+001; 5.4329E-001; 2.9000E+001; 5.0776E-001; 2.9000E+001; 3.6493E-001;
 3.0000E+001; 3.8773E-003; 3.0000E+001; 7.7190E-001; 3.0000E+001; 6.5436E-001; 3.0000E+001; 5.9446E-001; 3.0000E+001; 5.4691E-001; 3.0000E+001; 5.1087E-001; 3.0000E+001; 3.6464E-001;
