Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9970E-002; 0.0000E+000; 9.8879E-002; 0.0000E+000; 9.8039E-002; 0.0000E+000; 9.7445E-002; 0.0000E+000; 9.7092E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3518E-002; 1.0000E+000; 9.8718E-002; 1.0000E+000; 9.8042E-002; 1.0000E+000; 9.7445E-002; 1.0000E+000; 9.7092E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.4137E-002; 2.0000E+000; 9.3245E-002; 2.0000E+000; 9.7911E-002; 2.0000E+000; 9.7437E-002; 2.0000E+000; 9.7091E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.6892E-002; 3.0000E+000; 5.8098E-002; 3.0000E+000; 9.7190E-002; 3.0000E+000; 9.7364E-002; 3.0000E+000; 9.7083E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 6.0334E-002; 4.0000E+000; 4.0877E-002; 4.0000E+000; 8.6761E-002; 4.0000E+000; 9.7163E-002; 4.0000E+000; 9.7045E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 7.3738E-002; 5.0000E+000; 3.6222E-002; 5.0000E+000; 6.2754E-002; 5.0000E+000; 9.5768E-002; 5.0000E+000; 9.6953E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 8.5354E-002; 6.0000E+000; 3.5015E-002; 6.0000E+000; 4.2159E-002; 6.0000E+000; 8.8904E-002; 6.0000E+000; 9.6696E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 9.6064E-002; 7.0000E+000; 3.5054E-002; 7.0000E+000; 3.0360E-002; 7.0000E+000; 7.0249E-002; 7.0000E+000; 9.5660E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.0671E-001; 8.0000E+000; 3.5918E-002; 8.0000E+000; 2.4136E-002; 8.0000E+000; 4.4933E-002; 8.0000E+000; 9.1447E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1792E-001; 9.0000E+000; 3.7497E-002; 9.0000E+000; 2.0965E-002; 9.0000E+000; 2.8004E-002; 9.0000E+000; 7.6847E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3007E-001; 1.0000E+001; 3.9761E-002; 1.0000E+001; 1.9482E-002; 1.0000E+001; 1.9449E-002; 1.0000E+001; 4.8905E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4338E-001; 1.1000E+001; 4.2668E-002; 1.1000E+001; 1.9000E-002; 1.1000E+001; 1.5277E-002; 1.1000E+001; 2.7671E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.5808E-001; 1.2000E+001; 4.6180E-002; 1.2000E+001; 1.9167E-002; 1.2000E+001; 1.3175E-002; 1.2000E+001; 1.7511E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.7426E-001; 1.3000E+001; 5.0295E-002; 1.3000E+001; 1.9806E-002; 1.3000E+001; 1.2120E-002; 1.3000E+001; 1.2806E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9199E-001; 1.4000E+001; 5.5024E-002; 1.4000E+001; 2.0824E-002; 1.4000E+001; 1.1661E-002; 1.4000E+001; 1.0443E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.1137E-001; 1.5000E+001; 6.0385E-002; 1.5000E+001; 2.2174E-002; 1.5000E+001; 1.1584E-002; 1.5000E+001; 9.1728E-003; 1.5000E+001; 1.0132E-001;
